text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat new dalam dunia perdagangan,0.8584078550338745,2,[0.036  0.0623 0.9017],2,[0.1619 0.1865 0.6516],{'anyar': 'new'},4.18,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang slander bicara faith base akun sapi yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7165563106536865,2,[0.0079 0.0135 0.9786],2,[0.0134 0.461  0.5256],"{'fitnah': 'slander', 'si': 'si', 'busukkan': 'rot', 'iman': 'faith', 'tren': 'trend', 'dasar': 'base', 'takut': 'afraid'}",7.38,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0068 0.9889 0.0043],1,[0.0114 0.9838 0.0048],"{'akuisisi': 'acquisition', 'bank': 'bank'}",5.04,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice bakso nya sangat variety dan advantages nya adalah kita free memilih jenis dan jumlah bakso yang kita inginkan,0.8367078304290771,0,[0.9577 0.0313 0.0109],0,[0.8227 0.1444 0.0329],"{'kelebihan': 'advantages', 'beragam': 'variety', 'pilihan': 'choice', 'bebas': 'free'}",5.74,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang quip warga zaman now depend pada government tidak jelas banget,0.9088525772094727,2,[0.0127 0.006  0.9814],2,[0.0348 0.0066 0.9586],"{'pemerintah': 'government', 'sindir': 'quip', 'bergantung': 'depend', 'modalin': 'modal'}",5.93,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat memanjakan pengunjung dengan atmosphere pedesaan banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan price food dan minuman yang diperjualbelikan di sini,0.8478602170944214,0,[0.9936 0.0036 0.0029],0,[0.9942 0.0031 0.0027],"{'harga': 'price', 'kesejukan': 'coolness', 'nya': 'his', 'suasana': 'atmosphere', 'makanan': 'food'}",6.23,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka Earth ini ancaman terbesar untuk umat man on earth jika dibiarkan man akan extinct,0.8603637218475342,2,[0.0168 0.008  0.9752],2,[0.199  0.0864 0.7146],"{'punah': 'extinct', 'manusia': 'man', 'musnahkan': 'destroy', 'bumi': 'Earth', 'dibumi': 'on earth'}",6.0,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso grenade yang spicy dan sop iga his steady dengan banyak choice drink yang saya like adalah rainbow jely,0.7945349216461182,0,[0.9944 0.0035 0.0022],0,[0.9922 0.0046 0.0032],"{'mantap': 'steady', 'suka': 'like', 'pilihan': 'choice', 'pedas': 'spicy', 'minuman': 'drink', 'granat': 'grenade', 'nya': 'his'}",6.66,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ice cincau dan yang most important cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan choice nasi merah yang suitable bagi pelaku diet line lauk pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly kantong,0.894679069519043,0,[0.9947 0.0025 0.0028],0,[0.9833 0.0052 0.0114],"{'harga': 'price', 'ramah': 'friendly', 'cocok': 'suitable', 'sambal': 'chilli sauce', 'terpenting': 'most important', 'lalapan': 'fresh vegetables', 'nya': 'his', 'diambil': 'taken', 'es': 'ice', 'diet': 'diet', 'pilihan': 'choice', 'semau': 'at will', 'barisan': 'line', 'pilih': 'select'}",9.53,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromanis diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan konsep yang diterapkan sampai menu makanan his,0.859418511390686,0,[0.9915 0.0023 0.0062],0,[0.9809 0.0063 0.0128],"{'tertarik': 'interested', 'rekomendasi': 'recommendation', 'dekorasi': 'decor', 'manis': 'sweet', 'nya': 'his', 'masuk': 'enter', 'menu': 'menu', 'cantik': 'beautiful', 'terlintas': 'crossed', 'kue': 'cake'}",8.74,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],"{'transmart': 'transmart', 'corp': 'corp'}",4.65,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744285464286804,1,[0.0055 0.9852 0.0093],1,[0.0154 0.9721 0.0125],"{'subscriber': 'subscribers', 'juta': 'million'}",4.5,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama pemerintahan jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.9543763995170593,2,[0.0136 0.0045 0.9819],2,[0.0698 0.0115 0.9187],"{'gue': 'I', 'orang': 'person', 'aneh': 'strange'}",5.27,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini bagus very sampai bikin barang his jadi terlihat wah very,0.7283152937889099,0,[0.9668 0.0037 0.0295],2,[0.3316 0.0115 0.6569],"{'iklan': 'advertisement', 'desain': 'design', 'banget': 'very', 'nya': 'his'}",5.75,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional Sunda dengan tempat dan wadah yang unique makanan nya banyak variety minuman dan makanan khas Sunda yang seldom dijumpai di luar ternyata ada di sini,0.9025582671165466,0,[0.9881 0.007  0.0049],0,[0.9802 0.0082 0.0116],"{'ragam': 'variety', 'unik': 'unique', 'sunda': 'Sunda', 'tradisional': 'traditional', 'jarang': 'seldom'}",5.92,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak smoke rokok dirty ini cabang ampera yang paling disappointing,0.7443637847900391,2,[0.0121 0.0095 0.9785],0,[0.7297 0.0496 0.2207],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'benhil': 'benhil', 'asap': 'smoke'}",5.42,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice portion his reasonable banyak suasana his juga nice di tengah his ada Park dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.7580878734588623,0,[0.995  0.0023 0.0026],0,[0.9742 0.0063 0.0195],"{'enak': 'nice', 'taman': 'Park', 'porsi': 'portion', 'nya': 'his', 'lumayan': 'reasonable'}",6.79,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau play rapi jangan ada kotor sedikit pun,0.9299079179763794,2,[0.0114 0.0046 0.984 ],2,[0.0132 0.0052 0.9816],"{'institusi': 'institution', 'kecewa': 'disappointed', 'main': 'play'}",5.46,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh subur tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku President omongan gebuk pki tak lebih hanya lying publik,0.9041063189506531,2,[0.0122 0.0067 0.9811],2,[0.0089 0.03   0.9611],"{'pembohongan': 'lying', 'berdaya': 'Empower', 'presiden': 'President', 'memberangus': 'suppress', 'henti': 'stop'}",6.0,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan fisherman pamekasan kepada menteri susi,0.7950458526611328,1,[0.0096 0.9847 0.0057],1,[0.0095 0.9844 0.0061],"{'nelayan': 'fisherman', 'demo': 'demo'}",4.84,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant nya bikin kangen atmosphere nya nice terutama live music nya like ramai begitu atau lagu oma oppa tempo dulu nice very makanan nya juga price tidak mahal satisfied dan sudah third time ke sini,0.8787952065467834,0,[0.9958 0.0019 0.0023],0,[0.9336 0.0019 0.0645],"{'harga': 'price', 'enak': 'nice', 'kalinya': 'time', 'ketiga': 'third', 'resto': 'restaurant', 'suasana': 'atmosphere', 'puas': 'satisfied', 'banget': 'very', 'suka': 'like'}",7.62,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},4.31,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini bikin ketagihan mienyabeda dengan tempat eat noodles yang lain yang paling gila spicy nya tidak brave pakai sambal lagi tidak strong pedas,0.8203585147857666,0,[0.7478 0.0034 0.2488],0,[0.9724 0.0026 0.0249],"{'kuat': 'strong', 'makan': 'eat', 'berani': 'brave', 'pedes': 'spicy', 'mi': 'noodles'}",6.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal nya mau work out biar bisa burn lemak uh di luar expectation tempat nya ternyata tidak comfortable,0.9167358875274658,2,[0.0501 0.0103 0.9396],2,[0.0572 0.0137 0.9291],"{'nyaman': 'comfortable', 'eh': 'uh', 'kemarin': 'yesterday', 'ekspektasi': 'expectation', 'membakar': 'burn'}",5.92,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini morning hari masih sepi kalau afternoon night ramai bingitzzxz suitable untuk child baru besar atau remaja buat bincang bisnis tidak suitable tetlalu ramai kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.8798139095306396,0,[0.9944 0.0017 0.0039],0,[0.8314 0.0084 0.1602],"{'sayang': 'Dear', 'mantap': 'steady', 'bingitzzxz': 'bingitzzxz', 'anak': 'child', 'malam': 'night', 'enak': 'nice', 'cocoklah': 'match', 'muda': 'young', 'cocok': 'suitable', 'kawula': 'me', 'siang': 'afternoon', 'pagi': 'morning'}",10.08,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup captivating penataan his cukup match service his cukup baik dan cepat saji tersedia berbagai menu seperti ayam fry bubur ayam cheeseburger egg burgers fish fillet burgers dan sebagai his ayam fry rasanya tasty crispy dan nikmat bubur ayam his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.6980886459350586,0,[0.9957 0.002  0.0023],0,[0.9931 0.0026 0.0043],"{'keju': 'cheese', 'menawan': 'captivating', 'renyah': 'crispy', 'serasi': 'match', 'cheeseburger': 'cheeseburger', 'interior': 'interior', 'gurih': 'tasty', 'nya': 'his', 'menu': 'menu', 'goreng': 'fry', 'burger': 'burgers', 'fillet': 'fillet', 'layanan': 'service'}",10.96,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur chicken lokal yang cukup untuk block stomach di morning hari,0.8755975961685181,0,[0.9893 0.006  0.0047],0,[0.5129 0.2785 0.2085],"{'ayam': 'chicken', 'favorit': 'favorite', 'mengganjal': 'block', 'perut': 'stomach', 'pagi': 'morning'}",6.38,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau gather family selalu jadi choice kalau lagi ingin food jepang atau korea,0.757062554359436,0,[0.9952 0.0025 0.0024],0,[0.9916 0.0033 0.0051],"{'nyaman': 'comfortable', 'pilihan': 'choice', 'banget': 'very', 'favorit': 'favorite', 'kumpul': 'gather', 'makanan': 'food', 'keluarga': 'family', 'nya': 'his', 'enak': 'nice'}",8.01,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si anjing rizieq shihab,0.9702814817428589,2,[0.0091 0.0084 0.9825],2,[0.0153 0.0205 0.9642],"{'bodoh': 'stupid', 'si': 'si', 'kalahkan': 'beat'}",5.47,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0112 0.007  0.9818],2,[0.017  0.0193 0.9637],{'bosan': 'bored'},4.44,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa added live music jadi ingin bring doi ke sini Dear waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8794505596160889,0,[0.9896 0.0064 0.004 ],0,[0.9417 0.0308 0.0274],"{'musik': 'music', 'live': 'live', 'sayang': 'Dear', 'bawa': 'bring', 'bagus': 'good', 'ditambah': 'added'}",6.76,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang eat di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.9512839913368225,0,[0.9933 0.002  0.0047],0,[0.9649 0.0036 0.0315],"{'senang': 'like', 'terkendala': 'constrained', 'terkenal': 'famous', 'makanan': 'food', 'nya': 'his', 'makan': 'eat', 'keluarga': 'family'}",6.72,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya lindas chicken itu,0.788934588432312,2,[0.0107 0.0076 0.9817],2,[0.014  0.0072 0.9788],{'ayam': 'chicken'},4.39,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},4.35,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa name his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara disebuah stasiun televisi broom stick idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik owner his juga,0.7959379553794861,0,[0.7812 0.104  0.1149],0,[0.9176 0.0433 0.039 ],"{'makan': 'eat', 'nya': 'his', 'pemilik': 'owner', 'staf': 'staff', 'sapu': 'broom', 'mampir': 'stop by', 'lidi': 'stick', 'nama': 'name'}",8.81,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya his maksud I kalau harga akhir product akan berubah wajar his dikasih tahu sebelum dia input tidak the hell apalagi sama new customer,0.8888907432556152,2,[0.0096 0.0098 0.9806],2,[0.0984 0.0675 0.8341],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'sih': 'the hell', 'gue': 'I', 'nya': 'his', 'produk': 'product'}",6.73,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,0.03,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini kepiting tidak bersih gurame bau tanah must banyak perbaharui qualitas food strange,0.7350423336029053,2,[0.0169 0.0057 0.9774],2,[0.2895 0.3451 0.3654],"{'aneh': 'strange', 'menyesal': 'regret', 'mesti': 'must', 'makanan': 'food'}",5.31,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah his fish goreng terasa kriuk very pass kongkow sama teman habis futsal lapor tempat eat bareng yang tidak menghabiskan kantong saku,0.8432899713516235,0,[0.9909 0.0051 0.004 ],0,[0.3953 0.3924 0.2123],"{'banget': 'very', 'makan': 'eat', 'pas': 'pass', 'ikan': 'fish', 'nya': 'his', 'kongkow': 'kongkow'}",6.1,,,,
