text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang furniture lagi melihat advance ibu mirrored sudah dibantu tidak accept kasih base thief,0.8598276376724243,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0019 0.0091 0.989 ],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance', 'dikaca': 'mirrored', 'mebel': 'furniture'}",2.65,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7614875435829163,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0095 0.1812 0.8093],"{'kotor': 'dirty', 'sedih': 'sad', 'dah': 'bye', 'komentar': 'comment'}",1.68,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.0012 0.0138 0.985 ],1,[0.0033 0.5509 0.4458],"{'dunia': 'world', 'indomaret': 'Indomaret'}",0.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base akun cow yang afraid lost kursi cawapres prabowo makanya rot nama ahy dan say,0.6699129939079285,2,[8.00e-04 1.20e-03 9.98e-01],1,[0.0087 0.7024 0.2889],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'say': 'say', 'takut': 'afraid', 'iman': 'faith', 'tukang': 'craftsman', 'kehilangan': 'lost', 'si': 'si'}",3.44,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.0016 0.9971 0.0013],1,[0.0035 0.995  0.0015],"{'akuisisi': 'acquisition', 'cilik': 'little', 'bri': 'bri'}",1.36,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.558853030204773,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9904 0.0066 0.003 ],"{'kelebihan': 'excess', 'nya': 'his', 'bakso': 'meatball', 'pilihan': 'choice', 'bebas': 'free'}",3.42,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch buyer kok sekarang quip inhabitant zaman now bergantung pada government tidak jelas very,0.8036575317382812,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0026 0.0035 0.9939],"{'banget': 'very', 'carikan': 'swatch', 'pemerintah': 'government', 'sindir': 'quip', 'pembeli': 'buyer', 'warga': 'inhabitant'}",2.96,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan suasana rural banyak his menambang coolness di tempat ini tapi visitors memang harus siap dengan price food dan minuman yang diperjualbelikan di sini,0.7166202068328857,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9837 0.0031 0.0133],"{'memanjakan': 'pamper', 'nya': 'his', 'pedesaan': 'rural', 'kesejukan': 'coolness', 'tempa': 'forging', 'makanan': 'food', 'pengunjung': 'visitors', 'harga': 'price'}",5.35,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk people man dibumi jika left man akan extinct,0.7994027733802795,2,[0.0016 0.0019 0.9965],2,[0.0056 0.061  0.9335],"{'musnahkan': 'destroy', 'punah': 'extinct', 'gay': 'gay', 'muka': 'advance', 'umat': 'people', 'homo': 'homo', 'manusia': 'man', 'lgbt': 'lgbt', 'dibiarkan': 'left'}",3.64,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball rawit dan meatball granat yang pedas dan soup ribs his steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.640055239200592,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9925 0.0061 0.0014],"{'mantap': 'steady', 'suka': 'like', 'jely': 'jelly', 'nya': 'his', 'sop': 'soup', 'khas': 'typical', 'bakso': 'meatball', 'menu': 'menu', 'iga': 'ribs'}",5.09,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can gelas can food rumahan ice grass jelly dan yang terpenting cumi cook hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan choice rice red yang suitable bagi pelaku diet barisan side dish pauk yang bisa kita pilih at will his choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.8491290807723999,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.991 0.005 0.004],"{'ramah': 'friendly', 'kantong': 'pocket', 'harga': 'price', 'terkalahkan': 'defeated', 'ala': 'ala', 'diet': 'diet', 'cocok': 'suitable', 'merah': 'red', 'pauk': 'pauk', 'es': 'ice', 'makan': 'eat', 'pilihan': 'choice', 'nasi': 'rice', 'kaleng': 'can', 'makanan': 'food', 'cincau': 'grass jelly', 'semau': 'at will', 'masak': 'cook', 'lauk': 'side dish', 'nya': 'his'}",10.96,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari decor dan konsep yang applied sampai menu makanan his,0.8253328800201416,0,[0.9725 0.0035 0.024 ],0,[0.9412 0.0148 0.044 ],"{'nya': 'his', 'manis': 'sweet', 'kelewat': 'too', 'lantai': 'floor', 'aromanis': 'aromatic', 'cantik': 'beautiful', 'rekomendasi': 'recommendation', 'diterapkan': 'applied', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'building': 'building', 'menu': 'menu', 'masuk': 'enter', 'minuman': 'drink'}",10.05,,,,
senang nya pakai kartu,0,senang nya use kartu,0.7044212222099304,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.963e-01 3.000e-03 7.000e-04],{'pakai': 'use'},1.16,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0013 0.9973 0.0013],1,[0.0015 0.9973 0.0012],"{'transmart': 'transmart', 'trans': 'trans', 'berniat': 'intend'}",0.99,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama reach 1 million,0.7242311835289001,1,[0.0019 0.9957 0.0025],1,[0.0063 0.986  0.0076],"{'netmediatama': 'netmediatama', 'mencapai': 'reach', 'juta': 'million'}",1.34,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8933071494102478,2,[1.300e-03 6.000e-04 9.982e-01],2,[0.0125 0.0019 0.9856],"{'bingung': 'confused', 'aneh': 'strange', 'merusak': 'damage', 'gue': 'I', 'negara': 'country'}",2.28,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus very sampai make barang his jadi terlihat wah very,0.7699258923530579,0,[0.9718 0.0012 0.027 ],0,[0.8047 0.0034 0.1918],"{'banget': 'very', 'desain': 'design', 'nya': 'his', 'bikin': 'make'}",2.89,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan wadah yang unique food his banyak ragam drink dan food typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8013976812362671,0,[0.9922 0.0069 0.001 ],0,[9.943e-01 5.000e-03 6.000e-04],"{'unik': 'unique', 'nya': 'his', 'makanan': 'food', 'khas': 'typical', 'jarang': 'seldom', 'tradisional': 'traditional', 'minuman': 'drink'}",3.6,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee bitchy banyak asap rokok dirty ini branch ampere yang paling disappointing,0.4061299264431,2,[1.000e-03 7.000e-04 9.984e-01],1,[0.2072 0.7694 0.0234],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'judes': 'bitchy', 'cabang': 'branch', 'kotor': 'dirty', 'ampera': 'ampere'}",2.46,,,,
salut,0,salute,0.5821757912635803,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],{'salut': 'salute'},0.78,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada garden dan stylish zaman dulu pada waktu datang dikasih roti untuk food opener,0.7134000062942505,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'enak': 'nice', 'pembuka': 'opener', 'nya': 'his', 'taman': 'garden', 'makanan': 'food', 'bergaya': 'stylish'}",5.05,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau play neat jangan ada kotor sedikit pun,0.9223029613494873,2,[2.100e-03 6.000e-04 9.973e-01],2,[3.100e-03 7.000e-04 9.962e-01],"{'profesional': 'professional', 'rapi': 'neat', 'main': 'play'}",2.89,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower suppress hal tersebut selaku president omongan thump pki tak lebih hanya lying public,0.898269534111023,2,[0.007  0.0077 0.9853],2,[0.1511 0.1223 0.7266],"{'pembohongan': 'lying', 'gebuk': 'thump', 'presiden': 'president', 'memberangus': 'suppress', 'berdaya': 'Empower', 'publik': 'public', 'pki': 'pki'}",3.07,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri Susie,0.6717352271080017,1,[0.0012 0.9975 0.0013],1,[0.0013 0.9976 0.0011],"{'susi': 'Susie', 'demo': 'demo', 'permintaan': 'request'}",1.07,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan shape brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9397021532058716,0,[0.9506 0.0411 0.0083],0,[0.9696 0.0206 0.0098],"{'plus': 'plus', 'eyes': 'eyes', 'hormone': 'hormone', 'swiss': 'switzerland', 'smilingfacewithheart': 'smilingfacewithheart', 'bentuk': 'shape'}",6.09,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his like crowded begitu atau song oma oppa tempo dulu nice banget makanan his juga price tidak expensive puas dan sudah third time ke sini,0.7400141358375549,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.9688 0.0018 0.0293],"{'mahal': 'expensive', 'enak': 'nice', 'resto': 'restaurant', 'harga': 'price', 'live': 'live', 'suasana': 'atmosphere', 'nya': 'his', 'music': 'music', 'suka': 'like', 'ketiga': 'third', 'lagu': 'song', 'kalinya': 'time', 'ramai': 'crowded'}",5.97,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'Indonesia'},1.03,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di area kalibata awal his mau work out biar bisa burn fat uh di luar ekspektasi tempat his ternyata tidak comfortable,0.8470083475112915,2,[0.0018 0.0017 0.9966],2,[0.0044 0.0099 0.9857],"{'nyaman': 'comfortable', 'out': 'out', 'eh': 'uh', 'lemak': 'fat', 'membakar': 'burn', 'nya': 'his', 'gym': 'gym', 'daerah': 'area'}",3.65,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat bincang bisnis tidak suitable tetlalu crowded kopi his gayo arabica steady Dear tidak ada manual brew semuanya use expresso mesin buat me young match,0.8112577795982361,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9099 0.0233 0.0669],"{'cocok': 'suitable', 'enak': 'nice', 'mantap': 'steady', 'muda': 'young', 'cocoklah': 'match', 'kawula': 'me', 'menu': 'menu', 'anak': 'child', 'arabica': 'arabica', 'nya': 'his', 'manual': 'manual', 'siang': 'afternoon', 'expresso': 'expresso', 'malam': 'night', 'ramai': 'crowded', 'pakai': 'use', 'remaja': 'teenager', 'sayang': 'Dear'}",9.13,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi layanan his cukup baik dan fast serve tersedia berbagai menu seperti chicken fry bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty crispy dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his Cook his enjoyment,0.577967643737793,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.976e-01 1.400e-03 9.000e-04],"{'nikmat': 'enjoyment', 'nya': 'his', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'menu': 'menu', 'resto': 'restaurant', 'gurih': 'tasty', 'ayam': 'chicken', 'goreng': 'fry', 'menawan': 'captivating', 'fillet': 'fillet', 'saji': 'serve', 'egg': 'egg', 'renyah': 'crispy', 'masakan': 'Cook'}",10.61,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur chicken local yang cukup untuk mengganjal stomach di morning hari,0.8567965626716614,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9968 0.0019 0.0013],"{'favorit': 'favorite', 'pagi': 'morning', 'lokal': 'local', 'menu': 'menu', 'perut': 'stomach', 'ayam': 'chicken'}",3.45,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice suasana his nyaman untuk together atau kumpul keluarga selalu jadi pilihan kalau lagi ingin food Japan atau Korea,0.7768144607543945,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 8.00e-04],"{'enak': 'nice', 'banget': 'very', 'makanan': 'food', 'korea': 'Korea', 'nya': 'his', 'salad': 'salad', 'favorit': 'favorite', 'berdua': 'together', 'jepang': 'Japan'}",6.23,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0027 0.0022 0.9951],"{'bodoh': 'stupid', 'prabowo': 'prabowo', 'shihab': 'shihab', 'si': 'si'}",3.13,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.0014 0.0014 0.9973],2,[0.0012 0.0016 0.9971],{'bosan': 'bored'},0.97,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8601269721984863,0,[0.9925 0.0018 0.0056],2,[0.2758 0.0134 0.7108],"{'cepat': 'fast', 'kapok': 'tired', 'nya': 'his'}",2.22,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa ditambah live music jadi ingin bring doi ke sini Dear waktu itu get together his sama office semoga lain waktu bisa datang lagi ke tjendana bistro,0.7874003052711487,0,[0.9974 0.0015 0.0011],0,[0.9907 0.008  0.0013],"{'bistro': 'bistro', 'harga': 'price', 'bagus': 'good', 'kantor': 'office', 'nya': 'his', 'sayang': 'Dear', 'ngumpul': 'get together', 'musik': 'music', 'bawa': 'bring'}",3.66,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parking kita harus parking di across jalan dan jalan his adalah jalan besar dengan vehicle yang terus berlalu lalang karena itu biasanya saya dan family lebih happy untuk pengiriman,0.9254318475723267,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9899 0.0021 0.0079],"{'senang': 'happy', 'terkenal': 'famous', 'makanan': 'food', 'terkendala': 'constrained', 'nya': 'his', 'keluarga': 'family', 'parkir': 'parking', 'seberang': 'across', 'kendaraan': 'vehicle'}",7.4,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425275683403015,2,[0.001 0.001 0.998],2,[0.0012 0.0019 0.9969],"{'suka': 'like', 'lindas': 'run over'}",1.3,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[7.000e-04 1.900e-03 9.974e-01],0,[0.8222 0.0758 0.1019],{'marah': 'angry'},0.84,,,,
