text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8957556486129761,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'yutub': 'Youtube', 'kotor': 'kotor', 'sedih': 'sedih', 'dah': 'selamat tinggal'}",1.0455,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0018 0.0046 0.9936],"{'indomaret': 'Indomaret', 'perdagangan': 'perdagangan'}",1.1948,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kerusi Naib Presiden prabowo makanya reput nama ahh dan katakan,0.9299262762069702,2,[3.000e-04 9.000e-04 9.988e-01],2,[9.000e-04 5.000e-03 9.941e-01],"{'dasar': 'asas', 'cawapres': 'Naib Presiden', 'busukkan': 'reput', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'kerusi', 'ahy': 'ahh', 'say': 'katakan', 'sapi': 'lembu', 'nama': 'nama'}",3.6881,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[0.0014 0.9962 0.0024],1,[0.0012 0.997  0.0018],"{'bri': 'bri', 'akuisisi': 'pemerolehan'}",2.551,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.8943142890930176,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9693 0.0249 0.0058],"{'bakso': 'bebola daging', 'kelebihan': 'berlebihan', 'nya': 'miliknya', 'beragam': 'pelbagai'}",2.053,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman sekarang bergantung pada pemerintah tidak jelas sangat,0.915764570236206,2,[0.0035 0.0011 0.9954],2,[8.000e-04 9.000e-04 9.983e-01],"{'now': 'sekarang', 'pembeli': 'pembeli', 'bergantung': 'bergantung', 'modalin': 'modal', 'carikan': 'swatch', 'banget': 'sangat'}",3.7172,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa nya sangat memanjakan pelawat dengan suasana luar bandar banyak nya menambang kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9652665257453918,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9968 0.0011 0.0022],"{'memanjakan': 'memanjakan', 'suasana': 'suasana', 'minuman': 'minum', 'pedesaan': 'luar bandar', 'tempa': 'menempa', 'kesejukan': 'kesejukan', 'makanan': 'makanan', 'pengunjung': 'pelawat'}",3.3793,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan pupus,0.9487216472625732,2,[1.100e-03 8.000e-04 9.981e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'umat': 'orang ramai', 'musnahkan': 'memusnahkan', 'lgbt': 'lgbt', 'manusia': 'lelaki', 'dibiarkan': 'ditinggalkan', 'dibumi': 'di bumi', 'ancaman': 'ancaman', 'punah': 'pupus'}",3.989,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging rawit dan bebola daging granat yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jely,0.8822096586227417,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'minuman': 'minum', 'mantap': 'mantap', 'pilihan': 'pilihan', 'suka': 'suka', 'pedas': 'pedas', 'sop': 'sup', 'iga': 'tulang rusuk', 'nya': 'miliknya', 'bakso': 'bebola daging', 'rainbow': 'pelangi'}",3.0931,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh gelas boleh makanan rumah es jeli rumput dan yang paling penting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9815729856491089,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'makan': 'makan', 'lauk': 'hidangan sampingan', 'nya': 'miliknya', 'pilihan': 'pilihan', 'kaleng': 'boleh', 'hitam': 'hitam', 'ala': 'ala', 'rumah': 'rumah', 'harga': 'harga', 'cocok': 'sesuai', 'barisan': 'barisan', 'merah': 'merah', 'pelaku': 'pelaku', 'pilih': 'pilih', 'terkalahkan': 'dikalahkan', 'cincau': 'jeli rumput', 'pauk': 'pauk', 'terpenting': 'paling penting', 'rumahan': 'rumah'}",8.4456,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9527251720428467,0,[0.998  0.001  0.0011],0,[0.9843 0.0044 0.0114],"{'kelewat': 'juga', 'manis': 'manis', 'rekomendasi': 'cadangan', 'dekorasi': 'hiasan', 'mayfair': 'mayfair', 'building': 'bangunan', 'nya': 'miliknya', 'tertarik': 'berminat', 'konsep': 'draf', 'minuman': 'minum', 'terlintas': 'terlintas', 'cantik': 'cantik', 'diterapkan': 'digunakan'}",5.5121,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9937 0.0032 0.0031],0,[0.995  0.0017 0.0033],{'nya': 'miliknya'},0.6552,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0016 0.9966 0.0018],1,[0.0013 0.9972 0.0015],"{'corp': 'corp', 'transmart': 'transmart', 'membuka': 'buka'}",1.6289,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan Youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.0012 0.9969 0.0019],1,[0.0023 0.9956 0.0021],"{'subscriber': 'pelanggan', 'netmediatama': 'netmediatama', 'youtube': 'Youtube'}",0.9997,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9733667969703674,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'bingung': 'keliru', 'jokowi': 'jokowi', 'gue': 'saya', 'pemerintahan': 'kerajaan', 'muji': 'muji'}",2.6502,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.8879722356796265,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9715 0.0026 0.0259],"{'bagus': 'baik', 'banget': 'sangat', 'barang': 'barang', 'nya': 'miliknya', 'pixel': 'piksel', 'desain': 'reka bentuk'}",3.5055,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minum dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.976977527141571,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9967 0.0021 0.0012],"{'nya': 'miliknya', 'minuman': 'minum', 'unik': 'unik', 'khas': 'tipikal', 'makanan': 'makanan', 'dijumpai': 'dijumpai', 'jarang': 'jarang'}",3.0246,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai menyampah banyak asap rokok kotor ini cawangan ampere yang paling mengecewakan,0.7293509244918823,2,[1.100e-03 4.000e-04 9.984e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'cabang': 'cawangan', 'rokok': 'rokok', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'menyampah'}",5.6061,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.569  0.2588 0.1721],0,[0.5017 0.2574 0.2409],{'salut': 'tabik hormat'},1.0473,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.921930193901062,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'taman': 'taman', 'suasana': 'suasana', 'lumayan': 'munasabah', 'makanan': 'makanan', 'bergaya': 'bergaya'}",3.9601,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.9623475074768066,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.200e-03 2.000e-04 9.986e-01],"{'rapi': 'kemas', 'institusi': 'institusi', 'profesional': 'profesional'}",1.5955,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki membesar subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden bercakap gebuk pki tak lebih hanya berbohong awam,0.9709673523902893,2,[0.001  0.002  0.9971],2,[5.000e-04 2.000e-03 9.974e-01],"{'pembohongan': 'berbohong', 'presiden': 'presiden', 'pki': 'pki', 'omongan': 'bercakap', 'subur': 'subur', 'publik': 'awam', 'tumbuh': 'membesar'}",4.9391,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[0.001 0.997 0.002],1,[9.000e-04 9.964e-01 2.700e-03],"{'permintaan': 'permintaan', 'pamekasan': 'pakistan', 'nelayan': 'nelayan'}",1.5033,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone kembali bentuk brast tambah pula boolat dekat-dekat misi v tambah pula wangi sekali tersenyum muka dengan hati mata tersenyum muka dengan hati mata tersenyum muka dengan hati mata,0.23452791571617126,0,[0.9597 0.0242 0.0161],0,[0.9894 0.003  0.0076],"{'wangi': 'wangi', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'v': 'v', 'eyes': 'mata', 'plus': 'tambah pula', 'bentuk': 'bentuk', 'merapatkan': 'dekat-dekat', 'mengembalikan': 'kembali'}",5.4449,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus sangat makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga kalinya ke sini,0.9479097723960876,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'mahal': 'mahal', 'harga': 'harga', 'nya': 'miliknya', 'suka': 'suka', 'puas': 'berpuas hati', 'enak': 'bagus', 'banget': 'sangat', 'bikin': 'buat', 'resto': 'restoran', 'ketiga': 'ketiga', 'tempo': 'tempo', 'makanan': 'makanan'}",4.1467,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.001  0.9969 0.0021],1,[0.001 0.993 0.006],{'magang': 'perantisan'},0.6059,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini buat ketagih mee berbeza dengan tempat makan mee yang lain yang paling gila pedes miliknya tidak berani guna sos cili lagi tidak kuat pedas,0.9484851360321045,0,[9.963e-01 6.000e-04 3.100e-03],0,[9.916e-01 7.000e-04 7.700e-03],"{'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza', 'bikin': 'buat', 'pedas': 'pedas', 'makan': 'makan', 'nya': 'miliknya', 'pakai': 'guna', 'sambal': 'sos cili', 'mi': 'mee'}",4.3206,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gim yang di kawasan kalibata awal miliknya mau work keluar biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.9095339775085449,2,[0.0062 0.0023 0.9915],2,[0.0028 0.0015 0.9957],"{'nyaman': 'selesa', 'ekspektasi': 'jangkaan', 'gym': 'Gim', 'kalibata': 'kalibata', 'eh': 'eh', 'daerah': 'kawasan', 'out': 'keluar', 'nya': 'miliknya'}",5.8888,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang perniagaan tidak sesuai terlalu panjang sesak kopi miliknya gay bahasa arab mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.9194608926773071,0,[0.9886 0.0015 0.0099],0,[0.9273 0.0015 0.0712],"{'cocoklah': 'perlawanan', 'muda': 'muda', 'expresso': 'ekspreso', 'kawula': 'saya', 'tetlalu': 'terlalu panjang', 'cocok': 'sesuai', 'bisnis': 'perniagaan', 'warkop': 'warkop', 'pakai': 'guna', 'gayo': 'gay', 'remaja': 'remaja', 'nya': 'miliknya', 'enak': 'bagus', 'mesin': 'mesin', 'ramai': 'sesak', 'kopi': 'kopi', 'arabica': 'bahasa arab', 'malam': 'malam', 'brew': 'bancuh'}",9.0527,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini reka bentuk interior miliknya cukup menawan penataan miliknya cukup serasi perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8920162916183472,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'nya': 'miliknya', 'nikmat': 'kenikmatan', 'ayam': 'ayam', 'menu': 'menu', 'cheeseburger': 'burger keju', 'resto': 'restoran', 'renyah': 'rangup', 'desain': 'reka bentuk', 'masakan': 'Masak', 'gurih': 'sedap', 'bubur': 'bubur', 'cepat': 'cepat', 'keju': 'keju', 'layanan': 'perkhidmatan', 'tersedia': 'tersedia', 'burger': 'burger'}",8.4822,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.98460853099823,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'favorit': 'kegemaran', 'mengganjal': 'blok', 'bubur': 'bubur', 'perut': 'perut', 'ayam': 'ayam', 'menu': 'menu', 'sarapan': 'sarapan pagi'}",3.1359,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk bersama-sama atau berkumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9516618251800537,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'nyaman': 'selesa', 'korea': 'Korea', 'nya': 'miliknya', 'enak': 'bagus', 'kumpul': 'berkumpul', 'berdua': 'bersama-sama', 'makanan': 'makanan', 'suasana': 'suasana', 'sushi': 'sushi', 'pilihan': 'pilihan'}",3.5091,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa pukul prabowo dan bisa usir itu si anjing rizieq shihab,0.9881009459495544,2,[9.000e-04 6.000e-04 9.985e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'bodoh': 'bodoh', 'kalahkan': 'pukul', 'rizieq': 'rizieq', 'prabowo': 'prabowo'}",1.3139,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[1.100e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.985e-01],{'bosan': 'bosan'},0.6814,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus melanggan sama pengiriman jne soal miliknya cepat sampai miliknya,0.9374712705612183,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'berlangganan': 'melanggan', 'kapok': 'penat', 'cepat': 'cepat', 'nya': 'miliknya'}",2.6979,,,,
