text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah aidé tidak terima kasih base voleur,0.8434104919433594,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0153 0.0078 0.9769],"{'maling': 'voleur', 'dasar': 'base', 'dikaca': 'en miroir', 'muka': 'avance', 'uang': ""de l'argent"", 'dibantu': 'aidé', 'yusri': 'yousri', 'mebel': 'meubles'}",4.23,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang commenter di yutub pakai sale begitu yang apprendre siapa au revoir triste,0.6146432757377625,2,[0.0026 0.002  0.9954],2,[0.0126 0.0776 0.9098],"{'kotor': 'sale', 'sedih': 'triste', 'dah': 'au revoir', 'menemukan': 'trouver', 'komentar': 'commenter', 'mengajarkan': 'apprendre'}",2.98,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238271832466125,2,[0.004  0.0267 0.9693],2,[0.0064 0.0241 0.9695],"{'indomaret': 'Indomaret', 'dunia': 'monde', 'perdagangan': 'commerce'}",1.48,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si artisan calomnie parler Foi base Compte vache yang effrayé perdu chaise cawapres prabowo makanya pourrir Nom ahy dan say,0.38899821043014526,2,[0.0096 0.0066 0.9838],1,[0.0232 0.7493 0.2275],"{'busukkan': 'pourrir', 'dasar': 'base', 'fitnah': 'calomnie', 'si': 'si', 'iman': 'Foi', 'sapi': 'vache', 'tukang': 'artisan', 'tren': 'tendance', 'kehilangan': 'perdu', 'nama': 'Nom', 'takut': 'effrayé', 'bicara': 'parler', 'akun': 'Compte', 'kursi': 'chaise'}",5.93,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.0032 0.9926 0.0042],1,[0.0039 0.9923 0.0038],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",1.09,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.5678701996803284,0,[0.9971 0.0017 0.0013],0,[0.9689 0.0239 0.0072],"{'bebas': 'libre', 'bakso': 'boulette de viande', 'memilih': 'choisir', 'jenis': 'taper', 'kelebihan': 'excès', 'nya': 'le sien', 'pilihan': 'choix'}",3.11,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan échantillon acheteur kok sekarang quolibet habitant zaman now dépendre pada gouvernement tidak jelas très,0.8114488124847412,2,[0.0042 0.0019 0.9939],2,[0.0253 0.1853 0.7893],"{'pemerintah': 'gouvernement', 'banget': 'très', 'warga': 'habitant', 'bergantung': 'dépendre', 'carikan': 'échantillon', 'pembeli': 'acheteur', 'modalin': 'modal', 'sindir': 'quolibet'}",3.87,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan suasana rural banyak le sien mien kesejukan di tempat ini tapi visiteurs memang harus siap dengan le prix aliments dan boire yang à vendre di sini,0.7265419960021973,0,[0.9766 0.0027 0.0206],0,[0.9896 0.0014 0.009 ],"{'memanjakan': 'dorloter', 'tempa': 'forger', 'minuman': 'boire', 'pedesaan': 'rural', 'pengunjung': 'visiteurs', 'makanan': 'aliments', 'nya': 'le sien', 'harga': 'le prix', 'diperjualbelikan': 'à vendre', 'menambang': 'mien'}",4.38,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka la terre ini menace terbesar untuk personnes homme dibumi jika la gauche homme akan éteint,0.7642984390258789,2,[0.0027 0.0014 0.9958],2,[0.0166 0.2377 0.7458],"{'musnahkan': 'détruire', 'lesbian': 'lesbienne', 'lgbt': 'LGBT', 'dibiarkan': 'la gauche', 'homo': 'homo', 'manusia': 'homme', 'umat': 'personnes', 'gay': 'homosexuel', 'punah': 'éteint', 'bumi': 'la terre', 'ancaman': 'menace'}",4.12,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang pedas dan sop travers de porc le sien constant dengan banyak choix boire yang saya aimer adalah rainbow gelée,0.5694413185119629,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9976 0.0011 0.0013],"{'minuman': 'boire', 'suka': 'aimer', 'menu': 'menu', 'nya': 'le sien', 'khas': 'typique', 'jely': 'gelée', 'mantap': 'constant', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'iga': 'travers de porc', 'rawit': 'Cayenne', 'granat': 'grenade'}",6.04,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez aliments rumahan es cincau dan yang terpenting cumi cuisinier le noir yang tak vaincu oleh Maison manger di mana pun manger ala prasmanan dengan choix riz merah yang qui convient bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita sélectionner à volonté le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.7768149375915527,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9962 0.0012 0.0026],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'lalapan': 'légumes frais', 'nya': 'le sien', 'harga': 'le prix', 'rumah': 'Maison', 'nasi': 'riz', 'diambil': 'pris', 'pilihan': 'choix', 'piring': 'assiette', 'makan': 'manger', 'pelaku': 'auteur', 'masak': 'cuisinier', 'gelas': 'verre', 'lauk': ""plat d'accompagnement"", 'ala': 'ala', 'makanan': 'aliments', 'kaleng': 'pouvez', 'barisan': 'doubler', 'diet': 'régime', 'cocok': 'qui convient', 'semau': 'à volonté', 'sambal': 'sauce chili', 'kantong': 'poche', 'pilih': 'sélectionner', 'hitam': 'le noir'}",11.8,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromatique diatas le sien dan gâteau magnifique lainnya tempat le sien di étage 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu aliments le sien,0.7916619181632996,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.944e-01 9.000e-04 4.600e-03],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'cantik': 'magnifique', 'dekorasi': 'décor', 'menu': 'menu', 'kue': 'gâteau', 'ya': 'oui', 'konsep': 'ébauche', 'tertarik': 'intéressé', 'aromanis': 'aromatique', 'masuk': 'Entrer', 'mayfair': 'mayfair', 'diterapkan': 'appliqué', 'rekomendasi': 'recommandation', 'makanan': 'aliments', 'lantai': 'étage'}",10.26,,,,
senang nya pakai kartu,0,senang le sien pakai carte,0.20643550157546997,0,[0.9643 0.0108 0.0249],0,[0.9627 0.0126 0.0247],"{'nya': 'le sien', 'kartu': 'carte'}",0.88,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat ouvrir transmuter,0.6244122385978699,1,[0.0025 0.9918 0.0057],1,[0.0036 0.9916 0.0048],"{'membuka': 'ouvrir', 'transmart': 'transmuter', 'corp': 'société', 'trans': 'trans'}",2.0,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama atteindre 1 juta,0.7787781953811646,1,[0.0031 0.9917 0.0052],1,[0.0051 0.9902 0.0047],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'les abonnés', 'mencapai': 'atteindre'}",1.16,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa merusak pays kita saja aneh,0.8609316349029541,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0048 0.0015 0.9937],"{'orang': 'personnes', 'muji': 'muji', 'bingung': 'confus', 'gue': 'je', 'pemerintahan': 'gouvernement', 'negara': 'pays', 'jokowi': 'jokowi'}",5.48,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 l'enfer biasa saja tapi publicité le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.6026707887649536,0,[0.9796 0.0025 0.0179],0,[0.9664 0.0029 0.0307],"{'bagus': 'bon', 'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'iklan': 'publicité', 'sih': ""l'enfer"", 'desain': 'motif'}",4.28,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak variété boire dan aliments typique Sonde yang rare trouvé di luar ternyata ada di sini,0.7601327896118164,0,[0.9974 0.0011 0.0015],0,[0.9869 0.006  0.0071],"{'jarang': 'rare', 'unik': 'unique', 'nya': 'le sien', 'makanan': 'aliments', 'dijumpai': 'trouvé', 'ragam': 'variété', 'wadah': 'réceptacle', 'minuman': 'boire', 'khas': 'typique', 'sunda': 'Sonde'}",4.31,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé vache banyak fumée rokok sale ini une succursale ampère yang paling décevant,0.5052568912506104,2,[0.0053 0.0011 0.9937],1,[0.1285 0.8244 0.0471],"{'kotor': 'sale', 'mengecewakan': 'décevant', 'pegawai': 'employé', 'cabang': 'une succursale', 'asap': 'fumée', 'judes': 'vache', 'benhil': 'Benhil', 'ampera': 'ampère'}",2.96,,,,
salut,0,saluer,0.5556067824363708,0,[0.928  0.0097 0.0622],2,[0.3687 0.2462 0.3852],{'salut': 'saluer'},0.86,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien raisonnable banyak atmosphère le sien juga joli di tengah le sien ada jardin dan élégant ère dulu pada waktu datang donné pain untuk aliments ouvreur,0.6708967089653015,0,[9.981e-01 7.000e-04 1.200e-03],1,[0.3809 0.525  0.094 ],"{'taman': 'jardin', 'enak': 'joli', 'pembuka': 'ouvreur', 'nya': 'le sien', 'zaman': 'ère', 'makanan': 'aliments', 'dikasih': 'donné', 'roti': 'pain', 'bergaya': 'élégant', 'lumayan': 'raisonnable', 'suasana': 'atmosphère'}",5.23,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda joué kalau mau main soigné jangan ada kotor sedikit pun,0.8894113302230835,2,[0.0139 0.0015 0.9846],2,[0.0566 0.0059 0.9375],"{'profesional': 'professionnel', 'rapi': 'soigné', 'institusi': 'institution', 'kecewa': 'déçu', 'bermain': 'joué'}",3.24,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître subur tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya couché Publique,0.896081805229187,2,[0.047  0.0199 0.9331],2,[0.2616 0.1698 0.5687],"{'gebuk': 'cogner', 'pembohongan': 'couché', 'berdaya': 'Habiliter', 'publik': 'Publique', 'omongan': 'parler', 'presiden': 'Président', 'pki': 'pki', 'jokwi': 'jokwi', 'tumbuh': 'croître', 'memberangus': 'réprimer'}",7.57,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur pamekasan kepada ministre Susie,0.491868257522583,1,[0.0033 0.9846 0.0122],1,[0.0139 0.8848 0.1012],"{'permintaan': 'demande', 'menteri': 'ministre', 'nelayan': 'pêcheur', 'susi': 'Susie'}",1.59,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan façonner brasser plus boulot fermer mission v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4187856912612915,0,[0.9455 0.0334 0.0212],0,[0.9212 0.0524 0.0264],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'plus': 'plus', 'eyes': 'les yeux', 'v': 'v', 'misi': 'mission', 'merapatkan': 'fermer', 'brast': 'brasser', 'bentuk': 'façonner', 'boolat': 'boulot'}",9.01,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien Fabriquer Mademoiselle atmosphère le sien joli terutama habitent musique le sien aimer encombré begitu atau lagu grand-mère WL tempo dulu joli très aliments le sien juga harga tidak chere puas dan sudah troisième temps ke sini,0.704930305480957,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9206 0.005  0.0745],"{'mahal': 'chere', 'enak': 'joli', 'kalinya': 'temps', 'banget': 'très', 'ketiga': 'troisième', 'oppa': 'WL', 'oma': 'grand-mère', 'bikin': 'Fabriquer', 'suka': 'aimer', 'kangen': 'Mademoiselle', 'music': 'musique', 'live': 'habitent', 'nya': 'le sien', 'tempo': 'tempo', 'suasana': 'atmosphère', 'ramai': 'encombré', 'makanan': 'aliments'}",7.36,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google Indonésie,0.9421790838241577,1,[0.0038 0.9884 0.0078],1,[0.0059 0.9864 0.0077],"{'magang': 'apprentissage', 'indonesia': 'Indonésie'}",0.98,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.05,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal le sien mau travail dehors biar bisa brûler graisse euh di luar attente tempat le sien ternyata tidak confortable,0.8347024321556091,2,[0.0384 0.0049 0.9567],2,[0.0657 0.0154 0.9188],"{'nyaman': 'confortable', 'nya': 'le sien', 'eh': 'euh', 'ekspektasi': 'attente', 'lemak': 'graisse', 'gym': 'gym', 'work': 'travail', 'kemarin': 'hier', 'out': 'dehors', 'membakar': 'brûler'}",3.93,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat argot paling joli ke sini pagi hari masih sepi kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler des affaires tidak qui convient trop long encombré café le sien gayo arabica constant sayang tidak ada Manuel brasser semuanya utiliser expresso machine buat moi Jeune correspondre,0.7655829787254333,0,[0.9651 0.0023 0.0326],2,[0.2073 0.0139 0.7788],"{'cocoklah': 'correspondre', 'cocok': 'qui convient', 'muda': 'Jeune', 'kawula': 'moi', 'expresso': 'expresso', 'kopi': 'café', 'pakai': 'utiliser', 'mesin': 'machine', 'mantap': 'constant', 'nya': 'le sien', 'bincang': 'parler', 'manual': 'Manuel', 'brew': 'brasser', 'anak': 'enfant', 'ramai': 'encombré', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'trop long', 'gaul': 'argot', 'siang': 'après-midi', 'remaja': 'adolescent', 'enak': 'joli', 'warkop': 'Warkop', 'menu': 'menu', 'malam': 'nuit', 'bisnis': 'des affaires'}",13.82,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi un service le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.5903865098953247,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9953 0.001  0.0038],"{'bubur': 'bouillie', 'nikmat': 'jouissance', 'ayam': 'poulet', 'goreng': 'frire', 'fish': 'poisson', 'nya': 'le sien', 'saji': 'servir', 'gurih': 'savoureux', 'menu': 'menu', 'keju': 'du fromage', 'fillet': 'filet', 'cepat': 'vite', 'cheeseburger': 'cheeseburger', 'resto': 'le restaurant', 'egg': 'Oeuf', 'burger': 'hamburgers', 'tersedia': 'disponible', 'masakan': 'Cuisiner', 'renyah': 'croustillant', 'layanan': 'un service'}",11.06,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua personnes portion cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam local yang cukup untuk mengganjal perut di Matin hari,0.7971426248550415,0,[0.9908 0.0011 0.0081],0,[0.917  0.0088 0.0741],"{'favorit': 'préféré', 'bubur': 'bouillie', 'pagi': 'Matin', 'orang': 'personnes', 'menu': 'menu', 'sarapan': 'déjeuner', 'porsi': 'portion', 'lokal': 'local'}",4.59,,,,
