text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat muka ibu en miroir sudah aidé tidak terima kasih base voleur,0.8967877626419067,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.800e-03 8.000e-04 9.974e-01],"{'dasar': 'base', 'maling': 'voleur', 'dibantu': 'aidé', 'uang': ""de l'argent"", 'yusri': 'yousri', 'dikaca': 'en miroir'}",6.32,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang apprendre siapa au revoir triste,0.685728132724762,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0134 0.2512 0.7354],"{'sedih': 'triste', 'dah': 'au revoir', 'kotor': 'sale', 'mengajarkan': 'apprendre'}",2.11,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238271832466125,2,[0.0029 0.0192 0.978 ],1,[0.0062 0.6183 0.3754],"{'dunia': 'monde', 'indomaret': 'Indomaret', 'perdagangan': 'commerce'}",1.24,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie bicara Foi base akun vache yang takut kehilangan chaise cawapres prabowo makanya pourrir nama ahy dan dire,0.737990140914917,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0054 0.1552 0.8393],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base', 'iman': 'Foi', 'si': 'si', 'say': 'dire', 'tukang': 'artisan', 'fitnah': 'calomnie', 'kursi': 'chaise', 'prabowo': 'prabowo'}",6.48,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 petit-déjeuner ingin akuisisi 2 banque peu,0.7358343601226807,1,[0.0241 0.9651 0.0108],1,[0.0059 0.988  0.006 ],"{'bri': 'petit-déjeuner', 'cilik': 'peu', 'bank': 'banque'}",2.91,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan kelebihan le sien adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.5931845903396606,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.7932 0.1922 0.0146],"{'nya': 'le sien', 'bakso': 'boulette de viande', 'memilih': 'choisir', 'bebas': 'libre', 'pilihan': 'choix', 'jenis': 'taper'}",3.52,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan échantillon acheteur kok sekarang sindir warga ère now bergantung pada gouvernement tidak jelas très,0.8526110649108887,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0021 0.0052 0.9927],"{'banget': 'très', 'pemerintah': 'gouvernement', 'carikan': 'échantillon', 'pembeli': 'acheteur', 'modalin': 'modal', 'zaman': 'ère'}",6.58,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8199871778488159,0,[0.9965 0.0012 0.0023],0,[0.9877 0.0058 0.0065],"{'memanjakan': 'dorloter', 'nya': 'le sien', 'kesejukan': 'fraîcheur', 'suasana': 'atmosphère', 'tempa': 'forger', 'pengunjung': 'visiteurs', 'pedesaan': 'rural'}",6.12,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt homosexuel homo dan lesbienne dari avance bumi ini menace terbesar untuk personnes homme dibumi jika la gauche homme akan punah,0.7934436798095703,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0095 0.052  0.9385],"{'musnahkan': 'détruire', 'gay': 'homosexuel', 'ancaman': 'menace', 'umat': 'personnes', 'lesbian': 'lesbienne', 'muka': 'avance', 'homo': 'homo', 'dibiarkan': 'la gauche', 'manusia': 'homme'}",5.43,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas boulette de viande boulette de viande Cayenne dan boulette de viande granat yang pedas dan le potage travers de porc le sien constant dengan banyak pilihan boire yang saya aimer adalah rainbow gelée,0.6757824420928955,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.965e-01 2.600e-03 9.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'mantap': 'constant', 'nya': 'le sien', 'bakso': 'boulette de viande', 'minuman': 'boire', 'sop': 'le potage', 'iga': 'travers de porc', 'rawit': 'Cayenne'}",9.31,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng verre kaleng aliments rumahan la glace cincau dan yang le plus important calamar cuisinier le noir yang tak vaincu oleh rumah manger di mana pun manger ala buffet dengan choix nasi rouge yang cocok bagi pelaku régime barisan plat d'accompagnement pauk yang bisa kita sélectionner semau le sien choix sauce chili dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.8256410360336304,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.995  0.0036 0.0014],"{'kantong': 'poche', 'terkalahkan': 'vaincu', 'harga': 'le prix', 'makan': 'manger', 'hitam': 'le noir', 'cumi': 'calamar', 'es': 'la glace', 'masak': 'cuisinier', 'ramah': 'amical', 'makanan': 'aliments', 'nya': 'le sien', 'merah': 'rouge', 'pilih': 'sélectionner', 'terpenting': 'le plus important', 'prasmanan': 'buffet', 'lauk': ""plat d'accompagnement"", 'sambal': 'sauce chili', 'diet': 'régime', 'pilihan': 'choix', 'gelas': 'verre'}",16.48,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat boire dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di étage 3 mayfair building jangan sampai kelewat oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu makanan le sien,0.8507447242736816,0,[0.9952 0.0014 0.0033],0,[0.9814 0.0111 0.0074],"{'nya': 'le sien', 'cantik': 'magnifique', 'konsep': 'ébauche', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation', 'manis': 'sucré', 'ya': 'oui', 'dekorasi': 'décor', 'tertarik': 'intéressé', 'minuman': 'boire', 'aromanis': 'aromatique', 'diterapkan': 'appliqué', 'menu': 'menu', 'lantai': 'étage'}",11.83,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.811704695224762,0,[0.9864 0.0089 0.0047],0,[0.932  0.0558 0.0122],{'kartu': 'carte'},1.51,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention ouvrir transmuter,0.6626231670379639,1,[0.0057 0.9925 0.0018],1,[0.0019 0.9967 0.0014],"{'transmart': 'transmuter', 'berniat': 'intention', 'membuka': 'ouvrir'}",3.4,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0049 0.9941 0.001 ],1,[0.0484 0.9399 0.0116],"{'netmediatama': 'netmediatama', 'juta': 'million', 'youtube': 'Youtube'}",2.48,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa merusak pays kita saja étrange,0.8779021501541138,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0015 0.0016 0.9969],"{'aneh': 'étrange', 'gue': 'je', 'pemerintahan': 'gouvernement', 'bingung': 'confus', 'negara': 'pays'}",4.82,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixels 3 sih biasa saja tapi iklan le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.7286553978919983,0,[0.9895 0.0019 0.0086],0,[0.9751 0.0083 0.0166],"{'banget': 'très', 'bagus': 'bon', 'nya': 'le sien', 'pixel': 'pixels', 'barang': 'des biens'}",4.41,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan réceptacle yang unik aliments le sien banyak ragam boire dan aliments khas sunda yang rare trouvé di luar ternyata ada di sini,0.8763660788536072,0,[9.988e-01 1.000e-03 2.000e-04],0,[0.9947 0.0037 0.0016],"{'makanan': 'aliments', 'nya': 'le sien', 'minuman': 'boire', 'jarang': 'rare', 'wadah': 'réceptacle', 'dijumpai': 'trouvé'}",5.6,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil pegawai judes banyak fumée cigarette kotor ini cabang ampère yang paling décevant,0.7511876225471497,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0019 0.002  0.9961],"{'mengecewakan': 'décevant', 'ampera': 'ampère', 'benhil': 'Benhil', 'asap': 'fumée', 'rokok': 'cigarette'}",6.76,,,,
salut,0,saluer,0.5556067824363708,0,[0.979  0.0092 0.0119],1,[0.1749 0.5404 0.2848],{'salut': 'saluer'},1.15,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada jardin dan bergaya ère dulu pada waktu datang donné roti untuk aliments ouvreur,0.702262818813324,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.99   0.0071 0.0029],"{'pembuka': 'ouvreur', 'makanan': 'aliments', 'dikasih': 'donné', 'taman': 'jardin', 'zaman': 'ère', 'enak': 'joli', 'suasana': 'atmosphère', 'nya': 'le sien'}",7.5,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada sale sedikit pun,0.8801594972610474,2,[6.200e-03 4.000e-04 9.934e-01],2,[5.600e-03 6.000e-04 9.938e-01],"{'profesional': 'professionnel', 'kotor': 'sale', 'rapi': 'soigné', 'main': 'joue'}",4.56,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan gebuk pki tak lebih hanya couché Publique,0.9100916981697083,2,[0.0015 0.0017 0.9968],2,[0.0031 0.0047 0.9922],"{'publik': 'Publique', 'pki': 'pki', 'pembohongan': 'couché', 'presiden': 'Président', 'subur': 'fertile', 'jokwi': 'jokwi', 'tumbuh': 'croître'}",7.71,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur pamekasan kepada menteri Susie,0.6546561121940613,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0086 0.9373 0.0541],"{'permintaan': 'demande', 'susi': 'Susie', 'nelayan': 'pêcheur'}",1.91,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone retourner bentuk brast plus boolat fermer misi v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.44595766067504883,0,[0.9572 0.0409 0.0019],1,[0.1096 0.856  0.0344],"{'wangi': 'parfumé', 'plus': 'plus', 'smilingfacewithheart': 'visage souriant avec coeur', 'mengembalikan': 'retourner', 'hormone': 'hormone', 'eyes': 'les yeux', 'merapatkan': 'fermer'}",5.01,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien bikin Mademoiselle atmosphère le sien joli terutama habitent musique le sien aimer encombré begitu atau chanson oma WL tempo dulu joli banget makanan le sien juga harga tidak mahal puas dan sudah troisième kalinya ke sini,0.7516285181045532,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'encombré', 'suka': 'aimer', 'music': 'musique', 'nya': 'le sien', 'enak': 'joli', 'live': 'habitent', 'ketiga': 'troisième', 'suasana': 'atmosphère', 'kangen': 'Mademoiselle', 'lagu': 'chanson'}",9.92,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.9838324189186096,1,[0.0015 0.9934 0.0051],1,[0.0022 0.9804 0.0174],{'indonesia': 'Indonésie'},2.06,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling fou pedes le sien tidak berani pakai sambal lagi tidak kuat épicé,0.8210161328315735,0,[0.937  0.0014 0.0616],2,[0.0873 0.0039 0.9089],"{'bikin': 'Fabriquer', 'pedas': 'épicé', 'mi': 'nouilles', 'makan': 'manger', 'mienyabeda': 'les nouilles sont différentes', 'nya': 'le sien', 'gila': 'fou'}",5.57,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di région kalibata awal le sien mau travail dehors laisser bisa membakar lemak euh di luar attente tempat le sien ternyata tidak nyaman,0.8223437070846558,2,[0.0035 0.0114 0.9851],2,[0.0239 0.0221 0.9541],"{'nya': 'le sien', 'ekspektasi': 'attente', 'eh': 'euh', 'biar': 'laisser', 'daerah': 'région', 'work': 'travail', 'out': 'dehors', 'gym': 'gym'}",5.51,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat argot paling joli ke sini Matin hari masih silencieux kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient trop long encombré kopi nya gayo arabica constant sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune correspondre,0.7968270182609558,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.8972 0.034  0.0688],"{'cocoklah': 'correspondre', 'cocok': 'qui convient', 'bincang': 'parler', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescent', 'enak': 'joli', 'warkop': 'Warkop', 'anak': 'enfant', 'tetlalu': 'trop long', 'gaul': 'argot', 'pagi': 'Matin', 'kawula': 'moi', 'siang': 'après-midi', 'sepi': 'silencieux', 'ramai': 'encombré', 'muda': 'Jeune', 'mantap': 'constant', 'menu': 'menu', 'malam': 'nuit'}",14.52,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain intérieur le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya gurih renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.6368232369422913,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.968e-01 2.300e-03 9.000e-04],"{'nikmat': 'jouissance', 'masakan': 'Cuisiner', 'keju': 'du fromage', 'menu': 'menu', 'bubur': 'bouillie', 'nya': 'le sien', 'cheeseburger': 'cheeseburger', 'ayam': 'poulet', 'burger': 'hamburgers', 'tersedia': 'disponible', 'egg': 'Oeuf', 'goreng': 'frire', 'fillet': 'filet', 'interior': 'intérieur', 'fish': 'poisson'}",12.65,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin préféré semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet lokal yang cukup untuk mengganjal estomac di Matin hari,0.8382985591888428,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.8331 0.0939 0.073 ],"{'favorit': 'préféré', 'porsi': 'portion', 'menu': 'menu', 'perut': 'estomac', 'ayam': 'poulet', 'pagi': 'Matin', 'bubur': 'bouillie'}",5.08,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très favorit le sien Nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien confortable untuk berdua atau kumpul famille selalu jadi choix kalau lagi ingin aliments Japon atau korea,0.8170820474624634,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'enak': 'joli', 'makanan': 'aliments', 'keluarga': 'famille', 'pilihan': 'choix', 'nya': 'le sien', 'nachos': 'Nachos', 'jepang': 'Japon', 'banget': 'très', 'nyaman': 'confortable'}",6.93,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343187808990479,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0023 0.0015 0.9962],"{'shihab': 'shihab', 'bodoh': 'stupide', 'rizieq': 'rizieq', 'anjing': 'chien'}",4.22,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[4.700e-03 9.000e-04 9.944e-01],0,[0.7281 0.0976 0.1743],{'bosan': 'ennuyé'},2.15,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama livraison jne soal le sien vite sampai le sien,0.8107022047042847,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9678 0.029  0.0032],"{'nya': 'le sien', 'kapok': 'fatigué', 'cepat': 'vite', 'pengiriman': 'livraison'}",2.61,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon le prix bon rasa ditambah live musik jadi ingin bawa doi ke sini Cher waktu itu se réunir le sien sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.8774933218955994,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9944 0.0046 0.001 ],"{'bistro': 'bistro', 'bagus': 'bon', 'ngumpul': 'se réunir', 'nya': 'le sien', 'harga': 'le prix', 'sayang': 'Cher', 'tjendana': 'tjendana', 'kantor': 'Bureau'}",6.33,,,,
