label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau Selezionare aku jadi cappella makasih udh dan paziente sm Aku sayang sama semoga kita langgeng fino a tgl 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu ma try esso,0.9437255263328552,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[3.600e-03 5.000e-04 1.479e-01 1.200e-03 8.467e-01],"{'Maaf': 'scusate', 'sampe': 'fino a', 'sabar': 'paziente', 'kapel': 'cappella', 'but': 'ma', 'it': 'esso', 'pilih': 'Selezionare'}",4.4898,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my suo ok thats goblin itu quale ricordare può essere gua demen mewek terutama Dramma quale ditinggal meninggal infatti,0.5683061480522156,0,[0.9823 0.001  0.0066 0.0017 0.0085],4,[0.0932 0.0028 0.1106 0.0051 0.7882],"{'drama': 'Dramma', 'okay': 'ok', 'yg': 'quale', 'emang': 'infatti', 'inget': 'ricordare', 'kayaknya': 'può essere', 'its': 'suo'}",4.4368,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja dgn isu risurrezione Tanpa minim fakta dan Ogni volta che ada tak lebih dari inquadratura di kuar Problema yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.7986646890640259,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[1.980e-02 9.751e-01 3.000e-04 3.800e-03 1.000e-03],"{'kebangkitan': 'risurrezione', 'oembingkaian': 'inquadratura', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che', 'Isu': 'Problema'}",1.7588,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kaget nonna dan ufficiale yang,0.9147098660469055,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[0.0363 0.0041 0.0205 0.8804 0.0587],"{'Ngeri': 'Orrore', 'petugas': 'ufficiale', 'nenek': 'nonna'}",0.7369,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nome villa salse tp dia Hotel trs ada il negozio gt menurut aku bagus sih sorella comodo gt trs nanti naik ke atas ada uccello,0.8767775893211365,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0059 0.0014 0.0027 0.0079 0.9822],"{'warungnya': 'il negozio', 'bird': 'uccello', 'nyaman': 'comodo', 'kak': 'sorella', 'namany': 'nome', 'hotel': 'Hotel'}",1.8017,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,0.04,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste naikin berat badan difficile tp turunnya mudah bgt veloce seminggu giù 6kg apalagi sekarang già veloce I pantaloni melorot Ya Allah la mia preghiera fiduciosamente abis Eid nanti aku dikasih gemuk kyk ayam negri,0.7979102730751038,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.494e-01 1.260e-02 9.000e-04 3.250e-02 4.500e-03],"{'semoga': 'fiduciosamente', 'susah': 'difficile', 'puasa': 'veloce', 'udah': 'già', 'sedih': 'triste', 'tp': 'tp', 'turun': 'giù', 'doaku': 'la mia preghiera', 'lebaran': 'Eid', 'Celana': 'I pantaloni'}",3.0162,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812667727470398,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[0.156  0.804  0.0033 0.0158 0.0209],{'ganteng': 'bello'},0.6444,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan ukuran yg udah Sto cercando kok ngga ada ternyata masuk ke credenza mbak ART mio può essere ga notice aku udah,0.9130018949508667,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[0.7733 0.2019 0.0012 0.0091 0.0146],"{'lemari': 'credenza', 'kaos': 'camicia', 'kayaknya': 'può essere', 'kucariin': 'Sto cercando', 'ga': 'ga', 'ku': 'mio'}",2.385,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 dihina remehin spregevole sodaraw dari pihak Mamma sepupu setan dengkii smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt tempo norak ga lama lg kebongkar dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah najisin tuh sepupu,0.8216819763183594,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[1.900e-03 9.967e-01 2.000e-04 3.000e-04 9.000e-04],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'imprecare', 'kali': 'tempo', 'hina': 'spregevole', 'sok': 'pretenzioso', 'sukses': 'successo', 'kaya': 'ricco', 'si': 'si', 'jujur': 'onesto', 'aja': 'appena', 'mama': 'Mamma'}",4.2995,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat keresek masih avere tempo liat mas nya darlo barang lo shopping,0.7461144924163818,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],4,[0.1036 0.0032 0.0027 0.004  0.8865],"{'sempet': 'avere tempo', 'mas': 'mas', 'belanjaannya': 'lo shopping', 'nyodorin': 'darlo'}",2.8248,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io bangke grande ga io yg biasa lewat jalan hrs giocare a ke jalan B yg lebih passaggio io già ga argilla dia dietro io gara2 io TB di lampu merah ketemu lgsg calpestare gas lah gila takut grande grande grande,0.7311023473739624,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[1.500e-03 3.200e-02 5.000e-04 9.647e-01 1.300e-03],"{'tbtb': 'TB', 'udah': 'già', 'pas': 'passaggio', 'lgsg': 'lgsg', 'gue': 'io', 'dibelakang': 'dietro', 'bgt': 'grande', 'muter': 'giocare a', 'liat': 'argilla', 'tancap': 'calpestare', 'ga': 'ga'}",5.1679,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana Risolvere di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim merce terhadap ordine lalu BL membekukan secara se,0.9300844073295593,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.350e-02 9.831e-01 3.000e-04 2.400e-03 6.000e-04],"{'barang': 'merce', 'mengendap': 'Risolvere', 'Bukalapak': 'Bukalapak', 'pesanan': 'ordine', 'kirim': 'Spedire'}",1.4981,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya lui adalah wanita pembimbing kita semua di departemen Gawat Terima amore ibunya PSC 119 Dinkes Reggenza Tegal yang Meski sedang mempunyai 1 anak usia scuola dan l'unico lui restare restare 24 ore untuk,0.8505131006240845,4,[0.0069 0.0008 0.2214 0.001  0.7699],2,[0.0307 0.001  0.6633 0.0016 0.3034],"{'satunya': ""l'unico"", 'kasih': 'amore', 'Kab': 'Reggenza', 'stay': 'restare', 'jam': 'ore', 'sekolah': 'scuola', 'beliau': 'lui', 'tetep': 'restare'}",2.6002,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrare Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.9039005041122437,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[0.1468 0.0021 0.0103 0.0069 0.8339],{'menembus': 'penetrare'},0.7466,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama Cara grande amore bngt scuola superiore aku molto,0.88578200340271,2,[0.0455 0.0026 0.9441 0.0059 0.0019],2,[3.300e-03 6.000e-04 9.935e-01 1.500e-03 1.200e-03],"{'cinta': 'amore', 'sayang': 'Cara', 'bgt': 'grande', 'bngt': 'bngt', 'saangat': 'molto', 'sma': 'scuola superiore'}",2.9314,,,,
4,selamat sore raper tampan :),selamat sore cantante rap tampan,0.7077006697654724,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],4,[0.0052 0.0026 0.0039 0.0021 0.9863],{'raper': 'cantante rap'},0.7982,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status ku udah 3 tempo dikomen Perché sebenarnya io sama dia jarang Ihh torta ada appena yang Udah ngga sabar volere peluk,0.7799128890037537,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],4,[0.0299 0.0011 0.0795 0.0017 0.8879],"{'pengen': 'volere', 'kali': 'tempo', 'kek': 'torta', 'ak': 'io', 'Karna': 'Perché', 'aja': 'appena'}",1.8075,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang amico Kiriman tsb sudah accettato ya Accettare amore telah mempercayakan dan menggunakan layanan kami,0.751670241355896,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.300e-03 9.000e-04 6.300e-03 1.600e-03 9.898e-01],"{'diterima': 'accettato', 'Terima': 'Accettare', 'kasih': 'amore', 'Sahabat': 'amico'}",1.2279,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],1,[2.66e-02 9.66e-01 6.00e-04 4.10e-03 2.80e-03],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0404 0.0038 0.0015 0.9361 0.0181],3,[0.0404 0.0038 0.0015 0.9361 0.0181],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profitto aja tadi bagi pagella sama orang tua yang bisa diajak sharing dan essere d'accordo jadinya aku aman soal menilai anaknya ahah malah avere tempo arricciare di luar Non importa lah yaaa ku butuh penenang setelah lottando dgn,0.9112679958343506,4,[8.100e-03 6.000e-04 8.000e-04 6.000e-04 9.899e-01],0,[0.6147 0.0059 0.0024 0.0069 0.3701],"{'hehe': 'ahah', 'Untung': 'Profitto', 'rapot': 'pagella', 'berkutat': 'lottando', 'curcol': 'arricciare', 'sempet': 'avere tempo', 'Gapapa': 'Non importa', 'sepaham': ""essere d'accordo""}",4.3542,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah veramente abbandonare sama solo belajar dan lainnya solo sekedar baca dan ga masuk udah veramente solo modal sampe bener2 dare le vertigini karna flu pas avuto soal dan tau mo,0.812093198299408,0,[0.9881 0.0022 0.0018 0.0021 0.0059],0,[9.783e-01 6.400e-03 9.000e-04 7.700e-03 6.800e-03],"{'dapet': 'avuto', 'pusing': 'dare le vertigini', 'beneran': 'veramente', 'cuman': 'solo', 'giveup': 'abbandonare', 'mo': 'mo'}",2.7893,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[5.000e-04 5.000e-04 9.000e-04 2.000e-04 9.979e-01],4,[1.800e-03 1.500e-03 9.000e-04 5.000e-04 9.952e-01],{'mpmhondajatim': 'mpmhondajatim'},0.3749,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[1.300e-03 9.972e-01 1.000e-04 1.000e-03 4.000e-04],1,[1.300e-03 9.972e-01 1.000e-04 1.000e-03 4.000e-04],,0.04,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk con te Cara melawan dunia jangan pernah merendah kau tak pernah sendiri kita con te Cara berdarah bersama,0.9050246477127075,2,[1.700e-03 7.000e-04 9.946e-01 2.000e-03 1.000e-03],2,[0.0038 0.0013 0.9836 0.0021 0.0092],"{'sayang': 'Cara', 'bersamamu': 'con te'}",1.2354,,,,
