label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau meluwengkan aku jadi kapel kamu makasih udh percaya menyenangi dan membetahkan sm aku Aku menyenangi sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.974821925163269,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0037 0.0012 0.9445 0.0023 0.0483],"{'sayang': 'menyenangi', 'Aku': 'Aku', 'makasih': 'makasih', 'semoga': 'semoga', 'idamkan': 'idamkan', 'udh': 'udh', 'kapel': 'kapel', 'Maaf': 'kebaikan', 'i': 'i', 'pilih': 'meluwengkan', 'pokoknya': 'pokoknya', 'sampe': 'sampe', 'sabar': 'membetahkan', 'it': 'it', 'bulan2': 'bulan2', 'langgeng': 'langgeng', 'Yaudah': 'Yaudah', 'try': 'try', 'sm': 'sm', 'but': 'but'}",6.34,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not mekanisme fight for my way its okay thats emosi goblin itu yg inget kayaknya gua mengingini mewek terutama drama yg ditinggal berkalih gitu emang cengeng,0.933259129524231,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.6064 0.3065 0.0023 0.0822 0.0025],"{'my': 'my', 'im': 'im', 'goblin': 'goblin', 'gitu': 'gitu', 'reply1988': 'reply1988', 'ditinggal': 'ditinggal', 'thats': 'thats', 'gua': 'gua', 'robot': 'mekanisme', 'cinta': 'emosi', 'meninggal': 'berkalih', 'demen': 'mengingini', 'USERNAME': 'USERNAME', 'inget': 'inget', 'for': 'for', 'its': 'its'}",5.44,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",perbekalan kristenisasi itu sama saja dgn perbekalan pertumbuhan PKI Tanpa maklumat minim penerangan dan bilapun ada tak lebih dari oembingkaian di kuar konteks perbekalan yg dibuat untuk berbuat pengkhianat demi bonus politis dan ekonomis,0.8854958415031433,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0792 0.8497 0.0014 0.0662 0.0034],"{'PKI': 'PKI', 'keuntungan': 'bonus', 'dgn': 'dgn', 'Isu': 'perbekalan', 'politis': 'politis', 'membangkitkan': 'berbuat', 'isu': 'perbekalan', 'data': 'maklumat', 'kuar': 'kuar', 'kebangkitan': 'pertumbuhan', 'fakta': 'penerangan', 'Kristenisasi': 'kristenisasi', 'bilapun': 'bilapun', 'yg': 'yg', 'hantu': 'pengkhianat', 'minim': 'minim'}",5.67,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mengerikan banget Nenek ini menerima ada hubungan di dalam lantainya dan waktu dibuka bikin beranjak tinggi dan pekerja yang membukanya URL,0.9518985748291016,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0607 0.1033 0.0363 0.6861 0.1137],"{'Ngeri': 'mengerikan', 'banget': 'banget', 'mendengar': 'menerima', 'suara': 'hubungan', 'nenek': 'tinggi', 'petugas': 'pekerja', 'lantainya': 'lantainya', 'membukanya': 'membukanya', 'URL': 'URL', 'kaget': 'beranjak'}",5.23,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku membesar sih wanita nyaman gt trs nanti naik ke atas ada bird park,0.952224850654602,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0138 0.0046 0.0093 0.0186 0.9536],"{'hahahaha': 'hahahaha', 'kak': 'wanita', 'bagus': 'membesar', 'nyaman': 'nyaman', 'hotel': 'bangunan', 'warungnya': 'warungnya', 'salse': 'salse', 'tp': 'tp', 'sih': 'sih', 'park': 'park', 'Lah': 'Lah', 'trs': 'trs', 'USERNAME': 'USERNAME', 'bird': 'bird'}",5.72,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kerelaan senggang krn ikut tanggalan Bank Indonesia Jd kalo BI senggang yaa ikut senggang Kalo dipaksain mendaftar nanti kebingungan sendiri kerjanya gimana,0.9017308950424194,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.3287 0.0556 0.0033 0.5613 0.0512],"{'bingung': 'kebingungan', 'dipaksain': 'dipaksain', 'masuk': 'mendaftar', 'gimana': 'gimana', 'Kalo': 'Kalo', 'libur': 'senggang', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn', 'tanggalan': 'tanggalan', 'Kepastian': 'kerelaan', 'Bank': 'Bank'}",5.41,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.13,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok terharu yah naikin metrik panitia kesukaran tp turunnya mudah bgt menahan diri seminggu menyelesaikan 6kg lebih apalagi sekarang udah menahan diri ke20an pakaian menjawab semua ya Allah doaku semoga jurang lebaran nanti aku dikasih gemuk kyk persantapan negri Aminnn RecehkanTwitter kapangemuk,0.9397464990615845,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],4,[0.008  0.001  0.0026 0.0013 0.9872],"{'sedih': 'terharu', 'Duh': 'Duh', 'badan': 'panitia', 'melorot': 'menjawab', 'naikin': 'naikin', 'susah': 'kesukaran', 'ke20an': 'ke20an', 'dikasih': 'dikasih', 'tp': 'tp', 'Celana': 'pakaian', 'turunnya': 'turunnya', 'berat': 'metrik', '6kg': '6kg', 'RecehkanTwitter': 'RecehkanTwitter', 'yah': 'yah', 'kapangemuk': 'kapangemuk', 'seminggu': 'seminggu', 'abis': 'jurang', 'semoga': 'semoga', 'udah': 'udah', 'puasa': 'menahan diri', 'bgt': 'bgt', 'Ya': 'ya', 'ayam': 'persantapan', 'turun': 'menyelesaikan', 'lebaran': 'lebaran'}",7.48,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},4.58,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",memahirkan baju banyak dengan abstraksi yg udah downgrade kucariin kok ngga ada ternyata masuk ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.976624608039856,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.9366 0.0177 0.0015 0.0342 0.01  ],"{'kurusan': 'kurusan', 'kucariin': 'kucariin', 'ku': 'ku', 'ukuran': 'abstraksi', 'yg': 'yg', 'kaos': 'baju', 'lemari': 'mebel', 'udah': 'udah', 'ngga': 'ngga', 'ART': 'ART', 'downgrade': 'downgrade', 'beli': 'memahirkan', 'kayaknya': 'kayaknya', 'mbak': 'mbak'}",5.63,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin melejang sodaraw dari pihak emak gw ada sepupu setan dengkii smua si lina gw sumpahin segera berbaling sok kaya belagu merasa kaya bgt tempoh norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9271062612533569,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.000e-03 9.968e-01 2.000e-04 1.500e-03 4.000e-04],"{'najisin': 'najisin', 'kali': 'tempoh', 'norak': 'norak', 'remehin': 'remehin', 'mama': 'emak', 'kebongkar': 'kebongkar', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'sok', 'ahahhah': 'ahahhah', 'liatin': 'liatin', 'hina': 'melejang', 'mampus': 'berbaling', 'dengkii': 'dengkii', 'aja': 'aja', 'gw': 'gw', 'bgt': 'bgt', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'sodaraw', 'smua': 'smua', 'si': 'si', 'tuh': 'tuh', 'sumpahin': 'sumpahin', 'lg2': 'lg2', 'lina': 'lina'}",7.09,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat logam adi nya nyodorin dagangan belanjaannya,0.8985085487365723,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.0119 0.0027 0.0063 0.0017 0.9773],"{'sempet': 'sempet', 'liat': 'liat', 'mas': 'logam adi', 'Bahaha': 'Bahaha', 'belanjaanku': 'belanjaanku', 'nyodorin': 'nyodorin', 'after': 'after', 'barang': 'dagangan', 'Sambil': 'Sambil', 'nya': 'nya', 'belanjaannya': 'belanjaannya', 'ngangkat': 'ngangkat'}",5.49,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,mengoper saat seorang kanti lelakimu datang kerumah dan meminta tolong pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan tolong karena orang tua abjad bahwa lelaku itulah yang akan memangkalkan posisinya nanti,0.7953680753707886,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0168 0.002  0.951  0.0057 0.0245],"{'mengambilmu': 'mengambilmu', 'darinya': 'darinya', 'izin': 'tolong', 'papa': 'orang tua', 'Papa': 'orang tua', 'lelaku': 'lelaku', 'tau': 'abjad', 'menggantikan': 'memangkalkan', 'kerumah': 'kerumah', 'teman': 'kanti', 'Sampai': 'mengoper'}",6.12,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat pelaksanaan golongan darah hrs muter ke pelaksanaan B yg lebih jauh gondol gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di kanti merah berinteraksi lagi lgsg tancap bahan bakar fosil lah zoonosis takut bgt bgt bgt,0.9574066400527954,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0012 0.0059 0.0019 0.99   0.0011],"{'bgt': 'bgt', 'gila': 'zoonosis', 'liat': 'liat', 'jalan': 'pelaksanaan', 'gue': 'gue', 'dibelakang': 'dibelakang', 'udah': 'udah', 'gas': 'bahan bakar fosil', 'B': 'B', 'pas': 'gondol', 'ga': 'ga', 'ngebut': 'ngebut', 'muter': 'muter', 'ketemu': 'berinteraksi', 'yg': 'yg', 'tancap': 'tancap', 'A': 'golongan darah', 'lampu': 'kanti', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'ngebuntutin'}",6.82,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan modal mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menuntun kan borjuis hanya mengoper dagangan terhadap tawaran lalu BL melingkupi secara se,0.941399335861206,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[4.700e-03 9.795e-01 9.000e-04 1.440e-02 6.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'borjuis', 'Bukti2': 'Bukti2', 'kirim': 'menuntun', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'Bekukan', 'barang': 'dagangan', '2': '2', 'membekukan': 'melingkupi', 'mengirim': 'mengoper', 'dana': 'modal', 'pesanan': 'tawaran'}",6.18,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan kesan ya beliau adalah pembersih hebat pembimbing kita semua di sektor Gawat kemelut bertukar menyenangi emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 kesan sifat gedung dan satunya toodler beliau tetep stay 24 menilai untuk konsulan URL,0.9422122240066528,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.0658 0.0055 0.2123 0.0048 0.7115],"{'Terima': 'bertukar', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'usia': 'sifat', 'anak': 'kesan', 'hebat': 'hebat', 'tetep': 'tetep', 'wanita': 'pembersih', 'kasih': 'menyenangi', 'jam': 'menilai', 'satunya': 'satunya', 'departemen': 'sektor', '24': '24', 'toodler': 'toodler', 'Darurat': 'kemelut', '1': '1', 'Meski': 'Meski', 'Proud': 'Proud', 'sekolah': 'gedung', 'Dinkes': 'Dinkes', 'ibunya': 'ibunya', 'Ya': 'ya', 'URL': 'URL', 'stay': 'stay', 'Kab': 'Kab', 'beliau': 'beliau'}",6.48,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih kanti semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.978551983833313,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0179 0.0028 0.0054 0.0081 0.9658],"{'juta': 'kedudukan', 'Terimakasih': 'Terimakasih', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kanti', 'bs': 'bs', '100': '100', 'Rp': 'Rp', 'menembus': 'menembus', 'terpenuhi': 'terpenuhi'}",5.25,,,,
