text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat muka ibu rispecchiato sudah aiutato tidak terima amore base ladro,0.9291073083877563,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0135 0.0021 0.9845],"{'dasar': 'base', 'maling': 'ladro', 'dibantu': 'aiutato', 'uang': 'i soldi', 'yusri': 'yusri', 'dikaca': 'rispecchiato', 'mebel': 'arredamento', 'kasih': 'amore'}",8.42,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang commento di yutub pakai sporco begitu yang insegnare siapa addio triste,0.7266421914100647,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0058 0.143  0.8512],"{'sedih': 'triste', 'dah': 'addio', 'kotor': 'sporco', 'mengajarkan': 'insegnare', 'menemukan': 'Trovare', 'komentar': 'commento'}",3.24,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat nuovo dalam mondo commercio,0.562801718711853,2,[0.0029 0.0192 0.978 ],2,[0.0147 0.4713 0.514 ],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'perdagangan': 'commercio', 'anyar': 'nuovo'}",2.87,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base account mucca yang paura perso sedia cawapres prabowo makanya marcire nome ahy dan dire,0.735734760761261,2,[7.00e-04 1.30e-03 9.98e-01],1,[0.015  0.8758 0.1092],"{'busukkan': 'marcire', 'sapi': 'mucca', 'dasar': 'base', 'iman': 'fede', 'si': 'si', 'say': 'dire', 'tukang': 'artigiano', 'fitnah': 'calunnia', 'kursi': 'sedia', 'prabowo': 'prabowo', 'nama': 'nome', 'takut': 'paura', 'akun': 'account', 'kehilangan': 'perso'}",5.16,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca poco,0.646507740020752,1,[0.0241 0.9651 0.0108],1,[0.0923 0.9019 0.0058],"{'bri': 'bri', 'cilik': 'poco', 'bank': 'banca', 'akuisisi': 'acquisizione'}",3.45,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7632902264595032,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.7629 0.2188 0.0183],"{'nya': 'la sua', 'bakso': 'polpetta', 'memilih': 'scegliere', 'bebas': 'libero', 'pilihan': 'scelta', 'jenis': 'genere', 'kelebihan': 'eccesso'}",4.75,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang sindir abitante era adesso bergantung pada governo tidak jelas molto,0.8754194378852844,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0263 0.2952 0.6785],"{'banget': 'molto', 'pemerintah': 'governo', 'carikan': 'campione', 'pembeli': 'acquirente', 'modalin': 'modale', 'zaman': 'era', 'warga': 'abitante', 'now': 'adesso'}",4.16,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan harga cibo dan minuman yang diperjualbelikan di sini,0.8749467730522156,0,[0.9965 0.0012 0.0023],0,[0.9889 0.0057 0.0054],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'kesejukan': 'freschezza', 'suasana': 'atmosfera', 'tempa': 'forgiatura', 'pengunjung': 'visitatori', 'pedesaan': 'rurale', 'menambang': 'il mio', 'makanan': 'cibo'}",9.47,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari avanzare bumi ini minaccia più grande untuk persone uomo sulla terra jika sinistra uomo akan punah,0.723366916179657,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0098 0.0343 0.9559],"{'musnahkan': 'distruggere', 'gay': 'gay', 'ancaman': 'minaccia', 'umat': 'persone', 'lesbian': 'lesbica', 'muka': 'avanzare', 'homo': 'omo', 'dibiarkan': 'sinistra', 'manusia': 'uomo', 'terbesar': 'più grande', 'dibumi': 'sulla terra'}",10.06,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas polpetta polpetta peperoncino di Cayenna dan polpetta bomba a mano yang piccante dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow gelatina,0.8024928569793701,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9561 0.0361 0.0078],"{'jely': 'gelatina', 'suka': 'come', 'mantap': 'costante', 'nya': 'la sua', 'bakso': 'polpetta', 'minuman': 'bevanda', 'sop': 'la minestra', 'iga': 'costole', 'rawit': 'peperoncino di Cayenna', 'pilihan': 'scelta', 'granat': 'bomba a mano', 'pedas': 'piccante'}",8.87,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere bicchiere potere cibo rumahan Ghiaccio cincau dan yang più importante calamaro cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi pelaku dieta linea contorno pauk yang bisa kita Selezionare semau la sua scelta salsa al peperoncino dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8110754489898682,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9942 0.0045 0.0012],"{'kantong': 'tasca', 'terkalahkan': 'sconfitto', 'harga': 'prezzo', 'makan': 'mangiare', 'hitam': 'Nero', 'cumi': 'calamaro', 'es': 'Ghiaccio', 'masak': 'cucinare', 'ramah': 'amichevole', 'makanan': 'cibo', 'nya': 'la sua', 'merah': 'rosso', 'pilih': 'Selezionare', 'terpenting': 'più importante', 'prasmanan': 'buffet', 'lauk': 'contorno', 'sambal': 'salsa al peperoncino', 'diet': 'dieta', 'pilihan': 'scelta', 'gelas': 'bicchiere', 'nasi': 'Riso', 'rumah': 'Casa', 'kaleng': 'potere', 'cocok': 'adatto', 'barisan': 'linea', 'pauk': 'pauk', 'ala': 'ala'}",19.66,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico diatas la sua dan kue Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù cibo la sua,0.8615579009056091,0,[0.9952 0.0014 0.0033],0,[0.9369 0.0231 0.04  ],"{'nya': 'la sua', 'cantik': 'Bellissima', 'konsep': 'brutta copia', 'mayfair': 'mayfair', 'rekomendasi': 'raccomandazione', 'manis': 'dolce', 'ya': 'sì', 'dekorasi': 'arredamento', 'tertarik': 'interessato', 'minuman': 'bevanda', 'aromanis': 'aromatico', 'diterapkan': 'applicato', 'menu': 'menù', 'lantai': 'pavimento', 'makanan': 'cibo', 'terlintas': 'incrociato', 'kelewat': 'anche', 'building': 'costruzione'}",19.67,,,,
senang nya pakai kartu,0,senang la sua pakai carta,0.4100126326084137,0,[0.9864 0.0089 0.0047],1,[0.4649 0.48   0.0551],"{'kartu': 'carta', 'nya': 'la sua'}",1.79,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172595262527466,1,[0.0057 0.9925 0.0018],1,[0.0214 0.9704 0.0082],"{'transmart': 'trasporto', 'berniat': 'avere intenzione', 'membuka': 'aprire', 'trans': 'trans'}",3.29,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 milioni,0.9579440951347351,1,[0.0049 0.9941 0.001 ],1,[0.2336 0.5588 0.2076],"{'netmediatama': 'netmediatama', 'juta': 'milioni', 'youtube': 'Youtube'}",1.24,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9144219160079956,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0089 0.0048 0.9863],"{'aneh': 'strano', 'gue': 'io', 'pemerintahan': 'governo', 'bingung': 'confuso', 'negara': 'nazione', 'muji': 'muji', 'merusak': 'danno'}",3.6,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai rendere merce la sua jadi terlihat wah molto,0.8116218447685242,0,[0.9895 0.0019 0.0086],0,[0.9793 0.0126 0.0081],"{'banget': 'molto', 'bagus': 'Buona', 'nya': 'la sua', 'pixel': 'pixel', 'barang': 'merce', 'iklan': 'annuncio', 'bikin': 'rendere'}",7.73,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale sunda dengan tempat dan ricettacolo yang unico cibo la sua banyak ragam bevanda dan cibo tipico sunda yang raramente trovato di luar ternyata ada di sini,0.8971975445747375,0,[9.988e-01 1.000e-03 2.000e-04],0,[0.9962 0.0028 0.001 ],"{'makanan': 'cibo', 'nya': 'la sua', 'minuman': 'bevanda', 'jarang': 'raramente', 'wadah': 'ricettacolo', 'dijumpai': 'trovato', 'tradisional': 'tradizionale', 'unik': 'unico', 'khas': 'tipico'}",6.17,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente judes banyak Fumo sigaretta kotor ini ramo ampere yang paling deludente,0.6539604067802429,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0022 0.0023 0.9955],"{'mengecewakan': 'deludente', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'Fumo', 'rokok': 'sigaretta', 'cabang': 'ramo', 'pegawai': 'dipendente'}",4.31,,,,
salut,0,saluto,0.3476981520652771,0,[0.979  0.0092 0.0119],0,[0.9926 0.0049 0.0025],{'salut': 'saluto'},0.85,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dato roti untuk cibo apriscatole,0.7306142449378967,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9839 0.0133 0.0027],"{'pembuka': 'apriscatole', 'makanan': 'cibo', 'dikasih': 'dato', 'taman': 'giardino', 'zaman': 'era', 'enak': 'simpatico', 'suasana': 'atmosfera', 'nya': 'la sua', 'porsi': 'porzione', 'bergaya': 'elegante'}",8.28,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada sporco sedikit pun,0.8662681579589844,2,[6.200e-03 4.000e-04 9.934e-01],2,[0.0087 0.0017 0.9896],"{'profesional': 'professionale', 'kotor': 'sporco', 'rapi': 'pulito', 'main': 'giocare a', 'kecewa': 'deluso', 'institusi': 'istituzione'}",3.14,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa fermare seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9012337923049927,2,[0.0015 0.0017 0.9968],2,[0.0131 0.0214 0.9655],"{'publik': 'pubblico', 'pki': 'pki', 'pembohongan': 'giacente', 'presiden': 'Presidente', 'subur': 'fertile', 'jokwi': 'jokwi', 'tumbuh': 'crescere', 'henti': 'fermare', 'omongan': 'parlare', 'gebuk': 'tonfo'}",9.74,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada menteri Susie,0.548980176448822,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0034 0.993  0.0036],"{'permintaan': 'richiesta', 'susi': 'Susie', 'nelayan': 'pescatore', 'pamekasan': 'Pakistan'}",3.35,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone Restituzione bentuk brast più boolat avvicinamento missione v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.3016479015350342,0,[0.9572 0.0409 0.0019],1,[0.1467 0.8297 0.0236],"{'wangi': 'fragrante', 'plus': 'più', 'smilingfacewithheart': 'sorridentefacewithheart', 'mengembalikan': 'Restituzione', 'hormone': 'ormone', 'eyes': 'occhi', 'merapatkan': 'avvicinamento', 'misi': 'missione', 'swiss': 'Svizzera'}",6.79,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere Perdere atmosfera la sua simpatico terutama abitare musica la sua come affollato begitu atau canzone nonna WL tempo dulu simpatico banget cibo la sua juga harga tidak mahal puas dan sudah Terzo tempo ke sini,0.8087291717529297,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'affollato', 'suka': 'come', 'music': 'musica', 'nya': 'la sua', 'enak': 'simpatico', 'live': 'abitare', 'ketiga': 'Terzo', 'suasana': 'atmosfera', 'kangen': 'Perdere', 'lagu': 'canzone', 'oma': 'nonna', 'bikin': 'rendere', 'resto': 'ristorante', 'makanan': 'cibo', 'kalinya': 'tempo'}",13.12,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google Indonesia,0.9779943823814392,1,[0.0015 0.9934 0.0051],1,[0.0055 0.8491 0.1454],"{'indonesia': 'Indonesia', 'magang': 'apprendistato'}",2.49,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo pedes la sua tidak coraggioso utilizzo salsa al peperoncino lagi tidak kuat piccante,0.8519904613494873,0,[0.937  0.0014 0.0616],0,[0.4974 0.0163 0.4863],"{'bikin': 'rendere', 'pedas': 'piccante', 'mi': 'tagliatelle', 'makan': 'mangiare', 'mienyabeda': 'le tagliatelle sono diverse', 'nya': 'la sua', 'gila': 'pazzo', 'pakai': 'utilizzo', 'sambal': 'salsa al peperoncino', 'berani': 'coraggioso'}",7.93,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di la zona kalibata awal la sua mau lavoro fuori permettere bisa membakar Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.7798433899879456,2,[0.0035 0.0114 0.9851],2,[0.1183 0.0822 0.7995],"{'nya': 'la sua', 'ekspektasi': 'aspettativa', 'eh': 'ehm', 'biar': 'permettere', 'daerah': 'la zona', 'work': 'lavoro', 'out': 'fuori', 'gym': 'palestra', 'kalibata': 'kalibata', 'lemak': 'Grasso'}",8.84,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini mattina hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo affollato kopi la sua gayo arabica costante sayang tidak ada manual birra semuanya utilizzo espresso mesin buat me giovane partita,0.8593916893005371,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.7509 0.0862 0.1629],"{'cocoklah': 'partita', 'cocok': 'adatto', 'bincang': 'parlare', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescente', 'enak': 'simpatico', 'warkop': 'warkop', 'anak': 'bambino', 'tetlalu': 'troppo lungo', 'gaul': 'gergo', 'pagi': 'mattina', 'kawula': 'me', 'siang': 'pomeriggio', 'sepi': 'silenzioso', 'ramai': 'affollato', 'muda': 'giovane', 'mantap': 'costante', 'menu': 'menù', 'malam': 'notte', 'expresso': 'espresso', 'nya': 'la sua', 'pakai': 'utilizzo', 'arabica': 'arabica', 'brew': 'birra'}",14.26,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interno la sua cukup menawan collocamento la sua cukup partita servizio la sua cukup baik dan cepat servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gurih renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.5871129035949707,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9922 0.0053 0.0025],"{'nikmat': 'godimento', 'masakan': 'Cucinare', 'keju': 'il formaggio', 'menu': 'menù', 'bubur': 'porridge', 'nya': 'la sua', 'cheeseburger': 'cheeseburger', 'ayam': 'pollo', 'burger': 'hamburger', 'tersedia': 'disponibile', 'egg': 'uovo', 'goreng': 'friggere', 'fillet': 'filetto', 'interior': 'interno', 'fish': 'pescare', 'penataan': 'collocamento', 'layanan': 'servizio', 'saji': 'servire', 'serasi': 'partita'}",19.03,,,,
