label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then pokoknya makasih kamu Already mau select aku jadi kapel kamu makasih Already believe Dear dan patient sm aku I Dear sama kamu semoga kita langgeng until date 25 di bulan2 berikutnya seterusnya yeah Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.8917233943939209,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.0919 0.0085 0.8017 0.0109 0.0869],"{'sayang': 'Dear', 'Aku': 'I', 'yaa': 'yeah', 'sm': 'sm', 'sampe': 'until', '25': '25', 'percaya': 'believe', 'it': 'it', 'udh': 'Already', 'sabar': 'patient', 'Yaudah': 'Okay then', 'pilih': 'select', 'tgl': 'date', 'bulan2': 'bulan2'}",9.96,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.03,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with isu kebangkitan PKI Without data minim fact dan whenever ada tak lebih dari framing di strong konteks Issue yg dibuat untuk membangkitkan hantu demi keuntungan political dan economical,0.8316531777381897,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.0555 0.8904 0.0073 0.024  0.0228],"{'kuar': 'strong', 'fakta': 'fact', 'PKI': 'PKI', 'bilapun': 'whenever', 'oembingkaian': 'framing', 'data': 'data', 'politis': 'political', 'Kristenisasi': 'Christianization', 'Tanpa': 'Without', 'Isu': 'Issue', 'ekonomis': 'economical', 'dgn': 'with'}",10.81,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini mendengar ada suara di dalam lantainya dan waktu opened make startled Grandma dan officer yang membukanya URL,0.7996398210525513,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.2646 0.025  0.072  0.5703 0.0681],"{'petugas': 'officer', 'banget': 'very', 'dibuka': 'opened', 'bikin': 'make', 'kaget': 'startled', 'nenek': 'Grandma', 'URL': 'URL'}",7.41,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha name villa salse tp dia hotel trs ada warungnya gt menurut aku bagus the hell kak nyaman gt trs nanti naik ke atas ada bird park,0.9734283089637756,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.2254 0.0254 0.0233 0.0405 0.6855],"{'villa': 'villa', 'namany': 'name', 'Lah': 'lah', 'hotel': 'hotel', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs', 'bird': 'bird', 'sih': 'the hell'}",10.22,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.07,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.07,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.06,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1583 0.7552 0.0166 0.0557 0.0144],{'ganteng': 'handsome'},4.96,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted underestimate despicable sodaraw dari pihak mama w ada cousin Devil dengkii smua si lina w swear segera mampus pretentious rich belagu merasa rich bgt kali norak ga lama lg exposed dia tipu2annya mau look just bakal seterusnya sukses dia ahahhah unclean that's it cousin,0.6490614414215088,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.196  0.6099 0.0256 0.0305 0.1381],"{'sumpahin': 'swear', 'kebongkar': 'exposed', 'tipu2annya': 'tipu2annya', 'tuh': ""that's it"", 'najisin': 'unclean', 'dihina': 'insulted', 'gw': 'w', 'sok': 'pretentious', 'liatin': 'look', 'ga': 'ga', 'kaya': 'rich', 'aja': 'just', 'lg': 'lg', 'setan': 'Devil', 'belagu': 'belagu', 'si': 'si', 'sepupu': 'cousin', 'hina': 'despicable', 'remehin': 'underestimate'}",16.88,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke cashier after me While ngangkat crackle belanjaanku masih sempet clay mas nya give it goods belanjaannya,0.5277841091156006,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.5367 0.2724 0.0196 0.0267 0.1446],"{'nyodorin': 'give it', 'barang': 'goods', 'Bahaha': 'Baha', 'liat': 'clay', 'Sambil': 'While', 'me': 'me', 'mas': 'mas', 'kasir': 'cashier', 'keresek': 'crackle'}",9.73,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang teman your man datang to the house dan meminta permission pada papa untuk mengambilmu from him Papa akan sangat memberikan permission karena papa know bahwa lelaku itulah yang akan replace position nanti,0.7770836353302002,2,[0.4096 0.0088 0.4766 0.0199 0.0851],0,[0.6726 0.1218 0.0563 0.0288 0.1206],"{'Sampai': 'Until', 'izin': 'permission', 'tau': 'know', 'darinya': 'from him', 'posisinya': 'position', 'kerumah': 'to the house', 'menggantikan': 'replace', 'lelakimu': 'your man'}",8.21,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I dong bangke great ga sih I which biasa lewat jalan A hrs play ke jalan B which lebih jauh fit I already ga clay dia dibelakang I gara2 I speeding tbtb di light Red meet lagi lgsg step on gas lah crazy afraid great great great,0.7034775018692017,3,[0.0184 0.0215 0.0125 0.9374 0.0101],1,[0.0939 0.7966 0.01   0.0384 0.061 ],"{'takut': 'afraid', 'ketemu': 'meet', 'tbtb': 'tbtb', 'ngebut': 'speeding', 'lampu': 'light', 'gara2': 'gara2', 'merah': 'Red', 'B': 'B', 'pas': 'fit', 'bgt': 'great', 'yg': 'which', 'A': 'A', 'udah': 'already', 'muter': 'play', 'tancap': 'step on', 'liat': 'clay', 'gue': 'I', 'gila': 'crazy', 'gas': 'gas'}",12.56,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund mengendap di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya mengirim barang terhadap order lalu BL membekukan secara se,0.9001322984695435,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.033  0.9231 0.0051 0.0285 0.0103],"{'dana': 'fund', 'USERNAME': 'USERNAME', 'Pedagang': 'Trader', 'Bekukan': 'Freeze', 'kirim': 'Send', 'Saya': 'I', 'Bukti2': 'Bukti2', 'BL': 'BL', 'gara2': 'gara2', 'pesanan': 'order', 'Bagaimana': 'How'}",9.02,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan child Yes beliau adalah wanita great pembimbing kita semua di departemen emergency Emergency accept love mom ibunya PSC 119 Health Office Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child usia school dan satunya toodler beliau stay stay 24 o'clock untuk konsulan URL,0.7743186950683594,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.0566 0.0135 0.064  0.0064 0.8595],"{'Proud': 'Proud', 'kasih': 'love', 'Emak': 'mother', 'emak': 'mom', 'Terima': 'accept', 'Tegal': 'Tegal', 'Darurat': 'Emergency', 'anak': 'child', 'Gawat': 'emergency', 'Ya': 'Yes', '24': '24', 'hebat': 'great', 'stay': 'stay', 'toodler': 'toodler', 'Dinkes': 'Health Office', 'Kab': 'Regency', '119': '119', 'sekolah': 'school', 'jam': ""o'clock"", 'tetep': 'stay', 'Meski': 'Even though'}",13.02,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera terpenuhi the target dan Fariz bs segera dioperasi,0.8583062887191772,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0221 0.0046 0.0314 0.0084 0.9335],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'million', '100': '100', 'Terimakasih': 'Thank you', 'sahabat': 'Friend', 'targetnya': 'the target'}",7.26,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn miss bngt sama dia adakah ia jg merindukan q bulan terangnya your light mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu there say sama dia aku Dear great sama love bngt senior High School dia n aku saangat miss her,0.8377619981765747,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0265 0.0319 0.7687 0.0112 0.1617],"{'sayang': 'Dear', 'cinta': 'love', 'merindukannya': 'miss her', 'bgt': 'great', 'sinarmu': 'your light', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'senior High School', 'bilang': 'say', 'disana': 'there', 'kangen': 'miss', 'q': 'q', 'n': 'n'}",12.06,,,,
4,selamat sore raper tampan :),safe sore raper handsome,0.6056104302406311,4,[0.1361 0.0053 0.1213 0.0135 0.7238],1,[0.1115 0.3745 0.093  0.0531 0.3679],"{'selamat': 'safe', 'tampan': 'handsome'}",5.65,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo listen di sini secara langsung annoying sekali mana voice speakernya itu raid squeaky bother the hell lebih tepatnya itu mah,0.7419301271438599,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.1536 0.6458 0.0047 0.1465 0.0494],"{'grebek': 'raid', 'melengking': 'squeaky', 'denger': 'listen', 'sih': 'the hell', 'menjengkelkan': 'annoying', 'mengganggu': 'bother', 'suara': 'voice'}",8.17,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Posts tb sudah accepted yes sahabat accept love telah mempercayakan dan menggunakan layanan kami URL,0.7380928993225098,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.0565 0.0322 0.0482 0.0075 0.8556],"{'URL': 'URL', 'Siang': 'Afternoon', 'kasih': 'love', 'Kiriman': 'Posts', 'Terima': 'accept', 'ya': 'yes', 'tsb': 'tb', 'diterima': 'accepted'}",8.22,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.026  0.9227 0.0052 0.0321 0.0141],1,[0.026  0.9227 0.0052 0.0321 0.0141],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.2916 0.0292 0.0158 0.6405 0.0228],3,[0.2916 0.0292 0.0158 0.6405 0.0228],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.6236 0.1528 0.0115 0.029  0.1831],0,[0.6236 0.1528 0.0115 0.029  0.1831],,0.03,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.1195 0.0751 0.0088 0.0309 0.7657],4,[0.1195 0.0751 0.0088 0.0309 0.7657],,0.03,,,,
