text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can makanan home es grass jelly dan yang terpenting squid masak hitam yang tak defeated oleh House makan di mana pun makan ala buffet dengan pilihan rice merah yang cocok bagi pelaku diet line lauk pauk yang bisa kita pilih at will his pilihan chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.8230087757110596,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'terkalahkan': 'defeated', 'ramah': 'friendly', 'lalapan': 'fresh vegetables', 'prasmanan': 'buffet', 'barisan': 'line', 'pauk': 'pauk', 'sambal': 'chilli sauce', 'diet': 'diet', 'gelas': 'glass', 'kaleng': 'can', 'rumahan': 'home', 'semau': 'at will', 'cincau': 'grass jelly', 'piring': 'plate', 'cumi': 'squid', 'nya': 'his', 'harga': 'price', 'rumah': 'House', 'kantong': 'pocket', 'nasi': 'rice', 'diambil': 'taken'}",6.7536,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari social media interested melihat minuman dengan aromatic diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang diterapkan sampai menu makanan his,0.8059624433517456,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.955e-01 7.000e-04 3.800e-03],"{'terlintas': 'crossed', 'kelewat': 'too', 'manis': 'sweet', 'kue': 'cake', 'mayfair': 'mayfair', 'aromanis': 'aromatic', 'dekorasi': 'decor', 'medsos': 'social media', 'nya': 'his', 'cantik': 'beautiful', 'menu': 'menu', 'ya': 'yes', 'konsep': 'draft', 'tertarik': 'interested', 'masuk': 'enter'}",5.6482,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9643 0.0108 0.0249],0,[0.9308 0.0328 0.0363],{'nya': 'his'},0.8521,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958894968032837,1,[0.0025 0.9918 0.0057],1,[0.0029 0.9921 0.005 ],"{'membuka': 'open', 'berniat': 'intend', 'transmart': 'transmart'}",1.023,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.0031 0.9917 0.0052],1,[0.0043 0.9909 0.0048],"{'netmediatama': 'netmediatama', 'subscriber': 'subscribers', 'youtube': 'youtube'}",2.1705,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak people yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.880423903465271,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0044 0.0012 0.9943],"{'orang': 'people', 'bingung': 'confused', 'muji': 'muji', 'gue': 'I', 'pemerintahan': 'government'}",1.4499,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.6807610988616943,0,[0.9796 0.0025 0.0179],0,[0.9613 0.0051 0.0336],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his', 'iklan': 'advertisement'}",2.4011,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak variety minuman dan food khas Sunda yang seldom dijumpai di luar ternyata ada di sini,0.8573708534240723,0,[0.9974 0.0011 0.0015],0,[0.9921 0.0035 0.0044],"{'jarang': 'seldom', 'unik': 'unique', 'ragam': 'variety', 'nya': 'his', 'sunda': 'Sunda', 'wadah': 'receptacle', 'makanan': 'food'}",2.0175,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee bitchy banyak smoke rokok dirty ini cabang ampere yang paling mengecewakan,0.4572044312953949,2,[0.0053 0.0011 0.9937],2,[0.0069 0.0108 0.9823],"{'kotor': 'dirty', 'ampera': 'ampere', 'asap': 'smoke', 'judes': 'bitchy', 'pegawai': 'employee'}",2.1596,,,,
salut,0,salute,0.5821757912635803,0,[0.928  0.0097 0.0622],0,[0.7837 0.0386 0.1777],{'salut': 'salute'},1.0013,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak suasana his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang given roti untuk food opener,0.6796943545341492,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.975e-01 7.000e-04 1.700e-03],"{'bergaya': 'stylish', 'pembuka': 'opener', 'porsi': 'portion', 'dikasih': 'given', 'taman': 'garden', 'enak': 'nice', 'nya': 'his', 'zaman': 'era', 'makanan': 'food'}",2.7563,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9038676023483276,2,[0.0139 0.0015 0.9846],2,[0.0425 0.0032 0.9543],"{'profesional': 'professional', 'rapi': 'neat', 'institusi': 'institution', 'kecewa': 'disappointed'}",0.716,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.9014335870742798,2,[0.047  0.0199 0.9331],2,[0.1175 0.0911 0.7914],"{'gebuk': 'thump', 'publik': 'public', 'berdaya': 'Empower', 'pembohongan': 'lying', 'presiden': 'president', 'omongan': 'talk', 'pki': 'pki'}",4.0068,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada minister Susie,0.4899113178253174,1,[0.0033 0.9846 0.0122],1,[0.0021 0.983  0.0149],"{'permintaan': 'request', 'menteri': 'minister', 'susi': 'Susie'}",0.6418,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan bentuk brast plus boolat close up misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9348113536834717,0,[0.9455 0.0334 0.0212],0,[0.9715 0.0174 0.0111],"{'swiss': 'switzerland', 'merapatkan': 'close up', 'boolat': 'boolat', 'brast': 'brast', 'plus': 'plus', 'eyes': 'eyes', 'v': 'v'}",3.9123,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his make miss suasana his nice terutama live music his like ramai begitu atau lagu grandma WL tempo dulu nice very makanan his juga harga tidak expensive puas dan sudah third time ke sini,0.7062942385673523,0,[9.979e-01 5.000e-04 1.700e-03],2,[0.4157 0.0105 0.5738],"{'mahal': 'expensive', 'enak': 'nice', 'banget': 'very', 'kalinya': 'time', 'oppa': 'WL', 'ketiga': 'third', 'oma': 'grandma', 'bikin': 'make', 'suka': 'like', 'kangen': 'miss', 'music': 'music', 'live': 'live', 'nya': 'his', 'tempo': 'tempo'}",4.4618,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0038 0.9884 0.0078],1,[0.0075 0.9887 0.0038],{'magang': 'apprenticeship'},0.7044,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.08,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa membakar fat uh di luar expectation tempat his ternyata tidak comfortable,0.8706566095352173,2,[0.0384 0.0049 0.9567],2,[0.0586 0.047  0.8943],"{'nyaman': 'comfortable', 'nya': 'his', 'eh': 'uh', 'lemak': 'fat', 'ekspektasi': 'expectation', 'gym': 'gym', 'work': 'work'}",2.8052,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling enak ke sini pagi hari masih sepi kalau siang malam crowded bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable too long crowded coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.8176544904708862,0,[0.9651 0.0023 0.0326],2,[0.4846 0.0089 0.5065],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'kawula': 'me', 'mantap': 'steady', 'expresso': 'expresso', 'brew': 'brew', 'tetlalu': 'too long', 'kopi': 'coffee', 'pakai': 'use', 'bingitzzxz': 'bingitzzxz', 'mesin': 'machine', 'gaul': 'slang', 'bincang': 'talk', 'nya': 'his', 'manual': 'manual', 'anak': 'child', 'ramai': 'crowded', 'warkop': 'warkop'}",7.5301,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup captivating setting his cukup match layanan his cukup baik dan fast serve tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.5757546424865723,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.971e-01 9.000e-04 2.000e-03],"{'bubur': 'porridge', 'cheeseburger': 'cheeseburger', 'saji': 'serve', 'keju': 'cheese', 'fillet': 'fillet', 'menawan': 'captivating', 'gurih': 'tasty', 'serasi': 'match', 'penataan': 'setting', 'renyah': 'crispy', 'nikmat': 'enjoyment', 'ayam': 'chicken', 'goreng': 'fry', 'fish': 'fish', 'nya': 'his', 'menu': 'menu', 'cepat': 'fast'}",7.6827,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk block perut di morning hari,0.7630723118782043,0,[0.9908 0.0011 0.0081],0,[0.9675 0.0062 0.0263],"{'bubur': 'porridge', 'mengganjal': 'block', 'sarapan': 'breakfast', 'favorit': 'favorite', 'porsi': 'portion', 'pagi': 'morning'}",2.3138,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Japan atau Korea,0.8316082954406738,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.977e-01 7.000e-04 1.700e-03],"{'korea': 'Korea', 'jepang': 'Japan', 'salad': 'salad', 'nachos': 'nachos', 'suasana': 'atmosphere', 'nya': 'his', 'enak': 'nice', 'nyaman': 'comfortable', 'gourmet': 'gourmet'}",4.0929,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499074220657349,2,[0.0038 0.0025 0.9938],2,[0.0154 0.0215 0.9631],"{'bodoh': 'stupid', 'anjing': 'dog', 'rizieq': 'rizieq', 'si': 'si'}",1.4939,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.0142 0.0075 0.9783],2,[0.0093 0.0061 0.9846],{'bosan': 'bored'},0.7214,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama delivery jne soal nya fast sampai nya,0.8912129402160645,0,[0.9964 0.0015 0.0021],0,[0.9926 0.0027 0.0047],"{'kapok': 'tired', 'cepat': 'fast', 'berlangganan': 'subscribe', 'pengiriman': 'delivery'}",1.6105,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.899183988571167,0,[0.9921 0.0015 0.0064],0,[0.9948 0.0013 0.0039],"{'bistro': 'bistro', 'harga': 'price', 'tjendana': 'tjendana', 'bagus': 'good', 'doi': 'doi', 'ngumpul': 'get together', 'ditambah': 'added'}",2.5323,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah crab kami jarang makan di tempat karena constrained parkir kita harus parkir di across Street dan Street his adalah Street besar dengan vehicle yang terus berlalu weed karena itu biasanya saya dan family lebih happy untuk pengiriman,0.8849175572395325,0,[0.9326 0.0055 0.0619],0,[0.9857 0.0024 0.0119],"{'terkendala': 'constrained', 'kepiting': 'crab', 'keluarga': 'family', 'seberang': 'across', 'nya': 'his', 'lalang': 'weed', 'jalan': 'Street', 'senang': 'happy', 'kendaraan': 'vehicle'}",3.3249,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya lindas chicken itu,0.7889342904090881,2,[0.0125 0.002  0.9856],2,[0.0135 0.0018 0.9846],{'ayam': 'chicken'},0.9922,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[0.0051 0.0041 0.9908],2,[0.0202 0.012  0.9678],{'marah': 'angry'},0.82,,,,
