text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat muka ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9841359853744507,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'dasar': 'dasar', 'maling': 'maling', 'dibantu': 'ditulungan', 'uang': 'duit', 'yusri': 'yusri', 'dikaca': 'eunteung'}",6.94,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang ngajarkeun siapa aduh sedih,0.9296290874481201,2,[6.000e-04 5.200e-03 9.942e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'sedih': 'sedih', 'dah': 'aduh', 'kotor': 'kotor', 'mengajarkan': 'ngajarkeun'}",2.64,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.8968707323074341,2,[0.0029 0.0192 0.978 ],2,[0.0133 0.0271 0.9597],"{'dunia': 'dunya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",4.56,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan korsi cawapres prabowo makanya rot nama ahy dan ngomong,0.9271286725997925,2,[7.00e-04 1.30e-03 9.98e-01],2,[9.000e-04 1.900e-03 9.972e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'dasar': 'dasar', 'iman': 'iman', 'si': 'si', 'say': 'ngomong', 'tukang': 'tukang nyieun', 'fitnah': 'fitnah', 'kursi': 'korsi', 'prabowo': 'prabowo'}",7.2,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.0241 0.9651 0.0108],1,[0.0021 0.9968 0.0012],"{'bri': 'bri', 'cilik': 'saeutik', 'bank': 'bank'}",4.11,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.9081048369407654,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.957e-01 3.900e-03 4.000e-04],"{'nya': 'milikna', 'bakso': 'bakso', 'memilih': 'milih', 'bebas': 'bébas', 'pilihan': 'pilihan', 'jenis': 'ngetik'}",3.75,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch nu meuli kok sekarang sindir warga jaman now bergantung pada pamaréntah tidak jelas pisan,0.874413013458252,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0021 0.0028 0.9951],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'carikan': 'swatch', 'pembeli': 'nu meuli', 'modalin': 'modal', 'zaman': 'jaman'}",5.87,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna menambang tiiseun di tempat ini tapi datang memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9358021020889282,0,[0.9965 0.0012 0.0023],0,[0.9781 0.0123 0.0096],"{'memanjakan': 'manjakeun', 'nya': 'milikna', 'kesejukan': 'tiiseun', 'suasana': 'atmosfir', 'tempa': 'ngajalin', 'pengunjung': 'datang', 'pedesaan': 'padesaan'}",8.29,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.8950221538543701,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0017 0.0047 0.9936],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'ancaman': 'ancaman', 'umat': 'jalma', 'lesbian': 'lesbian', 'muka': 'sateuacanna', 'homo': 'homo', 'dibiarkan': 'ditinggalkeun', 'manusia': 'lalaki'}",10.27,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jeli,0.9465153813362122,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9908 0.0045 0.0047],"{'jely': 'jeli', 'suka': 'siga', 'mantap': 'ajeg', 'nya': 'milikna', 'bakso': 'bakso', 'minuman': 'nginum', 'sop': 'sup', 'iga': 'iga', 'rawit': 'rawit'}",11.82,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng kadaharan rumahan és cincau dan yang pang pentingna cumi masak hideung yang tak eleh oleh rumah dahar di mana pun dahar ala parasmanan dengan pilihan nasi beureum yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita milih semau milikna pilihan sambel cabe dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9527537822723389,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9976 0.0012 0.0012],"{'kantong': 'saku', 'terkalahkan': 'eleh', 'harga': 'hargaan', 'makan': 'dahar', 'hitam': 'hideung', 'cumi': 'cumi', 'es': 'és', 'masak': 'masak', 'ramah': 'marahmay', 'makanan': 'kadaharan', 'nya': 'milikna', 'merah': 'beureum', 'pilih': 'milih', 'terpenting': 'pang pentingna', 'prasmanan': 'parasmanan', 'lauk': 'lauk', 'sambal': 'sambel cabe', 'diet': 'diet', 'pilihan': 'pilihan', 'gelas': 'kaca'}",17.81,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat nginum dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu makanan milikna,0.9126404523849487,0,[0.9952 0.0014 0.0033],0,[0.6665 0.0231 0.3104],"{'nya': 'milikna', 'cantik': 'geulis', 'konsep': 'draf', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'manis': 'amis', 'ya': 'enya', 'dekorasi': 'hiasan', 'tertarik': 'kabetot', 'minuman': 'nginum', 'aromanis': 'aromatik', 'diterapkan': 'dilarapkeun', 'menu': 'ménu', 'lantai': 'lantai'}",17.79,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9864 0.0089 0.0047],0,[0.9864 0.0089 0.0047],{'kartu': 'kartu'},2.37,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[0.0057 0.9925 0.0018],1,[0.0034 0.9947 0.0018],"{'transmart': 'transmart', 'berniat': 'ngahajakeun', 'membuka': 'muka'}",3.63,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671855568885803,1,[0.0049 0.9941 0.001 ],1,[0.0457 0.9442 0.0101],"{'netmediatama': 'netmediatama', 'juta': 'jutaan', 'youtube': 'youtube'}",3.72,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nagara kita saja aneh,0.9570227861404419,2,[1.100e-03 2.000e-04 9.987e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'aneh': 'aneh', 'gue': 'abdi', 'pemerintahan': 'pamaréntah', 'bingung': 'lieur', 'negara': 'nagara'}",3.38,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna piksel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8848819732666016,0,[0.9895 0.0019 0.0086],0,[0.9908 0.0024 0.0068],"{'banget': 'pisan', 'bagus': 'alus', 'nya': 'milikna', 'pixel': 'piksel', 'barang': 'barang'}",4.56,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak ragam nginum dan kadaharan khas sunda yang jarang kapanggih di luar ternyata ada di sini,0.9495298862457275,0,[9.988e-01 1.000e-03 2.000e-04],0,[0.9934 0.0055 0.0011],"{'makanan': 'kadaharan', 'nya': 'milikna', 'minuman': 'nginum', 'jarang': 'jarang', 'wadah': 'wadahna', 'dijumpai': 'kapanggih'}",5.52,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak haseup roko kotor ini cabang ampere yang paling nguciwakeun,0.8181238174438477,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0025 0.0013 0.9963],"{'mengecewakan': 'nguciwakeun', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'haseup', 'rokok': 'roko'}",7.85,,,,
salut,0,salam,0.4090125262737274,0,[0.979  0.0092 0.0119],0,[0.4641 0.4537 0.0822],{'salut': 'salam'},1.22,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada kebon dan bergaya jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.8603659868240356,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.978  0.0157 0.0063],"{'pembuka': 'pambuka', 'makanan': 'kadaharan', 'dikasih': 'dibikeun', 'taman': 'kebon', 'zaman': 'jaman', 'enak': 'saé', 'suasana': 'atmosfir', 'nya': 'milikna'}",6.81,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau ulin rapih jangan ada kotor sedikit pun,0.9559551477432251,2,[6.200e-03 4.000e-04 9.934e-01],2,[7.800e-03 5.000e-04 9.916e-01],"{'profesional': 'profésional', 'kotor': 'kotor', 'rapi': 'rapih', 'main': 'ulin'}",5.58,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9790397882461548,2,[0.0015 0.0017 0.9968],2,[0.0029 0.0015 0.9957],"{'publik': 'umum', 'pki': 'pki', 'pembohongan': 'ngabohong', 'presiden': 'presiden', 'subur': 'subur', 'jokwi': 'jokwi', 'tumbuh': 'tumuwuh'}",9.99,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pamekasan kepada menteri Susie,0.7580947279930115,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0095 0.9856 0.0049],"{'permintaan': 'kahoyong', 'susi': 'Susie', 'nelayan': 'pamayang'}",3.9,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mulang bentuk brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.3216904401779175,0,[0.9572 0.0409 0.0019],0,[0.3677 0.3253 0.307 ],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate', 'mengembalikan': 'mulang', 'hormone': 'hormon', 'eyes': 'panon', 'merapatkan': 'pahareup-hareup'}",12.94,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin sono atmosfir milikna saé terutama hirup musik milikna siga ramé begitu atau lagu oma WL tempo dulu saé banget makanan milikna juga harga tidak mahal puas dan sudah katilu kalinya ke sini,0.8790246248245239,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.992e-01 3.000e-04 4.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'ramé', 'suka': 'siga', 'music': 'musik', 'nya': 'milikna', 'enak': 'saé', 'live': 'hirup', 'ketiga': 'katilu', 'suasana': 'atmosfir', 'kangen': 'sono', 'lagu': 'lagu'}",11.95,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonésia'},2.55,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun ketagihan mie béda dengan tempat dahar mie yang lain yang paling gelo pedes milikna tidak berani pakai sambal lagi tidak kuat lada,0.9212691187858582,0,[0.937  0.0014 0.0616],2,[0.237  0.0024 0.7606],"{'bikin': 'nyieun', 'pedas': 'lada', 'mi': 'mie', 'makan': 'dahar', 'mienyabeda': 'mie béda', 'nya': 'milikna', 'gila': 'gelo'}",5.72,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di Daérah kalibata awal milikna mau gawe kaluar hayu bisa membakar lemak euh di luar harepan tempat milikna ternyata tidak nyaman,0.8592019081115723,2,[0.0035 0.0114 0.9851],2,[0.0651 0.0764 0.8584],"{'nya': 'milikna', 'ekspektasi': 'harepan', 'eh': 'euh', 'biar': 'hayu', 'daerah': 'Daérah', 'work': 'gawe', 'out': 'kaluar', 'gym': 'Tempat pitnes'}",5.35,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini isuk hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramé kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9298000931739807,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.8309 0.0042 0.165 ],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'enak': 'saé', 'warkop': 'warkop', 'anak': 'anaking', 'tetlalu': 'panjang teuing', 'gaul': 'slang', 'pagi': 'isuk', 'kawula': 'abdi', 'siang': 'soré', 'sepi': 'sepi', 'ramai': 'ramé', 'muda': 'ngora', 'mantap': 'ajeg', 'menu': 'ménu', 'malam': 'peuting'}",15.02,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya gurih renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7482487559318542,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9961 0.0017 0.0022],"{'nikmat': 'kanikmatan', 'masakan': 'Masak', 'keju': 'kéju', 'menu': 'ménu', 'bubur': 'bubur', 'nya': 'milikna', 'cheeseburger': 'cheeseburger', 'ayam': 'hayam', 'burger': 'burger', 'tersedia': 'aya', 'egg': 'endog', 'goreng': 'ngagoreng', 'fillet': 'fillet', 'interior': 'interior', 'fish': 'lauk'}",16.89,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal beuteung di isuk hari,0.9107186794281006,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9913 0.0053 0.0035],"{'favorit': 'karesep', 'porsi': 'porsi', 'menu': 'ménu', 'perut': 'beuteung', 'ayam': 'hayam', 'pagi': 'isuk', 'bubur': 'bubur'}",7.97,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga saé suasana milikna sreg untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau korea,0.9142041206359863,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'enak': 'saé', 'makanan': 'kadaharan', 'keluarga': 'kulawarga', 'pilihan': 'pilihan', 'nya': 'milikna', 'nachos': 'nachos', 'jepang': 'Jepang', 'banget': 'pisan', 'nyaman': 'sreg'}",9.05,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966675,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.30e-03 7.00e-04 9.98e-01],"{'shihab': 'shihab', 'bodoh': 'bodo', 'rizieq': 'rizieq', 'anjing': 'anjing'}",4.52,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[4.700e-03 9.000e-04 9.944e-01],2,[4.900e-03 9.000e-04 9.942e-01],{'bosan': 'bosen'},1.69,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pangiriman jne soal milikna gancang sampai milikna,0.9188340902328491,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9933 0.0033 0.0033],"{'nya': 'milikna', 'kapok': 'capé', 'cepat': 'gancang', 'pengiriman': 'pangiriman'}",2.99,,,,
