label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau Selezionare aku jadi kapel kamu makasih udh percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando tgl 25 di bulan2 berikutnya seterusnya Sì Maaf aku belom bisa jadi apa yang kamu bramare but i try it,0.9175660610198975,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0186 0.0123 0.1759 0.0022 0.7911],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'langgeng': 'per sempre', 'pilih': 'Selezionare', 'sabar': 'paziente', 'sm': 'sm', 'yaa': 'Sì'}",8.41,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn problema kebangkitan PKI Senza dati minim fakta dan bilapun ada tak lebih dari inquadratura di forte konteks Isu quale dibuat untuk membangkitkan hantu demi profitto politis dan ekonomis,0.9051034450531006,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0326 0.9463 0.0012 0.0116 0.0083],"{'data': 'dati', 'Tanpa': 'Senza', 'PKI': 'PKI', 'isu': 'problema', 'oembingkaian': 'inquadratura', 'kuar': 'forte', 'yg': 'quale', 'keuntungan': 'profitto'}",8.34,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini ascoltare ada suara di dalam lantainya dan waktu ha aperto bikin spaventato nonna dan petugas yang membukanya URL,0.9331769347190857,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0475 0.0153 0.0032 0.9303 0.0036],"{'nenek': 'nonna', 'mendengar': 'ascoltare', 'banget': 'molto', 'kaget': 'spaventato', 'dibuka': 'ha aperto'}",6.21,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel tr ada warungnya gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada bird park,0.8916271924972534,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0505 0.0214 0.0161 0.0057 0.9063],"{'sih': ""l'inferno"", 'hahahaha': 'ah ah ah ah', 'kak': 'sorella', 'nyaman': 'comodo', 'bagus': 'Buona', 'gt': 'gt', 'trs': 'tr'}",7.03,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut tanggalan Banca Indonesia Jd Se BI libur Sì ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.947888970375061,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.4488 0.2052 0.003  0.3285 0.0145],"{'Jd': 'Jd', 'Bank': 'Banca', 'Kepastian': 'Certezza', 'yaa': 'Sì', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'Se'}",7.38,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah aumentare berat badan susah tp turunnya mudah bgt veloce seminggu fuori uso 6kg lebih apalagi sekarang udah veloce ke20an Celana afflosciarsi semua sì Dio doaku fiduciosamente abis lebaran nanti aku dikasih Grasso Guarda pollo negri Aminnn RecehkanTwitter kapangemuk,0.7792755365371704,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.2319 0.0927 0.0328 0.0204 0.6222],"{'sedih': 'triste', 'kyk': 'Guarda', 'gemuk': 'Grasso', 'Allah': 'Dio', 'ayam': 'pollo', 'Ya': 'sì', 'tp': 'tp', 'turun': 'fuori uso', 'semoga': 'fiduciosamente', 'melorot': 'afflosciarsi', 'naikin': 'aumentare', 'ke20an': 'ke20an', 'puasa': 'veloce'}",9.2,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3095 0.3643 0.1005 0.1057 0.1199],{'ganteng': 'bello'},4.91,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan taglia quale udah downgrade kucariin kok ngga ada ternyata masuk ke lemari padre Perdere ARTE mio kayaknya ga notice aku udah magro,0.8869127631187439,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.6288 0.298  0.0058 0.0255 0.0419],"{'kurusan': 'magro', 'yg': 'quale', 'ukuran': 'taglia', 'Bapak': 'padre', 'ART': 'ARTE', 'mbak': 'Perdere', 'ku': 'mio'}",7.13,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insultato remehin hina sodaraw dari pihak mama w ada sepupu diavolo dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg esposto dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impuro tuh sepupu,0.8660313487052917,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0233 0.9496 0.0019 0.0159 0.0093],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'imprecare', 'smua': 'tutti', 'setan': 'diavolo', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato', 'kebongkar': 'esposto', 'mampus': 'morto', 'gw': 'w', 'najisin': 'impuro', 'kaya': 'ricco'}",12.95,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere dopo me Sambil ngangkat keresek i miei acquisti masih sempet liat mas la sua nyodorin barang lo shopping,0.6445741057395935,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.4043 0.3834 0.0079 0.0128 0.1917],"{'after': 'dopo', 'belanjaannya': 'lo shopping', 'nya': 'la sua', 'kasir': 'cassiere', 'Bahaha': 'Bah', 'belanjaanku': 'i miei acquisti'}",6.92,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang amico lelakimu datang kerumah dan meminta izin pada papà untuk prenditi darinya Papà akan sangat memberikan izin karena papà tau bahwa lelaku itulah yang akan sostituire posisinya nanti,0.8428124189376831,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0233 0.0037 0.9498 0.0036 0.0197],"{'papa': 'papà', 'Papa': 'Papà', 'menggantikan': 'sostituire', 'teman': 'amico', 'mengambilmu': 'prenditi'}",6.94,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io quale biasa lewat jalan UN hrs muter ke jalan B quale lebih jauh pas io già ga argilla dia dietro a io gara2 io ngebut TB di lampu merah incontrare lagi lgsg tancap gas lah gila takut grande grande grande,0.6969285011291504,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0136 0.0244 0.0028 0.956  0.0033],"{'gara2': 'gara2', 'gue': 'io', 'tbtb': 'TB', 'bgt': 'grande', 'dibelakang': 'dietro a', 'liat': 'argilla', 'ngebuntutin': 'trascinamento', 'yg': 'quale', 'B': 'B', 'A': 'UN', 'udah': 'già', 'ketemu': 'incontrare', 'lgsg': 'lgs'}",15.04,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9694024920463562,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0258 0.9529 0.0011 0.0132 0.007 ],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'Bekukan': 'Congelare', 'dana': 'finanziare', 'gara2': 'gara2', 'kirim': 'Spedire', 'Pedagang': 'Commerciante'}",8.12,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah wanita grande pembimbing kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Ufficio sanitario Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino usia sekolah dan satunya toodler lui stare stay 24 jam untuk console URL,0.8348096609115601,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0315 0.0033 0.7294 0.0023 0.2335],"{'Terima': 'accettare', 'kasih': 'amore', 'tetep': 'stare', 'emak': 'mamma', 'konsulan': 'console', 'Gawat': 'emergenza', 'departemen': 'Dipartimento', 'Dinkes': 'Ufficio sanitario', 'URL': 'URL', 'beliau': 'lui', 'PSC': 'PSC', 'anak': 'bambino', 'Proud': 'Orgoglioso', 'hebat': 'grande'}",12.29,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie sahabat semua Semoga segera terpenuhi il bersaglio dan Fariz b segera operato,0.8704192638397217,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0213 0.0085 0.008  0.0027 0.9596],"{'Terimakasih': 'Grazie', 'Fariz': 'Fariz', 'targetnya': 'il bersaglio', 'dioperasi': 'operato', 'bs': 'b'}",9.16,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la luce la tua luce mlam ini bulan sampaikan salam q a lei dia pasti jg melihat kmu disana dire sama dia aku caro bgt sama amore bngt scuola superiore dia n aku molto merindukannya,0.8442919254302979,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.046  0.0022 0.941  0.0048 0.006 ],"{'bngt': 'bngt', 'pdnya': 'a lei', 'sma': 'scuola superiore', 'terangnya': 'la luce', 'saangat': 'molto', 'n': 'n', 'cinta': 'amore', 'sayang': 'caro', 'sinarmu': 'la tua luce', 'bilang': 'dire'}",9.95,,,,
4,selamat sore raper tampan :),selamat pomeriggio raper tampan,0.7254735827445984,4,[0.0356 0.0124 0.0175 0.0057 0.9288],1,[0.276  0.453  0.0232 0.0773 0.1705],{'sore': 'pomeriggio'},4.55,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status mio già 3 kali dikomen Hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh no paziente volere peluk,0.9105767011642456,2,[0.0243 0.0031 0.9315 0.002  0.0391],4,[0.0583 0.0265 0.0865 0.0027 0.8261],"{'pengen': 'volere', 'sabar': 'paziente', 'doi': 'doi', 'Gemesh': 'Gemesh', 'udah': 'già', 'ku': 'mio', 'hahaha': 'Hahaha', 'ngga': 'no', 'Semenjak': 'Da quando'}",7.58,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima sì amico accettare amore telah affidare dan menggunakan servizio kami URL,0.8294922113418579,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.01   0.0236 0.0103 0.0015 0.9546],"{'sahabat': 'amico', 'mempercayakan': 'affidare', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare', 'layanan': 'servizio'}",6.34,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profitto aja tadi bagi rapot sama orang tua yang bisa diajak Condividere dan sepaham jadinya aku aman soal valutare anaknya ahah malah sempet curcol di luar rapotan Gapapa lah si mio bisogno tranquillizzante setelah berkutat dgn ZUPPA,0.9328747987747192,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0685 0.0261 0.0066 0.0037 0.8951],"{'penenang': 'tranquillizzante', 'hehe': 'ahah', 'ku': 'mio', 'menilai': 'valutare', 'Untung': 'Profitto', 'yaaa': 'si', 'butuh': 'bisogno', 'sharing': 'Condividere', 'SOP': 'ZUPPA'}",8.4,,,,
