text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya kriteria mebel lagi melihat kedudukan ibu dikaca sudah dibantu tidak makan benda dasar maling,0.9660356640815735,2,[0.0137 0.0051 0.9812],2,[0.01  0.014 0.976],"{'muka': 'kedudukan', 'terima': 'makan', 'dikaca': 'dikaca', 'kasih': 'benda', 'mebel': 'mebel', 'uang': 'kriteria'}",0.3906,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang pikiran di yutub makan kotor begitu yang mengajarkan siapa dah menggampar,0.925492525100708,2,[0.007  0.0245 0.9685],2,[0.0119 0.0251 0.963 ],"{'pakai': 'makan', 'dah': 'dah', 'sedih': 'menggampar', 'komentar': 'pikiran'}",0.3852,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam pengalaman perdagangan,0.9085291028022766,2,[0.036  0.0623 0.9017],2,[0.0386 0.0365 0.9249],"{'anyar': 'anyar', 'dunia': 'pengalaman'}",0.3246,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional mencema bicara akidah dasar akun lembu yang kekhawatiran kehilangan mebel cawapres prabowo makanya busukkan nama ahy dan say,0.8623340129852295,2,[0.0079 0.0135 0.9786],2,[0.0197 0.0281 0.9522],"{'fitnah': 'mencema', 'si': 'si', 'takut': 'kekhawatiran', 'busukkan': 'busukkan', 'sapi': 'lembu', 'ahy': 'ahy', 'tukang': 'profesional', 'kursi': 'mebel', 'iman': 'akidah', 'tren': 'tren'}",0.3803,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],"{'bank': 'bank', 'akuisisi': 'akuisisi'}",0.4001,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,perbuatan santapan nya sangat membetahkan dan menghinap hinap nya adalah kita mengungkah memilih jenis dan jumlah santapan yang kita inginkan,0.9280368685722351,0,[0.9577 0.0313 0.0109],0,[0.5788 0.1631 0.2581],"{'kelebihan': 'menghinap hinap', 'beragam': 'membetahkan', 'bakso': 'santapan', 'pilihan': 'perbuatan', 'bebas': 'mengungkah'}",0.362,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan klien kok sekarang mengejek teman zaman now mengunci pada penguasa tidak jelas banget,0.9704700708389282,2,[0.0127 0.006  0.9814],2,[0.0292 0.0101 0.9607],"{'pemerintah': 'penguasa', 'sindir': 'mengejek', 'bergantung': 'mengunci', 'pembeli': 'klien', 'modalin': 'modalin', 'warga': 'teman'}",0.3436,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan mutu pedesaan banyak nya menambang suhu di tempat ini tapi pengunjung memang harus siap dengan baksis makan dan makan yang diperjualbelikan di sini,0.9501498937606812,0,[0.9936 0.0036 0.0029],0,[0.9935 0.0035 0.003 ],"{'harga': 'baksis', 'kesejukan': 'suhu', 'nya': 'nya', 'makanan': 'makan', 'suasana': 'mutu', 'minuman': 'makan', 'tempa': 'tempa'}",0.4652,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari kedudukan benda ini ancaman terbesar untuk rombongan penyebab dibumi jika dibiarkan penyebab akan punah,0.952681303024292,2,[0.0168 0.008  0.9752],2,[0.0096 0.037  0.9534],"{'punah': 'punah', 'musnahkan': 'musnahkan', 'manusia': 'penyebab', 'bumi': 'benda', 'dibiarkan': 'dibiarkan', 'dibumi': 'dibumi', 'umat': 'rombongan', 'muka': 'kedudukan'}",0.3776,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak perbuatan menu mengira bakso bakso rawit dan bakso granat yang campuran dan sop iga nya mantap dengan banyak perbuatan makan yang saya memutuskan adalah rainbow jely,0.9324456453323364,0,[0.9944 0.0035 0.0022],0,[0.9907 0.0054 0.0038],"{'mantap': 'mantap', 'suka': 'memutuskan', 'pedas': 'campuran', 'pilihan': 'perbuatan', 'minuman': 'makan', 'sop': 'sop', 'nya': 'nya', 'granat': 'granat', 'khas': 'mengira', 'rawit': 'rawit'}",0.4151,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan benda cincau dan yang terpenting cumi masak seorang yang tak terkalahkan oleh gedung makan di mana pun makan ala jamuan dengan perbuatan nasi merah yang mengakuri bagi pemain menyusutkan baris santapan pauk yang bisa kita memutuskan semau nya perbuatan sambal dan lalapan yang bisa diambil sebanyak kita mau dan baksis yang sangat kecergasan kantong,0.9703329801559448,0,[0.9947 0.0025 0.0028],0,[0.6312 0.0321 0.3367],"{'harga': 'baksis', 'ramah': 'kecergasan', 'terpenting': 'terpenting', 'sambal': 'sambal', 'cocok': 'mengakuri', 'lalapan': 'lalapan', 'nya': 'nya', 'diambil': 'diambil', 'terkalahkan': 'terkalahkan', 'es': 'benda', 'diet': 'menyusutkan', 'pilihan': 'perbuatan', 'semau': 'semau', 'prasmanan': 'jamuan', 'barisan': 'baris', 'pilih': 'memutuskan', 'hitam': 'seorang', 'pauk': 'pauk', 'pelaku': 'pemain', 'lauk': 'santapan', 'rumah': 'gedung'}",0.6324,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena puji dari medsos mencambuk melihat makan dengan aromanis diatas nya dan santapan kehalusan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu berbuat ke tempat nya kata yang berlomba adalah rasa mulai dari tinggalan dan konsep yang diterapkan sampai senarai makanan nya,0.9723230004310608,0,[0.9915 0.0023 0.0062],0,[0.7616 0.028  0.2104],"{'tertarik': 'mencambuk', 'rekomendasi': 'puji', 'dekorasi': 'tinggalan', 'manis': 'rasa', 'nya': 'nya', 'masuk': 'berbuat', 'kelewat': 'kelewat', 'terlintas': 'berlomba', 'aromanis': 'aromanis', 'menu': 'senarai', 'cantik': 'kehalusan', 'kue': 'santapan', 'minuman': 'makan', 'ya': 'ya', 'mayfair': 'mayfair'}",0.5783,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.09,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali makan membuka transmart,0.8615103960037231,1,[0.0076 0.9836 0.0088],1,[0.0082 0.9776 0.0142],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'makan'}",0.3131,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456919431686401,1,[0.0055 0.9852 0.0093],1,[0.0193 0.9702 0.0104],"{'subscriber': 'subscriber', 'netmediatama': 'netmediatama', 'juta': 'peringkat'}",0.3351,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama rencana jokowi banyak penyebab yang muji dia padahal dia cuma bisa makan negara kita saja anomali,0.9473475813865662,2,[0.0136 0.0045 0.9819],2,[0.0079 0.0126 0.9795],"{'gue': 'gue', 'aneh': 'anomali', 'merusak': 'makan', 'orang': 'penyebab', 'pemerintahan': 'rencana'}",0.3587,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi tambah nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9900942444801331,0,[0.9668 0.0037 0.0295],0,[0.8454 0.0104 0.1442],"{'iklan': 'tambah', 'desain': 'ornamen', 'banget': 'banget', 'nya': 'nya', 'bikin': 'bikin'}",0.3809,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang penyebab makanan nya banyak keaktifan minuman dan makanan mengira sunda yang jarang dijumpai di luar ternyata ada di sini,0.9767096042633057,0,[0.9881 0.007  0.0049],0,[0.968  0.0058 0.0262],"{'ragam': 'keaktifan', 'unik': 'penyebab', 'sunda': 'sunda', 'tradisional': 'tradisional', 'nya': 'nya', 'jarang': 'jarang', 'khas': 'mengira'}",0.416,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak mengalir rokok menyilih ini cabang ampera yang paling mengancam,0.8224058747291565,2,[0.0121 0.0095 0.9785],2,[0.0314 0.0344 0.9342],"{'mengecewakan': 'mengancam', 'kotor': 'menyilih', 'benhil': 'benhil', 'asap': 'mengalir', 'ampera': 'ampera', 'judes': 'judes'}",0.3619,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.05,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak mutu nya juga enak di tengah nya ada mutu dan keragaman zaman dulu pada waktu datang dikasih wang untuk makanan pembuka,0.942230224609375,0,[0.995  0.0023 0.0026],0,[0.9933 0.0031 0.0036],"{'lumayan': 'lumayan', 'taman': 'suasana', 'nya': 'nya', 'roti': 'wang', 'porsi': 'porsi', 'enak': 'enak', 'bergaya': 'keragaman', 'suasana': 'mutu'}",0.4123,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional kebiasaan hanya membuat menghentikan dan sangat tidak cantik anda bermain kalau mau kebijakan cantik jangan ada kotor sedikit pun,0.9552731513977051,2,[0.0114 0.0046 0.984 ],2,[0.0107 0.0049 0.9844],"{'institusi': 'kebiasaan', 'kecewa': 'menghentikan', 'rapi': 'cantik', 'main': 'kebijakan'}",0.3051,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh bertambah tanpa menghentikan seolah tak ada pihak yang berdaya mencambuk hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9552302360534668,2,[0.0122 0.0067 0.9811],2,[0.0103 0.0094 0.9803],"{'pembohongan': 'pembohongan', 'berdaya': 'berdaya', 'henti': 'menghentikan', 'memberangus': 'mencambuk', 'presiden': 'presidium', 'pki': 'pki', 'subur': 'bertambah', 'gebuk': 'gebuk'}",0.4541,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,1.0,1,[0.0096 0.9847 0.0057],1,[0.0095 0.985  0.0056],"{'nelayan': 'nelayan', 'demo': 'demo', 'susi': 'susi'}",0.3379,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.09,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen mutu nya enak terutama live music nya memutuskan ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga baksis tidak mahal puas dan sudah ketiga kalinya ke sini,0.9866114258766174,0,[0.9958 0.0019 0.0023],0,[0.9886 0.0028 0.0086],"{'harga': 'baksis', 'enak': 'enak', 'kalinya': 'kalinya', 'ketiga': 'ketiga', 'puas': 'puas', 'banget': 'banget', 'suasana': 'mutu', 'resto': 'resto', 'suka': 'memutuskan', 'ramai': 'ramai', 'oppa': 'oppa', 'bikin': 'bikin', 'live': 'live', 'oma': 'oma'}",0.3888,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},0.3319,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mengedari pasta di sini bikin ketagihan mienyabeda dengan tempat mengedari pasta yang lain yang paling zoonosis pedes nya tidak memindahkan makan sambal lagi tidak peringkat pedas,0.8905583620071411,0,[0.7478 0.0034 0.2488],2,[0.08   0.0564 0.8636],"{'pedes': 'pedes', 'kuat': 'peringkat', 'makan': 'mengedari', 'berani': 'memindahkan', 'mi': 'pasta', 'pakai': 'makan', 'gila': 'zoonosis'}",0.4318,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out mencambuk bisa makan lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9710009694099426,2,[0.0501 0.0103 0.9396],2,[0.0496 0.0088 0.9416],"{'nyaman': 'nyaman', 'eh': 'eh', 'kemarin': 'hari', 'ekspektasi': 'ekspektasi', 'membakar': 'makan', 'biar': 'mencambuk', 'kalibata': 'kalibata', 'out': 'out'}",0.3818,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini tempoh hari masih sepi kalau tempoh cerah ramai bingitzzxz mengakuri untuk akibatnya baru besar atau juvenil buat mempersoalkan bisnis tidak mengakuri tetlalu ramai kopi nya gayo arabica mantap benda tidak ada manual brew semuanya pakai expresso mesin buat kawula satwa cocoklah,0.9546094536781311,0,[0.9944 0.0017 0.0039],0,[0.9174 0.0057 0.0769],"{'sayang': 'benda', 'mantap': 'mantap', 'anak': 'akibatnya', 'malam': 'cerah', 'enak': 'enak', 'bingitzzxz': 'bingitzzxz', 'kawula': 'kawula', 'cocoklah': 'cocoklah', 'cocok': 'mengakuri', 'muda': 'satwa', 'siang': 'tempoh', 'pagi': 'tempoh', 'remaja': 'juvenil', 'menu': 'senarai', 'sepi': 'sepi', 'bincang': 'mempersoalkan', 'ramai': 'ramai', 'brew': 'brew', 'warkop': 'warkop'}",0.5585,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup makan penataan nya cukup meluruskan akibat nya cukup baik dan cepat saji makhluk berbagai senarai seperti ayam goreng jisim ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya jamu renyah dan nikmat jisim ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9750155806541443,0,[0.9957 0.002  0.0023],0,[0.9902 0.0035 0.0063],"{'keju': 'keju', 'menawan': 'makan', 'renyah': 'renyah', 'cheeseburger': 'cheeseburger', 'serasi': 'meluruskan', 'interior': 'interior', 'nikmat': 'nikmat', 'gurih': 'jamu', 'goreng': 'goreng', 'nya': 'nya', 'fillet': 'fillet', 'menu': 'senarai', 'burger': 'burger', 'penataan': 'penataan', 'layanan': 'akibat', 'tersedia': 'makhluk', 'bubur': 'jisim', 'egg': 'egg', 'resto': 'resto'}",0.6331,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu jisim untuk sarapan tempoh favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit jisim santapan lokal yang cukup untuk berbuat tengah di tempoh hari,0.9481015801429749,0,[0.9893 0.006  0.0047],0,[0.5999 0.281  0.1191],"{'favorit': 'favorit', 'ayam': 'santapan', 'perut': 'tengah', 'mengganjal': 'berbuat', 'porsi': 'porsi', 'pagi': 'tempoh', 'bubur': 'jisim'}",0.3795,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak mutu nya nyaman untuk berdua atau interaksi suku selalu jadi perbuatan kalau lagi ingin makan jepang atau korea,0.9817408323287964,0,[0.9952 0.0025 0.0024],0,[0.9944 0.0028 0.0028],"{'nyaman': 'nyaman', 'banget': 'banget', 'pilihan': 'perbuatan', 'favorit': 'favorit', 'kumpul': 'interaksi', 'enak': 'enak', 'berdua': 'berdua', 'makanan': 'makan', 'keluarga': 'suku', 'nachos': 'nachos', 'nya': 'nya', 'gourmet': 'gourmet', 'suasana': 'mutu'}",0.4551,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebodohan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9723008871078491,2,[0.0091 0.0084 0.9825],2,[0.0297 0.0168 0.9535],"{'bodoh': 'kebodohan', 'si': 'si', 'anjing': 'karnivor', 'kalahkan': 'kalahkan'}",0.3519,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kebosanan nih sama pekerjaan yang sekarang,0.9667143821716309,2,[0.0112 0.007  0.9818],2,[0.0229 0.0227 0.9545],{'bosan': 'kebosanan'},0.3015,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.08,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bertambah tempat bertambah harga bertambah rasa ditambah live suara jadi ingin makan doi ke sini benda waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9354457259178162,0,[0.9896 0.0064 0.004 ],0,[0.6058 0.3345 0.0597],"{'musik': 'suara', 'live': 'live', 'sayang': 'benda', 'bagus': 'bertambah', 'bawa': 'makan', 'ditambah': 'ditambah', 'tjendana': 'tjendana'}",0.4432,,,,
