text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih tapak perompak,0.986417293548584,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'dikaca', 'yusri': 'yusri', 'dibantu': 'dibantu', 'maling': 'perompak', 'dasar': 'tapak', 'mebel': 'mebel'}",0.1796,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai menerangkan begitu yang mengajarkan siapa dah bersedih,0.8644048571586609,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 6.000e-04 9.989e-01],"{'yutub': 'yutub', 'kotor': 'menerangkan', 'sedih': 'bersedih', 'dah': 'dah'}",0.1276,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia pertukaran,0.9237545728683472,2,[9.000e-04 8.200e-03 9.909e-01],2,[7.000e-04 5.400e-03 9.939e-01],"{'indomaret': 'indomaret', 'perdagangan': 'pertukaran'}",0.1164,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara pegangan tapak akun daging yang takut kehilangan bangku cawapres prabowo makanya busukkan tokoh ahy dan say,0.8903234004974365,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.00e-04 2.60e-03 9.97e-01],"{'dasar': 'tapak', 'cawapres': 'cawapres', 'busukkan': 'busukkan', 'iman': 'pegangan', 'prabowo': 'prabowo', 'kursi': 'bangku', 'ahy': 'ahy', 'say': 'say', 'sapi': 'daging', 'nama': 'tokoh'}",0.1635,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],"{'bri': 'bri', 'akuisisi': 'akuisisi'}",0.1133,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan santapan nya sangat menemui dan mengira nya adalah kita bebas memilih jenis dan jumlah santapan yang kita inginkan,0.9495887756347656,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9736 0.0214 0.005 ],"{'bakso': 'santapan', 'kelebihan': 'mengira', 'nya': 'nya', 'beragam': 'menemui'}",0.1394,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan hal langganan kok sekarang sindir warga zaman now membenarkan pada pemerintah tidak jelas banget,0.96687912940979,2,[0.0035 0.0011 0.9954],2,[6.000e-04 1.100e-03 9.982e-01],"{'now': 'now', 'pembeli': 'langganan', 'bergantung': 'membenarkan', 'modalin': 'modalin', 'carikan': 'hal', 'banget': 'banget'}",0.1572,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengayomi pelawat dengan situasi pedesaan banyak nya menambang mengalami di tempat ini tapi pelawat memang harus siap dengan harga menerangkan dan porsi yang diperjualbelikan di sini,0.96127849817276,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9877 0.0024 0.0099],"{'memanjakan': 'mengayomi', 'suasana': 'situasi', 'minuman': 'porsi', 'pedesaan': 'pedesaan', 'tempa': 'tempa', 'kesejukan': 'mengalami', 'makanan': 'menerangkan', 'pengunjung': 'pelawat'}",0.1921,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini bahaya terbesar untuk insan kelompok dibumi jika dibiarkan kelompok akan punah,0.9579863548278809,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'umat': 'insan', 'musnahkan': 'musnahkan', 'lgbt': 'lgbt', 'manusia': 'kelompok', 'dibiarkan': 'dibiarkan', 'dibumi': 'dibumi', 'ancaman': 'bahaya', 'punah': 'punah'}",0.1607,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak buah hati menu khas santapan santapan rawit dan santapan granat yang pengawet dan sop iga nya mantap dengan banyak buah hati porsi yang saya menyenangi adalah rainbow jely,0.9082857370376587,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'minuman': 'porsi', 'mantap': 'mantap', 'pilihan': 'buah hati', 'suka': 'menyenangi', 'pedas': 'pengawet', 'sop': 'sop', 'iga': 'iga', 'nya': 'nya', 'bakso': 'santapan', 'rainbow': 'rainbow'}",0.188,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pelampung gelas pelampung makanan rumahan es cincau dan yang terpenting cumi masak insan yang tak terkalahkan oleh tempat tinggal menerangkan di mana pun menerangkan ala prasmanan dengan buah hati nasi kesegaran yang membiasakan bagi insan diet membentuk nutrisi pauk yang bisa kita mengangkut semau nya buah hati sambal dan lalapan yang bisa diambil sebanyak kita mau dan biaya yang sangat ramah kantong,0.9668594002723694,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'makan': 'menerangkan', 'lauk': 'nutrisi', 'nya': 'nya', 'pilihan': 'buah hati', 'kaleng': 'pelampung', 'hitam': 'insan', 'ala': 'ala', 'rumah': 'tempat tinggal', 'harga': 'biaya', 'cocok': 'membiasakan', 'barisan': 'membentuk', 'merah': 'kesegaran', 'pelaku': 'insan', 'pilih': 'mengangkut', 'terkalahkan': 'terkalahkan', 'cincau': 'cincau', 'pauk': 'pauk', 'terpenting': 'terpenting', 'rumahan': 'rumahan'}",0.4668,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena tahniah dari medsos menerangkan melihat porsi dengan aromanis diatas nya dan kue kehalusan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang tergesa gesa adalah rasa mulai dari tinggalan dan teks yang diterapkan sampai menu makanan nya,0.9835457801818848,0,[0.998  0.001  0.0011],0,[0.9899 0.0055 0.0046],"{'kelewat': 'kelewat', 'manis': 'rasa', 'rekomendasi': 'tahniah', 'dekorasi': 'tinggalan', 'mayfair': 'mayfair', 'building': 'building', 'nya': 'nya', 'tertarik': 'menerangkan', 'konsep': 'teks', 'minuman': 'porsi', 'terlintas': 'tergesa gesa', 'cantik': 'kehalusan', 'diterapkan': 'diterapkan'}",0.5636,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9937 0.0032 0.0031],0,[0.9937 0.0032 0.0031],{'nya': 'nya'},0.1698,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membentuk transmart,0.9189509749412537,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9953 0.0031],"{'corp': 'corp', 'transmart': 'transmart', 'membuka': 'membentuk'}",0.131,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0012 0.9969 0.0019],1,[0.0014 0.9968 0.0018],"{'subscriber': 'subscriber', 'netmediatama': 'netmediatama', 'youtube': 'youtube'}",0.1133,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue kebingungan sama kontrol jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9807325601577759,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'bingung': 'kebingungan', 'jokowi': 'jokowi', 'gue': 'gue', 'pemerintahan': 'kontrol', 'muji': 'muji'}",0.1434,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekorasi nya pixel 3 sih biasa saja tapi iklan nya ini bertambah banget sampai bikin situasi nya jadi terlihat wah banget,0.9850971102714539,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.8596 0.011  0.1293],"{'bagus': 'bertambah', 'banget': 'banget', 'barang': 'situasi', 'nya': 'nya', 'pixel': 'pixel', 'desain': 'dekorasi'}",0.1522,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang pokok kalimat menerangkan nya banyak ragam porsi dan menerangkan mengira sunda yang jarang dijumpai di luar ternyata ada di sini,0.9486371874809265,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.8733 0.1127 0.014 ],"{'nya': 'nya', 'minuman': 'porsi', 'unik': 'pokok kalimat', 'khas': 'mengira', 'makanan': 'menerangkan', 'dijumpai': 'dijumpai', 'jarang': 'jarang'}",0.1694,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cerut kotor ini kesudahan ampera yang paling mengecewakan,0.955379068851471,2,[1.100e-03 4.000e-04 9.984e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'cabang': 'kesudahan', 'rokok': 'cerut', 'benhil': 'benhil', 'ampera': 'ampera', 'judes': 'judes'}",0.2173,,,,
salut,0,salut,1.0000001192092896,0,[0.569  0.2588 0.1721],0,[0.569  0.2588 0.1721],{'salut': 'salut'},0.3038,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menerangkan nya enak porsi nya lumayan banyak situasi nya juga enak di tengah nya ada flora dan memajang zaman dulu pada waktu datang dikasih roti untuk menerangkan pembuka,0.9533346891403198,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'enak': 'enak', 'nya': 'nya', 'taman': 'flora', 'suasana': 'situasi', 'lumayan': 'lumayan', 'makanan': 'menerangkan', 'bergaya': 'memajang'}",0.1876,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak atlet persatuan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9504843950271606,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 2.000e-04 9.988e-01],"{'rapi': 'cantik', 'institusi': 'persatuan', 'profesional': 'atlet'}",0.1543,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki membesarkan bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9667448997497559,2,[0.001  0.002  0.9971],2,[4.000e-04 2.200e-03 9.974e-01],"{'pembohongan': 'pembohongan', 'presiden': 'presidium', 'pki': 'pki', 'omongan': 'kandungan', 'subur': 'bertambah', 'publik': 'publik', 'tumbuh': 'membesarkan'}",0.1898,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kandungan nelayan pamekasan kepada menteri susi,0.956298828125,1,[0.001 0.997 0.002],1,[0.0014 0.9874 0.0112],"{'permintaan': 'kandungan', 'pamekasan': 'pamekasan', 'nelayan': 'nelayan'}",0.1248,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone membentuk menerangkan brast plus boolat menerangkan misi mempunyai plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.904119610786438,0,[0.9597 0.0242 0.0161],0,[0.7704 0.1159 0.1137],"{'wangi': 'bau', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'mempunyai', 'eyes': 'eyes', 'plus': 'plus', 'bentuk': 'menerangkan', 'merapatkan': 'menerangkan', 'mengembalikan': 'membentuk'}",0.1866,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya menyenangi ramai begitu atau lagu oma oppa apresiasi dulu enak banget menerangkan nya juga biaya tidak mahal puas dan sudah ketiga kalinya ke sini,0.9723291397094727,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.99e-01 3.00e-04 6.00e-04],"{'mahal': 'mahal', 'harga': 'biaya', 'nya': 'nya', 'suka': 'menyenangi', 'puas': 'puas', 'enak': 'enak', 'banget': 'banget', 'bikin': 'bikin', 'resto': 'resto', 'ketiga': 'ketiga', 'tempo': 'apresiasi', 'makanan': 'menerangkan'}",0.2119,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.001  0.9969 0.0021],1,[0.0038 0.99   0.0062],{'magang': 'magang'},0.1194,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,menerangkan pasta di sini bikin penyalahgunaan mienyabeda dengan tempat menerangkan pasta yang lain yang paling gila pedes nya tidak berani jadi sambal lagi tidak kuat pengawet,0.9124684929847717,0,[9.963e-01 6.000e-04 3.100e-03],2,[3.410e-02 6.000e-04 9.653e-01],"{'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'pedas': 'pengawet', 'makan': 'menerangkan', 'nya': 'nya', 'pakai': 'jadi', 'sambal': 'sambal', 'mi': 'pasta'}",0.1859,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di hal kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9719480276107788,2,[0.0062 0.0023 0.9915],2,[0.0045 0.0011 0.9944],"{'nyaman': 'nyaman', 'ekspektasi': 'ekspektasi', 'gym': 'gym', 'kalibata': 'kalibata', 'eh': 'eh', 'daerah': 'hal', 'out': 'out', 'nya': 'nya'}",0.1797,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang zaman dahulu ramai bingitzzxz membiasakan untuk anak baru besar atau juvenil buat bincang umat tidak membiasakan tetlalu ramai koktail nya gayo arabica mantap sayang tidak ada manual brew semuanya jadi expresso persatuan buat kawula satwa cocoklah,0.9742562174797058,0,[0.9886 0.0015 0.0099],0,[9.951e-01 5.000e-04 4.400e-03],"{'cocoklah': 'cocoklah', 'muda': 'satwa', 'expresso': 'expresso', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'cocok': 'membiasakan', 'bisnis': 'umat', 'warkop': 'warkop', 'pakai': 'jadi', 'gayo': 'gayo', 'remaja': 'juvenil', 'nya': 'nya', 'enak': 'enak', 'mesin': 'persatuan', 'ramai': 'ramai', 'kopi': 'koktail', 'arabica': 'arabica', 'malam': 'zaman dahulu', 'brew': 'brew'}",0.3585,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini dekorasi interior nya cukup menawan penataan nya cukup serasi bimbingan nya cukup baik dan mengejan saji insan berbagai makanan seperti unggas goreng kelompok unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya rempah renyah dan nikmat kelompok unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya nutrisi nya nikmat,0.9468907117843628,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'nya': 'nya', 'nikmat': 'nikmat', 'ayam': 'unggas', 'menu': 'makanan', 'cheeseburger': 'cheeseburger', 'resto': 'resto', 'renyah': 'renyah', 'desain': 'dekorasi', 'masakan': 'nutrisi', 'gurih': 'rempah', 'bubur': 'kelompok', 'cepat': 'mengejan', 'keju': 'keju', 'layanan': 'bimbingan', 'tersedia': 'insan', 'burger': 'burger'}",0.4131,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,makanan kelompok untuk jamuan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit kelompok unggas lokal yang cukup untuk melakonkan isi di pagi hari,0.9257521629333496,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'favorit': 'favorit', 'mengganjal': 'melakonkan', 'bubur': 'kelompok', 'perut': 'isi', 'ayam': 'unggas', 'menu': 'makanan', 'sarapan': 'jamuan'}",0.1777,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,menerangkan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak situasi nya nyaman untuk berdua atau pertemuan keluarga selalu jadi buah hati kalau lagi ingin menerangkan jepang atau korea,0.980463981628418,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'nyaman': 'nyaman', 'korea': 'korea', 'nya': 'nya', 'enak': 'enak', 'kumpul': 'pertemuan', 'berdua': 'berdua', 'makanan': 'menerangkan', 'suasana': 'situasi', 'sushi': 'sushi', 'pilihan': 'buah hati'}",0.2144,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.985375165939331,2,[9.000e-04 6.000e-04 9.985e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'bodoh': 'kedunguan', 'kalahkan': 'kalahkan', 'rizieq': 'rizieq', 'prabowo': 'prabowo'}",0.1492,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.9754775166511536,2,[1.100e-03 4.000e-04 9.985e-01],2,[9.000e-04 4.000e-04 9.987e-01],{'bosan': 'memburuk'},0.1119,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya mengejan sampai nya,0.9920792579650879,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.971e-01 9.000e-04 2.000e-03],"{'berlangganan': 'berlangganan', 'kapok': 'kapok', 'cepat': 'mengejan', 'nya': 'nya'}",0.228,,,,
