text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit mebel lagi melihat maju ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9776551127433777,2,[0.0137 0.0051 0.9812],2,[0.0192 0.0123 0.9685],"{'muka': 'maju', 'uang': 'dhuwit'}",4.95,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[0.007  0.0245 0.9685],2,[0.1055 0.424  0.4706],{'kotor': 'reged'},4.49,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.036  0.0623 0.9017],2,[0.036  0.0623 0.9017],{'anyar': 'anyar'},4.33,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9919680953025818,2,[0.0079 0.0135 0.9786],2,[0.0061 0.0204 0.9735],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'bosok'}",7.36,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0068 0.9889 0.0043],1,[0.0143 0.9795 0.0062],{'akuisisi': 'angsal'},4.36,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat macem-macem dan kaluwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9816799163818359,0,[0.9577 0.0313 0.0109],0,[0.8749 0.0318 0.0933],"{'kelebihan': 'kaluwihan', 'beragam': 'macem-macem'}",6.56,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang guyon warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9785892963409424,2,[0.0127 0.006  0.9814],2,[0.0262 0.0082 0.9656],"{'pemerintah': 'pamrentahan', 'sindir': 'guyon'}",5.04,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane makanan dan minuman yang diperjualbelikan di sini,0.9849278330802917,0,[0.9936 0.0036 0.0029],0,[0.9945 0.0031 0.0024],"{'harga': 'regane', 'kesejukan': 'kesejukan'}",5.34,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat wong lanang dibumi jika dibiarkan wong lanang akan punah,0.9050275087356567,2,[0.0168 0.008  0.9752],2,[0.0514 0.0493 0.8993],"{'punah': 'punah', 'manusia': 'wong lanang', 'musnahkan': 'ngrusak'}",6.28,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jely,0.963599681854248,0,[0.9944 0.0035 0.0022],0,[0.9932 0.0041 0.0027],"{'mantap': 'ajeg', 'suka': 'kaya', 'pilihan': 'pilihan'}",5.63,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau kang pilihan saos lombok dan sayuran seger yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kantong,0.975227952003479,0,[0.9947 0.0025 0.0028],0,[0.992  0.0027 0.0053],"{'harga': 'regane', 'ramah': 'grapyak', 'cocok': 'cocok', 'sambal': 'sambel lombok', 'terpenting': 'paling penting', 'lalapan': 'sayuran seger', 'nya': 'kang'}",7.76,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromanis diatas kang dan kue cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.9020482897758484,0,[0.9915 0.0023 0.0062],0,[0.9841 0.0043 0.0116],"{'tertarik': 'kasengsem', 'rekomendasi': 'rekomendasi', 'dekorasi': 'dekorasi', 'manis': 'manis', 'nya': 'kang'}",7.6,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],{'transmart': 'transmart'},5.11,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712397575378418,1,[0.0055 0.9852 0.0093],1,[0.0157 0.9731 0.0113],{'subscriber': 'pelanggan'},7.03,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9856623411178589,2,[0.0136 0.0045 0.9819],2,[0.0179 0.0058 0.9762],{'gue': 'aku'},5.8,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi pariwara nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9956848621368408,0,[0.9668 0.0037 0.0295],0,[0.9739 0.0026 0.0235],"{'iklan': 'pariwara', 'desain': 'desain'}",5.2,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak macem-macem minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9887028932571411,0,[0.9881 0.007  0.0049],0,[0.9883 0.0033 0.0083],"{'ragam': 'macem-macem', 'unik': 'unik'}",5.6,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.8321413993835449,2,[0.0121 0.0095 0.9785],1,[0.2228 0.4933 0.284 ],"{'mengecewakan': 'nguciwani', 'kotor': 'reged'}",5.38,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.06,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya becik bagean nya lumayan banyak suasana nya juga becik di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9844752550125122,0,[0.995  0.0023 0.0026],0,[0.9877 0.0048 0.0076],"{'enak': 'becik', 'taman': 'Taman', 'porsi': 'bagean'}",6.24,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0114 0.0046 0.984 ],2,[0.0115 0.0046 0.9839],{'institusi': 'institusi'},5.19,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Ngiyataken memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi publik,0.9836996793746948,2,[0.0122 0.0067 0.9811],2,[0.0074 0.0122 0.9805],"{'pembohongan': 'ngapusi', 'berdaya': 'Ngiyataken'}",5.99,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0096 0.9847 0.0057],1,[0.0095 0.985  0.0056],{'nelayan': 'nelayan'},6.04,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya becik terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan nya juga regane tidak mahal puas dan sudah katelu wektu ke sini,0.9839476346969604,0,[0.9958 0.0019 0.0023],0,[0.9903 0.0019 0.0079],"{'harga': 'regane', 'enak': 'becik', 'kalinya': 'wektu', 'ketiga': 'katelu'}",6.37,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},5.64,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mi di sini bikin ketagihan mienyabeda dengan tempat mangan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuwat pedas,0.9648183584213257,0,[0.7478 0.0034 0.2488],0,[0.8937 0.0038 0.1025],"{'kuat': 'kuwat', 'makan': 'mangan'}",5.59,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9920871257781982,2,[0.0501 0.0103 0.9396],2,[0.034  0.0094 0.9566],"{'nyaman': 'nyaman', 'eh': 'uh'}",5.59,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang wengi ramai bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9803769588470459,0,[0.9944 0.0017 0.0039],0,[0.8593 0.0038 0.1369],"{'sayang': 'Dear', 'mantap': 'ajeg', 'bingitzzxz': 'bingitzzxz', 'anak': 'bocah', 'malam': 'wengi', 'enak': 'becik'}",8.96,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain njero kang cukup nengsemake penataan kang cukup cocog layanan kang cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai kang ayam goreng rasanya sedhep crispy dan nikmat bubur ayam kang terasa sangat nikmat burger keju sangat terasa rasa keju kang masakan kang nikmat,0.774743378162384,0,[0.9957 0.002  0.0023],0,[0.9932 0.0032 0.0036],"{'keju': 'keju', 'menawan': 'nengsemake', 'renyah': 'crispy', 'serasi': 'cocog', 'cheeseburger': 'burger keju', 'interior': 'njero', 'gurih': 'sedhep', 'nya': 'kang'}",11.18,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk mengganjal perut di pagi hari,0.9893001914024353,0,[0.9893 0.006  0.0047],0,[0.5838 0.1536 0.2626],"{'ayam': 'pitik', 'favorit': 'favorit'}",5.56,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,1.0,0,[0.9952 0.0025 0.0024],0,[0.9952 0.0024 0.0024],"{'nyaman': 'nyaman', 'pilihan': 'pilihan', 'banget': 'banget', 'favorit': 'favorit'}",6.26,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9863700866699219,2,[0.0091 0.0084 0.9825],2,[0.0104 0.0134 0.9762],{'bodoh': 'bodho'},5.02,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0112 0.007  0.9818],2,[0.0445 0.0412 0.9143],{'bosan': 'bosen'},4.75,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah urip musik jadi ingin bawa doi ke sini Dear waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9817270636558533,0,[0.9896 0.0064 0.004 ],0,[0.9827 0.0098 0.0075],"{'musik': 'musik', 'live': 'urip', 'sayang': 'Dear'}",5.95,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9897675514221191,0,[0.9933 0.002  0.0047],0,[0.9637 0.0051 0.0312],"{'senang': 'kaya', 'terkendala': 'diwatesi', 'terkenal': 'misuwur'}",6.42,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka pitik saya lindas pitik itu,0.8954392671585083,2,[0.0107 0.0076 0.9817],2,[0.0122 0.0056 0.9823],{'ayam': 'pitik'},5.48,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},6.24,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mampir dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika sing duwe kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik sing duwe kang juga,0.8613225221633911,0,[0.7812 0.104  0.1149],0,[0.7577 0.1493 0.093 ],"{'makan': 'mangan', 'nya': 'kang', 'pemilik': 'sing duwe', 'staf': 'staf'}",22.87,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9905803203582764,2,[0.0096 0.0098 0.9806],2,[0.0553 0.0693 0.8754],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'sih': 'neraka'}",8.81,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,0.03,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9799400568008423,2,[0.0169 0.0057 0.9774],2,[0.0637 0.028  0.9084],"{'aneh': 'aneh', 'menyesal': 'getun'}",5.47,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget lulus kongkow sama teman habis futsal lapor tempat mangan bareng yang tidak menghabiskan kantong saku,0.9595947265625,0,[0.9909 0.0051 0.004 ],0,[0.9675 0.0084 0.0241],"{'banget': 'banget', 'makan': 'mangan', 'pas': 'lulus'}",6.0,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat jalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam mangan siang karena mangan siang tim kebak dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica misuwur karena pedas kang ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.928808331489563,0,[0.9948 0.0023 0.003 ],0,[0.9909 0.0028 0.0063],"{'terkenal': 'misuwur', 'makan': 'mangan', 'pengunjung': 'pengunjung', 'penuh': 'kebak', 'nya': 'kang', 'suka': 'kaya'}",7.99,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.1123 0.0273 0.8604],2,[0.0664 0.0154 0.9182],{'sumut': 'Sumatera Utara'},5.58,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8834 0.0884 0.0282],0,[0.8834 0.0884 0.0282],{'grabbike': 'grabbike'},4.65,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya kasedhiya bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9926663637161255,0,[0.9946 0.0035 0.0019],0,[0.9941 0.0037 0.0022],"{'saung': 'saung', 'tersedia': 'kasedhiya', 'nyaman': 'nyaman'}",6.96,,,,
