text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun datang dengan suasana padesaan banyak nya menambang kesejukan di tempat ini tapi datang memang harus siap dengan harga makanan dan nginum yang diperjualbelikan di sini,0.9634563326835632,0,[0.9766 0.0027 0.0206],0,[0.9849 0.0018 0.0134],"{'memanjakan': 'manjakeun', 'tempa': 'ngajalin', 'minuman': 'nginum', 'pedesaan': 'padesaan', 'pengunjung': 'datang'}",7.33,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat lalaki dibumi jika ditinggalkeun lalaki akan punah,0.9435508251190186,2,[0.0027 0.0014 0.9958],2,[0.004  0.0029 0.9932],"{'musnahkan': 'ngancurkeun', 'lesbian': 'lesbian', 'lgbt': 'lgbt', 'dibiarkan': 'ditinggalkeun', 'homo': 'homo', 'manusia': 'lalaki'}",7.35,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang pedas dan sop iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jelly,0.9224085807800293,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9958 0.0025 0.0018],"{'minuman': 'nginum', 'suka': 'siga', 'menu': 'ménu', 'nya': 'milikna', 'khas': 'has', 'jely': 'jelly', 'mantap': 'ajeg'}",6.65,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi Masak hitam yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan sangu merah yang cocok bagi palaku diet barisan lauk pauk yang bisa kita pilih semau milikna pilihan sambal dan sayuran seger yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.958128809928894,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9948 0.0021 0.0031],"{'ramah': 'marahmay', 'terkalahkan': 'eleh', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'harga': 'hargaan', 'rumah': 'imah', 'nasi': 'sangu', 'diambil': 'dicandak', 'pilihan': 'pilihan', 'piring': 'piring', 'makan': 'dahar', 'pelaku': 'palaku', 'masak': 'Masak'}",10.36,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang diterapkan sampai ménu makanan milikna,0.9133912920951843,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9904 0.0013 0.0083],"{'manis': 'amis', 'kelewat': 'oge', 'terlintas': 'meuntas', 'nya': 'milikna', 'cantik': 'geulis', 'dekorasi': 'hiasan', 'menu': 'ménu', 'kue': 'jajan', 'ya': 'enya', 'konsep': 'draf'}",9.89,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9643 0.0108 0.0249],0,[0.9062 0.0427 0.051 ],{'nya': 'milikna'},4.49,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105213284492493,1,[0.0025 0.9918 0.0057],1,[0.0123 0.805  0.1827],"{'membuka': 'muka', 'transmart': 'transmart'}",4.8,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",5.01,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9823179244995117,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0042 0.0014 0.9944],"{'orang': 'jalma', 'muji': 'muji', 'bingung': 'lieur'}",5.83,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.9016019105911255,0,[0.9796 0.0025 0.0179],0,[0.9654 0.0038 0.0308],"{'bagus': 'alus', 'banget': 'pisan', 'barang': 'barang', 'nya': 'milikna'}",6.24,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas sunda yang jarang kapanggih di luar ternyata ada di sini,0.9602253437042236,0,[0.9974 0.0011 0.0015],0,[0.9943 0.0031 0.0026],"{'jarang': 'jarang', 'unik': 'unik', 'nya': 'milikna', 'makanan': 'kadaharan', 'dijumpai': 'kapanggih'}",6.11,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe judes banyak asap rokok kotor ini dahan ampera yang paling nguciwakeun,0.9064453840255737,2,[0.0053 0.0011 0.9937],2,[0.004  0.0018 0.9943],"{'kotor': 'kotor', 'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'cabang': 'dahan'}",6.41,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salam'},8.21,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna lumayan banyak suasana milikna juga alus di tengah milikna ada Taman dan bergaya jaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.8710730075836182,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9968 0.0013 0.0019],"{'taman': 'Taman', 'enak': 'alus', 'pembuka': 'pambuka', 'nya': 'milikna', 'zaman': 'jaman', 'makanan': 'kadaharan'}",7.94,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.964614748954773,2,[0.0139 0.0015 0.9846],2,[0.0381 0.0029 0.9591],"{'profesional': 'profésional', 'rapi': 'rapih', 'institusi': 'lembaga'}",6.23,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Ngaberdayakeun memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9731557369232178,2,[0.047  0.0199 0.9331],2,[0.0449 0.0175 0.9377],"{'gebuk': 'tumpeng', 'pembohongan': 'ngabohong', 'berdaya': 'Ngaberdayakeun', 'publik': 'umum', 'omongan': 'omongan'}",8.89,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0033 0.9846 0.0122],1,[0.0022 0.9898 0.0079],"{'permintaan': 'kahoyong', 'menteri': 'menteri'}",6.07,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9455 0.0334 0.0212],0,[0.9455 0.0334 0.0212],"{'wangi': 'seungit', 'smilingfacewithheart': 'seuri jeung hate', 'plus': 'tambah', 'eyes': 'panon', 'v': 'v', 'bentuk': 'wujud'}",52.79,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya nyieun kangen suasana nya alus terutama live music nya siga ramai begitu atau lagu nini WL tempo dulu alus pisan makanan nya juga harga tidak mahal puas dan sudah katilu waktos ke sini,0.9386465549468994,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9852 0.0013 0.0135],"{'mahal': 'mahal', 'enak': 'alus', 'kalinya': 'waktos', 'banget': 'pisan', 'ketiga': 'katilu', 'oppa': 'WL', 'oma': 'nini', 'bikin': 'nyieun', 'suka': 'siga'}",9.18,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},5.39,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar gajih euh di luar harepan tempat milikna ternyata tidak sreg,0.9243947267532349,2,[0.0384 0.0049 0.9567],2,[0.0489 0.07   0.8811],"{'nyaman': 'sreg', 'nya': 'milikna', 'eh': 'euh', 'ekspektasi': 'harepan', 'lemak': 'gajih'}",6.3,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat omongan bisnis tidak cocog tetlalu ramai kopi milikna gayo arabica ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9740707278251648,0,[0.9651 0.0023 0.0326],2,[0.4509 0.0104 0.5387],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'muda': 'ngora', 'kawula': 'abdi', 'expresso': 'expresso', 'kopi': 'kopi', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'mantap': 'ajeg', 'nya': 'milikna', 'bincang': 'omongan', 'manual': 'manual'}",10.16,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat ngalayanan tersedia berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger egg burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna masakan milikna kanikmatan,0.7571898698806763,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.964e-01 8.000e-04 2.800e-03],"{'bubur': 'bubur', 'nikmat': 'kanikmatan', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'fish': 'lauk', 'nya': 'milikna', 'saji': 'ngalayanan', 'gurih': 'ngeunah', 'menu': 'ménu', 'keju': 'kéju', 'fillet': 'fillet'}",11.22,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9306643009185791,0,[0.9908 0.0011 0.0081],0,[0.9618 0.0101 0.0281],"{'favorit': 'karesep', 'bubur': 'bubur', 'pagi': 'isuk', 'orang': 'jalma', 'menu': 'ménu'}",6.3,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya alus banget favorit milikna nachos dan salat 90 gourmet sushi milikna juga alus atmosfir milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Koréa,0.9177403450012207,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.976e-01 6.000e-04 1.800e-03],"{'jepang': 'Jepang', 'korea': 'Koréa', 'suasana': 'atmosfir', 'nya': 'milikna', 'enak': 'alus', 'nyaman': 'sreg', 'salad': 'salat', '90': '90'}",8.18,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa buang kaluar itu si anjing rizieq shihab,0.9765211343765259,2,[0.0038 0.0025 0.9938],2,[0.0056 0.0045 0.9899],"{'bodoh': 'bodo', 'anjing': 'anjing', 'usir': 'buang kaluar'}",5.4,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0142 0.0075 0.9783],2,[0.0068 0.0049 0.9883],{'bosan': 'bosen'},4.61,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9781708717346191,0,[0.9964 0.0015 0.0021],0,[0.852  0.0468 0.1012],"{'cepat': 'gancang', 'kapok': 'capé'}",5.15,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9561641216278076,0,[0.9921 0.0015 0.0064],0,[0.9768 0.0041 0.0191],"{'harga': 'hargaan', 'bagus': 'alus', 'bistro': 'bistro', 'tjendana': 'tjendana'}",7.76,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kandaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih siga untuk pengiriman,0.982615053653717,0,[0.9326 0.0055 0.0619],0,[0.9744 0.0048 0.0208],"{'keluarga': 'kulawarga', 'nya': 'milikna', 'jalan': 'jalan', 'senang': 'siga', 'kendaraan': 'kandaraan', 'terkenal': 'kawentar'}",7.52,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka hayam saya lindas hayam itu,0.8744701147079468,2,[0.0125 0.002  0.9856],2,[0.0078 0.002  0.9902],{'ayam': 'hayam'},5.04,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.0051 0.0041 0.9908],2,[0.0079 0.0058 0.9863],{'marah': 'ambek'},4.7,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga milikna diwawancara dijero stasiun televisi sapu lidi idébtic dengan rakkyat dengan kampung kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik boga milikna juga,0.9511218070983887,0,[0.8665 0.0071 0.1264],0,[0.986 0.002 0.012],"{'unik': 'unik', 'seunik': 'sakumaha unik', 'kampung': 'kampung', 'desain': 'rarancang', 'nya': 'milikna', 'pemilik': 'boga', 'sapu': 'sapu', 'mampir': 'mampir', 'desa': 'kampung', 'idebtik': 'idébtic', 'disebuah': 'dijero'}",10.73,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya milikna maksud gue kalau hargaan akhir produk akan robah wajar milikna dibikeun tahu sebelum dia asupan tidak sih apalagi sama new pelanggan,0.9383045434951782,2,[0.0136 0.0031 0.9833],2,[0.014  0.0095 0.9765],"{'kecewa': 'kuciwa', 'harga': 'hargaan', 'dikasih': 'dibikeun', 'berubah': 'robah', 'nya': 'milikna', 'input': 'asupan'}",6.82,,,,
