text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat avance ibu en miroir sudah aidé tidak terima kasih base voleur,0.8817095756530762,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.013  0.0036 0.9834],"{'maling': 'voleur', 'dasar': 'base', 'dikaca': 'en miroir', 'muka': 'avance', 'uang': ""de l'argent"", 'dibantu': 'aidé'}",3.47,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.728129506111145,2,[0.0026 0.002  0.9954],2,[0.0084 0.0407 0.9509],"{'kotor': 'sale', 'sedih': 'triste', 'dah': 'au revoir', 'menemukan': 'trouver'}",2.29,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.886374831199646,2,[0.004  0.0267 0.9693],2,[0.0074 0.0593 0.9333],"{'indomaret': 'Indomaret', 'dunia': 'monde'}",0.9,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si artisan calomnie bicara Foi base akun vache yang takut perdu kursi cawapres prabowo makanya pourrir Nom ahy dan say,0.6277723908424377,2,[0.0096 0.0066 0.9838],1,[0.0249 0.708  0.2671],"{'busukkan': 'pourrir', 'dasar': 'base', 'fitnah': 'calomnie', 'si': 'si', 'iman': 'Foi', 'sapi': 'vache', 'tukang': 'artisan', 'tren': 'tendance', 'kehilangan': 'perdu', 'nama': 'Nom'}",5.53,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.0032 0.9926 0.0042],1,[0.0039 0.9923 0.0038],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",0.98,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan excès nya adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.7242396473884583,0,[0.9971 0.0017 0.0013],0,[0.9912 0.0048 0.004 ],"{'bebas': 'libre', 'bakso': 'boulette de viande', 'memilih': 'choisir', 'jenis': 'taper', 'kelebihan': 'excès'}",3.76,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon acheteur kok sekarang sindir habitant zaman now dépendre pada gouvernement tidak jelas très,0.854324221611023,2,[0.0042 0.0019 0.9939],2,[0.0161 0.0922 0.8917],"{'pemerintah': 'gouvernement', 'banget': 'très', 'warga': 'habitant', 'bergantung': 'dépendre', 'carikan': 'échantillon', 'pembeli': 'acheteur'}",3.6,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan suasana rural banyak le sien menambang kesejukan di tempat ini tapi visiteurs memang harus siap dengan harga aliments dan boire yang diperjualbelikan di sini,0.8063470721244812,0,[0.9766 0.0027 0.0206],0,[0.9823 0.0025 0.0152],"{'memanjakan': 'dorloter', 'tempa': 'forger', 'minuman': 'boire', 'pedesaan': 'rural', 'pengunjung': 'visiteurs', 'makanan': 'aliments', 'nya': 'le sien'}",4.75,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka bumi ini ancaman terbesar untuk personnes homme dibumi jika la gauche homme akan éteint,0.8208392858505249,2,[0.0027 0.0014 0.9958],2,[0.0102 0.0595 0.9303],"{'musnahkan': 'détruire', 'lesbian': 'lesbienne', 'lgbt': 'LGBT', 'dibiarkan': 'la gauche', 'homo': 'homo', 'manusia': 'homme', 'umat': 'personnes', 'gay': 'homosexuel', 'punah': 'éteint'}",4.2,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan sop travers de porc le sien constant dengan banyak choix boire yang saya aimer adalah rainbow gelée,0.6229091882705688,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9974 0.0012 0.0014],"{'minuman': 'boire', 'suka': 'aimer', 'menu': 'menu', 'nya': 'le sien', 'khas': 'typique', 'jely': 'gelée', 'mantap': 'constant', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'iga': 'travers de porc'}",4.83,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez aliments rumahan es cincau dan yang terpenting cumi cuisinier hitam yang tak vaincu oleh Maison manger di mana pun manger ala prasmanan dengan choix riz merah yang cocok bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita pilih semau le sien choix sambal dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical kantong,0.846172571182251,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9707 0.0063 0.023 ],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'lalapan': 'légumes frais', 'nya': 'le sien', 'harga': 'le prix', 'rumah': 'Maison', 'nasi': 'riz', 'diambil': 'pris', 'pilihan': 'choix', 'piring': 'assiette', 'makan': 'manger', 'pelaku': 'auteur', 'masak': 'cuisinier', 'gelas': 'verre', 'lauk': ""plat d'accompagnement"", 'ala': 'ala', 'makanan': 'aliments', 'kaleng': 'pouvez', 'barisan': 'doubler', 'diet': 'régime'}",10.5,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos intéressé melihat minuman dengan aromatique diatas le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang diterapkan sampai menu makanan le sien,0.8544248342514038,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9918 0.001  0.0071],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'cantik': 'magnifique', 'dekorasi': 'décor', 'menu': 'menu', 'kue': 'gâteau', 'ya': 'oui', 'konsep': 'ébauche', 'tertarik': 'intéressé', 'aromanis': 'aromatique', 'masuk': 'Entrer', 'mayfair': 'mayfair'}",7.56,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.522523820400238,0,[0.9643 0.0108 0.0249],0,[0.9131 0.029  0.0579],{'nya': 'le sien'},1.22,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat ouvrir transmuter,0.6244122385978699,1,[0.0025 0.9918 0.0057],1,[0.0036 0.9916 0.0048],"{'membuka': 'ouvrir', 'transmart': 'transmuter', 'corp': 'société'}",4.17,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama mencapai 1 juta,0.91212397813797,1,[0.0031 0.9917 0.0052],1,[0.0038 0.9913 0.0049],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'les abonnés'}",2.07,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.8873393535614014,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0048 0.0014 0.9938],"{'orang': 'personnes', 'muji': 'muji', 'bingung': 'confus', 'gue': 'je', 'pemerintahan': 'gouvernement'}",3.05,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 sih biasa saja tapi publicité le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.6997930407524109,0,[0.9796 0.0025 0.0179],0,[0.9823 0.0027 0.015 ],"{'bagus': 'bon', 'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'iklan': 'publicité'}",3.74,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan réceptacle yang unique aliments le sien banyak variété minuman dan aliments khas sunda yang rare trouvé di luar ternyata ada di sini,0.8585874438285828,0,[0.9974 0.0011 0.0015],0,[0.9904 0.0044 0.0052],"{'jarang': 'rare', 'unik': 'unique', 'nya': 'le sien', 'makanan': 'aliments', 'dijumpai': 'trouvé', 'ragam': 'variété', 'wadah': 'réceptacle'}",4.42,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé vache banyak fumée rokok sale ini une succursale ampera yang paling décevant,0.5742166042327881,2,[0.0053 0.0011 0.9937],1,[0.1502 0.7276 0.1222],"{'kotor': 'sale', 'mengecewakan': 'décevant', 'pegawai': 'employé', 'cabang': 'une succursale', 'asap': 'fumée', 'judes': 'vache'}",2.69,,,,
salut,0,saluer,0.5556067824363708,0,[0.928  0.0097 0.0622],2,[0.3687 0.2462 0.3852],{'salut': 'saluer'},0.89,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak suasana le sien juga joli di tengah le sien ada jardin dan bergaya ère dulu pada waktu datang donné pain untuk aliments ouvreur,0.6939906477928162,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.904  0.0535 0.0425],"{'taman': 'jardin', 'enak': 'joli', 'pembuka': 'ouvreur', 'nya': 'le sien', 'zaman': 'ère', 'makanan': 'aliments', 'dikasih': 'donné', 'roti': 'pain'}",4.36,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada kotor sedikit pun,0.9064841270446777,2,[0.0139 0.0015 0.9846],2,[0.0623 0.0056 0.9321],"{'profesional': 'professionnel', 'rapi': 'soigné', 'institusi': 'institution', 'kecewa': 'déçu'}",2.58,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku Président parler cogner pki tak lebih hanya couché Publique,0.907412052154541,2,[0.047  0.0199 0.9331],0,[0.6858 0.1404 0.1738],"{'gebuk': 'cogner', 'pembohongan': 'couché', 'berdaya': 'Habiliter', 'publik': 'Publique', 'omongan': 'parler', 'presiden': 'Président', 'pki': 'pki'}",4.19,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur pamekasan kepada ministre susi,0.5990011096000671,1,[0.0033 0.9846 0.0122],1,[0.0093 0.938  0.0526],"{'permintaan': 'demande', 'menteri': 'ministre', 'nelayan': 'pêcheur'}",1.67,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat fermer mission v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4428471624851227,0,[0.9455 0.0334 0.0212],0,[0.8701 0.1134 0.0164],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'plus': 'plus', 'eyes': 'les yeux', 'v': 'v', 'misi': 'mission', 'merapatkan': 'fermer'}",9.51,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien Fabriquer Mademoiselle suasana le sien joli terutama habitent musique le sien aimer ramai begitu atau lagu grand-mère WL tempo dulu joli très makanan le sien juga harga tidak chere puas dan sudah troisième temps ke sini,0.7179790735244751,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.8269 0.0064 0.1667],"{'mahal': 'chere', 'enak': 'joli', 'kalinya': 'temps', 'banget': 'très', 'ketiga': 'troisième', 'oppa': 'WL', 'oma': 'grand-mère', 'bikin': 'Fabriquer', 'suka': 'aimer', 'kangen': 'Mademoiselle', 'music': 'musique', 'live': 'habitent', 'nya': 'le sien', 'tempo': 'tempo'}",7.41,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0038 0.9884 0.0078],1,[0.0477 0.9276 0.0247],{'magang': 'apprentissage'},0.91,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau travail out biar bisa membakar graisse euh di luar attente tempat le sien ternyata tidak confortable,0.8552131652832031,2,[0.0384 0.0049 0.9567],2,[0.1225 0.0306 0.8469],"{'nyaman': 'confortable', 'nya': 'le sien', 'eh': 'euh', 'ekspektasi': 'attente', 'lemak': 'graisse', 'gym': 'gym', 'work': 'travail'}",2.67,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat argot paling enak ke sini pagi hari masih sepi kalau après-midi malam encombré bingitzzxz qui convient untuk enfant baru besar atau remaja buat parler bisnis tidak qui convient trop long encombré café le sien gayo arabica constant sayang tidak ada Manuel brasser semuanya utiliser expresso machine buat moi Jeune correspondre,0.8264151215553284,0,[0.9651 0.0023 0.0326],2,[0.3945 0.0125 0.593 ],"{'cocoklah': 'correspondre', 'cocok': 'qui convient', 'muda': 'Jeune', 'kawula': 'moi', 'expresso': 'expresso', 'kopi': 'café', 'pakai': 'utiliser', 'mesin': 'machine', 'mantap': 'constant', 'nya': 'le sien', 'bincang': 'parler', 'manual': 'Manuel', 'brew': 'brasser', 'anak': 'enfant', 'ramai': 'encombré', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'trop long', 'gaul': 'argot', 'siang': 'après-midi'}",10.33,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya savoureux renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.5916275978088379,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.955e-01 9.000e-04 3.600e-03],"{'bubur': 'bouillie', 'nikmat': 'jouissance', 'ayam': 'poulet', 'goreng': 'frire', 'fish': 'poisson', 'nya': 'le sien', 'saji': 'servir', 'gurih': 'savoureux', 'menu': 'menu', 'keju': 'du fromage', 'fillet': 'filet', 'cepat': 'vite', 'cheeseburger': 'cheeseburger', 'resto': 'le restaurant', 'egg': 'Oeuf', 'burger': 'hamburgers', 'tersedia': 'disponible', 'masakan': 'Cuisiner'}",13.5,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua personnes porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk mengganjal perut di Matin hari,0.8368165493011475,0,[0.9908 0.0011 0.0081],0,[0.9558 0.0054 0.0389],"{'favorit': 'préféré', 'bubur': 'bouillie', 'pagi': 'Matin', 'orang': 'personnes', 'menu': 'menu', 'sarapan': 'déjeuner'}",5.06,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli banget favorit le sien nachos dan salade 90 gourmet sushi le sien juga joli atmosphère le sien confortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aliments Japon atau Corée,0.8607056736946106,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.967e-01 9.000e-04 2.400e-03],"{'jepang': 'Japon', 'korea': 'Corée', 'suasana': 'atmosphère', 'nya': 'le sien', 'enak': 'joli', 'nyaman': 'confortable', 'salad': 'salade', 'gourmet': 'gourmet', 'makanan': 'aliments'}",4.62,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa jeter itu si chien rizieq shihab,0.9245896339416504,2,[0.0038 0.0025 0.9938],2,[0.0139 0.0094 0.9767],"{'bodoh': 'stupide', 'anjing': 'chien', 'usir': 'jeter', 'rizieq': 'rizieq'}",2.88,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.0142 0.0075 0.9783],2,[0.0644 0.3232 0.6124],{'bosan': 'ennuyé'},1.17,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama livraison jne soal le sien vite sampai le sien,0.8107022047042847,0,[0.9964 0.0015 0.0021],0,[0.7968 0.1497 0.0535],"{'cepat': 'vite', 'kapok': 'fatigué', 'pengiriman': 'livraison', 'nya': 'le sien'}",3.7,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon le prix bon rasa ajoutée live musique jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.9110170006752014,0,[0.9921 0.0015 0.0064],0,[0.9777 0.0058 0.0165],"{'harga': 'le prix', 'bagus': 'bon', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ditambah': 'ajoutée', 'kantor': 'Bureau', 'musik': 'musique'}",3.87,,,,
