text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang commento di yutub utilizzo kotor begitu yang mengajarkan siapa addio triste,0.8540292978286743,2,[0.007  0.0245 0.9685],2,[0.0168 0.1103 0.8729],"{'pakai': 'utilizzo', 'dah': 'addio', 'sedih': 'triste', 'komentar': 'commento', 'menemukan': 'Trovare'}",1.5193,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat nuovo dalam mondo commercio,0.6025218367576599,2,[0.036  0.0623 0.9017],2,[0.1849 0.0491 0.766 ],"{'anyar': 'nuovo', 'dunia': 'mondo', 'perdagangan': 'commercio'}",0.7801,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia parlare fede base akun mucca yang paura perso sedia vicepresidente prabowo makanya marcire nama ah dan say,0.7345442175865173,2,[0.0079 0.0135 0.9786],2,[0.0073 0.0268 0.9659],"{'fitnah': 'calunnia', 'si': 'si', 'takut': 'paura', 'busukkan': 'marcire', 'sapi': 'mucca', 'ahy': 'ah', 'tukang': 'artigiano', 'kursi': 'sedia', 'iman': 'fede', 'tren': 'tendenza', 'dasar': 'base', 'kehilangan': 'perso', 'cawapres': 'vicepresidente', 'bicara': 'parlare'}",3.7814,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca cilik,0.749576210975647,1,[0.0068 0.9889 0.0043],1,[0.0104 0.9847 0.0049],"{'bank': 'banca', 'akuisisi': 'acquisizione'}",0.6786,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan eccesso la sua adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.7948604822158813,0,[0.9577 0.0313 0.0109],0,[0.7352 0.1659 0.0989],"{'kelebihan': 'eccesso', 'beragam': 'varietà', 'bakso': 'polpetta', 'pilihan': 'scelta', 'bebas': 'libero', 'nya': 'la sua'}",3.5361,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan acquirente kok sekarang scherzare abitante zaman adesso dipendere pada governo tidak jelas molto,0.9220735430717468,2,[0.0127 0.006  0.9814],2,[0.0228 0.0177 0.9596],"{'pemerintah': 'governo', 'sindir': 'scherzare', 'bergantung': 'dipendere', 'pembeli': 'acquirente', 'modalin': 'modale', 'warga': 'abitante', 'banget': 'molto', 'now': 'adesso'}",4.0358,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat memanjakan visitatori dengan atmosfera pedesaan banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo cibo dan bevanda yang in vendita di sini,0.8502904176712036,0,[0.9936 0.0036 0.0029],0,[0.9919 0.0034 0.0047],"{'harga': 'prezzo', 'kesejukan': 'freschezza', 'nya': 'la sua', 'makanan': 'cibo', 'suasana': 'atmosfera', 'minuman': 'bevanda', 'tempa': 'forgiatura', 'menambang': 'il mio', 'pengunjung': 'visitatori', 'diperjualbelikan': 'in vendita'}",4.1762,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari avanzare terra ini ancaman terbesar untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.6921337246894836,2,[0.0168 0.008  0.9752],1,[0.0473 0.5853 0.3673],"{'punah': 'estinto', 'musnahkan': 'distruggere', 'manusia': 'uomo', 'bumi': 'terra', 'dibiarkan': 'sinistra', 'dibumi': 'sulla terra', 'umat': 'persone', 'muka': 'avanzare', 'lesbian': 'lesbica', 'homo': 'omo', 'lgbt': 'lgbt'}",5.3665,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta bomba a mano yang piccante dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.7737559080123901,0,[0.9944 0.0035 0.0022],0,[0.9939 0.0029 0.0033],"{'mantap': 'costante', 'suka': 'come', 'pedas': 'piccante', 'pilihan': 'scelta', 'minuman': 'bevanda', 'sop': 'la minestra', 'nya': 'la sua', 'granat': 'bomba a mano', 'khas': 'tipico', 'rawit': 'peperoncino di Cayenna', 'bakso': 'polpetta', 'menu': 'menù', 'iga': 'costole'}",3.1898,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan casa Ghiaccio gelatina d'erba dan yang più importante cumi cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ahimè buffet dengan scelta Riso rosso yang adatto bagi autore dieta linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.8219246864318848,0,[0.9947 0.0025 0.0028],0,[0.9848 0.0046 0.0106],"{'harga': 'prezzo', 'ramah': 'amichevole', 'terpenting': 'più importante', 'sambal': 'salsa al peperoncino', 'cocok': 'adatto', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'diambil': 'presa', 'terkalahkan': 'sconfitto', 'es': 'Ghiaccio', 'diet': 'dieta', 'pilihan': 'scelta', 'semau': 'a volontà', 'prasmanan': 'buffet', 'barisan': 'linea', 'pilih': 'Selezionare', 'hitam': 'Nero', 'pauk': 'pauk', 'pelaku': 'autore', 'lauk': 'contorno', 'rumah': 'Casa', 'ala': 'ahimè', 'nasi': 'Riso', 'cincau': ""gelatina d'erba"", 'makan': 'mangiare', 'merah': 'rosso', 'masak': 'cucinare', 'rumahan': 'casa'}",8.4742,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan konsep yang applicato sampai menù cibo la sua,0.8551833033561707,0,[0.9915 0.0023 0.0062],0,[0.9741 0.0069 0.019 ],"{'tertarik': 'interessato', 'rekomendasi': 'raccomandazione', 'dekorasi': 'arredamento', 'manis': 'dolce', 'nya': 'la sua', 'masuk': 'accedere', 'kelewat': 'anche', 'terlintas': 'incrociato', 'aromanis': 'aromatico', 'menu': 'menù', 'cantik': 'Bellissima', 'kue': 'torta', 'minuman': 'bevanda', 'ya': 'sì', 'mayfair': 'mayfair', 'makanan': 'cibo', 'diatas': 'su', 'diterapkan': 'applicato', 'building': 'costruzione'}",7.3488,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka trasporto,0.7303680181503296,1,[0.0076 0.9836 0.0088],1,[0.0389 0.9043 0.0568],"{'transmart': 'trasporto', 'corp': 'corp', 'berniat': 'avere intenzione', 'trans': 'trans'}",3.293,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0055 0.9852 0.0093],1,[0.0357 0.951  0.0133],"{'subscriber': 'iscritti', 'netmediatama': 'netmediatama', 'juta': 'milioni'}",1.515,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno negara kita saja strano,0.8972591161727905,2,[0.0136 0.0045 0.9819],2,[0.1583 0.0167 0.825 ],"{'gue': 'io', 'aneh': 'strano', 'merusak': 'danno', 'orang': 'persone', 'pemerintahan': 'governo', 'jokowi': 'jokowi', 'muji': 'muji'}",4.0267,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini bagus molto sampai rendere barang la sua jadi terlihat wah molto,0.841806948184967,0,[0.9668 0.0037 0.0295],0,[0.6055 0.0141 0.3804],"{'iklan': 'annuncio', 'desain': 'design', 'banget': 'molto', 'nya': 'la sua', 'bikin': 'rendere'}",1.7629,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan wadah yang unico makanan la sua banyak varietà bevanda dan makanan tipico Sonda yang raramente trovato di luar ternyata ada di sini,0.9013350605964661,0,[0.9881 0.007  0.0049],0,[0.9838 0.0047 0.0115],"{'ragam': 'varietà', 'unik': 'unico', 'sunda': 'Sonda', 'tradisional': 'tradizionale', 'nya': 'la sua', 'jarang': 'raramente', 'khas': 'tipico', 'dijumpai': 'trovato', 'minuman': 'bevanda'}",3.7341,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak Fumo rokok sporco ini cabang ampere yang paling deludente,0.550163745880127,2,[0.0121 0.0095 0.9785],2,[0.1344 0.1561 0.7096],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'benhil': 'benhil', 'asap': 'Fumo', 'ampera': 'ampere', 'judes': 'stronzo', 'pegawai': 'dipendente'}",3.6977,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.01,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dikasih pane untuk cibo pembuka,0.6638361215591431,0,[0.995  0.0023 0.0026],0,[0.9812 0.0047 0.0141],"{'lumayan': 'ragionevole', 'taman': 'giardino', 'nya': 'la sua', 'roti': 'pane', 'porsi': 'porzione', 'enak': 'simpatico', 'bergaya': 'elegante', 'suasana': 'atmosfera', 'makanan': 'cibo', 'zaman': 'era'}",2.6049,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada sporco sedikit pun,0.8662681579589844,2,[0.0114 0.0046 0.984 ],2,[0.0158 0.006  0.9782],"{'institusi': 'istituzione', 'kecewa': 'deluso', 'rapi': 'pulito', 'main': 'giocare a', 'kotor': 'sporco', 'profesional': 'professionale'}",2.2799,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa fermare seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.8986442685127258,2,[0.0122 0.0067 0.9811],2,[0.0144 0.0095 0.9762],"{'pembohongan': 'giacente', 'berdaya': 'Potenzia', 'henti': 'fermare', 'memberangus': 'sopprimere', 'presiden': 'Presidente', 'pki': 'pki', 'subur': 'fertile', 'gebuk': 'tonfo', 'jokwi': 'jokwi', 'omongan': 'parlare', 'publik': 'pubblico'}",7.0059,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada menteri Susie,0.7547664642333984,1,[0.0096 0.9847 0.0057],1,[0.0119 0.9805 0.0077],"{'nelayan': 'pescatore', 'demo': 'demo', 'susi': 'Susie', 'permintaan': 'richiesta'}",0.9936,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere Perdere atmosfera la sua simpatico terutama abitare musica la sua come affollato begitu atau canzone nonna WL tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7571011781692505,0,[0.9958 0.0019 0.0023],2,[0.2284 0.0048 0.7668],"{'harga': 'prezzo', 'enak': 'simpatico', 'kalinya': 'tempo', 'ketiga': 'Terzo', 'puas': 'soddisfatto', 'banget': 'molto', 'suasana': 'atmosfera', 'resto': 'ristorante', 'suka': 'come', 'ramai': 'affollato', 'oppa': 'WL', 'bikin': 'rendere', 'live': 'abitare', 'oma': 'nonna', 'music': 'musica', 'lagu': 'canzone', 'nya': 'la sua', 'mahal': 'costoso', 'kangen': 'Perdere'}",5.2214,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google Indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],"{'google': 'Google', 'indonesia': 'Indonesia'}",0.5272,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini bikin ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo piccante nya tidak coraggioso utilizzo sambal lagi tidak forte piccante,0.858538031578064,0,[0.7478 0.0034 0.2488],0,[0.9584 0.0048 0.0368],"{'pedes': 'piccante', 'kuat': 'forte', 'makan': 'mangiare', 'berani': 'coraggioso', 'mi': 'tagliatelle', 'pakai': 'utilizzo', 'gila': 'pazzo', 'mienyabeda': 'le tagliatelle sono diverse', 'pedas': 'piccante'}",3.2855,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke palestra yang di daerah kalibata awal la sua mau work fuori permettere bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7912651300430298,2,[0.0501 0.0103 0.9396],2,[0.0306 0.0097 0.9597],"{'nyaman': 'comodo', 'eh': 'ehm', 'kemarin': 'ieri', 'ekspektasi': 'aspettativa', 'membakar': 'bruciare', 'biar': 'permettere', 'kalibata': 'kalibata', 'out': 'fuori', 'nya': 'la sua', 'lemak': 'Grasso', 'gym': 'palestra'}",5.1378,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini mattina hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare Attività commerciale tidak adatto tetlalu affollato caffè nya gayo arabica costante Cara tidak ada Manuale birra semuanya utilizzo espresso mesin buat me giovane partita,0.8607689738273621,0,[0.9944 0.0017 0.0039],2,[0.3025 0.0085 0.689 ],"{'sayang': 'Cara', 'mantap': 'costante', 'anak': 'bambino', 'malam': 'notte', 'enak': 'simpatico', 'bingitzzxz': 'bingitzzxz', 'kawula': 'me', 'cocoklah': 'partita', 'cocok': 'adatto', 'muda': 'giovane', 'siang': 'pomeriggio', 'pagi': 'mattina', 'remaja': 'adolescente', 'menu': 'menù', 'sepi': 'silenzioso', 'bincang': 'parlare', 'ramai': 'affollato', 'brew': 'birra', 'warkop': 'warkop', 'bisnis': 'Attività commerciale', 'expresso': 'espresso', 'gaul': 'gergo', 'manual': 'Manuale', 'pakai': 'utilizzo', 'kopi': 'caffè'}",10.784,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interno la sua cukup accattivante collocamento la sua cukup partita servizio la sua cukup baik dan cepat saji disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger fish filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua masakan la sua godimento,0.6001096367835999,0,[0.9957 0.002  0.0023],0,[0.9886 0.0034 0.0081],"{'keju': 'il formaggio', 'menawan': 'accattivante', 'renyah': 'croccante', 'cheeseburger': 'cheeseburger', 'serasi': 'partita', 'interior': 'interno', 'nikmat': 'godimento', 'gurih': 'gustoso', 'goreng': 'friggere', 'nya': 'la sua', 'fillet': 'filetto', 'menu': 'menù', 'burger': 'hamburger', 'penataan': 'collocamento', 'layanan': 'servizio', 'tersedia': 'disponibile', 'bubur': 'porridge', 'egg': 'uovo', 'resto': 'ristorante', 'ayam': 'pollo'}",11.9306,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk colazione mattina preferito semua persone porzione cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk bloccare stomaco di mattina hari,0.8138257265090942,0,[0.9893 0.006  0.0047],0,[0.7184 0.1153 0.1662],"{'favorit': 'preferito', 'ayam': 'pollo', 'perut': 'stomaco', 'mengganjal': 'bloccare', 'porsi': 'porzione', 'pagi': 'mattina', 'bubur': 'porridge', 'lokal': 'Locale', 'sarapan': 'colazione', 'orang': 'persone'}",2.6414,,,,
