text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang meubles lagi melihat avance ibu en miroir sudah dibantu tidak J'accepte kasih base voleur,0.8704782724380493,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0097 0.0954 0.8949],"{'maling': 'voleur', 'dasar': 'base', 'terima': ""J'accepte"", 'muka': 'avance', 'dikaca': 'en miroir', 'mebel': 'meubles'}",4.7,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commenter di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.6936966180801392,2,[7.000e-04 2.000e-03 9.973e-01],1,[0.0129 0.5446 0.4425],"{'kotor': 'sale', 'sedih': 'triste', 'dah': 'au revoir', 'komentar': 'commenter'}",1.74,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.886374831199646,2,[0.0012 0.0138 0.985 ],2,[0.002  0.0937 0.9043],"{'dunia': 'monde', 'indomaret': 'Indomaret'}",1.14,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie bicara Foi base akun vache yang effrayé perdu kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.7557917237281799,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0092 0.454  0.5368],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'say': 'dire', 'takut': 'effrayé', 'iman': 'Foi', 'tukang': 'artisan', 'kehilangan': 'perdu', 'si': 'si'}",4.47,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.0016 0.9971 0.0013],1,[0.0029 0.9961 0.0011],"{'akuisisi': 'acquisition', 'cilik': 'peu', 'bri': 'bri'}",1.45,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6119181513786316,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9775 0.0205 0.0019],"{'kelebihan': 'excès', 'nya': 'le sien', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'bebas': 'libre'}",2.9,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon acheteur kok sekarang quolibet habitant zaman now bergantung pada gouvernement tidak jelas très,0.8591465353965759,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0078 0.0107 0.9815],"{'banget': 'très', 'carikan': 'échantillon', 'pemerintah': 'gouvernement', 'sindir': 'quolibet', 'pembeli': 'acheteur', 'warga': 'habitant'}",4.16,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan suasana rural banyak le sien menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan le prix aliments dan minuman yang diperjualbelikan di sini,0.7554280757904053,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9843 0.0038 0.0119],"{'memanjakan': 'dorloter', 'nya': 'le sien', 'pedesaan': 'rural', 'kesejukan': 'fraîcheur', 'tempa': 'forger', 'makanan': 'aliments', 'pengunjung': 'visiteurs', 'harga': 'le prix'}",4.69,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbian dari avance bumi ini ancaman terbesar untuk personnes homme dibumi jika la gauche homme akan éteint,0.7826071977615356,2,[0.0016 0.0019 0.9965],2,[0.0129 0.2382 0.7489],"{'musnahkan': 'détruire', 'punah': 'éteint', 'gay': 'homosexuel', 'muka': 'avance', 'umat': 'personnes', 'homo': 'homo', 'manusia': 'homme', 'lgbt': 'LGBT', 'dibiarkan': 'la gauche'}",4.33,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan le potage travers de porc le sien constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.7024136781692505,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9895 0.0084 0.002 ],"{'mantap': 'constant', 'suka': 'aimer', 'jely': 'gelée', 'nya': 'le sien', 'sop': 'le potage', 'khas': 'typique', 'bakso': 'boulette de viande', 'menu': 'menu', 'iga': 'travers de porc'}",6.4,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez gelas pouvez aliments rumahan la glace l'herbe gelée dan yang terpenting cumi cuisinier hitam yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan choix riz rouge yang qui convient bagi pelaku régime barisan plat d'accompagnement pauk yang bisa kita pilih à volonté le sien choix sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.8601739406585693,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.993  0.0048 0.0022],"{'ramah': 'amical', 'kantong': 'poche', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'ala': 'ala', 'diet': 'régime', 'cocok': 'qui convient', 'merah': 'rouge', 'pauk': 'pauk', 'es': 'la glace', 'makan': 'manger', 'pilihan': 'choix', 'nasi': 'riz', 'kaleng': 'pouvez', 'makanan': 'aliments', 'cincau': ""l'herbe gelée"", 'semau': 'à volonté', 'masak': 'cuisinier', 'lauk': ""plat d'accompagnement"", 'nya': 'le sien'}",11.24,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat boire dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di étage 3 mayfair immeuble jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan konsep yang appliqué sampai menu makanan le sien,0.8370712399482727,0,[0.9725 0.0035 0.024 ],0,[0.9745 0.0103 0.0151],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'étage', 'aromanis': 'aromatique', 'cantik': 'magnifique', 'rekomendasi': 'recommandation', 'diterapkan': 'appliqué', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'building': 'immeuble', 'menu': 'menu', 'masuk': 'Entrer', 'minuman': 'boire'}",10.6,,,,
senang nya pakai kartu,0,senang nya utiliser kartu,0.7258608341217041,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.931e-01 6.000e-03 9.000e-04],{'pakai': 'utiliser'},0.49,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention membuka transmuter,0.7211206555366516,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9974 0.0013],"{'transmart': 'transmuter', 'trans': 'trans', 'berniat': 'intention'}",1.17,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama atteindre 1 million,0.7176193594932556,1,[0.0019 0.9957 0.0025],1,[0.0128 0.9828 0.0044],"{'netmediatama': 'netmediatama', 'mencapai': 'atteindre', 'juta': 'million'}",2.2,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa dégâts pays kita saja étrange,0.9030057787895203,2,[1.300e-03 6.000e-04 9.982e-01],2,[0.0035 0.0016 0.9949],"{'bingung': 'confus', 'aneh': 'étrange', 'merusak': 'dégâts', 'gue': 'je', 'negara': 'pays'}",2.95,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi iklan le sien ini bagus très sampai Fabriquer barang le sien jadi terlihat wah très,0.7106004357337952,0,[0.9718 0.0012 0.027 ],0,[0.985  0.0018 0.0132],"{'banget': 'très', 'desain': 'motif', 'nya': 'le sien', 'bikin': 'Fabriquer'}",3.4,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel sunda dengan tempat dan wadah yang unique aliments le sien banyak ragam boire dan aliments typique sunda yang rare dijumpai di luar ternyata ada di sini,0.7917090654373169,0,[0.9922 0.0069 0.001 ],0,[0.9849 0.0137 0.0014],"{'unik': 'unique', 'nya': 'le sien', 'makanan': 'aliments', 'khas': 'typique', 'jarang': 'rare', 'tradisional': 'traditionnel', 'minuman': 'boire'}",3.5,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil employé vache banyak asap rokok sale ini une succursale ampère yang paling décevant,0.5413675308227539,2,[1.000e-03 7.000e-04 9.984e-01],0,[0.9723 0.02   0.0077],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'judes': 'vache', 'cabang': 'une succursale', 'kotor': 'sale', 'ampera': 'ampère'}",3.37,,,,
salut,0,saluer,0.5556067824363708,0,[9.981e-01 1.100e-03 7.000e-04],0,[0.9866 0.0029 0.0105],{'salut': 'saluer'},0.66,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak suasana le sien juga joli di tengah le sien ada jardin dan élégant zaman dulu pada waktu datang dikasih roti untuk aliments ouvreur,0.7200952172279358,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9967 0.0022 0.0012],"{'enak': 'joli', 'pembuka': 'ouvreur', 'nya': 'le sien', 'taman': 'jardin', 'makanan': 'aliments', 'bergaya': 'élégant'}",5.9,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada kotor sedikit pun,0.9439215660095215,2,[2.100e-03 6.000e-04 9.973e-01],2,[0.0064 0.001  0.9926],"{'profesional': 'professionnel', 'rapi': 'soigné', 'main': 'joue'}",2.43,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président omongan cogner pki tak lebih hanya couché Publique,0.9182085990905762,2,[0.007  0.0077 0.9853],2,[0.0615 0.313  0.6255],"{'pembohongan': 'couché', 'gebuk': 'cogner', 'presiden': 'Président', 'memberangus': 'réprimer', 'berdaya': 'Habiliter', 'publik': 'Publique', 'pki': 'pki'}",4.49,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah demande nelayan pamekasan kepada menteri Susie,0.6545737981796265,1,[0.0012 0.9975 0.0013],1,[0.0012 0.9895 0.0093],"{'susi': 'Susie', 'demo': 'démo', 'permintaan': 'demande'}",1.81,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,la Suisse hormone mengembalikan façonner brast plus boolat merapatkan misi v plus wangi sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.48329323530197144,0,[0.9506 0.0411 0.0083],0,[0.8045 0.1664 0.0291],"{'plus': 'plus', 'eyes': 'les yeux', 'hormone': 'hormone', 'swiss': 'la Suisse', 'smilingfacewithheart': 'visage souriant avec coeur', 'bentuk': 'façonner'}",6.36,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien bikin kangen atmosphère le sien joli terutama habitent musique le sien aimer encombré begitu atau chanson oma oppa tempo dulu joli banget makanan le sien juga le prix tidak chere puas dan sudah troisième temps ke sini,0.7896875739097595,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.9947 0.0018 0.0035],"{'mahal': 'chere', 'enak': 'joli', 'resto': 'le restaurant', 'harga': 'le prix', 'live': 'habitent', 'suasana': 'atmosphère', 'nya': 'le sien', 'music': 'musique', 'suka': 'aimer', 'ketiga': 'troisième', 'lagu': 'chanson', 'kalinya': 'temps', 'ramai': 'encombré'}",5.54,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.9838324189186096,1,[0.0011 0.9972 0.0017],1,[0.0028 0.9954 0.0018],{'indonesia': 'Indonésie'},1.63,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.05,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di région kalibata awal le sien mau work dehors biar bisa brûler graisse euh di luar ekspektasi tempat le sien ternyata tidak confortable,0.812463641166687,2,[0.0018 0.0017 0.9966],2,[0.0166 0.0087 0.9747],"{'nyaman': 'confortable', 'out': 'dehors', 'eh': 'euh', 'lemak': 'graisse', 'membakar': 'brûler', 'nya': 'le sien', 'gym': 'gym', 'daerah': 'région'}",2.65,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling joli ke sini pagi hari masih sepi kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat bincang bisnis tidak qui convient tetlalu encombré kopi le sien gayo arabica constant Cher tidak ada Manuel brew semuanya utiliser expresso mesin buat moi Jeune correspondre,0.8368198275566101,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.4256 0.1795 0.3949],"{'cocok': 'qui convient', 'enak': 'joli', 'mantap': 'constant', 'muda': 'Jeune', 'cocoklah': 'correspondre', 'kawula': 'moi', 'menu': 'menu', 'anak': 'enfant', 'arabica': 'arabica', 'nya': 'le sien', 'manual': 'Manuel', 'siang': 'après-midi', 'expresso': 'expresso', 'malam': 'nuit', 'ramai': 'encombré', 'pakai': 'utiliser', 'remaja': 'adolescent', 'sayang': 'Cher'}",8.44,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup captivant penataan le sien cukup serasi layanan le sien cukup baik dan vite servir tersedia berbagai menu seperti poulet frire bubur poulet cheeseburger Oeuf burger fish filet burger dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bubur poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien Cuisiner le sien jouissance,0.6142972111701965,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9958 0.0025 0.0018],"{'nikmat': 'jouissance', 'nya': 'le sien', 'cheeseburger': 'cheeseburger', 'cepat': 'vite', 'menu': 'menu', 'resto': 'le restaurant', 'gurih': 'savoureux', 'ayam': 'poulet', 'goreng': 'frire', 'menawan': 'captivant', 'fillet': 'filet', 'saji': 'servir', 'egg': 'Oeuf', 'renyah': 'croustillant', 'masakan': 'Cuisiner'}",12.11,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan Matin préféré semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur poulet local yang cukup untuk mengganjal estomac di Matin hari,0.8624699115753174,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9908 0.0039 0.0053],"{'favorit': 'préféré', 'pagi': 'Matin', 'lokal': 'local', 'menu': 'menu', 'perut': 'estomac', 'ayam': 'poulet'}",5.13,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très préféré le sien nachos dan salade 90 gourmet sushi le sien juga joli suasana le sien nyaman untuk ensemble atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aliments Japon atau Corée,0.8234359622001648,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.926e-01 6.700e-03 7.000e-04],"{'enak': 'joli', 'banget': 'très', 'makanan': 'aliments', 'korea': 'Corée', 'nya': 'le sien', 'salad': 'salade', 'favorit': 'préféré', 'berdua': 'ensemble', 'jepang': 'Japon'}",6.1,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772347211837769,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.004  0.0024 0.9936],"{'bodoh': 'stupide', 'prabowo': 'prabowo', 'shihab': 'shihab', 'si': 'si'}",4.71,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.0014 0.0014 0.9973],2,[0.02   0.0097 0.9703],{'bosan': 'ennuyé'},1.35,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal le sien vite sampai le sien,0.8272835612297058,0,[0.9925 0.0018 0.0056],0,[0.9369 0.0207 0.0423],"{'cepat': 'vite', 'kapok': 'fatigué', 'nya': 'le sien'}",2.59,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon le prix bon rasa ditambah live musique jadi ingin apporter doi ke sini Cher waktu itu se réunir le sien sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.8335167765617371,0,[0.9974 0.0015 0.0011],0,[0.9579 0.0393 0.0028],"{'bistro': 'bistro', 'harga': 'le prix', 'bagus': 'bon', 'kantor': 'Bureau', 'nya': 'le sien', 'sayang': 'Cher', 'ngumpul': 'se réunir', 'musik': 'musique', 'bawa': 'apporter'}",6.42,,,,
