text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ice cincau dan yang terpenting squid masak black yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat ramah pocket,0.9611992835998535,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9968 0.0016 0.0016],"{'kantong': 'pocket', 'terkalahkan': 'defeated', 'harga': 'price', 'makan': 'eat', 'hitam': 'black', 'cumi': 'squid', 'es': 'ice'}",10.28,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromanis diatas his dan kue beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah manis mulai dari dekorasi dan draft yang diterapkan sampai menu makanan his,0.8996696472167969,0,[0.9952 0.0014 0.0033],0,[0.9964 0.0025 0.0011],"{'nya': 'his', 'cantik': 'beautiful', 'konsep': 'draft', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation'}",9.24,,,,
senang nya pakai kartu,0,senang nya pakai card,0.8029080629348755,0,[0.9864 0.0089 0.0047],0,[0.9533 0.038  0.0087],{'kartu': 'card'},5.18,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0057 0.9925 0.0018],1,[0.0057 0.9925 0.0018],{'transmart': 'transmart'},5.31,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],{'netmediatama': 'netmediatama'},5.23,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.9860861301422119,2,[1.100e-03 2.000e-04 9.987e-01],2,[1.200e-03 5.000e-04 9.983e-01],{'aneh': 'strange'},6.63,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini good very sampai bikin barang nya jadi terlihat wah very,0.948093056678772,0,[0.9895 0.0019 0.0086],0,[0.9851 0.0036 0.0113],"{'banget': 'very', 'bagus': 'good'}",6.49,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik food his banyak ragam minuman dan food khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9346762299537659,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'makanan': 'food', 'nya': 'his'}",6.57,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling disappointing,0.804466962814331,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0014 0.0015 0.9972],"{'mengecewakan': 'disappointing', 'ampera': 'ampere'}",5.73,,,,
salut,0,salute,0.5821758508682251,0,[0.979  0.0092 0.0119],0,[0.993  0.0049 0.0021],{'salut': 'salute'},4.9,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang given roti untuk food opener,0.9538722634315491,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'pembuka': 'opener', 'makanan': 'food', 'dikasih': 'given'}",7.08,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9898437261581421,2,[6.200e-03 4.000e-04 9.934e-01],2,[7.900e-03 6.000e-04 9.915e-01],{'profesional': 'professional'},6.22,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan public,0.9781211018562317,2,[0.0015 0.0017 0.9968],2,[0.0038 0.0017 0.9945],"{'publik': 'public', 'pki': 'pki'}",6.8,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362563252449036,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0018 0.996  0.0022],{'permintaan': 'request'},5.38,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867963790894,0,[0.9572 0.0409 0.0019],0,[0.6054 0.3858 0.0088],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart'}",6.95,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya like crowded begitu atau lagu oma WL tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9581176042556763,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 4.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'crowded', 'suka': 'like', 'music': 'music'}",8.02,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonesia'},5.36,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan noodles di sini make ketagihan mienyabeda dengan tempat makan noodles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat spicy,0.8701117038726807,0,[0.937  0.0014 0.0616],0,[0.868  0.0017 0.1302],"{'bikin': 'make', 'pedas': 'spicy', 'mi': 'noodles'}",7.33,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa membakar lemak eh di luar expectation tempat his ternyata tidak nyaman,0.8963800668716431,2,[0.0035 0.0114 0.9851],2,[0.0198 0.2265 0.7538],"{'nya': 'his', 'ekspektasi': 'expectation'}",6.65,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau teenager buat talk bisnis tidak suitable tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.9411793947219849,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.9504 0.0024 0.0472],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'bingitzzxz': 'bingitzzxz', 'remaja': 'teenager', 'enak': 'nice'}",10.79,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng porridge ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam goreng rasanya gurih renyah dan enjoyment porridge ayam his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.7450518608093262,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'nikmat': 'enjoyment', 'masakan': 'Cook', 'keju': 'cheese', 'menu': 'menu', 'bubur': 'porridge', 'nya': 'his', 'cheeseburger': 'cheeseburger'}",11.32,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9680367112159729,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9891 0.0054 0.0054],"{'favorit': 'favorite', 'porsi': 'portion'}",7.36,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food nya semuanya nice banget favorit nya nachos dan salad 90 gourmet sushi nya juga nice suasana nya nyaman untuk berdua atau kumpul family selalu jadi choice kalau lagi ingin food jepang atau korea,0.952845573425293,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.996e-01 3.000e-04 1.000e-04],"{'enak': 'nice', 'makanan': 'food', 'keluarga': 'family', 'pilihan': 'choice'}",7.95,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.40e-03 6.00e-04 9.98e-01],{'shihab': 'shihab'},5.97,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[4.700e-03 9.000e-04 9.944e-01],2,[0.0095 0.003  0.9875],{'bosan': 'bored'},5.79,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his cepat sampai his,0.9070207476615906,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9964 0.0015 0.0021],{'nya': 'his'},5.77,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9387619495391846,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9969 0.0021 0.001 ],"{'bistro': 'bistro', 'bagus': 'good', 'ngumpul': 'get together'}",7.26,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami seldom makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9797185659408569,0,[0.9758 0.0087 0.0155],0,[0.9097 0.0352 0.0551],"{'senang': 'like', 'jarang': 'seldom', 'nya': 'his'}",7.96,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0014 0.0049 0.9937],{'suka': 'like'},5.27,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[9.000e-04 9.000e-04 9.982e-01],0,[0.5149 0.1001 0.3849],{'marah': 'angry'},5.37,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa name nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika owner nya diwawancara disebuah stasiun television sapu lidi idebtic dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya as unique owner nya juga,0.9383907318115234,0,[0.9719 0.0032 0.0249],0,[0.9949 0.0029 0.0022],"{'seunik': 'as unique', 'idebtik': 'idebtic', 'televisi': 'television', 'nama': 'name', 'pemilik': 'owner'}",9.55,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya meaning gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.9544553756713867,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0163 0.0047 0.979 ],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'maksud': 'meaning'}",7.35,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran his yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimum 6 person buat dining harga his relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau traditional dicoba saja,0.9612511396408081,0,[0.9288 0.0056 0.0656],0,[0.9753 0.0052 0.0195],"{'reservasi': 'reservation', 'orang': 'person', 'nya': 'his', 'tradisional': 'traditional', 'enak': 'nice', 'minimal': 'minimum'}",10.5,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui quality makanan strange,0.9054844379425049,2,[2.200e-03 3.000e-04 9.975e-01],2,[0.0092 0.0011 0.9897],"{'aneh': 'strange', 'qualitas': 'quality'}",6.18,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan fry terasa kriuk very pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9135370254516602,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'banget': 'very', 'renyah': 'crispy', 'goreng': 'fry'}",6.61,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,location nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan visitors dan jumlah table tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas nya ada yamien sweet atau yang salty saya lebih like dengan mi sweet,0.9419505596160889,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'manis': 'sweet', 'suka': 'like', 'meja': 'table', 'asin': 'salty', 'pengunjung': 'visitors', 'lokasi': 'location'}",10.26,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku lost lagi sumut banyak gaya,0.9090487957000732,2,[0.0018 0.0022 0.996 ],2,[0.0038 0.008  0.9882],{'kalah': 'lost'},5.24,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.7053 0.2803 0.0144],0,[0.7053 0.2803 0.0144],{'via': 'via'},5.6,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,food yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di village daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan city,0.9177493453025818,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9954 0.0028 0.0019],"{'kota': 'city', 'makanan': 'food', 'kampung': 'village'}",7.23,,,,
