label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama w ada misan Sétan dengki dulur si lina w sumpah segera maot pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya sukses dia ahahhah najis tuh misan,0.8556301593780518,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0126 0.9687 0.0015 0.0085 0.0087],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'sumpah', 'smua': 'dulur', 'setan': 'Sétan', 'sok': 'pretentious', 'dengkii': 'dengki', 'kali': 'waktos', 'norak': 'teu sopan', 'dihina': 'dihina', 'kebongkar': 'kakeunaan', 'mampus': 'maot', 'gw': 'w', 'najisin': 'najis', 'kaya': 'beunghar', 'jujur': 'jujur', 'lg': 'lg', 'aja': 'ngan', 'remehin': 'underestimate', 'liatin': 'neuteup', 'sepupu': 'misan', 'hina': 'hina'}",13.46,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil angkat keresek balanja kuring masih sempet liat mas milikna nyodorin barang balanja,0.8248264789581299,4,[0.071  0.0222 0.0228 0.0031 0.8809],1,[0.0749 0.8828 0.003  0.0103 0.029 ],"{'after': 'sanggeus', 'belanjaannya': 'balanja', 'nya': 'milikna', 'kasir': 'kasir', 'Bahaha': 'Baha', 'belanjaanku': 'balanja kuring', 'ngangkat': 'angkat', 'barang': 'barang', 'mas': 'mas'}",9.11,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.07,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang sobat lelakimu datang kerumah dan meminta idin pada papah untuk nyandak anjeun darinya Papah akan sangat memberikan idin karena papah nyaho bahwa lelaku itulah yang akan ngagantikeun posisinya nanti,0.810375988483429,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0907 0.0056 0.8883 0.0062 0.0092],"{'papa': 'papah', 'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'teman': 'sobat', 'mengambilmu': 'nyandak anjeun', 'tau': 'nyaho', 'izin': 'idin'}",8.26,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A hrs muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.7710206508636475,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0303 0.4656 0.0023 0.4947 0.0071],"{'gara2': 'gara2', 'gue': 'abdi', 'tbtb': 'tbtb', 'bgt': 'hébat', 'dibelakang': 'tukangeun', 'liat': 'liat', 'ngebuntutin': 'labuh', 'yg': 'anu', 'B': 'B', 'A': 'A', 'udah': 'geus', 'ketemu': 'papanggih', 'lgsg': 'lgsg', 'gila': 'gelo', 'pas': 'ngaliwat', 'tancap': 'ngaléngkah'}",12.65,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME abdi sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9772052764892578,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0245 0.9573 0.0012 0.0096 0.0074],"{'Bagaimana': 'Kumaha', 'Bukti2': 'Bukti2', 'Bekukan': 'beku', 'dana': 'dana', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Pedagang': 'padagang', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'abdi'}",10.34,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah wanita hébat pembimbing kita semua di departemén darurat Darurat narima cinta ema ibunya PSC 119 Dinas Kaséhatan Kabupatén Tegal yang sabenerna reueus Meski sedang mempunyai 1 anaking usia sekolah dan satunya budak leutik anjeunna cicing cicing 24 jam untuk konsul URL,0.8921034932136536,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0183 0.0027 0.8898 0.0018 0.0874],"{'Terima': 'narima', 'kasih': 'cinta', 'tetep': 'cicing', 'emak': 'ema', 'konsulan': 'konsul', 'Gawat': 'darurat', 'departemen': 'departemén', 'Dinkes': 'Dinas Kaséhatan', 'URL': 'URL', 'beliau': 'anjeunna', 'PSC': 'PSC', 'anak': 'anaking', 'Proud': 'reueus', 'hebat': 'hébat', 'toodler': 'budak leutik', 'stay': 'cicing', 'sesungguhnya': 'sabenerna', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Kabupatén'}",14.08,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta hatur nuhun Babaturan semua Mudah-mudahan segera terpenuhi udagan dan Fariz bs segera dioperasi,0.9341479539871216,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0124 0.0076 0.0047 0.0024 0.9729],"{'Terimakasih': 'hatur nuhun', 'Fariz': 'Fariz', 'targetnya': 'udagan', 'dioperasi': 'dioperasi', 'bs': 'bs', 'Semoga': 'Mudah-mudahan', 'sahabat': 'Babaturan'}",8.32,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana ngomong sama dia aku Dear hébat sama cinta bngt SMA dia n aku pisan sono ka manéhna,0.9040504693984985,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.013  0.0016 0.9784 0.002  0.0051],"{'bngt': 'bngt', 'pdnya': 'ka manehna', 'sma': 'SMA', 'terangnya': 'cahayana', 'saangat': 'pisan', 'n': 'n', 'cinta': 'cinta', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'bilang': 'ngomong', 'q': 'q', 'jg': 'jg', 'bgt': 'hébat', 'merindukannya': 'sono ka manéhna', 'mlam': 'peuting'}",12.8,,,,
4,selamat sore raper tampan :),selamat soré rapper tampan,0.5663822889328003,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.1682 0.1477 0.131  0.052  0.5012],"{'sore': 'soré', 'raper': 'rapper'}",5.16,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status abdi geus 3 waktos mairan ha ha ha Sabab sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah Ah Gemes henteu sabar hoyong peluk,0.9118905067443848,2,[0.0243 0.0031 0.9315 0.002  0.0391],1,[0.3084 0.6284 0.0143 0.0259 0.0231],"{'pengen': 'hoyong', 'sabar': 'sabar', 'doi': 'doi', 'Gemesh': 'Gemes', 'udah': 'geus', 'ku': 'abdi', 'hahaha': 'ha ha ha', 'ngga': 'henteu', 'Semenjak': 'Kusabab', 'Karna': 'Sabab', 'dikomen': 'mairan', 'ah': 'Ah', 'kali': 'waktos'}",11.39,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.06,,,,
