text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu mirrored sudah dibantu tidak terima kasih base thief,0.9178794026374817,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0174 0.0047 0.9779],"{'maling': 'thief', 'dasar': 'base', 'dikaca': 'mirrored', 'muka': 'advance'}",5.46,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa bye sad,0.7944958209991455,2,[0.0026 0.002  0.9954],2,[0.0055 0.0125 0.9821],"{'kotor': 'dirty', 'sedih': 'sad', 'dah': 'bye'}",4.95,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},4.41,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara faith base akun cow yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7225503921508789,2,[0.0096 0.0066 0.9838],2,[0.015  0.0884 0.8966],"{'busukkan': 'rot', 'dasar': 'base', 'fitnah': 'slander', 'si': 'si', 'iman': 'faith', 'sapi': 'cow', 'tukang': 'Craftsman'}",6.94,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.0032 0.9926 0.0042],1,[0.0039 0.9925 0.0036],"{'akuisisi': 'acquisition', 'cilik': 'little'}",4.79,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan kelebihan nya adalah kita free choose jenis dan jumlah meatball yang kita inginkan,0.7602643966674805,0,[0.9971 0.0017 0.0013],0,[0.9976 0.0012 0.0012],"{'bebas': 'free', 'bakso': 'meatball', 'memilih': 'choose'}",5.62,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir inhabitant zaman now depend pada government tidak jelas very,0.853325605392456,2,[0.0042 0.0019 0.9939],2,[0.0052 0.0139 0.981 ],"{'pemerintah': 'government', 'banget': 'very', 'warga': 'inhabitant', 'bergantung': 'depend'}",5.49,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper visitors dengan suasana rural banyak nya menambang kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan drink yang diperjualbelikan di sini,0.8756964206695557,0,[0.9766 0.0027 0.0206],0,[0.9918 0.0016 0.0066],"{'memanjakan': 'pamper', 'tempa': 'forging', 'minuman': 'drink', 'pedesaan': 'rural', 'pengunjung': 'visitors'}",6.06,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat man dibumi jika left man akan punah,0.9207451343536377,2,[0.0027 0.0014 0.9958],2,[0.0038 0.0076 0.9886],"{'musnahkan': 'destroy', 'lesbian': 'lesbian', 'lgbt': 'lgbt', 'dibiarkan': 'left', 'homo': 'homo', 'manusia': 'man'}",6.14,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical bakso bakso rawit dan bakso granat yang pedas dan sop iga his steady dengan banyak pilihan drink yang saya like adalah rainbow jelly,0.8706400394439697,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9978 0.001  0.0011],"{'minuman': 'drink', 'suka': 'like', 'menu': 'menu', 'nya': 'his', 'khas': 'typical', 'jely': 'jelly', 'mantap': 'steady'}",6.92,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi Cook hitam yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice rice merah yang cocok bagi perpetrator diet barisan lauk pauk yang bisa kita pilih semau his choice sambal dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly kantong,0.8936630487442017,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'ramah': 'friendly', 'terkalahkan': 'defeated', 'lalapan': 'fresh vegetables', 'nya': 'his', 'harga': 'price', 'rumah': 'House', 'nasi': 'rice', 'diambil': 'taken', 'pilihan': 'choice', 'piring': 'plate', 'makan': 'eat', 'pelaku': 'perpetrator', 'masak': 'Cook'}",10.0,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang diterapkan sampai menu makanan his,0.8616801500320435,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.953e-01 7.000e-04 4.000e-03],"{'manis': 'sweet', 'kelewat': 'too', 'terlintas': 'crossed', 'nya': 'his', 'cantik': 'beautiful', 'dekorasi': 'decor', 'menu': 'menu', 'kue': 'cake', 'ya': 'yes', 'konsep': 'draft'}",8.34,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770789384841919,0,[0.9643 0.0108 0.0249],0,[0.9308 0.0328 0.0363],{'nya': 'his'},4.44,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.0025 0.9918 0.0057],1,[0.003  0.9906 0.0063],"{'membuka': 'open', 'transmart': 'transmart'}",4.78,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",4.89,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak person yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9423862099647522,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0042 0.0012 0.9946],"{'orang': 'person', 'muji': 'muji', 'bingung': 'confused'}",5.23,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi iklan his ini good very sampai bikin goods his jadi terlihat wah very,0.7439912557601929,0,[0.9796 0.0025 0.0179],0,[0.9511 0.0061 0.0429],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his'}",6.0,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique food his banyak ragam minuman dan food khas sunda yang seldom found di luar ternyata ada di sini,0.8722535967826843,0,[0.9974 0.0011 0.0015],0,[0.9933 0.0035 0.0032],"{'jarang': 'seldom', 'unik': 'unique', 'nya': 'his', 'makanan': 'food', 'dijumpai': 'found'}",6.04,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak asap rokok dirty ini branch ampera yang paling disappointing,0.677769660949707,2,[0.0053 0.0011 0.9937],2,[0.0143 0.0399 0.9458],"{'kotor': 'dirty', 'mengecewakan': 'disappointing', 'pegawai': 'employee', 'cabang': 'branch'}",5.5,,,,
salut,0,salute,0.5821758508682251,0,[0.928  0.0097 0.0622],0,[0.7837 0.0386 0.1777],{'salut': 'salute'},5.33,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada Park dan bergaya era dulu pada waktu datang dikasih roti untuk food opener,0.7104308605194092,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.977e-01 9.000e-04 1.400e-03],"{'taman': 'Park', 'enak': 'nice', 'pembuka': 'opener', 'nya': 'his', 'zaman': 'era', 'makanan': 'food'}",6.94,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9231122732162476,2,[0.0139 0.0015 0.9846],2,[0.0321 0.0023 0.9656],"{'profesional': 'professional', 'rapi': 'neat', 'institusi': 'institution'}",5.46,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden talk thump pki tak lebih hanya lying public,0.922444224357605,2,[0.047  0.0199 0.9331],2,[0.1998 0.0994 0.7008],"{'gebuk': 'thump', 'pembohongan': 'lying', 'berdaya': 'Empower', 'publik': 'public', 'omongan': 'talk'}",6.32,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada minister susi,0.6015001535415649,1,[0.0033 0.9846 0.0122],1,[0.0021 0.9896 0.0083],"{'permintaan': 'request', 'menteri': 'minister'}",4.82,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867963790894,0,[0.9455 0.0334 0.0212],0,[0.9832 0.0083 0.0085],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart', 'plus': 'plus', 'eyes': 'eyes', 'v': 'v'}",9.19,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya make kangen suasana nya nice terutama live music nya like ramai begitu atau lagu grandma WL tempo dulu nice very makanan nya juga harga tidak expensive puas dan sudah third time ke sini,0.8528772592544556,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9292 0.0038 0.067 ],"{'mahal': 'expensive', 'enak': 'nice', 'kalinya': 'time', 'banget': 'very', 'ketiga': 'third', 'oppa': 'WL', 'oma': 'grandma', 'bikin': 'make', 'suka': 'like'}",7.82,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002244472503662,1,[0.0038 0.9884 0.0078],1,[0.0075 0.9887 0.0038],{'magang': 'apprenticeship'},4.7,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa membakar fat uh di luar expectation tempat his ternyata tidak comfortable,0.8706568479537964,2,[0.0384 0.0049 0.9567],2,[0.0586 0.047  0.8943],"{'nyaman': 'comfortable', 'nya': 'his', 'eh': 'uh', 'ekspektasi': 'expectation', 'lemak': 'fat'}",7.73,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau remaja buat talk bisnis tidak suitable tetlalu ramai coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.9019644260406494,0,[0.9651 0.0023 0.0326],2,[0.4615 0.0081 0.5304],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'kawula': 'me', 'expresso': 'expresso', 'kopi': 'coffee', 'pakai': 'use', 'mesin': 'machine', 'mantap': 'steady', 'nya': 'his', 'bincang': 'talk', 'manual': 'manual'}",11.31,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat serve tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty renyah dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.6116076111793518,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.97e-01 9.00e-04 2.20e-03],"{'bubur': 'porridge', 'nikmat': 'enjoyment', 'ayam': 'chicken', 'goreng': 'fry', 'fish': 'fish', 'nya': 'his', 'saji': 'serve', 'gurih': 'tasty', 'menu': 'menu', 'keju': 'cheese', 'fillet': 'fillet'}",11.2,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua person porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di morning hari,0.8330135345458984,0,[0.9908 0.0011 0.0081],0,[0.9568 0.0063 0.0368],"{'favorit': 'favorite', 'bubur': 'porridge', 'pagi': 'morning', 'orang': 'person', 'menu': 'menu'}",6.11,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Japan atau Korea,0.8316081762313843,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.977e-01 7.000e-04 1.700e-03],"{'jepang': 'Japan', 'korea': 'Korea', 'suasana': 'atmosphere', 'nya': 'his', 'enak': 'nice', 'nyaman': 'comfortable', 'salad': 'salad', '90': '90'}",7.4,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9296836256980896,2,[0.0038 0.0025 0.9938],2,[0.0169 0.0238 0.9594],"{'bodoh': 'stupid', 'anjing': 'dog', 'usir': 'throw out'}",5.21,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0142 0.0075 0.9783],2,[0.0093 0.0061 0.9846],{'bosan': 'bored'},4.5,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.9430568814277649,0,[0.9964 0.0015 0.0021],0,[0.9946 0.0025 0.0029],"{'cepat': 'fast', 'kapok': 'tired'}",4.94,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.933376669883728,0,[0.9921 0.0015 0.0064],0,[0.994  0.0014 0.0047],"{'harga': 'price', 'bagus': 'good', 'bistro': 'bistro', 'tjendana': 'tjendana'}",7.24,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang road dan road his adalah road besar dengan vehicle yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.921542763710022,0,[0.9326 0.0055 0.0619],0,[0.9855 0.0028 0.0118],"{'keluarga': 'family', 'nya': 'his', 'jalan': 'road', 'senang': 'like', 'kendaraan': 'vehicle', 'terkenal': 'famous'}",7.2,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya lindas chicken itu,0.788934588432312,2,[0.0125 0.002  0.9856],2,[0.0135 0.0018 0.9846],{'ayam': 'chicken'},5.39,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[0.0051 0.0041 0.9908],2,[0.0202 0.012  0.9678],{'marah': 'angry'},4.42,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan makan kemudian menanyakan kepada staf mereka kenapa nama his broom lidi tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara in a stasiun televisi broom lidi idebtic dengan rakkyat dengan village village tempat ini di design cukup unique menurut saya as unique owner his juga,0.7912554740905762,0,[0.8665 0.0071 0.1264],0,[0.9693 0.0027 0.0281],"{'unik': 'unique', 'seunik': 'as unique', 'kampung': 'village', 'desain': 'design', 'nya': 'his', 'pemilik': 'owner', 'sapu': 'broom', 'mampir': 'stop by', 'desa': 'village', 'idebtik': 'idebtic', 'disebuah': 'in a'}",10.63,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya his maksud gue kalau price akhir produk akan changed wajar his given tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.8868789672851562,2,[0.0136 0.0031 0.9833],2,[0.0227 0.005  0.9722],"{'kecewa': 'disappointed', 'harga': 'price', 'dikasih': 'given', 'berubah': 'changed', 'nya': 'his', 'input': 'input'}",8.63,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice eat di restoran nya yang berbentuk saung di side Lake kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti eat restoran di jakarta kalau kamu cuma mau eat terus go home passable eat di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih smells tradisional try saja,0.9012442827224731,0,[0.883  0.0045 0.1125],0,[0.9576 0.0032 0.0391],"{'pulang': 'go home', 'berbau': 'smells', 'dicoba': 'try', 'enak': 'nice', 'mendingan': 'passable', 'suasana': 'atmosphere', 'sebelah': 'adjacent', 'makan': 'eat', 'samping': 'side', 'saung': 'saung', 'danau': 'Lake'}",8.9,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini kepiting tidak clean gurame bau soil mesti banyak perbaharui qualitas makanan strange,0.7104452848434448,2,[0.009  0.0011 0.9898],2,[0.0977 0.0204 0.8819],"{'bersih': 'clean', 'aneh': 'strange', 'menyesal': 'regret', 'tanah': 'soil'}",5.62,,,,
