label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang friend lelakimu datang to the house dan meminta permission pada papa untuk take you from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan replace position nanti,0.7510077953338623,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0712 0.0062 0.8764 0.0147 0.0315],"{'Papa': 'Papa', 'darinya': 'from him', 'posisinya': 'position', 'papa': 'papa', 'izin': 'permission', 'lelaku': 'man', 'Sampai': 'Until', 'kerumah': 'to the house', 'tau': 'know', 'menggantikan': 'replace', 'mengambilmu': 'take you', 'teman': 'friend'}",8.95,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga the hell I which biasa lewat road A hrs muter ke road B which lebih jauh pass I already ga clay dia behind I gara2 I ngebut tbtb di light Red ketemu lagi lgsg step on gas lah gila takut great great great,0.6372753381729126,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0053 0.2187 0.0057 0.7645 0.0059],"{'bgt': 'great', 'liat': 'clay', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'step on', 'gue': 'I', 'udah': 'already', 'yg': 'which', 'tbtb': 'tbtb', 'merah': 'Red', 'ngebuntutin': 'trailing', 'ga': 'ga', 'A': 'A', 'B': 'B', 'pas': 'pass', 'lampu': 'light', 'sih': 'the hell', 'jalan': 'road', 'dibelakang': 'behind'}",13.16,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund settle di Bukalapak gara2 di Bekukan ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya send goods terhadap pesanan lalu BL freeze secara se,0.8511062264442444,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0078 0.9762 0.0025 0.0083 0.0051],"{'USERNAME': 'USERNAME', 'Saya': 'I', 'kirim': 'Send', 'BL': 'BL', 'membekukan': 'freeze', 'Bukalapak': 'Bukalapak', 'dana': 'fund', 'gara2': 'gara2', 'mengirim': 'send', 'barang': 'goods', 'Bagaimana': 'How', 'mengendap': 'settle', '2': '2', 'Pedagang': 'Trader'}",9.31,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan child Yes he adalah wanita great mentor kita semua di department emergency Emergency accept love mom ibunya PSC 119 Dinkes Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child age school dan satunya toodler he stay stay 24 o'clock untuk konsulan URL,0.7255778908729553,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0085 0.003  0.1033 0.0044 0.8807],"{'tetep': 'stay', 'Terima': 'accept', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'mentor', 'kasih': 'love', 'toodler': 'toodler', 'hebat': 'great', 'beliau': 'he', 'URL': 'URL', 'Ya': 'Yes', 'Darurat': 'Emergency', 'anak': 'child', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mom', 'Meski': 'Even though', '1': '1', '24': '24', 'usia': 'age', '119': '119', 'Gawat': 'emergency', 'Emak': 'mother', 'jam': ""o'clock"", 'departemen': 'department', 'Kab': 'Regency', 'sekolah': 'school'}",12.5,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrate Rp 100 million Thank you Friend semua Semoga segera fulfilled the target dan Fariz bs segera dioperasi,0.7803516387939453,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.2373 0.0025 0.0069 0.0774 0.6759],"{'terpenuhi': 'fulfilled', 'targetnya': 'the target', 'bs': 'bs', 'juta': 'million', 'Terimakasih': 'Thank you', '100': '100', 'Fariz': 'Fariz', 'menembus': 'penetrate', 'sahabat': 'Friend', 'Rp': 'Rp'}",7.05,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia is there ia jg merindukan q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat you there say sama dia aku Dear bgt sama love bngt senior High School dia n aku very much merindukannya,0.7901989221572876,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0524 0.0013 0.9405 0.0029 0.0029],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'night', 'salam': 'regards', 'sinarmu': 'your light', 'kmu': 'you', 'bngt': 'bngt', 'sayang': 'Dear', 'saangat': 'very much', 'terangnya': 'the light', 'pdnya': 'to her', 'sma': 'senior High School', 'cinta': 'love', 'disana': 'there', 'bilang': 'say', 'adakah': 'is there'}",11.56,,,,
4,selamat sore raper tampan :),selamat sore raper tampan :),1.0,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.0339 0.0026 0.0385 0.0029 0.9222],"{'selamat': 'safe', 'raper': 'rapper', 'sore': 'afternoon'}",11.0,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status my already 3 time commented hahaha Because sebenarnya i sama dia seldom Chat uhh cake ada just yang baca Already ah Gemesh no patient want to peluk,0.6112469434738159,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.2243 0.0396 0.4987 0.0112 0.2262],"{'pengen': 'want to', 'sabar': 'patient', 'Ihh': 'uhh', 'Status': 'Status', 'kali': 'time', 'doi': 'doi', 'ku': 'my', 'kek': 'cake', 'jarang': 'seldom', 'udah': 'already', 'aja': 'just', 'Karna': 'Because', 'Semenjak': 'Since', 'ngga': 'no', 'ngobrol': 'Chat', 'Udah': 'Already', 'ak': 'i', 'dikomen': 'commented'}",11.26,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,0.02,,,,
