label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.07,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.07,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau Selezionare aku jadi kapel kamu Grazie Già credere caro dan paziente sm aku io caro sama kamu semoga kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Maaf aku belom bisa jadi apa yang kamu idamkan ma i Tentativo esso,0.8187274932861328,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],4,[0.1588 0.0573 0.2221 0.0106 0.5512],"{'sayang': 'caro', 'Aku': 'io', 'yaa': 'Sì', 'sm': 'sm', 'sampe': 'fino a quando', '25': '25', 'percaya': 'credere', 'it': 'esso', 'udh': 'Già', 'sabar': 'paziente', 'Yaudah': 'Va bene allora', 'pilih': 'Selezionare', 'tgl': 'Data', 'bulan2': 'bulan2', 'langgeng': 'per sempre', 'makasih': 'Grazie', 'pokoknya': 'la cosa principale è', 'try': 'Tentativo', 'but': 'ma'}",11.76,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.1,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema risurrezione PKI Senza dati minimo fatto dan Ogni volta che ada tak lebih dari inquadratura di forte konteks Problema yg dibuat untuk membangkitkan hantu demi profitto politico dan economico,0.6192100048065186,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.0804 0.8598 0.0056 0.0318 0.0224],"{'kuar': 'forte', 'fakta': 'fatto', 'PKI': 'PKI', 'bilapun': 'Ogni volta che', 'oembingkaian': 'inquadratura', 'data': 'dati', 'politis': 'politico', 'Kristenisasi': 'Cristianizzazione', 'Tanpa': 'Senza', 'Isu': 'Problema', 'ekonomis': 'economico', 'dgn': 'insieme a', 'isu': 'problema', 'minim': 'minimo', 'keuntungan': 'profitto', 'kebangkitan': 'risurrezione'}",15.79,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto nonna ini mendengar ada suara di dalam il pavimento dan waktu ha aperto Fare spaventato nonna dan ufficiale yang aprilo URL,0.8255742192268372,3,[0.1485 0.019  0.0344 0.7595 0.0386],0,[0.5937 0.1554 0.0213 0.1566 0.073 ],"{'petugas': 'ufficiale', 'banget': 'molto', 'dibuka': 'ha aperto', 'bikin': 'Fare', 'kaget': 'spaventato', 'nenek': 'nonna', 'URL': 'URL', 'membukanya': 'aprilo', 'lantainya': 'il pavimento', 'Nenek': 'nonna'}",8.52,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE lah hahahaha nome villa salse tp dia Hotel tr ada warungnya gt menurut aku bagus l'inferno sorella comodo gt tr nanti naik ke atas ada uccello park,0.8715842962265015,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.2207 0.0458 0.038  0.0235 0.672 ],"{'villa': 'villa', 'namany': 'nome', 'Lah': 'lah', 'hotel': 'Hotel', 'salse': 'salse', 'gt': 'gt', 'trs': 'tr', 'bird': 'uccello', 'sih': ""l'inferno"", 'nyaman': 'comodo', 'kak': 'sorella', 'USERNAME': 'NOME UTENTE', 'tp': 'tp'}",12.53,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.02,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1155 0.7831 0.0116 0.0786 0.0113],{'ganteng': 'bello'},4.64,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.14,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.14,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino diavolo dispettoso tutti si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt kali rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahhah impuro questo è tutto cugino,0.7746790647506714,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.1084 0.8108 0.0148 0.0283 0.0376],"{'sumpahin': 'imprecare', 'kebongkar': 'esposto', 'tipu2annya': 'tipu2annya', 'tuh': 'questo è tutto', 'najisin': 'impuro', 'dihina': 'insultato', 'gw': 'w', 'sok': 'pretenzioso', 'liatin': 'Guarda', 'ga': 'ga', 'kaya': 'ricco', 'aja': 'appena', 'lg': 'lg', 'setan': 'diavolo', 'belagu': 'belagu', 'si': 'si', 'sepupu': 'cugino', 'hina': 'spregevole', 'remehin': 'sottovalutare', 'norak': 'rozzo', 'dengkii': 'dispettoso', 'lina': 'lina', 'jujur': 'onesto', 'sodaraw': 'amico', 'smua': 'tutti'}",22.66,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere after me Mentre alzare crepitare belanjaanku masih sempet argilla mas la sua darlo merce lo shopping,0.6614651083946228,4,[0.4267 0.056  0.0158 0.0171 0.4844],1,[0.3739 0.5214 0.0102 0.0435 0.051 ],"{'nyodorin': 'darlo', 'barang': 'merce', 'Bahaha': 'Bah', 'liat': 'argilla', 'Sambil': 'Mentre', 'me': 'me', 'mas': 'mas', 'kasir': 'cassiere', 'keresek': 'crepitare', 'ngangkat': 'alzare', 'nya': 'la sua', 'belanjaannya': 'lo shopping'}",10.52,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang teman il tuo uomo datang alla Casa dan meminta autorizzazione pada papà untuk mengambilmu da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posizione nanti,0.6898289918899536,2,[0.4096 0.0088 0.4766 0.0199 0.0851],0,[0.4662 0.3921 0.0388 0.0368 0.0661],"{'Sampai': 'Fino a', 'izin': 'autorizzazione', 'tau': 'sapere', 'darinya': 'da lui', 'posisinya': 'posizione', 'kerumah': 'alla Casa', 'menggantikan': 'sostituire', 'lelakimu': 'il tuo uomo', 'lelaku': 'uomo', 'Papa': 'Papà', 'papa': 'papà'}",8.76,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga l'inferno io quale biasa lewat strada UN ore giocare a ke strada B quale lebih jauh passaggio io già ga argilla dia dibelakang io gara2 io eccesso di velocità TB di leggero rosso incontrare lagi lgsg calpestare gas lah pazzo paura grande grande grande,0.5582607984542847,3,[0.0184 0.0215 0.0125 0.9374 0.0101],1,[0.0471 0.8856 0.0097 0.0282 0.0295],"{'takut': 'paura', 'ketemu': 'incontrare', 'tbtb': 'TB', 'ngebut': 'eccesso di velocità', 'lampu': 'leggero', 'gara2': 'gara2', 'merah': 'rosso', 'B': 'B', 'pas': 'passaggio', 'bgt': 'grande', 'yg': 'quale', 'A': 'UN', 'udah': 'già', 'muter': 'giocare a', 'tancap': 'calpestare', 'liat': 'argilla', 'gue': 'io', 'gila': 'pazzo', 'gas': 'gas', 'bangke': 'bangke', 'jalan': 'strada', 'sih': ""l'inferno"", 'hrs': 'ore'}",18.53,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Inviare merce terhadap ordine lalu BL congelare secara se,0.8486998081207275,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0334 0.9284 0.0049 0.0189 0.0144],"{'dana': 'finanziare', 'USERNAME': 'NOME UTENTE', 'Pedagang': 'Commerciante', 'Bekukan': 'Congelare', 'kirim': 'Spedire', 'Saya': 'io', 'Bukti2': 'Bukti2', 'BL': 'BL', 'gara2': 'gara2', 'pesanan': 'ordine', 'Bagaimana': 'Come', '2': '2', 'membekukan': 'congelare', 'barang': 'merce', 'mengirim': 'Inviare'}",10.31,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì beliau adalah donna grande pembimbing kita semua di departemen emergenza Emergenza accettare amore mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang in realtà Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler beliau stare stare 24 ore untuk console URL,0.68841552734375,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.3272 0.059  0.0654 0.0247 0.5237],"{'Proud': 'Orgoglioso', 'kasih': 'amore', 'Emak': 'madre', 'emak': 'mamma', 'Terima': 'accettare', 'Tegal': 'Tegal', 'Darurat': 'Emergenza', 'anak': 'bambino', 'Gawat': 'emergenza', 'Ya': 'sì', '24': '24', 'hebat': 'grande', 'stay': 'stare', 'toodler': 'toodler', 'Dinkes': 'Ufficio sanitario', 'Kab': 'Reggenza', '119': '119', 'sekolah': 'scuola', 'jam': 'ore', 'tetep': 'stare', 'Meski': 'Nonostante', 'satunya': ""l'unico"", 'wanita': 'donna', 'usia': 'età', 'sesungguhnya': 'in realtà', 'PSC': 'PSC', 'konsulan': 'console'}",22.36,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi il bersaglio dan Fariz b segera operato,0.8345905542373657,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0379 0.0067 0.0188 0.0092 0.9274],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'milioni', '100': '100', 'Terimakasih': 'Grazie', 'sahabat': 'amico', 'targetnya': 'il bersaglio', 'bs': 'b', 'Rp': 'Rp', 'dioperasi': 'operato'}",7.65,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Dio Perdere bngt sama dia è lì ia jg merindukan Q bulan terangnya la tua luce mlam ini bulan sampaikan Saluti Q pdnya dia pasti jg melihat tu là dire sama dia aku caro grande sama amore bngt scuola superiore dia n aku saangat mi manca,0.7999752163887024,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0552 0.0228 0.8182 0.0083 0.0955],"{'sayang': 'caro', 'cinta': 'amore', 'merindukannya': 'mi manca', 'bgt': 'grande', 'sinarmu': 'la tua luce', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'scuola superiore', 'bilang': 'dire', 'disana': 'là', 'kangen': 'Perdere', 'q': 'Q', 'n': 'n', 'kmu': 'tu', 'Tuhaaannnn': 'Dio', 'adakah': 'è lì', 'salam': 'Saluti'}",13.84,,,,
4,selamat sore raper tampan :),selamat sore raper tampan :),1.0,4,[0.1361 0.0053 0.1213 0.0135 0.7238],4,[0.1361 0.0053 0.1213 0.0135 0.7238],"{'selamat': 'sicuro', 'tampan': 'bello', 'raper': 'cantante rap'}",10.89,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0.07,,,,
