label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",aku ngerti org yang Lulus lama ngerti kang Lulus cepet Lulus b mung mereka punya waktu dan permasalahan sendiri Dadi aku ora perlu ketika semua kang ada di dalam diri dan di omah masih kacau up Wulu kusut mung masih bisa diusut KALEM WE ATUH,0.8710758686065674,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.329  0.6046 0.0054 0.0186 0.0424],"{'Jadi': 'Dadi', 'kenal': 'ngerti', 'rumah': 'omah', 'gak': 'ora', 'gue': 'aku', 'WE': 'WE', 'cepet': 'cepet', 'lulus': 'Lulus', 'b': 'b', 'yg': 'kang', 'org': 'org', 'Gue': 'aku', 'Wol': 'Wulu', 'aja': 'mung', 'messed': 'kacau', 'kusut': 'kusut'}",11.08,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh pracaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya ya Nuwun sewu aku durung bisa jadi apa yang kamu ngidam nanging i try iku,0.9576921463012695,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.014  0.009  0.0985 0.0014 0.8772],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'sampe': 'nganti', 'idamkan': 'ngidam', 'langgeng': 'ing salawas-lawase', 'pilih': 'pilih', 'sabar': 'sabar', 'sm': 'sm', 'yaa': 'ya', 'Yaudah': 'Oke banjur', 'i': 'i', 'bulan2': 'bulan2', 'tgl': 'tanggal', 'Maaf': 'Nuwun sewu', 'kapel': 'kapel', 'percaya': 'pracaya', 'belom': 'durung', '25': '25', 'but': 'nanging', 'it': 'iku'}",12.24,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja karo masalah kebangkitan PKI tanpa data minimal fakta dan kapan wae ada tak lebih dari framing di kuwat konteks Isu kang dibuat untuk tangi memedi demi bathi politis dan ekonomi,0.9288309216499329,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0272 0.955  0.0013 0.0069 0.0096],"{'data': 'data', 'Tanpa': 'tanpa', 'PKI': 'PKI', 'isu': 'masalah', 'oembingkaian': 'framing', 'kuar': 'kuwat', 'yg': 'kang', 'keuntungan': 'bathi', 'dgn': 'karo', 'hantu': 'memedi', 'bilapun': 'kapan wae', 'membangkitkan': 'tangi', 'Kristenisasi': 'Kristenisasi', 'minim': 'minimal', 'ekonomis': 'ekonomi', 'konteks': 'konteks'}",9.38,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini krungu ada suara di dalam jubin dan waktu dibukak gawe kaget Mbah dan petugas yang mbukak URL,0.942896842956543,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0254 0.0178 0.0029 0.9502 0.0037],"{'nenek': 'Mbah', 'mendengar': 'krungu', 'banget': 'banget', 'kaget': 'kaget', 'dibuka': 'dibukak', 'bikin': 'gawe', 'membukanya': 'mbukak', 'URL': 'URL', 'petugas': 'petugas', 'lantainya': 'jubin'}",7.75,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk park,0.9639535546302795,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0195 0.0314 0.0085 0.0044 0.9363],"{'sih': 'neraka', 'hahahaha': 'ha ha ha ha', 'kak': 'mbak', 'nyaman': 'nyaman', 'bagus': 'apik', 'gt': 'gt', 'trs': 'trs', 'bird': 'manuk', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'toko', 'hotel': 'hotel', 'Lah': 'lah'}",9.66,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian preian krn ikut tanggal Bank Indonesia Jd yen BI preian ya ikut preian Yen dipeksa masuk nanti bingung sendiri kerjanya gimana,0.8433485627174377,3,[0.2401 0.2898 0.0025 0.4523 0.0153],3,[0.0927 0.2476 0.0029 0.6489 0.0079],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'kepastian', 'yaa': 'ya', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'yen', 'BI': 'BI', 'libur': 'preian', 'tanggalan': 'tanggal', 'dipaksain': 'dipeksa', 'Kalo': 'Yen'}",8.96,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok angel yah mundhakaken berat awak angel tp turunnya gampang gedhe cepet sakminggu mudhun 6kg lebih apalagi sekarang wis cepet ke20an kathok dowo sag semua ya wis Pengeran pandongaku mugi-mugi abis lebaran nanti aku diwenehi lemu katon pitik negara Aminnn Ngapusi ing Twitter nalika lemu,0.7412400245666504,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.0303 0.0523 0.0045 0.0024 0.9104],"{'sedih': 'susah', 'kyk': 'katon', 'gemuk': 'lemu', 'Allah': 'Pengeran', 'ayam': 'pitik', 'Ya': 'ya wis', 'tp': 'tp', 'turun': 'mudhun', 'semoga': 'mugi-mugi', 'melorot': 'sag', 'naikin': 'mundhakaken', 'ke20an': 'ke20an', 'puasa': 'cepet', '6kg': '6kg', 'negri': 'negara', 'Celana': 'kathok dowo', 'doaku': 'pandongaku', 'seminggu': 'sakminggu', 'kapangemuk': 'nalika lemu', 'bgt': 'gedhe', 'badan': 'awak', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'udah': 'wis', 'dikasih': 'diwenehi', 'susah': 'angel', 'mudah': 'gampang'}",13.32,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.0779 0.8743 0.0043 0.0237 0.0198],{'ganteng': 'ganteng'},4.88,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ngga ada ternyata mlebu ke lemari bapak kangen SENI kula kayaknya ga kabar aku wis kuru,0.8184117078781128,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.6548 0.1959 0.0124 0.0986 0.0382],"{'kurusan': 'kuru', 'yg': 'kang', 'ukuran': 'ukuran', 'Bapak': 'bapak', 'ART': 'SENI', 'mbak': 'kangen', 'ku': 'kula', 'beli': 'tuku', 'udah': 'wis', 'kaos': 'kaos', 'notice': 'kabar', 'kucariin': 'Aku nggoleki', 'lemari': 'lemari', 'masuk': 'mlebu'}",10.01,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpah segera mati pretentious sugih belagu merasa sugih gedhe wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon mung bakal seterusnya sukses dia ahahhah najis mekaten sepupu,0.8339484333992004,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0151 0.9676 0.0013 0.0075 0.0085],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'sumpah', 'smua': 'kabeh wong', 'setan': 'setan', 'sok': 'pretentious', 'dengkii': 'nakal', 'kali': 'wektu', 'norak': 'ora sopan', 'dihina': 'dihina', 'kebongkar': 'kapapar', 'mampus': 'mati', 'gw': 'w', 'najisin': 'najis', 'kaya': 'sugih', 'jujur': 'jujur', 'lg': 'lg', 'aja': 'mung', 'remehin': 'ngremehake', 'liatin': 'katon', 'sepupu': 'sepupu', 'hina': 'nistha', 'ga': 'ga', 'belagu': 'belagu', 'sodaraw': 'kanca', 'sukses': 'sukses', 'lg2': 'lg2', 'tuh': 'mekaten', 'bgt': 'gedhe'}",15.16,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Sambil angkat kresek belanjaku masih sempet lempung mas kang menehi barang blanja,0.7084190845489502,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.6238 0.1615 0.0179 0.0204 0.1765],"{'after': 'sawise', 'belanjaannya': 'blanja', 'nya': 'kang', 'kasir': 'kasir', 'Bahaha': 'Baha', 'belanjaanku': 'belanjaku', 'ngangkat': 'angkat', 'barang': 'barang', 'mas': 'mas', 'keresek': 'kresek', 'nyodorin': 'menehi', 'liat': 'lempung'}",8.76,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca wongmu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan darinya Papa akan sangat memberikan ijin karena papa ngerti bahwa lelaku itulah yang akan ngganti posisi nanti,0.9271953105926514,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0209 0.0027 0.9618 0.0031 0.0116],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'ngganti', 'teman': 'kanca', 'mengambilmu': 'njupuk sampeyan', 'tau': 'ngerti', 'izin': 'ijin', 'posisinya': 'posisi', 'Sampai': 'Nganti', 'lelakimu': 'wongmu'}",8.9,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga sih aku kang biasa lewat jalan A hrs muter ke jalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah edan takut gedhe gedhe gedhe,0.7630210518836975,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0182 0.032  0.0023 0.9443 0.0031],"{'gara2': 'gara2', 'gue': 'aku', 'tbtb': 'tbtb', 'bgt': 'gedhe', 'dibelakang': 'mburi', 'liat': 'lempung', 'ngebuntutin': 'mburine', 'yg': 'kang', 'B': 'B', 'A': 'A', 'udah': 'wis', 'ketemu': 'ketemu', 'lgsg': 'lgsg', 'gila': 'edan', 'pas': 'lulus', 'tancap': 'langkah ing', 'ga': 'ga', 'lampu': 'cahya', 'bangke': 'bangke', 'merah': 'abang'}",13.05,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mapan di Bukalapak gara2 di beku ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9770057201385498,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0413 0.9334 0.0012 0.0178 0.0064],"{'Bagaimana': 'Carane', 'Bukti2': 'Bukti2', 'Bekukan': 'beku', 'dana': 'dana', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Pedagang': 'Pedagang', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'aku', 'BL': 'BL', 'mengendap': 'mapan', 'membekukan': 'beku'}",10.65,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah Ya dheweke adalah wanita gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna ibu ibunya PSC 119 Dinas Kesehatan Kabupatèn Tegal yang bener Bangga Meski sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsul URL,0.9045089483261108,4,[0.0181 0.0053 0.1017 0.0026 0.8723],4,[0.0139 0.0057 0.0104 0.0014 0.9687],"{'Terima': 'nampa', 'kasih': 'tresna', 'tetep': 'nginep', 'emak': 'ibu', 'konsulan': 'konsul', 'Gawat': 'darurat', 'departemen': 'departemen', 'Dinkes': 'Dinas Kesehatan', 'URL': 'URL', 'beliau': 'dheweke', 'PSC': 'PSC', 'anak': 'bocah', 'Proud': 'Bangga', 'hebat': 'gedhe', 'toodler': 'bocah cilik', 'stay': 'nginep', 'sesungguhnya': 'bener', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Kabupatèn', 'satunya': 'mung siji', 'usia': 'umur', 'sekolah': 'sekolah', 'jam': 'jam', '24': '24', 'pembimbing': 'pembimbing'}",14.35,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 juta matur nuwun kanca semua Muga-muga segera kawujud target dan Fariz bs segera dilakokno,0.8959372043609619,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0134 0.0136 0.0068 0.0036 0.9626],"{'Terimakasih': 'matur nuwun', 'Fariz': 'Fariz', 'targetnya': 'target', 'dioperasi': 'dilakokno', 'bs': 'bs', 'Semoga': 'Muga-muga', 'sahabat': 'kanca', 'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'kawujud', 'menembus': 'nembus'}",7.36,,,,
