text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat larangan ibu dikaca sudah dibantu tidak terima kasih bahan bajul,0.9794409871101379,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0097 0.0036 0.9867],"{'maling': 'bajul', 'dasar': 'bahan', 'dikaca': 'dikaca', 'muka': 'larangan'}",4.3,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai menukarkan begitu yang mengajarkan siapa dah menggerak gerakkan,0.8669832348823547,2,[0.0026 0.002  0.9954],2,[0.0079 0.046  0.9462],"{'kotor': 'menukarkan', 'sedih': 'menggerak gerakkan', 'dah': 'dah'}",3.86,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.004  0.0267 0.9693],{'indomaret': 'indomaret'},4.0,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta bercakap bicara doktrin bahan akun daging yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9272400140762329,2,[0.0096 0.0066 0.9838],2,[0.0091 0.0226 0.9684],"{'busukkan': 'busukkan', 'dasar': 'bahan', 'fitnah': 'bercakap', 'si': 'si', 'iman': 'doktrin', 'sapi': 'daging', 'tukang': 'pencipta'}",4.13,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9926 0.0042],1,[0.0032 0.9931 0.0037],"{'akuisisi': 'akuisisi', 'cilik': 'cilik'}",3.77,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan sajian nya sangat beragam dan kelebihan nya adalah kita membatalkan tambah jenis dan jumlah sajian yang kita inginkan,0.9538006782531738,0,[0.9971 0.0017 0.0013],0,[0.9971 0.0016 0.0013],"{'bebas': 'membatalkan', 'bakso': 'sajian', 'memilih': 'tambah'}",4.0,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir teman sejawat zaman now menganggap pada penguasa tidak jelas banget,0.9804815053939819,2,[0.0042 0.0019 0.9939],2,[0.0049 0.0042 0.9909],"{'pemerintah': 'penguasa', 'banget': 'banget', 'warga': 'teman sejawat', 'bergantung': 'menganggap'}",4.0,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat menekel tamu dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi tamu memang harus siap dengan harga makanan dan pangan yang diperjualbelikan di sini,0.9640823006629944,0,[0.9766 0.0027 0.0206],0,[0.9764 0.0028 0.0209],"{'memanjakan': 'menekel', 'tempa': 'tempa', 'minuman': 'pangan', 'pedesaan': 'pedesaan', 'pengunjung': 'tamu'}",4.37,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay orang dan homoseksualitas dari muka bumi ini ancaman terbesar untuk umat makhluk dibumi jika dibiarkan makhluk akan punah,0.9183253049850464,2,[0.0027 0.0014 0.9958],2,[0.0026 0.0022 0.9951],"{'musnahkan': 'musnahkan', 'lesbian': 'homoseksualitas', 'lgbt': 'lgbt', 'dibiarkan': 'dibiarkan', 'homo': 'orang', 'manusia': 'makhluk'}",4.06,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan senarai memikirkan bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan pangan yang saya menghajati adalah rainbow jely,0.9505894780158997,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'minuman': 'pangan', 'suka': 'menghajati', 'menu': 'senarai', 'nya': 'nya', 'khas': 'memikirkan', 'jely': 'jely', 'mantap': 'mantap'}",4.3,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi menukarkan hitam yang tak terkalahkan oleh yayasan mempelajari di mana pun mempelajari ala prasmanan dengan kemerdekaan butir merah yang cocok bagi penghibur diet barisan lauk pauk yang bisa kita pilih semau nya kemerdekaan sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat kecergasan kantong,0.9635806679725647,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9943 0.0032 0.0025],"{'ramah': 'kecergasan', 'terkalahkan': 'terkalahkan', 'lalapan': 'lalapan', 'nya': 'nya', 'harga': 'nilai', 'rumah': 'yayasan', 'nasi': 'butir', 'diambil': 'diambil', 'pilihan': 'kemerdekaan', 'piring': 'bekas', 'makan': 'mempelajari', 'pelaku': 'penghibur', 'masak': 'menukarkan'}",5.24,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan sajian wanita lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terburu buru adalah rasa mulai dari tinggalan dan gagasan yang diterapkan sampai senarai makanan nya,0.9791203737258911,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9939 0.0012 0.0049],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'terburu buru', 'nya': 'nya', 'cantik': 'wanita', 'dekorasi': 'tinggalan', 'menu': 'senarai', 'kue': 'sajian', 'ya': 'ya', 'konsep': 'gagasan'}",5.01,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9643 0.0108 0.0249],0,[0.9643 0.0108 0.0249],{'nya': 'nya'},3.68,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat makhluk transmart,0.9160894155502319,1,[0.0025 0.9918 0.0057],1,[0.0148 0.7003 0.2849],"{'membuka': 'makhluk', 'transmart': 'transmart'}",3.71,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",3.9,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue makhluk sama pemerintahan jokowi banyak makhluk yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9796264171600342,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0054 0.0014 0.9932],"{'orang': 'makhluk', 'muji': 'muji', 'bingung': 'makhluk'}",3.98,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini menjadi banget sampai bikin unit nya jadi terlihat wah banget,0.9768316745758057,0,[0.9796 0.0025 0.0179],0,[0.9345 0.0067 0.0588],"{'bagus': 'menjadi', 'banget': 'banget', 'barang': 'unit', 'nya': 'nya'}",4.14,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mula menyampaikan nya banyak ragam minuman dan menyampaikan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.975045382976532,0,[0.9974 0.0011 0.0015],0,[0.9868 0.0087 0.0045],"{'jarang': 'jarang', 'unik': 'mula', 'nya': 'nya', 'makanan': 'menyampaikan', 'dijumpai': 'dijumpai'}",4.4,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil lelaki judes banyak asap rokok menukarkan ini anak sungai ampera yang paling memberhentikan,0.7386608123779297,2,[0.0053 0.0011 0.9937],2,[0.0171 0.0428 0.9401],"{'kotor': 'menukarkan', 'mengecewakan': 'memberhentikan', 'pegawai': 'lelaki', 'cabang': 'anak sungai'}",4.22,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salut'},3.84,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menyampaikan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada lingkungan dan bergaya tarikh dulu pada waktu datang dikasih roti untuk menyampaikan pembuka,0.9535999894142151,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'taman': 'lingkungan', 'enak': 'enak', 'pembuka': 'pembuka', 'nya': 'nya', 'zaman': 'tarikh', 'makanan': 'menyampaikan'}",4.47,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak tugas lembaga hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9558476209640503,2,[0.0139 0.0015 0.9846],2,[0.0406 0.0032 0.9562],"{'profesional': 'tugas', 'rapi': 'cantik', 'institusi': 'lembaga'}",4.19,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden kandungan gebuk pki tak lebih hanya pembohongan publik,0.9911679625511169,2,[0.047  0.0199 0.9331],2,[0.0696 0.0259 0.9045],"{'gebuk': 'gebuk', 'pembohongan': 'pembohongan', 'berdaya': 'berdaya', 'publik': 'publik', 'omongan': 'kandungan'}",4.38,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tugas nelayan pamekasan kepada eksekutif susi,0.866279125213623,1,[0.0033 0.9846 0.0122],1,[0.0021 0.9913 0.0066],"{'permintaan': 'tugas', 'menteri': 'eksekutif'}",3.88,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi mengalami plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9286191463470459,0,[0.9455 0.0334 0.0212],0,[0.8996 0.0661 0.0343],"{'wangi': 'bau', 'smilingfacewithheart': 'smilingfacewithheart', 'plus': 'plus', 'eyes': 'eyes', 'v': 'mengalami'}",4.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya menghajati ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9886704683303833,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.975e-01 6.000e-04 1.900e-03],"{'mahal': 'mahal', 'enak': 'enak', 'kalinya': 'kalinya', 'banget': 'banget', 'ketiga': 'ketiga', 'oppa': 'oppa', 'oma': 'oma', 'bikin': 'bikin', 'suka': 'menghajati'}",4.51,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},3.87,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9765909314155579,2,[0.0384 0.0049 0.9567],2,[0.0449 0.0234 0.9317],"{'nyaman': 'nyaman', 'nya': 'nya', 'eh': 'eh', 'ekspektasi': 'ekspektasi', 'lemak': 'lipid'}",4.27,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz mengakurkan untuk anak baru besar atau remaja buat membincangkan bisnis tidak mengakurkan tetlalu ramai bahan nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya mendapat expresso peralatan buat kawula makhluk cocoklah,0.9699203968048096,0,[0.9651 0.0023 0.0326],0,[0.7346 0.0075 0.2579],"{'cocoklah': 'cocoklah', 'cocok': 'mengakurkan', 'muda': 'makhluk', 'kawula': 'kawula', 'expresso': 'expresso', 'kopi': 'bahan', 'pakai': 'mendapat', 'mesin': 'peralatan', 'mantap': 'mantap', 'nya': 'nya', 'bincang': 'membincangkan', 'manual': 'buku pedoman'}",4.96,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai senarai seperti daging goreng kepulan daging cheeseburger egg burger fish fillet burger dan sebagai nya daging goreng rasanya jamu renyah dan nikmat kepulan daging nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9602494835853577,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'bubur': 'kepulan', 'nikmat': 'nikmat', 'ayam': 'daging', 'goreng': 'goreng', 'fish': 'fish', 'nya': 'nya', 'saji': 'saji', 'gurih': 'jamu', 'menu': 'senarai', 'keju': 'keju', 'fillet': 'fillet'}",5.05,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai kepulan untuk sarapan zaman favorit semua makhluk porsi cukup tidak terlalu besar tidak terlalu sedikit kepulan ayam lokal yang cukup untuk mengganjal perut di zaman hari,0.9222322702407837,0,[0.9908 0.0011 0.0081],0,[0.9911 0.0027 0.0063],"{'favorit': 'favorit', 'bubur': 'kepulan', 'pagi': 'zaman', 'orang': 'makhluk', 'menu': 'senarai'}",4.31,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak mutu nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9963361024856567,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.98e-01 6.00e-04 1.30e-03],"{'jepang': 'jepang', 'korea': 'korea', 'suasana': 'mutu', 'nya': 'nya', 'enak': 'enak', 'nyaman': 'nyaman', 'salad': 'salad', '90': '90'}",4.44,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada muslihat semua maka dari itu bisa kalahkan prabowo dan bisa berganjak itu si karnivor rizieq shihab,0.9726983308792114,2,[0.0038 0.0025 0.9938],2,[0.0378 0.0681 0.8941],"{'bodoh': 'muslihat', 'anjing': 'karnivor', 'usir': 'berganjak'}",4.13,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.975477397441864,2,[0.0142 0.0075 0.9783],2,[0.0087 0.0025 0.9888],{'bosan': 'memburuk'},3.8,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya meneruskan sampai nya,0.9917510151863098,0,[0.9964 0.0015 0.0021],0,[0.9917 0.0049 0.0034],"{'cepat': 'meneruskan', 'kapok': 'kapok'}",4.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi nilai menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9565067887306213,0,[0.9921 0.0015 0.0064],0,[0.9803 0.0059 0.0138],"{'harga': 'nilai', 'bagus': 'menjadi', 'bistro': 'bistro', 'tjendana': 'tjendana'}",4.36,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang artefak dan artefak nya adalah artefak besar dengan kenaikan yang terus berlalu lalang karena itu biasanya saya dan unit lebih pakaian untuk pengiriman,0.9476878643035889,0,[0.9326 0.0055 0.0619],0,[0.8883 0.0282 0.0835],"{'keluarga': 'unit', 'nya': 'nya', 'jalan': 'artefak', 'senang': 'pakaian', 'kendaraan': 'kenaikan', 'terkenal': 'tokoh'}",4.76,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka daging saya lindas daging itu,0.9026021361351013,2,[0.0125 0.002  0.9856],2,[0.0101 0.0014 0.9884],{'ayam': 'daging'},3.9,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali memberhentikan sama indosat ini,0.963950514793396,2,[0.0051 0.0041 0.9908],2,[0.0064 0.0148 0.9788],{'marah': 'memberhentikan'},3.92,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mendapatkan dan makan kemudian menanyakan kepada staf mereka kenapa nama nya mengamalkan lidi tidak ada yang bisa menjawab dan baru terjawab ketika seseorang nya diwawancara disebuah stasiun televisi mengamalkan lidi idebtik dengan rakkyat dengan golongan biarawati tempat ini di dekorasi cukup mula menurut saya seunik seseorang nya juga,0.97052401304245,0,[0.8665 0.0071 0.1264],0,[0.6283 0.0119 0.3597],"{'unik': 'mula', 'seunik': 'seunik', 'kampung': 'biarawati', 'desain': 'dekorasi', 'nya': 'nya', 'pemilik': 'seseorang', 'sapu': 'mengamalkan', 'mampir': 'mendapatkan', 'desa': 'golongan', 'idebtik': 'idebtik', 'disebuah': 'disebuah'}",4.95,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,mengarungi sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau nilai akhir produk akan menukarkan wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9816107749938965,2,[0.0136 0.0031 0.9833],2,[0.0559 0.0756 0.8685],"{'kecewa': 'mengarungi', 'harga': 'nilai', 'dikasih': 'dikasih', 'berubah': 'menukarkan', 'nya': 'nya', 'input': 'input'}",4.64,,,,
