label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9988551735877991,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0365 0.8833 0.0238 0.0089 0.0475],{'diusut': 'diusut'},4.79,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau menetak aku jadi kapel kamu makasih udh percaya gadis dan sabar sm aku Aku gadis sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9847554564476013,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.083  0.0037 0.8555 0.0065 0.0513],"{'sayang': 'gadis', 'it': 'it', 'sampe': 'sampe', 'idamkan': 'idamkan', 'makasih': 'makasih', 'pokoknya': 'pokoknya', 'pilih': 'menetak', 'i': 'i', '25': '25', 'tgl': 'tgl', 'Aku': 'Aku'}",4.75,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im penulisan robot fight for my way its okay thats mencintai goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal menderita gitu emang cengeng,0.9706060886383057,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.5439 0.1556 0.0115 0.0363 0.2526],"{'mewek': 'mewek', 'cinta': 'mencintai', 'not': 'penulisan', 'inget': 'inget', 'reply1988': 'reply1988', 'kayaknya': 'kayaknya', 'gitu': 'gitu', 'goblin': 'goblin', 'meninggal': 'menderita', 'emang': 'emang'}",4.37,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu kristenisasi itu sama saja dgn mencanangkan kebangkitan PKI Tanpa data minim gagasan dan bilapun ada tak lebih dari oembingkaian di kuar sekitar Isu yg dibuat untuk membangkitkan jiwa demi peristiwa politis dan ekonomis,0.957535982131958,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.1932 0.7485 0.0043 0.0438 0.0102],"{'keuntungan': 'peristiwa', 'Kristenisasi': 'kristenisasi', 'konteks': 'sekitar', 'politis': 'politis', 'fakta': 'gagasan', 'isu': 'mencanangkan', 'oembingkaian': 'oembingkaian', 'hantu': 'jiwa'}",4.88,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggerunkan banget Nenek ini memasuki ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9829938411712646,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0141 0.0099 0.0394 0.9079 0.0287],"{'Ngeri': 'menggerunkan', 'bikin': 'bikin', 'dibuka': 'dibuka', 'mendengar': 'memasuki', 'URL': 'URL'}",4.19,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku membesar sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9921759366989136,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0106 0.0026 0.0036 0.006  0.9772],"{'bagus': 'membesar', 'warungnya': 'warungnya', 'hahahaha': 'hahahaha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'nyaman'}",5.23,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9855786561965942,0,[0.936  0.0016 0.0035 0.0077 0.0512],4,[0.3078 0.0041 0.0098 0.0061 0.6722],"{'yah': 'yah', 'tp': 'tp', 'naikin': 'naikin', 'Aminnn': 'Aminnn', 'doaku': 'doaku'}",4.41,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng menderita saja kamu,0.8952102661132812,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.107  0.8575 0.0133 0.0078 0.0144],{'mati': 'menderita'},4.1,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan idaman yg udah downgrade kucariin kok ngga ada ternyata memasuki ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9748409390449524,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9488 0.0341 0.0017 0.0105 0.0049],"{'udah': 'udah', 'lemari': 'perabot', 'kucariin': 'kucariin', 'ART': 'ART', 'ukuran': 'idaman', 'masuk': 'memasuki'}",4.32,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin membidas sodaraw dari pihak mama gw ada anak sanak setan dengkii smua si lina gw sumpahin segera mampus sok berlebih lebih belagu merasa berlebih lebih bgt anak air norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh anak sanak,0.9044069051742554,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[2.700e-03 9.825e-01 3.600e-03 1.040e-02 8.000e-04],"{'sok': 'sok', 'ga': 'ga', 'dengkii': 'dengkii', 'sukses': 'peristiwa', 'hina': 'membidas', 'kaya': 'berlebih lebih', 'jujur': 'jujur', 'sepupu': 'anak sanak', 'sodaraw': 'sodaraw', 'gw': 'gw', 'kebongkar': 'kebongkar', 'kali': 'anak air', 'si': 'si'}",5.3,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.9999997615814209,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1545 0.0028 0.0255 0.0099 0.8073],"{'belanjaanku': 'belanjaanku', 'Bahaha': 'Bahaha', 'liat': 'liat', 'ngangkat': 'ngangkat', 'after': 'after'}",4.03,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta bantuan pada asal untuk mengambilmu darinya asal akan sangat memberikan bantuan karena asal tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.837897777557373,2,[0.0074 0.0015 0.9811 0.0069 0.0032],0,[0.4894 0.0034 0.4094 0.0256 0.0722],"{'Papa': 'asal', 'darinya': 'darinya', 'posisinya': 'posisinya', 'papa': 'asal', 'izin': 'bantuan', 'lelaku': 'lelaku'}",4.35,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,1.0,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0013 0.0136 0.0086 0.9738 0.0026],"{'bgt': 'bgt', 'liat': 'liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'tancap', 'gue': 'gue', 'udah': 'udah', 'yg': 'yg', 'tbtb': 'tbtb'}",5.51,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya memindahkan kan Pedagang hanya mengirim barang terhadap pesanan lalu BL menderita secara se,0.991971492767334,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0046 0.9735 0.0023 0.0165 0.0031],"{'USERNAME': 'USERNAME', 'Saya': 'Saya', 'kirim': 'memindahkan', 'BL': 'BL', 'membekukan': 'menderita', 'Bukalapak': 'Bukalapak'}",4.42,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan orang ya beliau adalah wanita hebat manusia kita semua di departemen Gawat kemelut menderita menghayati emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 orang usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9464489221572876,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0263 0.0109 0.0222 0.0044 0.9362],"{'tetep': 'tetep', 'Terima': 'menderita', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'manusia', 'kasih': 'menghayati', 'toodler': 'toodler', 'hebat': 'hebat', 'beliau': 'beliau', 'URL': 'URL', 'Ya': 'ya', 'Darurat': 'kemelut', 'anak': 'orang', 'Tegal': 'Tegal'}",4.78,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9906784892082214,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.2011 0.0016 0.0091 0.0978 0.6904],"{'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya', 'bs': 'bs', 'juta': 'kedudukan', 'Terimakasih': 'Terimakasih'}",4.04,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan abjad bulan terangnya sinarmu mlam ini bulan sampaikan berhubungan abjad pdnya dia pasti jg melihat kmu disana bilang sama dia aku gadis bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9212813973426819,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.1842 0.0018 0.8008 0.0091 0.0041],"{'q': 'abjad', 'jg': 'jg', 'n': 'n', 'mlam': 'mlam', 'salam': 'berhubungan', 'sinarmu': 'sinarmu', 'kmu': 'kmu', 'bngt': 'bngt', 'sayang': 'gadis'}",4.79,,,,
4,selamat sore raper tampan :),menahan sore raper tampan,0.8471451997756958,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.6027 0.0361 0.097  0.0047 0.2594],{'selamat': 'menahan'},4.16,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi keadaan ku udah 3 anak air dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga menderita pengen peluk,0.959661602973938,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.1534 0.0024 0.4757 0.0085 0.3599],"{'pengen': 'pengen', 'sabar': 'menderita', 'Ihh': 'Ihh', 'Status': 'keadaan', 'kali': 'anak air', 'doi': 'doi', 'ku': 'ku', 'kek': 'kek', 'jarang': 'jarang'}",4.25,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang orang Pos serahan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9696691036224365,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0284 0.4829 0.0136 0.0112 0.4639],"{'diterima': 'diterima', 'Kiriman': 'serahan', 'URL': 'URL', 'mempercayakan': 'mempercayakan', 'ya': 'ya', 'Sahabat': 'orang'}",3.99,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz cuman studi quiz dan lainnya cuman sekedar baca dan ga memasuki otak udah beneran cuman modal doa pasrah sampe bener2 memindahkan karna flu juga pas dapet soal dan tau soalnya mo nangis,0.9733527302742004,0,[0.7619 0.0024 0.0055 0.0216 0.2086],0,[0.5046 0.0043 0.0057 0.0704 0.415 ],"{'ga': 'ga', 'giveup': 'giveup', 'mo': 'mo', 'nangis': 'nangis', 'cuman': 'cuman', 'belajar': 'studi', 'bener2': 'bener2', 'pusing': 'memindahkan', 'karna': 'karna', 'sekedar': 'sekedar', 'masuk': 'memasuki'}",4.38,,,,
