text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat kandas gipsi dengan suasana pedesaan banyak nya mengarifi suhu di tempat ini tapi gipsi memang harus siap dengan harga makan dan makan yang diperjualbelikan di sini,0.9423316121101379,0,[0.9766 0.0027 0.0206],0,[0.8549 0.0103 0.1348],"{'memanjakan': 'kandas', 'diperjualbelikan': 'diperjualbelikan', 'kesejukan': 'suhu', 'minuman': 'makan', 'pedesaan': 'pedesaan', 'tempa': 'tempa', 'menambang': 'mengarifi', 'pengunjung': 'gipsi', 'makanan': 'makan', 'nya': 'nya'}",0.3771,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay orang dan homoseksualitas dari muka anasir ini manusia terbesar untuk orang mengakibatkan dibumi jika dibiarkan mengakibatkan akan punah,0.8884980082511902,2,[0.0027 0.0014 0.9958],2,[0.0033 0.0015 0.9952],"{'musnahkan': 'musnahkan', 'lgbt': 'lgbt', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan', 'punah': 'punah', 'homo': 'orang', 'manusia': 'mengakibatkan', 'umat': 'orang', 'gay': 'gay', 'bumi': 'anasir', 'dibumi': 'dibumi', 'ancaman': 'manusia'}",0.4232,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kesayangan makanan masakan masakan masakan rawit dan masakan granat yang campuran dan sop iga nya mantap dengan banyak kesayangan makan yang saya mengevaluasi adalah rainbow jely,0.8615051507949829,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.964e-01 8.000e-04 2.800e-03],"{'mantap': 'mantap', 'rawit': 'rawit', 'bakso': 'masakan', 'jely': 'jely', 'rainbow': 'rainbow', 'minuman': 'makan', 'suka': 'mengevaluasi', 'pedas': 'campuran', 'menu': 'makanan', 'nya': 'nya', 'khas': 'masakan', 'pilihan': 'kesayangan'}",0.394,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas boya tegap boya makanan rumahan es cincau dan yang terpenting cumi menyalin hitam yang tak terkalahkan oleh maktab mendebah di mana pun mendebah ala santapan dengan kesayangan gandum merah yang cocok bagi pemain melemahkan saluran masakan pauk yang bisa kita pilih semau nya kesayangan sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat semangat mencolong,0.9483063220977783,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9971 0.0011 0.0018],"{'terkalahkan': 'terkalahkan', 'ramah': 'semangat', 'lalapan': 'lalapan', 'prasmanan': 'santapan', 'barisan': 'saluran', 'pauk': 'pauk', 'sambal': 'sambal', 'diet': 'melemahkan', 'gelas': 'tegap', 'kaleng': 'boya', 'rumahan': 'rumahan', 'semau': 'semau', 'cincau': 'cincau', 'piring': 'bekas', 'cumi': 'cumi', 'nya': 'nya', 'harga': 'kos', 'rumah': 'maktab', 'kantong': 'mencolong', 'nasi': 'gandum', 'diambil': 'diambil', 'pilihan': 'kesayangan', 'makan': 'mendebah', 'pelaku': 'pemain', 'masak': 'menyalin', 'lauk': 'masakan', 'ala': 'ala'}",0.582,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena puji dari medsos menggulir melihat minuman dengan aromanis diatas nya dan masakan keindahan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu menghubungkan ke tempat nya kata yang memburu buru adalah rasa mulai dari penghormatan dan gagasan yang diterapkan sampai makan makan nya,0.9582548141479492,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9948 0.001  0.0041],"{'terlintas': 'memburu buru', 'kelewat': 'kelewat', 'manis': 'rasa', 'kue': 'masakan', 'mayfair': 'mayfair', 'aromanis': 'aromanis', 'dekorasi': 'penghormatan', 'medsos': 'medsos', 'nya': 'nya', 'cantik': 'keindahan', 'menu': 'makanan', 'ya': 'ya', 'konsep': 'gagasan', 'tertarik': 'menggulir', 'masuk': 'menghubungkan', 'diterapkan': 'diterapkan', 'rekomendasi': 'puji', 'makanan': 'makan'}",0.5456,,,,
senang nya pakai kartu,0,senang nya pakai sapaan,0.8694123029708862,0,[0.9643 0.0108 0.0249],0,[0.872  0.0331 0.0949],"{'nya': 'nya', 'kartu': 'sapaan'}",0.3281,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali makan mulai transmart,0.8016065359115601,1,[0.0025 0.9918 0.0057],1,[0.0058 0.9858 0.0083],"{'membuka': 'mulai', 'berniat': 'makan', 'transmart': 'transmart', 'corp': 'corp'}",0.2951,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama pemindahan 1 juta,0.9656693935394287,1,[0.0031 0.9917 0.0052],1,[0.0025 0.9915 0.006 ],"{'netmediatama': 'netmediatama', 'subscriber': 'subscriber', 'youtube': 'youtube', 'mencapai': 'pemindahan'}",0.4465,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bertelinga merah sama aturan jokowi banyak mengakibatkan yang muji dia padahal dia cuma bisa kandas semangat kita saja aneh,0.9497048258781433,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0099 0.0021 0.988 ],"{'orang': 'mengakibatkan', 'bingung': 'bertelinga merah', 'muji': 'muji', 'gue': 'gue', 'pemerintahan': 'aturan', 'negara': 'semangat', 'merusak': 'kandas'}",0.3662,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi pertambahan nya ini bertambah banget sampai bikin kondisi nya jadi terlihat wah banget,0.9775261282920837,0,[0.9796 0.0025 0.0179],0,[0.9365 0.0079 0.0556],"{'bagus': 'bertambah', 'banget': 'banget', 'barang': 'kondisi', 'nya': 'nya', 'iklan': 'pertambahan', 'sih': 'sih', 'desain': 'ornamen'}",0.4082,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang mengakibatkan makan nya banyak perlakuan makan dan makan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9412456750869751,0,[0.9974 0.0011 0.0015],0,[0.9773 0.0095 0.0133],"{'jarang': 'jarang', 'unik': 'mengakibatkan', 'ragam': 'perlakuan', 'nya': 'nya', 'sunda': 'sunda', 'wadah': 'pembekalan', 'makanan': 'makan', 'dijumpai': 'dijumpai', 'minuman': 'makan'}",0.4135,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil prajurit judes banyak mengalir merokok menyalin ini tangkai ampera yang paling mengecewakan,0.7651067972183228,2,[0.0053 0.0011 0.9937],2,[0.0077 0.0101 0.9822],"{'kotor': 'menyalin', 'ampera': 'ampera', 'asap': 'mengalir', 'judes': 'judes', 'pegawai': 'prajurit', 'cabang': 'tangkai', 'rokok': 'merokok'}",0.3275,,,,
salut,0,salut,1.0000001192092896,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salut'},0.3027,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada stadium dan membeberkan rentang waktu dulu pada waktu datang dikasih uang untuk makan pembuka,0.9443301558494568,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'bergaya': 'membeberkan', 'pembuka': 'pembuka', 'porsi': 'porsi', 'dikasih': 'dikasih', 'taman': 'stadium', 'enak': 'enak', 'nya': 'nya', 'zaman': 'rentang waktu', 'makanan': 'makan', 'roti': 'uang', 'lumayan': 'lumayan'}",0.4536,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bidang organisasi hanya membuat kandas dan sangat tidak cantik anda berperangai kalau mau main cantik jangan ada kotor sedikit pun,0.9488838315010071,2,[0.0139 0.0015 0.9846],2,[0.0378 0.0046 0.9576],"{'profesional': 'bidang', 'rapi': 'cantik', 'institusi': 'organisasi', 'kecewa': 'kandas', 'bermain': 'berperangai'}",0.4198,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki membesarkan bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara kandungan gebuk pki tak lebih hanya pembohongan publik,0.9484999179840088,2,[0.047  0.0199 0.9331],2,[0.0304 0.0126 0.957 ],"{'gebuk': 'gebuk', 'publik': 'publik', 'berdaya': 'berdaya', 'pembohongan': 'pembohongan', 'presiden': 'kepala negara', 'omongan': 'kandungan', 'pki': 'pki', 'tumbuh': 'membesarkan', 'jokwi': 'jokwi', 'subur': 'bertambah'}",0.4158,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kegiatan nelayan pamekasan kepada buah catur susi,0.8484992980957031,1,[0.0033 0.9846 0.0122],1,[0.0047 0.9501 0.0452],"{'permintaan': 'kegiatan', 'menteri': 'buah catur', 'susi': 'susi', 'nelayan': 'nelayan'}",0.4043,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan kesesuaian brast plus boolat memengkol organisasi mencirikan plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9279213547706604,0,[0.9455 0.0334 0.0212],0,[0.9812 0.0075 0.0113],"{'swiss': 'swiss', 'merapatkan': 'memengkol', 'boolat': 'boolat', 'brast': 'brast', 'plus': 'plus', 'eyes': 'eyes', 'v': 'mencirikan', 'misi': 'organisasi', 'bentuk': 'kesesuaian'}",0.3743,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin hasrat kondisi nya enak terutama live music nya mengevaluasi ramai begitu atau lagu oma oppa apresiasi dulu enak banget makan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9706500768661499,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.971e-01 6.000e-04 2.300e-03],"{'mahal': 'mahal', 'enak': 'enak', 'banget': 'banget', 'kalinya': 'kalinya', 'oppa': 'oppa', 'ketiga': 'ketiga', 'oma': 'oma', 'bikin': 'bikin', 'suka': 'mengevaluasi', 'kangen': 'hasrat', 'music': 'music', 'live': 'live', 'nya': 'nya', 'tempo': 'apresiasi', 'suasana': 'kondisi', 'ramai': 'ramai', 'makanan': 'makan'}",0.4514,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],"{'magang': 'magang', 'indonesia': 'indonesia'}",0.3547,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.14,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out biar bisa menyajikan lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9615218639373779,2,[0.0384 0.0049 0.9567],2,[0.0792 0.0159 0.9049],"{'nyaman': 'nyaman', 'nya': 'nya', 'eh': 'eh', 'lemak': 'lipid', 'ekspektasi': 'ekspektasi', 'gym': 'gym', 'work': 'work', 'membakar': 'menyajikan', 'kemarin': 'hari', 'kalibata': 'kalibata'}",0.3982,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau rentang waktu malam ramai bingitzzxz mengekol untuk anak muda baru besar atau anak muda buat bertukar pikiran bisnis tidak mengekol tetlalu ramai koktail nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya menghabiskan expresso organisasi buat kawula margasatwa cocoklah,0.9590260982513428,0,[0.9651 0.0023 0.0326],0,[0.8542 0.0055 0.1403],"{'cocoklah': 'cocoklah', 'cocok': 'mengekol', 'muda': 'margasatwa', 'kawula': 'kawula', 'mantap': 'mantap', 'expresso': 'expresso', 'brew': 'brew', 'tetlalu': 'tetlalu', 'kopi': 'koktail', 'pakai': 'menghabiskan', 'bingitzzxz': 'bingitzzxz', 'mesin': 'organisasi', 'gaul': 'gaul', 'bincang': 'bertukar pikiran', 'nya': 'nya', 'manual': 'buku pedoman', 'anak': 'anak muda', 'ramai': 'ramai', 'warkop': 'warkop', 'siang': 'rentang waktu', 'gayo': 'gayo', 'remaja': 'anak muda', 'enak': 'enak', 'arabica': 'arabica', 'sepi': 'sepi'}",0.5038,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawarkan penataan nya cukup menyesuaikan layanan nya cukup baik dan pemindahan saji orang berbagai makanan seperti unggas goreng arak unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya jamu renyah dan nikmat arak unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya arak nya nikmat,0.9522011280059814,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'bubur': 'masakan', 'cheeseburger': 'cheeseburger', 'saji': 'saji', 'keju': 'keju', 'fillet': 'fillet', 'menawan': 'menawarkan', 'gurih': 'jamu', 'serasi': 'menyesuaikan', 'penataan': 'penataan', 'renyah': 'renyah', 'nikmat': 'nikmat', 'ayam': 'unggas', 'goreng': 'goreng', 'fish': 'fish', 'nya': 'nya', 'menu': 'makanan', 'cepat': 'pemindahan', 'resto': 'resto', 'egg': 'egg', 'burger': 'burger', 'tersedia': 'orang', 'masakan': 'arak'}",0.5557,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,makanan masakan untuk makan rentang waktu favorit semua mengakibatkan porsi cukup tidak terlalu besar tidak terlalu sedikit masakan ayam lokal yang cukup untuk melakonkan perut di rentang waktu hari,0.903867244720459,0,[0.9908 0.0011 0.0081],0,[0.991  0.0027 0.0063],"{'bubur': 'masakan', 'mengganjal': 'melakonkan', 'sarapan': 'makan', 'favorit': 'favorit', 'porsi': 'porsi', 'pagi': 'rentang waktu', 'orang': 'mengakibatkan', 'menu': 'makanan'}",0.4136,,,,
