label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.07,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",io sapere org yang Laureato lama sapere quale Laureato veloce Laureato B aja mereka punya waktu dan permasalahan sendiri Così io no perlu ketika semua quale ada di dalam diri dan di casa masih messed up Lana vergine kusut aja masih bisa diusut KALEM NOI ATUH,0.8164094090461731,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.2774 0.6582 0.0064 0.0108 0.0472],"{'Jadi': 'Così', 'kenal': 'sapere', 'rumah': 'casa', 'gak': 'no', 'gue': 'io', 'WE': 'NOI', 'cepet': 'veloce', 'lulus': 'Laureato', 'b': 'B', 'yg': 'quale', 'org': 'org', 'Gue': 'io', 'Wol': 'Lana vergine'}",11.88,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora pokoknya makasih kamu udh mau Selezionare aku jadi kapel kamu makasih udh percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare but io try it,0.874240517616272,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0236 0.0149 0.3269 0.0024 0.6322],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'langgeng': 'per sempre', 'pilih': 'Selezionare', 'sabar': 'paziente', 'sm': 'sm', 'yaa': 'Sì', 'Yaudah': 'Va bene allora', 'i': 'io', 'bulan2': 'bulan2', 'tgl': 'Data', 'Maaf': 'Scusa'}",12.31,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.03,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja insieme a problema kebangkitan PKI Senza dati minim fakta dan Ogni volta che ada tak lebih dari inquadratura di forte konteks Isu quale dibuat untuk svegliarsi fantasma demi profitto politis dan ekonomis,0.8212882876396179,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.038  0.9416 0.0014 0.0069 0.0121],"{'data': 'dati', 'Tanpa': 'Senza', 'PKI': 'PKI', 'isu': 'problema', 'oembingkaian': 'inquadratura', 'kuar': 'forte', 'yg': 'quale', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'hantu': 'fantasma', 'bilapun': 'Ogni volta che', 'membangkitkan': 'svegliarsi'}",9.33,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini ascoltare ada suara di dalam lantainya dan waktu ha aperto Fare spaventato nonna dan petugas yang aprilo URL,0.9060027003288269,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0659 0.0157 0.0034 0.9103 0.0047],"{'nenek': 'nonna', 'mendengar': 'ascoltare', 'banget': 'molto', 'kaget': 'spaventato', 'dibuka': 'ha aperto', 'bikin': 'Fare', 'membukanya': 'aprilo'}",8.29,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE Lah ah ah ah ah namany villa salse tp dia hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello park,0.7989445924758911,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.03   0.0104 0.0147 0.0038 0.9411],"{'sih': ""l'inferno"", 'hahahaha': 'ah ah ah ah', 'kak': 'sorella', 'nyaman': 'comodo', 'bagus': 'Buona', 'gt': 'gt', 'trs': 'tr', 'bird': 'uccello', 'salse': 'salse', 'USERNAME': 'NOME UTENTE', 'warungnya': 'il negozio'}",9.48,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Banca Indonesia Jd Se BI vacanza Sì ikut vacanza Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.8708071708679199,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.5621 0.2529 0.0065 0.0454 0.1331],"{'Jd': 'Jd', 'Bank': 'Banca', 'Kepastian': 'Certezza', 'yaa': 'Sì', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'Se', 'BI': 'BI', 'libur': 'vacanza', 'tanggalan': 'Data'}",8.13,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah aumentare berat badan susah tp turunnya mudah bgt veloce una settimana fuori uso 6kg lebih apalagi sekarang udah veloce ke20an I pantaloni afflosciarsi semua sì Dio la mia preghiera fiduciosamente abis lebaran nanti aku dikasih Grasso Guarda pollo nazione Aminnn RecehkanTwitter quando grasso,0.7095928192138672,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.4541 0.0931 0.038  0.0305 0.3844],"{'sedih': 'triste', 'kyk': 'Guarda', 'gemuk': 'Grasso', 'Allah': 'Dio', 'ayam': 'pollo', 'Ya': 'sì', 'tp': 'tp', 'turun': 'fuori uso', 'semoga': 'fiduciosamente', 'melorot': 'afflosciarsi', 'naikin': 'aumentare', 'ke20an': 'ke20an', 'puasa': 'veloce', '6kg': '6kg', 'negri': 'nazione', 'Celana': 'I pantaloni', 'doaku': 'la mia preghiera', 'seminggu': 'una settimana', 'kapangemuk': 'quando grasso'}",9.79,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3095 0.3643 0.1005 0.1057 0.1199],{'ganteng': 'bello'},4.49,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade kucariin kok ngga ada ternyata masuk ke lemari padre Perdere ARTE mio kayaknya ga notice aku già magro,0.7883213758468628,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.4756 0.4626 0.0043 0.0251 0.0324],"{'kurusan': 'magro', 'yg': 'quale', 'ukuran': 'taglia', 'Bapak': 'padre', 'ART': 'ARTE', 'mbak': 'Perdere', 'ku': 'mio', 'beli': 'acquistare', 'udah': 'già', 'kaos': 'camicia'}",8.7,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole sodaraw dari pihak mama w ada cugino diavolo dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahhah impuro tuh cugino,0.7878749370574951,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0145 0.9638 0.0014 0.011  0.0094],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'imprecare', 'smua': 'tutti', 'setan': 'diavolo', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato', 'kebongkar': 'esposto', 'mampus': 'morto', 'gw': 'w', 'najisin': 'impuro', 'kaya': 'ricco', 'jujur': 'onesto', 'lg': 'lg', 'aja': 'appena', 'remehin': 'sottovalutare', 'liatin': 'Guarda', 'sepupu': 'cugino', 'hina': 'spregevole'}",15.38,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere dopo me Sambil alzare keresek i miei acquisti masih sempet liat mas la sua nyodorin merce lo shopping,0.5436843037605286,4,[0.071  0.0222 0.0228 0.0031 0.8809],1,[0.0294 0.9469 0.0016 0.0055 0.0166],"{'after': 'dopo', 'belanjaannya': 'lo shopping', 'nya': 'la sua', 'kasir': 'cassiere', 'Bahaha': 'Bah', 'belanjaanku': 'i miei acquisti', 'ngangkat': 'alzare', 'barang': 'merce', 'mas': 'mas'}",8.23,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang amico lelakimu datang kerumah dan meminta autorizzazione pada papà untuk prenditi darinya Papà akan sangat memberikan autorizzazione karena papà sapere bahwa lelaku itulah yang akan sostituire posisinya nanti,0.7887440919876099,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0422 0.0052 0.9181 0.0054 0.0291],"{'papa': 'papà', 'Papa': 'Papà', 'menggantikan': 'sostituire', 'teman': 'amico', 'mengambilmu': 'prendi te', 'tau': 'sapere', 'izin': 'autorizzazione'}",7.86,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io quale biasa lewat jalan UN hrs muter ke jalan B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut TB di lampu merah incontrare lagi lgs calpestare gas lah pazzo takut grande grande grande,0.6758038997650146,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0185 0.0892 0.0027 0.8846 0.005 ],"{'gara2': 'gara2', 'gue': 'io', 'tbtb': 'TB', 'bgt': 'grande', 'dibelakang': 'dietro a', 'liat': 'argilla', 'ngebuntutin': 'trascinamento', 'yg': 'quale', 'B': 'B', 'A': 'UN', 'udah': 'già', 'ketemu': 'incontrare', 'lgsg': 'lgs', 'gila': 'pazzo', 'pas': 'passaggio', 'tancap': 'calpestare'}",11.52,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.8900249004364014,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.023  0.9588 0.001  0.0095 0.0076],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'Bekukan': 'Congelare', 'dana': 'finanziare', 'gara2': 'gara2', 'kirim': 'Spedire', 'Pedagang': 'Commerciante', 'Bukalapak': 'Bukalapak', 'USERNAME': 'NOME UTENTE', 'Saya': 'io'}",8.09,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah wanita grande pembimbing kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang in realtà Orgoglioso Meski sedang mempunyai 1 bambino usia sekolah dan satunya toodler lui stare stare 24 jam untuk console URL,0.7925511598587036,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.1307 0.0053 0.5526 0.0044 0.307 ],"{'Terima': 'accettare', 'kasih': 'amore', 'tetep': 'stare', 'emak': 'mamma', 'konsulan': 'console', 'Gawat': 'emergenza', 'departemen': 'Dipartimento', 'Dinkes': 'Ufficio sanitario', 'URL': 'URL', 'beliau': 'lui', 'PSC': 'PSC', 'anak': 'bambino', 'Proud': 'Orgoglioso', 'hebat': 'grande', 'toodler': 'toodler', 'stay': 'stare', 'sesungguhnya': 'in realtà', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Reggenza'}",13.47,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie amico semua Fiduciosamente segera terpenuhi il bersaglio dan Fariz b segera operato,0.8585077524185181,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0158 0.0117 0.0086 0.0031 0.9608],"{'Terimakasih': 'Grazie', 'Fariz': 'Fariz', 'targetnya': 'il bersaglio', 'dioperasi': 'operato', 'bs': 'b', 'Semoga': 'Fiduciosamente', 'sahabat': 'amico'}",10.13,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan la luce la tua luce notte ini bulan sampaikan salam Q a lei dia pasti jg melihat kmu disana dire sama dia aku caro grande sama amore bngt scuola superiore dia n aku molto mi manca,0.8022240400314331,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.1759 0.0058 0.8024 0.0107 0.0052],"{'bngt': 'bngt', 'pdnya': 'a lei', 'sma': 'scuola superiore', 'terangnya': 'la luce', 'saangat': 'molto', 'n': 'n', 'cinta': 'amore', 'sayang': 'caro', 'sinarmu': 'la tua luce', 'bilang': 'dire', 'q': 'Q', 'jg': 'jg', 'bgt': 'grande', 'merindukannya': 'mi manca', 'mlam': 'notte'}",12.55,,,,
4,selamat sore raper tampan :),selamat sore raper tampan :),1.0,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.0356 0.0124 0.0175 0.0057 0.9288],"{'sore': 'pomeriggio', 'raper': 'cantante rap'}",12.8,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status mio già 3 volta commentato Hahaha Perché sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah Ah Gemesh no paziente volere peluk,0.8361830711364746,2,[0.0243 0.0031 0.9315 0.002  0.0391],4,[0.127  0.0642 0.0586 0.0059 0.7443],"{'pengen': 'volere', 'sabar': 'paziente', 'doi': 'doi', 'Gemesh': 'Gemesh', 'udah': 'già', 'ku': 'mio', 'hahaha': 'Hahaha', 'ngga': 'no', 'Semenjak': 'Da quando', 'Karna': 'Perché', 'dikomen': 'commentato', 'ah': 'Ah', 'kali': 'volta'}",9.41,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.02,,,,
