label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.07,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Baiklah kalau begitu perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu idamkan tetapi i cubalah ia,0.9518852233886719,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],2,[0.079  0.0072 0.7899 0.0121 0.1118],"{'sayang': 'sayang', 'Aku': 'saya', 'yaa': 'Yeah', 'sm': 'sm', 'sampe': 'sehingga', '25': '25', 'percaya': 'percaya', 'it': 'ia', 'udh': 'Sudah', 'sabar': 'sabar', 'Yaudah': 'Baiklah kalau begitu', 'pilih': 'pilih', 'tgl': 'Tarikh', 'bulan2': 'bulan2', 'langgeng': 'selamanya', 'makasih': 'terima kasih', 'pokoknya': 'perkara utama ialah', 'try': 'cubalah', 'but': 'tetapi'}",13.63,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.07,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI tanpa data yang minimum fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan jimat,0.9367583990097046,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.2324 0.6912 0.0102 0.0407 0.0254],"{'kuar': 'kuat', 'fakta': 'fakta', 'PKI': 'PKI', 'bilapun': 'bila-bila masa', 'oembingkaian': 'pembingkaian', 'data': 'data', 'politis': 'politik', 'Kristenisasi': 'Kristianisasi', 'Tanpa': 'Tanpa', 'Isu': 'Isu', 'ekonomis': 'jimat', 'dgn': 'dengan', 'isu': 'isu', 'minim': 'yang minimum', 'keuntungan': 'keuntungan', 'kebangkitan': 'kebangkitan'}",14.06,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri sangat nenek ini mendengar ada suara di dalam lantai dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.9598352909088135,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.0244 0.0156 0.0137 0.9368 0.0095],"{'petugas': 'pegawai', 'banget': 'sangat', 'dibuka': 'dibuka', 'bikin': 'buat', 'kaget': 'terkejut', 'nenek': 'nenek', 'URL': 'URL', 'membukanya': 'membukanya', 'lantainya': 'lantai', 'Nenek': 'nenek'}",9.25,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha nama vila salse tp dia hotel trs ada warungnya gt menurut aku bagus neraka kak selesa gt trs nanti naik ke atas ada burung park,0.938870906829834,4,[0.1319 0.0809 0.0158 0.0538 0.7176],3,[0.2063 0.3119 0.0058 0.4606 0.0155],"{'villa': 'vila', 'namany': 'nama', 'Lah': 'lah', 'hotel': 'hotel', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs', 'bird': 'burung', 'sih': 'neraka', 'nyaman': 'selesa', 'kak': 'kak', 'USERNAME': 'USERNAME', 'tp': 'tp'}",13.56,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1728 0.729  0.0143 0.0711 0.0128],{'ganteng': 'kacak'},5.31,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.06,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu syaitan dengki semua orang si lina w bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt kali kurang ajar ga lama lg terdedah dia tipu2annya mau tengok cuma bakal seterusnya sukses dia ahahhah najis itu sahaja sepupu,0.8955903053283691,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.0829 0.8675 0.0044 0.0251 0.0201],"{'sumpahin': 'bersumpah', 'kebongkar': 'terdedah', 'tipu2annya': 'tipu2annya', 'tuh': 'itu sahaja', 'najisin': 'najis', 'dihina': 'dihina', 'gw': 'w', 'sok': 'berlagak', 'liatin': 'tengok', 'ga': 'ga', 'kaya': 'kaya raya', 'aja': 'cuma', 'lg': 'lg', 'setan': 'syaitan', 'belagu': 'belagu', 'si': 'si', 'sepupu': 'sepupu', 'hina': 'keji', 'remehin': 'meremehkan', 'norak': 'kurang ajar', 'dengkii': 'dengki', 'lina': 'lina', 'jujur': 'jujur', 'sodaraw': 'kawan', 'smua': 'semua orang'}",22.03,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke juruwang after saya manakala angkat berderak belanjaanku masih sempet tanah liat mas miliknya berikannya barang membeli-belah,0.7858356833457947,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.5292 0.3586 0.0202 0.029  0.063 ],"{'nyodorin': 'berikannya', 'barang': 'barang', 'Bahaha': 'Baha', 'liat': 'tanah liat', 'Sambil': 'manakala', 'me': 'saya', 'mas': 'mas', 'kasir': 'juruwang', 'keresek': 'berderak', 'ngangkat': 'angkat', 'nya': 'miliknya', 'belanjaannya': 'membeli-belah'}",10.4,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.08,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.06,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman Lelaki kamu datang ke rumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.9332231879234314,2,[0.4096 0.0088 0.4766 0.0199 0.0851],2,[0.1809 0.0072 0.7719 0.02   0.02  ],"{'Sampai': 'Sehinggalah', 'izin': 'kebenaran', 'tau': 'tahu', 'darinya': 'daripada dia', 'posisinya': 'kedudukan', 'kerumah': 'ke rumah', 'menggantikan': 'menggantikan', 'lelakimu': 'Lelaki kamu', 'lelaku': 'lelaki', 'Papa': 'Papa', 'papa': 'papa'}",13.14,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A jam bermain ke jalan raya B yang lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya memecut laju tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7819736003875732,3,[0.0184 0.0215 0.0125 0.9374 0.0101],3,[0.0387 0.109  0.0109 0.8244 0.0169],"{'takut': 'takut', 'ketemu': 'berjumpa', 'tbtb': 'tbtb', 'ngebut': 'memecut laju', 'lampu': 'ringan', 'gara2': 'gara2', 'merah': 'merah', 'B': 'B', 'pas': 'lulus', 'bgt': 'hebat', 'yg': 'yang', 'A': 'A', 'udah': 'sudah', 'muter': 'bermain', 'tancap': 'melangkah', 'liat': 'tanah liat', 'gue': 'saya', 'gila': 'gila', 'gas': 'gas', 'bangke': 'bangke', 'jalan': 'jalan raya', 'sih': 'neraka', 'hrs': 'jam'}",20.73,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9858291149139404,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.038  0.9158 0.0057 0.0313 0.0092],"{'dana': 'dana', 'USERNAME': 'USERNAME', 'Pedagang': 'Peniaga', 'Bekukan': 'bekukan', 'kirim': 'Hantar', 'Saya': 'saya', 'Bukti2': 'Bukti2', 'BL': 'BL', 'gara2': 'gara2', 'pesanan': 'pesanan', 'Bagaimana': 'Bagaimana', '2': '2', 'membekukan': 'membekukan', 'barang': 'barang', 'mengirim': 'hantar'}",15.02,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya beliau adalah perempuan hebat pembimbing kita semua di departemen kecemasan Kecemasan terima cinta mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sebenarnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil beliau tinggal tinggal 24 pukul untuk konsul URL,0.9266284704208374,4,[0.0617 0.039  0.0132 0.0062 0.88  ],0,[0.5585 0.014  0.156  0.0411 0.2304],"{'Proud': 'Bangga', 'kasih': 'cinta', 'Emak': 'ibu', 'emak': 'mak', 'Terima': 'terima', 'Tegal': 'Tegal', 'Darurat': 'Kecemasan', 'anak': 'anak', 'Gawat': 'kecemasan', 'Ya': 'ya', '24': '24', 'hebat': 'hebat', 'stay': 'tinggal', 'toodler': 'budak kecil', 'Dinkes': 'Pejabat Kesihatan', 'Kab': 'Regency', '119': '119', 'sekolah': 'sekolah', 'jam': 'pukul', 'tetep': 'tinggal', 'Meski': 'Walaupun', 'satunya': 'hanya satu', 'wanita': 'perempuan', 'usia': 'umur', 'sesungguhnya': 'sebenarnya', 'PSC': 'PSC', 'konsulan': 'konsul'}",21.29,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi sasaran dan Fariz bs segera dibedah,0.9425723552703857,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.1137 0.009  0.0351 0.0321 0.81  ],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'juta', '100': '100', 'Terimakasih': 'Terima kasih', 'sahabat': 'kawan', 'targetnya': 'sasaran', 'bs': 'bs', 'Rp': 'Rp', 'dioperasi': 'dibedah'}",11.72,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhan rindu bngt sama dia ada ia jg merindukan q bulan terangnya cahaya awak mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat awak di sana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku saangat rindu dia,0.8703610897064209,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.0214 0.0058 0.9533 0.0089 0.0106],"{'sayang': 'sayang', 'cinta': 'cinta', 'merindukannya': 'rindu dia', 'bgt': 'hebat', 'sinarmu': 'cahaya awak', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'Senior sekolah menengah', 'bilang': 'katakan', 'disana': 'di sana', 'kangen': 'rindu', 'q': 'q', 'n': 'n', 'kmu': 'awak', 'Tuhaaannnn': 'Tuhan', 'adakah': 'ada', 'salam': 'salam'}",16.3,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap kacak,0.7306357622146606,4,[0.1361 0.0053 0.1213 0.0135 0.7238],4,[0.0676 0.0078 0.0837 0.0072 0.8337],"{'selamat': 'selamat', 'tampan': 'kacak', 'raper': 'penyanyi rap'}",6.36,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0.02,,,,
