text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan suasana rurale banyak la sua menambang kesejukan di tempat ini tapi visitatori memang harus siap dengan harga cibo dan bevanda yang diperjualbelikan di sini,0.8899092674255371,0,[0.9766 0.0027 0.0206],0,[0.9944 0.001  0.0047],"{'memanjakan': 'coccolare', 'tempa': 'forgiatura', 'minuman': 'bevanda', 'pedesaan': 'rurale', 'pengunjung': 'visitatori', 'makanan': 'cibo', 'nya': 'la sua'}",4.28,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari muka bumi ini ancaman terbesar untuk persone uomo dibumi jika sinistra uomo akan estinto,0.7985175848007202,2,[0.0027 0.0014 0.9958],2,[0.0198 0.1603 0.8199],"{'musnahkan': 'distruggere', 'lesbian': 'lesbica', 'lgbt': 'lgbt', 'dibiarkan': 'sinistra', 'homo': 'omo', 'manusia': 'uomo', 'umat': 'persone', 'gay': 'gay', 'punah': 'estinto'}",3.7,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta rawit dan polpetta granat yang pedas dan sop costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow gelatina,0.8493422865867615,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9915 0.0028 0.0057],"{'minuman': 'bevanda', 'suka': 'come', 'menu': 'menù', 'nya': 'la sua', 'khas': 'tipico', 'jely': 'gelatina', 'mantap': 'costante', 'bakso': 'polpetta', 'pilihan': 'scelta', 'iga': 'costole'}",4.41,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere cibo rumahan es cincau dan yang terpenting cumi cucinare hitam yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala prasmanan dengan scelta Riso merah yang cocok bagi autore dieta linea contorno pauk yang bisa kita pilih semau la sua scelta sambal dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.8857294321060181,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'harga': 'prezzo', 'rumah': 'Casa', 'nasi': 'Riso', 'diambil': 'presa', 'pilihan': 'scelta', 'piring': 'piatto', 'makan': 'mangiare', 'pelaku': 'autore', 'masak': 'cucinare', 'gelas': 'bicchiere', 'lauk': 'contorno', 'ala': 'ala', 'makanan': 'cibo', 'kaleng': 'potere', 'barisan': 'linea', 'diet': 'dieta'}",12.42,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos interessato melihat minuman dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang diterapkan sampai menù makanan la sua,0.8701454401016235,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.988  0.0012 0.0108],"{'manis': 'dolce', 'kelewat': 'anche', 'terlintas': 'incrociato', 'nya': 'la sua', 'cantik': 'Bellissima', 'dekorasi': 'arredamento', 'menu': 'menù', 'kue': 'torta', 'ya': 'sì', 'konsep': 'brutta copia', 'tertarik': 'interessato', 'aromanis': 'aromatico', 'masuk': 'accedere', 'mayfair': 'mayfair'}",10.09,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577694654464722,0,[0.9643 0.0108 0.0249],0,[0.958  0.0146 0.0274],{'nya': 'la sua'},0.95,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire trasporto,0.8977696895599365,1,[0.0025 0.9918 0.0057],1,[0.004  0.9886 0.0074],"{'membuka': 'aprire', 'transmart': 'trasporto', 'corp': 'corp'}",1.67,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 juta,0.8563860654830933,1,[0.0031 0.9917 0.0052],1,[0.0115 0.9379 0.0506],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'iscritti'}",3.15,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9479439854621887,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0056 0.0014 0.993 ],"{'orang': 'persone', 'muji': 'muji', 'bingung': 'confuso', 'gue': 'io', 'pemerintahan': 'governo'}",3.27,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.835317075252533,0,[0.9796 0.0025 0.0179],0,[0.9869 0.0019 0.0112],"{'bagus': 'Buona', 'banget': 'molto', 'barang': 'merce', 'nya': 'la sua', 'iklan': 'annuncio'}",3.21,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà minuman dan cibo khas sunda yang raramente trovato di luar ternyata ada di sini,0.9211683869361877,0,[0.9974 0.0011 0.0015],0,[0.9891 0.0023 0.0086],"{'jarang': 'raramente', 'unik': 'unico', 'nya': 'la sua', 'makanan': 'cibo', 'dijumpai': 'trovato', 'ragam': 'varietà', 'wadah': 'ricettacolo'}",4.71,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente stronzo banyak Fumo rokok sporco ini ramo ampera yang paling deludente,0.6330342292785645,2,[0.0053 0.0011 0.9937],2,[0.0236 0.427  0.5494],"{'kotor': 'sporco', 'mengecewakan': 'deludente', 'pegawai': 'dipendente', 'cabang': 'ramo', 'asap': 'Fumo', 'judes': 'stronzo'}",2.63,,,,
salut,0,saluto,0.3476981520652771,0,[0.928  0.0097 0.0622],0,[0.6247 0.1767 0.1987],{'salut': 'saluto'},0.69,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua lumayan banyak suasana la sua juga simpatico di tengah la sua ada giardino dan bergaya era dulu pada waktu datang dato pane untuk cibo apriscatole,0.6776930689811707,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.959e-01 9.000e-04 3.200e-03],"{'taman': 'giardino', 'enak': 'simpatico', 'pembuka': 'apriscatole', 'nya': 'la sua', 'zaman': 'era', 'makanan': 'cibo', 'dikasih': 'dato', 'roti': 'pane'}",5.21,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.9548265933990479,2,[0.0139 0.0015 0.9846],2,[0.033  0.0032 0.9638],"{'profesional': 'professionale', 'rapi': 'pulito', 'institusi': 'istituzione', 'kecewa': 'deluso'}",3.51,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa henti seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.936540961265564,2,[0.047  0.0199 0.9331],0,[0.543  0.2016 0.2554],"{'gebuk': 'tonfo', 'pembohongan': 'giacente', 'berdaya': 'Potenzia', 'publik': 'pubblico', 'omongan': 'parlare', 'presiden': 'Presidente', 'pki': 'pki'}",3.83,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada ministro susi,0.7185848355293274,1,[0.0033 0.9846 0.0122],1,[0.003  0.9901 0.0068],"{'permintaan': 'richiesta', 'menteri': 'ministro', 'nelayan': 'pescatore'}",1.02,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat avvicinamento missione v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.38388776779174805,0,[0.9455 0.0334 0.0212],0,[0.5892 0.3546 0.0562],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'plus': 'più', 'eyes': 'occhi', 'v': 'v', 'misi': 'missione', 'merapatkan': 'avvicinamento'}",4.42,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua rendere Perdere suasana la sua simpatico terutama abitare musica la sua come ramai begitu atau lagu nonna WL tempo dulu simpatico molto makanan la sua juga harga tidak costoso puas dan sudah Terzo tempo ke sini,0.7931638360023499,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.951e-01 7.000e-04 4.300e-03],"{'mahal': 'costoso', 'enak': 'simpatico', 'kalinya': 'tempo', 'banget': 'molto', 'ketiga': 'Terzo', 'oppa': 'WL', 'oma': 'nonna', 'bikin': 'rendere', 'suka': 'come', 'kangen': 'Perdere', 'music': 'musica', 'live': 'abitare', 'nya': 'la sua', 'tempo': 'tempo'}",9.14,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.0038 0.9884 0.0078],1,[0.0185 0.9711 0.0104],{'magang': 'apprendistato'},0.65,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di daerah kalibata awal la sua mau lavoro out biar bisa membakar Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.8431106209754944,2,[0.0384 0.0049 0.9567],2,[0.0397 0.0234 0.9369],"{'nyaman': 'comodo', 'nya': 'la sua', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'lemak': 'Grasso', 'gym': 'palestra', 'work': 'lavoro'}",3.04,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gergo paling enak ke sini pagi hari masih sepi kalau pomeriggio malam affollato bingitzzxz adatto untuk bambino baru besar atau remaja buat parlare bisnis tidak adatto troppo lungo affollato caffè la sua gayo arabica costante sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane partita,0.8847827911376953,0,[0.9651 0.0023 0.0326],2,[0.4706 0.0115 0.5179],"{'cocoklah': 'partita', 'cocok': 'adatto', 'muda': 'giovane', 'kawula': 'me', 'expresso': 'espresso', 'kopi': 'caffè', 'pakai': 'utilizzo', 'mesin': 'macchina', 'mantap': 'costante', 'nya': 'la sua', 'bincang': 'parlare', 'manual': 'Manuale', 'brew': 'birra', 'anak': 'bambino', 'ramai': 'affollato', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'troppo lungo', 'gaul': 'gergo', 'siang': 'pomeriggio'}",11.25,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan veloce servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.620319664478302,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9914 0.0013 0.0073],"{'bubur': 'porridge', 'nikmat': 'godimento', 'ayam': 'pollo', 'goreng': 'friggere', 'fish': 'pescare', 'nya': 'la sua', 'saji': 'servire', 'gurih': 'gustoso', 'menu': 'menù', 'keju': 'il formaggio', 'fillet': 'filetto', 'cepat': 'veloce', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante', 'egg': 'uovo', 'burger': 'hamburger', 'tersedia': 'disponibile', 'masakan': 'Cucinare'}",12.43,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk colazione mattina preferito semua persone porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di mattina hari,0.8626946806907654,0,[0.9908 0.0011 0.0081],0,[0.9181 0.0091 0.0728],"{'favorit': 'preferito', 'bubur': 'porridge', 'pagi': 'mattina', 'orang': 'persone', 'menu': 'menù', 'sarapan': 'colazione'}",3.82,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico banget favorit la sua nachos dan insalata 90 buongustaio sushi la sua juga simpatico atmosfera la sua comodo untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo Giappone atau Corea,0.8519452214241028,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.969e-01 7.000e-04 2.500e-03],"{'jepang': 'Giappone', 'korea': 'Corea', 'suasana': 'atmosfera', 'nya': 'la sua', 'enak': 'simpatico', 'nyaman': 'comodo', 'salad': 'insalata', 'gourmet': 'buongustaio', 'makanan': 'cibo'}",4.94,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa gettare fuori itu si cane rizieq shihab,0.9571486711502075,2,[0.0038 0.0025 0.9938],2,[0.061  0.0499 0.8891],"{'bodoh': 'stupido', 'anjing': 'cane', 'usir': 'gettare fuori', 'rizieq': 'rizieq'}",3.85,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0142 0.0075 0.9783],2,[0.0498 0.1141 0.8362],{'bosan': 'annoiato'},0.6,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama consegna jne soal la sua veloce sampai la sua,0.9080561399459839,0,[0.9964 0.0015 0.0021],0,[0.9263 0.0568 0.0169],"{'cepat': 'veloce', 'kapok': 'stanco', 'pengiriman': 'consegna', 'nya': 'la sua'}",1.76,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto live musica jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama ufficio semoga lain waktu bisa datang lagi ke tjendana bistro,0.8900549411773682,0,[0.9921 0.0015 0.0064],0,[0.9939 0.0017 0.0044],"{'harga': 'prezzo', 'bagus': 'Buona', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ditambah': 'aggiunto', 'kantor': 'ufficio', 'musik': 'musica'}",5.93,,,,
