label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.07,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok berlimpah limpah belagu merasa berlimpah limpah bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9587374925613403,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.0541 0.901  0.0038 0.0321 0.009 ],"{'sumpahin': 'sumpahin', 'kebongkar': 'kebongkar', 'tipu2annya': 'tipu2annya', 'tuh': 'tuh', 'najisin': 'najisin', 'dihina': 'dihina', 'gw': 'gw', 'sok': 'sok', 'liatin': 'liatin', 'ga': 'ga', 'kaya': 'berlimpah limpah', 'aja': 'aja'}",5.91,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin kedudukan belanjaannya,0.9686603546142578,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.6917 0.0562 0.0216 0.027  0.2035],"{'nyodorin': 'nyodorin', 'barang': 'kedudukan', 'Bahaha': 'Bahaha', 'liat': 'liat', 'Sambil': 'Sambil', 'me': 'me'}",4.75,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,memanjangkan saat seorang teman lelakimu datang kerumah dan meminta perjanjian pada papa untuk mengambilmu darinya Papa akan sangat memberikan perjanjian karena papa huruf bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9551020860671997,2,[0.4096 0.0088 0.4766 0.0199 0.0851],2,[0.4179 0.0131 0.5052 0.0162 0.0475],"{'Sampai': 'memanjangkan', 'izin': 'perjanjian', 'tau': 'huruf', 'darinya': 'darinya', 'posisinya': 'posisinya', 'kerumah': 'kerumah'}",5.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan golongan darah hrs muter ke jalan B yg lebih jauh kejayaan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di pendapat kesehatan interaksi lagi lgsg tancap gas lah gila kecemasan bgt bgt bgt,0.9859665036201477,3,[0.0184 0.0215 0.0125 0.9374 0.0101],3,[0.2693 0.2696 0.0078 0.428  0.0252],"{'takut': 'kecemasan', 'ketemu': 'interaksi', 'tbtb': 'tbtb', 'ngebut': 'ngebut', 'lampu': 'pendapat', 'gara2': 'gara2', 'merah': 'kesehatan', 'B': 'B', 'pas': 'kejayaan', 'bgt': 'bgt', 'yg': 'yg', 'A': 'golongan darah', 'udah': 'udah', 'muter': 'muter'}",5.48,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan bakat mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menghantar kan peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9767026901245117,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0603 0.8823 0.005  0.0321 0.0202],"{'dana': 'bakat', 'USERNAME': 'USERNAME', 'Pedagang': 'peniaga', 'Bekukan': 'Bekukan', 'kirim': 'menghantar', 'Saya': 'Saya', 'Bukti2': 'Bukti2'}",5.22,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan akibat ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat pergantungan mengerti emosi ibu ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 akibat usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9480406045913696,4,[0.0617 0.039  0.0132 0.0062 0.88  ],0,[0.6865 0.1523 0.0085 0.0746 0.0781],"{'Proud': 'Proud', 'kasih': 'emosi', 'Emak': 'ibu', 'emak': 'ibu', 'Terima': 'mengerti', 'Tegal': 'Tegal', 'Darurat': 'pergantungan', 'anak': 'akibat', 'Gawat': 'Gawat', 'Ya': 'ya', '24': '24', 'hebat': 'hebat', 'stay': 'stay', 'toodler': 'toodler'}",5.57,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9906784892082214,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0377 0.0054 0.0259 0.0125 0.9185],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'kedudukan', '100': '100', 'Terimakasih': 'Terimakasih'}",4.76,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku emosi bgt sama kendak bngt sma dia n aku saangat merindukannya,0.9456667900085449,2,[0.0283 0.014  0.8905 0.0084 0.0589],0,[0.4726 0.3495 0.0159 0.0938 0.0682],"{'sayang': 'emosi', 'cinta': 'kendak', 'merindukannya': 'merindukannya', 'bgt': 'bgt', 'sinarmu': 'sinarmu', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'sma', 'bilang': 'bilang'}",5.33,,,,
4,selamat sore raper tampan :),menahan sore raper tampan,0.8471451997756958,4,[0.1361 0.0053 0.1213 0.0135 0.7238],4,[0.1839 0.1777 0.1548 0.0437 0.44  ],{'selamat': 'menahan'},4.4,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara langsung menggemaskan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah,0.9905052185058594,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.1473 0.7366 0.0053 0.0842 0.0267],"{'grebek': 'grebek', 'melengking': 'melengking', 'denger': 'denger', 'sih': 'sih', 'menjengkelkan': 'menggemaskan'}",4.86,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat zaman Sahabat Pos penyerahan tsb sudah diterima ya sahabat mengerti emosi telah mempercayakan dan menggunakan layanan kami URL,0.9397308826446533,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.0643 0.8845 0.0045 0.0281 0.0186],"{'URL': 'URL', 'Siang': 'zaman', 'kasih': 'emosi', 'Kiriman': 'penyerahan', 'Terima': 'mengerti'}",4.87,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.026  0.9227 0.0052 0.0321 0.0141],1,[0.026  0.9227 0.0052 0.0321 0.0141],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.2916 0.0292 0.0158 0.6405 0.0228],3,[0.2916 0.0292 0.0158 0.6405 0.0228],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.6236 0.1528 0.0115 0.029  0.1831],0,[0.6236 0.1528 0.0115 0.029  0.1831],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.1195 0.0751 0.0088 0.0309 0.7657],4,[0.1195 0.0751 0.0088 0.0309 0.7657],,0.02,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9999998807907104,4,[0.0803 0.0111 0.0126 0.0137 0.8824],4,[0.1423 0.0262 0.0073 0.0224 0.8019],"{'touring': 'touring', 'jatimotoblog': 'jatimotoblog', 'blitar': 'blitar', 'blogger': 'blogger', 'to': 'to', 'URL': 'URL'}",4.89,,,,
