text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9662708044052124,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0122 0.0025 0.9853],"{'maling': 'voleur', 'dasar': 'base'}",5.28,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.0026 0.002  0.9954],2,[0.0047 0.0087 0.9866],{'kotor': 'sale'},4.8,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},5.25,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9478434324264526,2,[0.0096 0.0066 0.9838],2,[0.0256 0.3587 0.6157],"{'busukkan': 'pourrir', 'dasar': 'base', 'fitnah': 'calomnie'}",5.51,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0032 0.9926 0.0042],1,[0.0042 0.9921 0.0037],{'akuisisi': 'acquisition'},4.84,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan kelebihan nya adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7978019714355469,0,[0.9971 0.0017 0.0013],0,[0.9969 0.0016 0.0015],"{'bebas': 'libre', 'bakso': 'boulette de viande'}",5.5,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada gouvernement tidak jelas très,0.9525322914123535,2,[0.0042 0.0019 0.9939],2,[0.0038 0.0107 0.9855],"{'pemerintah': 'gouvernement', 'banget': 'très'}",5.39,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger nya sangat dorloter pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9783139228820801,0,[0.9766 0.0027 0.0206],0,[0.9793 0.0027 0.0179],"{'memanjakan': 'dorloter', 'tempa': 'forger'}",5.58,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT gay homo dan lesbienne dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9619481563568115,2,[0.0027 0.0014 0.9958],2,[0.0061 0.0189 0.9749],"{'musnahkan': 'détruire', 'lesbian': 'lesbienne', 'lgbt': 'LGBT'}",6.08,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan boisson yang saya aimer adalah rainbow jely,0.9612383842468262,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'minuman': 'boisson', 'suka': 'aimer', 'menu': 'menu'}",5.81,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh loger makan di mana pun makan ala prasmanan dengan pilihan riz merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau le sien pilihan sambal dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.9588338732719421,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9911 0.0029 0.0059],"{'ramah': 'amical', 'terkalahkan': 'vaincu', 'lalapan': 'légumes frais', 'nya': 'le sien', 'harga': 'le prix', 'rumah': 'loger', 'nasi': 'riz'}",7.87,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang franchi adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.9214800596237183,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9949 0.001  0.0041],"{'manis': 'sucré', 'kelewat': 'aussi', 'terlintas': 'franchi', 'nya': 'le sien', 'cantik': 'magnifique'}",7.98,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.5225237607955933,0,[0.9643 0.0108 0.0249],0,[0.9131 0.029  0.0579],{'nya': 'le sien'},4.95,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat ouvrir transmart,0.8762615323066711,1,[0.0025 0.9918 0.0057],1,[0.0033 0.9916 0.0051],{'membuka': 'ouvrir'},4.75,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],{'netmediatama': 'netmediatama'},4.66,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak la personne yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9781451225280762,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0046 0.0013 0.9941],{'orang': 'la personne'},5.0,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bien très sampai bikin barang nya jadi terlihat wah très,0.9579230546951294,0,[0.9796 0.0025 0.0179],0,[0.9617 0.0048 0.0335],"{'bagus': 'bien', 'banget': 'très'}",5.5,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan nya banyak ragam minuman dan makanan khas sunda yang rarement dijumpai di luar ternyata ada di sini,0.9425890445709229,0,[0.9974 0.0011 0.0015],0,[0.9954 0.002  0.0026],"{'jarang': 'rarement', 'unik': 'unique'}",5.44,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sale ini cabang ampera yang paling décevant,0.8010827302932739,2,[0.0053 0.0011 0.9937],2,[0.0247 0.0533 0.922 ],"{'kotor': 'sale', 'mengecewakan': 'décevant'}",5.35,,,,
salut,0,saluer,0.5556067228317261,0,[0.928  0.0097 0.0622],2,[0.3687 0.2462 0.3852],{'salut': 'saluer'},4.79,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya agréable porsi nya lumayan banyak suasana nya juga agréable di tengah nya ada parc dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan ouvreur,0.961735725402832,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'taman': 'parc', 'enak': 'agréable', 'pembuka': 'ouvreur'}",6.14,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9871165752410889,2,[0.0139 0.0015 0.9846],2,[0.0482 0.0036 0.9482],{'profesional': 'professionnel'},5.15,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan cogner pki tak lebih hanya mensonge publik,0.9699805974960327,2,[0.047  0.0199 0.9331],2,[0.2814 0.0795 0.6391],"{'gebuk': 'cogner', 'pembohongan': 'mensonge'}",5.5,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888566493988037,1,[0.0033 0.9846 0.0122],1,[0.0067 0.9421 0.0512],{'permintaan': 'demande'},4.78,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187957882881165,0,[0.9455 0.0334 0.0212],0,[0.9268 0.0434 0.0297],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'plus': 'plus'}",5.94,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya agréable terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu agréable très makanan nya juga harga tidak cher puas dan sudah la troisième temps ke sini,0.9382278919219971,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.947e-01 8.000e-04 4.500e-03],"{'mahal': 'cher', 'enak': 'agréable', 'kalinya': 'temps', 'banget': 'très', 'ketiga': 'la troisième'}",6.61,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0038 0.9884 0.0078],1,[0.0477 0.9276 0.0247],{'magang': 'apprentissage'},4.81,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau work out biar bisa membakar lemak eh di luar ekspektasi tempat le sien ternyata tidak à l'aise,0.9267818927764893,2,[0.0384 0.0049 0.9567],2,[0.1258 0.1088 0.7654],"{'nyaman': ""à l'aise"", 'nya': 'le sien'}",5.28,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau remaja buat bincang bisnis tidak qui convient tetlalu ramai café nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune rencontre,0.9468491673469543,0,[0.9651 0.0023 0.0326],0,[0.8479 0.0056 0.1465],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'muda': 'Jeune', 'kawula': 'moi', 'expresso': 'expresso', 'kopi': 'café'}",7.63,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat servir tersedia berbagai menu seperti poulet frire bouillie poulet cheeseburger egg burger poisson fillet burger dan sebagai le sien poulet frire rasanya délicieux renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien masakan le sien jouissance,0.6518115997314453,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.959e-01 9.000e-04 3.200e-03],"{'bubur': 'bouillie', 'nikmat': 'jouissance', 'ayam': 'poulet', 'goreng': 'frire', 'fish': 'poisson', 'nya': 'le sien', 'saji': 'servir', 'gurih': 'délicieux'}",9.72,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan pagi favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9651843905448914,0,[0.9908 0.0011 0.0081],0,[0.9939 0.0018 0.0043],"{'favorit': 'favori', 'bubur': 'bouillie'}",5.7,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya enak banget favorit le sien nachos dan salad 90 gourmet sushi le sien juga enak atmosphère le sien nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Japon atau Corée,0.9061570167541504,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.975e-01 7.000e-04 1.900e-03],"{'jepang': 'Japon', 'korea': 'Corée', 'suasana': 'atmosphère', 'nya': 'le sien'}",6.53,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.0038 0.0025 0.9938],2,[0.0059 0.0042 0.9898],{'bodoh': 'stupide'},5.13,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0142 0.0075 0.9783],2,[0.0761 0.3026 0.6212],{'bosan': 'ennuyait'},4.88,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9786170721054077,0,[0.9964 0.0015 0.0021],0,[0.9941 0.003  0.0029],{'cepat': 'vite'},4.89,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9392345547676086,0,[0.9921 0.0015 0.0064],0,[0.989  0.0023 0.0087],"{'harga': 'le prix', 'bagus': 'bien', 'bistro': 'bistro'}",6.1,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang route dan route le sien adalah route besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih senang untuk pengiriman,0.941454291343689,0,[0.9326 0.0055 0.0619],0,[0.9839 0.0026 0.0135],"{'keluarga': 'famille', 'nya': 'le sien', 'jalan': 'route'}",6.05,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka poulet saya lindas poulet itu,0.8065304160118103,2,[0.0125 0.002  0.9856],2,[0.0086 0.0017 0.9897],{'ayam': 'poulet'},5.05,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.0051 0.0041 0.9908],2,[0.0067 0.004  0.9893],{'marah': 'en colère'},4.91,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa village tempat ini di conception cukup unique menurut saya aussi unique pemilik le sien juga,0.889056921005249,0,[0.8665 0.0071 0.1264],0,[0.9703 0.0035 0.0263],"{'unik': 'unique', 'seunik': 'aussi unique', 'kampung': 'village', 'desain': 'conception', 'nya': 'le sien'}",7.72,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau le prix akhir produk akan berubah wajar nya étant donné tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9501461386680603,2,[0.0136 0.0031 0.9833],2,[0.1133 0.023  0.8637],"{'kecewa': 'déçu', 'harga': 'le prix', 'dikasih': 'étant donné'}",6.6,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi passable makan di restoran yang di sebelah atas tapi kalau memang mau atmosphère yang lebih sent tradisional essayer saja,0.9643453359603882,0,[0.883  0.0045 0.1125],0,[0.9542 0.0035 0.0424],"{'pulang': 'rentrer chez soi', 'berbau': 'sent', 'dicoba': 'essayer', 'enak': 'agréable', 'mendingan': 'passable', 'suasana': 'atmosphère'}",7.46,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak nettoyer gurame bau tanah mesti banyak perbaharui qualitas makanan étrange,0.8545743227005005,2,[0.009  0.0011 0.9898],2,[0.0286 0.0107 0.9607],"{'bersih': 'nettoyer', 'aneh': 'étrange'}",5.17,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya ikan goreng terasa kriuk très passe kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9484173059463501,0,[0.992  0.0017 0.0063],0,[0.9704 0.0086 0.021 ],"{'renyah': 'croustillant', 'pas': 'passe', 'banget': 'très'}",5.74,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat conseillé datang selain jam makan siang karena makan siang tim plein dengan visiteurs dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square nouille rica célèbre karena pedas nya ada yamien manis atau yang asin saya lebih aimer dengan mi manis,0.9749749302864075,0,[0.9617 0.0037 0.0346],0,[9.975e-01 8.000e-04 1.600e-03],"{'suka': 'aimer', 'terkenal': 'célèbre', 'pengunjung': 'visiteurs', 'bakmi': 'nouille', 'disarankan': 'conseillé', 'penuh': 'plein'}",7.58,,,,
"emak aku kalah lagi , sumut banyak gaya",2,maman aku kalah lagi sumut banyak gaya,0.8861254453659058,2,[0.0655 0.0135 0.921 ],2,[0.0642 0.0145 0.9214],{'emak': 'maman'},4.89,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat aimer memesan ojek via grabbike,0.8111159801483154,0,[0.8676 0.1241 0.0083],0,[0.8765 0.1086 0.0149],{'suka': 'aimer'},4.8,,,,
