text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat hidung ibu dikaca sudah dibantu tidak mereaksi demen dasar bajul,0.9621198177337646,2,[0.0137 0.0051 0.9812],2,[0.0106 0.0121 0.9773],"{'muka': 'hidung', 'terima': 'mereaksi', 'dikaca': 'dikaca', 'kasih': 'demen', 'mebel': 'mebel', 'uang': 'piawai', 'maling': 'bajul', 'dibantu': 'dibantu'}",0.111,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,tiba sampai yang pikiran di yutub menyarung kotor begitu yang mengajarkan siapa dah berbekas,0.9255332946777344,2,[0.007  0.0245 0.9685],2,[0.0154 0.0112 0.9735],"{'pakai': 'menyarung', 'dah': 'dah', 'sedih': 'berbekas', 'komentar': 'pikiran', 'menemukan': 'tiba'}",0.097,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam kumpulan menjalankan,0.849144697189331,2,[0.036  0.0623 0.9017],1,[0.0208 0.849  0.1302],"{'anyar': 'anyar', 'dunia': 'kumpulan', 'perdagangan': 'menjalankan'}",0.0761,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional mencema mengomongkan doktrin topik akun lembu yang kengerian menepatkan sofa cawapres prabowo makanya busukkan nama ahy dan say,0.795021116733551,2,[0.0079 0.0135 0.9786],2,[0.1042 0.1611 0.7347],"{'fitnah': 'mencema', 'si': 'si', 'takut': 'kengerian', 'busukkan': 'busukkan', 'sapi': 'lembu', 'ahy': 'ahy', 'tukang': 'profesional', 'kursi': 'sofa', 'iman': 'doktrin', 'tren': 'tren', 'dasar': 'topik', 'kehilangan': 'menepatkan', 'cawapres': 'cawapres', 'bicara': 'mengomongkan'}",0.1227,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],"{'bank': 'bank', 'akuisisi': 'akuisisi'}",0.0707,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,sayang hidangan nya sangat hidup dan membolehkan nya adalah kita membatalkan memilih jenis dan jumlah hidangan yang kita inginkan,0.9177654385566711,0,[0.9577 0.0313 0.0109],2,[0.3716 0.0162 0.6122],"{'kelebihan': 'membolehkan', 'beragam': 'hidup', 'bakso': 'hidangan', 'pilihan': 'sayang', 'bebas': 'membatalkan', 'nya': 'nya'}",0.0963,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pelanggan kok sekarang meledek kolega zaman now menyepit pada manusia tidak jelas banget,0.9680967926979065,2,[0.0127 0.006  0.9814],2,[0.0108 0.0061 0.9831],"{'pemerintah': 'manusia', 'sindir': 'meledek', 'bergantung': 'menyepit', 'pembeli': 'pelanggan', 'modalin': 'modalin', 'warga': 'kolega', 'banget': 'banget', 'now': 'now'}",0.0977,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pelawat dengan kondisi pedesaan banyak nya mengalihkan sejuk di tempat ini tapi pelawat memang harus siap dengan kos menunjukkan dan hidangan yang diperjualbelikan di sini,0.9219381809234619,0,[0.9936 0.0036 0.0029],0,[0.9885 0.007  0.0045],"{'harga': 'kos', 'kesejukan': 'sejuk', 'nya': 'nya', 'makanan': 'menunjukkan', 'suasana': 'kondisi', 'minuman': 'hidangan', 'tempa': 'tempa', 'menambang': 'mengalihkan', 'pengunjung': 'pelawat', 'diperjualbelikan': 'diperjualbelikan'}",0.1354,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay manusia dan homoseksualitas dari hidung anasir ini ancaman terbesar untuk manusia hominid dibumi jika dibiarkan hominid akan punah,0.884211540222168,2,[0.0168 0.008  0.9752],2,[0.012  0.0347 0.9533],"{'punah': 'punah', 'musnahkan': 'musnahkan', 'manusia': 'hominid', 'bumi': 'anasir', 'dibiarkan': 'dibiarkan', 'dibumi': 'dibumi', 'umat': 'manusia', 'muka': 'hidung', 'lesbian': 'homoseksualitas', 'homo': 'manusia', 'lgbt': 'lgbt'}",0.1047,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak sayang senarai ingat hidangan hidangan rawit dan hidangan granat yang pengawet dan sop iga nya mantap dengan banyak sayang hidangan yang saya berhajat adalah rainbow jely,0.8894071578979492,0,[0.9944 0.0035 0.0022],0,[0.9917 0.0047 0.0036],"{'mantap': 'mantap', 'suka': 'berhajat', 'pedas': 'pengawet', 'pilihan': 'sayang', 'minuman': 'hidangan', 'sop': 'sop', 'nya': 'nya', 'granat': 'granat', 'khas': 'ingat', 'rawit': 'rawit', 'bakso': 'hidangan', 'menu': 'senarai', 'iga': 'iga'}",0.1168,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan benda cincau dan yang terpenting cumi berkisar manusia yang tak terkalahkan oleh keluarga merebu di mana pun merebu ala hidangan dengan sayang serealia kesegaran yang menyelaraskan bagi manusia melemahkan cap hidangan pauk yang bisa kita menetak semau nya sayang sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat kesungguhan kantong,0.9382516741752625,0,[0.9947 0.0025 0.0028],0,[0.8094 0.0123 0.1783],"{'harga': 'kos', 'ramah': 'kesungguhan', 'terpenting': 'terpenting', 'sambal': 'sambal', 'cocok': 'menyelaraskan', 'lalapan': 'lalapan', 'nya': 'nya', 'diambil': 'diambil', 'terkalahkan': 'terkalahkan', 'es': 'benda', 'diet': 'melemahkan', 'pilihan': 'sayang', 'semau': 'semau', 'prasmanan': 'hidangan', 'barisan': 'cap', 'pilih': 'menetak', 'hitam': 'manusia', 'pauk': 'pauk', 'pelaku': 'manusia', 'lauk': 'hidangan', 'rumah': 'keluarga', 'ala': 'ala', 'nasi': 'serealia', 'cincau': 'cincau', 'makan': 'merebu', 'merah': 'kesegaran', 'masak': 'berkisar', 'rumahan': 'rumahan'}",0.2986,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena puji dari medsos berbekas melihat hidangan dengan aromanis diatas nya dan bungkah kehalusan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu mendaftar ke tempat nya kata yang kesusu adalah rasa mulai dari perkakas dan konsep yang diterapkan sampai senarai menunjukkan nya,0.9692728519439697,0,[0.9915 0.0023 0.0062],0,[0.7531 0.0203 0.2266],"{'tertarik': 'berbekas', 'rekomendasi': 'puji', 'dekorasi': 'perkakas', 'manis': 'rasa', 'nya': 'nya', 'masuk': 'mendaftar', 'kelewat': 'kelewat', 'terlintas': 'kesusu', 'aromanis': 'aromanis', 'menu': 'senarai', 'cantik': 'kehalusan', 'kue': 'bungkah', 'minuman': 'hidangan', 'ya': 'ya', 'mayfair': 'mayfair', 'makanan': 'menunjukkan', 'diatas': 'diatas', 'diterapkan': 'diterapkan', 'building': 'building'}",0.2691,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali cadang membuka transmart,0.9422264099121094,1,[0.0076 0.9836 0.0088],1,[0.0106 0.9812 0.0082],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'cadang', 'trans': 'trans'}",0.0684,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 peringkat,0.9456919431686401,1,[0.0055 0.9852 0.0093],1,[0.0193 0.9702 0.0104],"{'subscriber': 'subscriber', 'netmediatama': 'netmediatama', 'juta': 'peringkat'}",0.0684,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama supremasi jokowi banyak hominid yang muji dia padahal dia cuma bisa menjahanamkan negara kita saja anomali,0.9555729627609253,2,[0.0136 0.0045 0.9819],2,[0.0183 0.0074 0.9743],"{'gue': 'gue', 'aneh': 'anomali', 'merusak': 'menjahanamkan', 'orang': 'hominid', 'pemerintahan': 'supremasi', 'jokowi': 'jokowi', 'muji': 'muji'}",0.0997,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat perhiasan nya pixel 3 sih biasa saja tapi perniagaan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9861470460891724,0,[0.9668 0.0037 0.0295],0,[0.9323 0.0047 0.0629],"{'iklan': 'perniagaan', 'desain': 'perhiasan', 'banget': 'banget', 'nya': 'nya', 'bikin': 'bikin'}",0.1028,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mula makanan nya banyak ciri hidangan dan makanan ingat sunda yang jarang dijumpai di luar ternyata ada di sini,0.9535380601882935,0,[0.9881 0.007  0.0049],0,[0.9512 0.0063 0.0425],"{'ragam': 'ciri', 'unik': 'mula', 'sunda': 'sunda', 'tradisional': 'tradisional', 'nya': 'nya', 'jarang': 'jarang', 'khas': 'ingat', 'dijumpai': 'dijumpai', 'minuman': 'hidangan'}",0.1185,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil manusia judes banyak penggantungan rokok berkisar ini cabang ampera yang paling tipu,0.7967084646224976,2,[0.0121 0.0095 0.9785],1,[0.1803 0.6774 0.1422],"{'mengecewakan': 'tipu', 'kotor': 'berkisar', 'benhil': 'benhil', 'asap': 'penggantungan', 'ampera': 'ampera', 'judes': 'judes', 'pegawai': 'manusia'}",0.089,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,menunjukkan nya enak porsi nya lumayan banyak kondisi nya juga enak di tengah nya ada area dan menunjukkan rentang waktu dulu pada waktu datang dikasih duit untuk menunjukkan pembuka,0.9094645977020264,0,[0.995  0.0023 0.0026],0,[0.9941 0.0026 0.0033],"{'lumayan': 'lumayan', 'taman': 'area', 'nya': 'nya', 'roti': 'duit', 'porsi': 'porsi', 'enak': 'enak', 'bergaya': 'menunjukkan', 'suasana': 'kondisi', 'makanan': 'menunjukkan', 'zaman': 'rentang waktu'}",0.1231,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kegiatan pembangunan hanya membuat melarang dan sangat tidak cantik anda bermain kalau mau bersaingan cantik jangan ada berkisar sedikit pun,0.8847196102142334,2,[0.0114 0.0046 0.984 ],2,[0.0114 0.0048 0.9839],"{'institusi': 'pembangunan', 'kecewa': 'melarang', 'rapi': 'cantik', 'main': 'bersaingan', 'kotor': 'berkisar', 'profesional': 'kegiatan'}",0.105,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh bertambah tanpa menutup seolah tak ada pihak yang berdaya mengevaluasi hal tersebut selaku kepala negara kandungan gebuk pki tak lebih hanya pembohongan publik,0.9448622465133667,2,[0.0122 0.0067 0.9811],2,[0.0126 0.0157 0.9717],"{'pembohongan': 'pembohongan', 'berdaya': 'berdaya', 'henti': 'menutup', 'memberangus': 'mengevaluasi', 'presiden': 'kepala negara', 'pki': 'pki', 'subur': 'bertambah', 'gebuk': 'gebuk', 'jokwi': 'jokwi', 'omongan': 'kandungan', 'publik': 'publik'}",0.1328,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pendudukan nelayan pamekasan kepada menteri susi,0.9444745779037476,1,[0.0096 0.9847 0.0057],1,[0.01   0.9692 0.0208],"{'nelayan': 'nelayan', 'demo': 'demo', 'susi': 'susi', 'permintaan': 'pendudukan'}",0.0709,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin menghajati kondisi nya enak terutama live music nya berhajat ramai begitu atau gubahan oma oppa tempo dulu enak banget makanan nya juga kos tidak mahal puas dan sudah ketiga kalinya ke sini,0.9526694416999817,0,[0.9958 0.0019 0.0023],0,[0.9914 0.0024 0.0063],"{'harga': 'kos', 'enak': 'enak', 'kalinya': 'kalinya', 'ketiga': 'ketiga', 'puas': 'puas', 'banget': 'banget', 'suasana': 'kondisi', 'resto': 'resto', 'suka': 'berhajat', 'ramai': 'ramai', 'oppa': 'oppa', 'bikin': 'bikin', 'live': 'live', 'oma': 'oma', 'music': 'music', 'lagu': 'gubahan', 'nya': 'nya', 'mahal': 'mahal', 'kangen': 'menghajati'}",0.1361,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],"{'google': 'google', 'indonesia': 'indonesia'}",0.0741,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,merebu pasta di sini bikin ketagihan mienyabeda dengan tempat merebu pasta yang lain yang paling pelik pedes nya tidak manusia menyarung sambal lagi tidak peringkat pengawet,0.8781140446662903,0,[0.7478 0.0034 0.2488],0,[0.6582 0.0158 0.3261],"{'pedes': 'pedes', 'kuat': 'peringkat', 'makan': 'merebu', 'berani': 'manusia', 'mi': 'pasta', 'pakai': 'menyarung', 'gila': 'pelik', 'mienyabeda': 'mienyabeda', 'pedas': 'pengawet'}",0.1285,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out melakukan bisa membekali lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9501045942306519,2,[0.0501 0.0103 0.9396],2,[0.0448 0.0122 0.943 ],"{'nyaman': 'nyaman', 'eh': 'eh', 'kemarin': 'hari', 'ekspektasi': 'ekspektasi', 'membakar': 'membekali', 'biar': 'melakukan', 'kalibata': 'kalibata', 'out': 'out', 'nya': 'nya', 'lemak': 'lipid', 'gym': 'gym'}",0.1144,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini rentang waktu hari masih sepi kalau rentang waktu rentang waktu ramai bingitzzxz menyelaraskan untuk kanak kanak baru besar atau juvenil buat beria ia sektor tidak menyelaraskan tetlalu ramai benih nya gayo arabica mantap kekasih tidak ada buku pedoman brew semuanya menyarung expresso mesin buat kawula jantan cocoklah,0.9150803089141846,0,[0.9944 0.0017 0.0039],0,[0.7899 0.0284 0.1817],"{'sayang': 'kekasih', 'mantap': 'mantap', 'anak': 'kanak kanak', 'malam': 'rentang waktu', 'enak': 'enak', 'bingitzzxz': 'bingitzzxz', 'kawula': 'kawula', 'cocoklah': 'cocoklah', 'cocok': 'menyelaraskan', 'muda': 'jantan', 'siang': 'rentang waktu', 'pagi': 'rentang waktu', 'remaja': 'juvenil', 'menu': 'senarai', 'sepi': 'sepi', 'bincang': 'beria ia', 'ramai': 'ramai', 'brew': 'brew', 'warkop': 'warkop', 'bisnis': 'sektor', 'expresso': 'expresso', 'gaul': 'gaul', 'manual': 'buku pedoman', 'pakai': 'menyarung', 'kopi': 'benih'}",0.3414,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menggemak gemak penataan nya cukup menyelaraskan penginapan nya cukup baik dan cepat saji menjadi berbagai senarai seperti hidangan goreng kumpulan hidangan cheeseburger egg burger fish fillet burger dan sebagai nya hidangan goreng rasanya rempah renyah dan nikmat kumpulan hidangan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9445585608482361,0,[0.9957 0.002  0.0023],0,[0.9911 0.0036 0.0053],"{'keju': 'keju', 'menawan': 'menggemak gemak', 'renyah': 'renyah', 'cheeseburger': 'cheeseburger', 'serasi': 'menyelaraskan', 'interior': 'interior', 'nikmat': 'nikmat', 'gurih': 'rempah', 'goreng': 'goreng', 'nya': 'nya', 'fillet': 'fillet', 'menu': 'senarai', 'burger': 'burger', 'penataan': 'penataan', 'layanan': 'penginapan', 'tersedia': 'menjadi', 'bubur': 'kumpulan', 'egg': 'egg', 'resto': 'resto', 'ayam': 'hidangan'}",0.2583,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu kumpulan untuk hidangan rentang waktu favorit semua hominid porsi cukup tidak terlalu besar tidak terlalu sedikit kumpulan hidangan lokal yang cukup untuk menunjukkan bongkol di rentang waktu hari,0.9189947843551636,0,[0.9893 0.006  0.0047],0,[0.5724 0.273  0.1546],"{'favorit': 'favorit', 'ayam': 'hidangan', 'perut': 'bongkol', 'mengganjal': 'menunjukkan', 'porsi': 'porsi', 'pagi': 'rentang waktu', 'bubur': 'kumpulan', 'lokal': 'lokal', 'sarapan': 'hidangan', 'orang': 'hominid'}",0.1188,,,,
