text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang meubles lagi melihat avance ibu en miroir sudah aidé tidak J'accepte amour base voleur,0.837451696395874,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0045 0.0221 0.9734],"{'maling': 'voleur', 'dasar': 'base', 'terima': ""J'accepte"", 'muka': 'avance', 'dikaca': 'en miroir', 'mebel': 'meubles', 'kasih': 'amour', 'dibantu': 'aidé'}",6.63,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commenter di Youtube pakai sale begitu yang apprendre siapa au revoir triste,0.5978742241859436,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0104 0.4076 0.582 ],"{'kotor': 'sale', 'sedih': 'triste', 'dah': 'au revoir', 'komentar': 'commenter', 'mengajarkan': 'apprendre', 'yutub': 'Youtube'}",2.35,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238271832466125,2,[0.0012 0.0138 0.985 ],1,[0.0027 0.5558 0.4415],"{'dunia': 'monde', 'indomaret': 'Indomaret', 'perdagangan': 'commerce'}",1.13,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si artisan calomnie parler Foi base akun vache yang effrayé perdu chaise cawapres prabowo makanya pourrir nama ahy dan dire,0.5166639089584351,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0026 0.0487 0.9486],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'say': 'dire', 'takut': 'effrayé', 'iman': 'Foi', 'tukang': 'artisan', 'kehilangan': 'perdu', 'si': 'si', 'prabowo': 'prabowo', 'tren': 'tendance', 'kursi': 'chaise', 'bicara': 'parler'}",5.75,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 banque peu,0.7611383199691772,1,[0.0016 0.9971 0.0013],1,[0.0036 0.9954 0.001 ],"{'akuisisi': 'acquisition', 'cilik': 'peu', 'bri': 'bri', 'bank': 'banque'}",2.7,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.5678701996803284,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.9235 0.0729 0.0036],"{'kelebihan': 'excès', 'nya': 'le sien', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'bebas': 'libre', 'memilih': 'choisir', 'jenis': 'taper'}",3.39,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan échantillon acheteur kok sekarang quolibet habitant ère now bergantung pada gouvernement tidak jelas très,0.81088787317276,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.009  0.0269 0.9641],"{'banget': 'très', 'carikan': 'échantillon', 'pemerintah': 'gouvernement', 'sindir': 'quolibet', 'pembeli': 'acheteur', 'warga': 'habitant', 'modalin': 'modal', 'zaman': 'ère'}",4.31,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan le prix aliments dan boire yang diperjualbelikan di sini,0.7138446569442749,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9493 0.0155 0.0352],"{'memanjakan': 'dorloter', 'nya': 'le sien', 'pedesaan': 'rural', 'kesejukan': 'fraîcheur', 'tempa': 'forger', 'makanan': 'aliments', 'pengunjung': 'visiteurs', 'harga': 'le prix', 'suasana': 'atmosphère', 'minuman': 'boire'}",4.32,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari avance bumi ini menace terbesar untuk personnes homme dibumi jika la gauche homme akan éteint,0.7454581260681152,2,[0.0016 0.0019 0.9965],1,[0.0826 0.5617 0.3556],"{'musnahkan': 'détruire', 'punah': 'éteint', 'gay': 'homosexuel', 'muka': 'avance', 'umat': 'personnes', 'homo': 'homo', 'manusia': 'homme', 'lgbt': 'LGBT', 'dibiarkan': 'la gauche', 'ancaman': 'menace', 'lesbian': 'lesbienne'}",5.49,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan le potage travers de porc le sien constant dengan banyak pilihan boire yang saya aimer adalah rainbow gelée,0.6125268936157227,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9719 0.0256 0.0025],"{'mantap': 'constant', 'suka': 'aimer', 'jely': 'gelée', 'nya': 'le sien', 'sop': 'le potage', 'khas': 'typique', 'bakso': 'boulette de viande', 'menu': 'menu', 'iga': 'travers de porc', 'rawit': 'Cayenne', 'granat': 'grenade', 'minuman': 'boire', 'pedas': 'épicé'}",7.43,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez gelas pouvez aliments rumahan la glace l'herbe gelée dan yang terpenting cumi cuisinier le noir yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita sélectionner à volonté le sien choix sambal dan lalapan yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.7954574823379517,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9945 0.0037 0.0019],"{'ramah': 'amical', 'kantong': 'poche', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'ala': 'ala', 'diet': 'régime', 'cocok': 'qui convient', 'merah': 'rouge', 'pauk': 'pauk', 'es': 'la glace', 'makan': 'manger', 'pilihan': 'choix', 'nasi': 'riz', 'kaleng': 'pouvez', 'makanan': 'aliments', 'cincau': ""l'herbe gelée"", 'semau': 'à volonté', 'masak': 'cuisinier', 'lauk': ""plat d'accompagnement"", 'nya': 'le sien', 'rumah': 'Maison', 'barisan': 'doubler', 'pelaku': 'auteur', 'pilih': 'sélectionner', 'prasmanan': 'buffet', 'diambil': 'pris', 'hitam': 'le noir'}",13.06,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari des médias sociaux tertarik melihat boire dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di étage 3 mayfair immeuble jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang terlintas adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu aliments le sien,0.7925240993499756,0,[0.9725 0.0035 0.024 ],0,[0.9208 0.0305 0.0486],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'étage', 'aromanis': 'aromatique', 'cantik': 'magnifique', 'rekomendasi': 'recommandation', 'diterapkan': 'appliqué', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'building': 'immeuble', 'menu': 'menu', 'masuk': 'Entrer', 'minuman': 'boire', 'konsep': 'ébauche', 'medsos': 'des médias sociaux', 'makanan': 'aliments', 'ya': 'oui'}",9.81,,,,
senang nya pakai kartu,0,senang le sien utiliser kartu,0.2134559005498886,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.9775 0.0162 0.0064],"{'pakai': 'utiliser', 'nya': 'le sien'}",0.95,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention ouvrir transmuter,0.6626231670379639,1,[0.0013 0.9973 0.0013],1,[0.001  0.9976 0.0014],"{'transmart': 'transmuter', 'trans': 'trans', 'berniat': 'intention', 'membuka': 'ouvrir'}",2.72,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama atteindre 1 million,0.7176193594932556,1,[0.0019 0.9957 0.0025],1,[0.0128 0.9828 0.0044],"{'netmediatama': 'netmediatama', 'mencapai': 'atteindre', 'juta': 'million'}",1.87,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama gouvernement jokowi banyak orang yang muji dia padahal dia cuma bisa dégâts pays kita saja étrange,0.8621322512626648,2,[1.300e-03 6.000e-04 9.982e-01],2,[0.0212 0.0061 0.9727],"{'bingung': 'confus', 'aneh': 'étrange', 'merusak': 'dégâts', 'gue': 'je', 'negara': 'pays', 'pemerintahan': 'gouvernement', 'jokowi': 'jokowi'}",4.15,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 l'enfer biasa saja tapi iklan le sien ini bagus très sampai Fabriquer des biens le sien jadi terlihat wah très,0.6226021647453308,0,[0.9718 0.0012 0.027 ],0,[0.9935 0.0018 0.0047],"{'banget': 'très', 'desain': 'motif', 'nya': 'le sien', 'bikin': 'Fabriquer', 'barang': 'des biens', 'sih': ""l'enfer""}",4.08,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak ragam boire dan aliments typique Sonde yang rare dijumpai di luar ternyata ada di sini,0.7547863125801086,0,[0.9922 0.0069 0.001 ],0,[0.9705 0.027  0.0024],"{'unik': 'unique', 'nya': 'le sien', 'makanan': 'aliments', 'khas': 'typique', 'jarang': 'rare', 'tradisional': 'traditionnel', 'minuman': 'boire', 'sunda': 'Sonde', 'wadah': 'réceptacle'}",5.07,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil employé vache banyak fumée cigarette sale ini une succursale ampère yang paling décevant,0.40830501914024353,2,[1.000e-03 7.000e-04 9.984e-01],0,[0.9792 0.019  0.0018],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'judes': 'vache', 'cabang': 'une succursale', 'kotor': 'sale', 'ampera': 'ampère', 'asap': 'fumée', 'rokok': 'cigarette'}",3.06,,,,
salut,0,saluer,0.5556067824363708,0,[9.981e-01 1.100e-03 7.000e-04],0,[0.9866 0.0029 0.0105],{'salut': 'saluer'},0.67,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak suasana le sien juga joli di tengah le sien ada jardin dan élégant ère dulu pada waktu datang donné pain untuk aliments ouvreur,0.6846928596496582,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.958e-01 3.300e-03 9.000e-04],"{'enak': 'joli', 'pembuka': 'ouvreur', 'nya': 'le sien', 'taman': 'jardin', 'makanan': 'aliments', 'bergaya': 'élégant', 'zaman': 'ère', 'dikasih': 'donné', 'roti': 'pain'}",6.84,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat kecewa dan sangat tidak soigné anda joué kalau mau joue soigné jangan ada kotor sedikit pun,0.9036959409713745,2,[2.100e-03 6.000e-04 9.973e-01],2,[0.0058 0.0012 0.993 ],"{'profesional': 'professionnel', 'rapi': 'soigné', 'main': 'joue', 'institusi': 'institution', 'bermain': 'joué'}",3.51,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh fertile tanpa arrêt seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya couché Publique,0.8709700703620911,2,[0.007  0.0077 0.9853],1,[0.0332 0.6663 0.3005],"{'pembohongan': 'couché', 'gebuk': 'cogner', 'presiden': 'Président', 'memberangus': 'réprimer', 'berdaya': 'Habiliter', 'publik': 'Publique', 'pki': 'pki', 'omongan': 'parler', 'henti': 'arrêt', 'subur': 'fertile'}",3.95,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah demande nelayan pamekasan kepada ministre Susie,0.49256864190101624,1,[0.0012 0.9975 0.0013],1,[0.0013 0.9922 0.0065],"{'susi': 'Susie', 'demo': 'démo', 'permintaan': 'demande', 'menteri': 'ministre'}",1.43,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,la Suisse hormone mengembalikan façonner brast plus boolat fermer mission v plus wangi sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4437481164932251,0,[0.9506 0.0411 0.0083],0,[0.7152 0.2633 0.0215],"{'plus': 'plus', 'eyes': 'les yeux', 'hormone': 'hormone', 'swiss': 'la Suisse', 'smilingfacewithheart': 'visage souriant avec coeur', 'bentuk': 'façonner', 'merapatkan': 'fermer', 'misi': 'mission'}",6.93,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien Fabriquer kangen atmosphère le sien joli terutama habitent musique le sien aimer encombré begitu atau chanson grand-mère oppa tempo dulu joli banget makanan le sien juga le prix tidak chere puas dan sudah troisième temps ke sini,0.7368709444999695,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.9927 0.0025 0.0047],"{'mahal': 'chere', 'enak': 'joli', 'resto': 'le restaurant', 'harga': 'le prix', 'live': 'habitent', 'suasana': 'atmosphère', 'nya': 'le sien', 'music': 'musique', 'suka': 'aimer', 'ketiga': 'troisième', 'lagu': 'chanson', 'kalinya': 'temps', 'ramai': 'encombré', 'oma': 'grand-mère', 'bikin': 'Fabriquer', 'tempo': 'tempo'}",8.3,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google Indonésie,0.9421790838241577,1,[0.0011 0.9972 0.0017],1,[0.1017 0.8965 0.0018],"{'indonesia': 'Indonésie', 'magang': 'apprentissage'}",1.12,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di région kalibata awal le sien mau work dehors biar bisa brûler graisse euh di luar attente tempat le sien ternyata tidak confortable,0.8002528548240662,2,[0.0018 0.0017 0.9966],2,[0.0143 0.0562 0.9295],"{'nyaman': 'confortable', 'out': 'dehors', 'eh': 'euh', 'lemak': 'graisse', 'membakar': 'brûler', 'nya': 'le sien', 'gym': 'gym', 'daerah': 'région', 'ekspektasi': 'attente', 'kalibata': 'kalibata'}",8.11,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling joli ke sini pagi hari masih sepi kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient tetlalu encombré café le sien homosexuel arabica constant Cher tidak ada Manuel brew semuanya utiliser expresso machine buat moi Jeune correspondre,0.808890163898468,0,[9.985e-01 6.000e-04 1.000e-03],2,[0.3094 0.121  0.5696],"{'cocok': 'qui convient', 'enak': 'joli', 'mantap': 'constant', 'muda': 'Jeune', 'cocoklah': 'correspondre', 'kawula': 'moi', 'menu': 'menu', 'anak': 'enfant', 'arabica': 'arabica', 'nya': 'le sien', 'manual': 'Manuel', 'siang': 'après-midi', 'expresso': 'expresso', 'malam': 'nuit', 'ramai': 'encombré', 'pakai': 'utiliser', 'remaja': 'adolescent', 'sayang': 'Cher', 'warkop': 'Warkop', 'mesin': 'machine', 'bincang': 'parler', 'kopi': 'café', 'gayo': 'homosexuel', 'bingitzzxz': 'bingitzzxz'}",15.54,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup captivant penataan le sien cukup serasi un service le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.5901411771774292,0,[9.99e-01 5.00e-04 4.00e-04],0,[0.9919 0.0034 0.0047],"{'nikmat': 'jouissance', 'nya': 'le sien', 'cheeseburger': 'cheeseburger', 'cepat': 'vite', 'menu': 'menu', 'resto': 'le restaurant', 'gurih': 'savoureux', 'ayam': 'poulet', 'goreng': 'frire', 'menawan': 'captivant', 'fillet': 'filet', 'saji': 'servir', 'egg': 'Oeuf', 'renyah': 'croustillant', 'masakan': 'Cuisiner', 'bubur': 'bouillie', 'tersedia': 'disponible', 'keju': 'du fromage', 'layanan': 'un service', 'burger': 'hamburgers'}",13.67,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet local yang cukup untuk mengganjal estomac di Matin hari,0.8051950335502625,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.991  0.0039 0.005 ],"{'favorit': 'préféré', 'pagi': 'Matin', 'lokal': 'local', 'menu': 'menu', 'perut': 'estomac', 'ayam': 'poulet', 'sarapan': 'déjeuner', 'bubur': 'bouillie'}",5.1,,,,
