text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya kriteria mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih amalan bajul,0.9827018976211548,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0081 0.0011 0.9908],"{'dasar': 'amalan', 'maling': 'bajul', 'dibantu': 'dibantu', 'uang': 'kriteria'}",8.73,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai ubah begitu yang mengajarkan siapa dah reyot,0.8721171021461487,2,[6.000e-04 5.200e-03 9.942e-01],2,[8.000e-04 3.400e-03 9.958e-01],"{'sedih': 'reyot', 'dah': 'dah', 'kotor': 'ubah'}",7.6,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam gelanggang perdagangan,0.8968951106071472,2,[0.0029 0.0192 0.978 ],1,[0.0086 0.5397 0.4517],"{'dunia': 'gelanggang', 'indomaret': 'indomaret'}",7.94,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta fitnah bicara kepercayaan amalan akun lembu yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9385056495666504,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0012 0.0032 0.9956],"{'busukkan': 'busukkan', 'sapi': 'lembu', 'dasar': 'amalan', 'iman': 'kepercayaan', 'si': 'si', 'say': 'say', 'tukang': 'pencipta'}",8.89,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0241 0.9651 0.0108],1,[0.0454 0.9392 0.0155],"{'bri': 'bri', 'cilik': 'cilik'}",7.74,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan masakan nya sangat beragam dan kelebihan nya adalah kita orang awam menyiapkan jenis dan jumlah masakan yang kita inginkan,0.9331538677215576,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.947e-01 4.900e-03 4.000e-04],"{'nya': 'nya', 'bakso': 'masakan', 'memilih': 'menyiapkan', 'bebas': 'orang awam'}",8.11,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan lubang pelanggan kok sekarang sindir warga zaman now bergantung pada sukma tidak jelas banget,0.9834221601486206,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.40e-03 6.00e-04 9.98e-01],"{'banget': 'banget', 'pemerintah': 'sukma', 'carikan': 'lubang', 'pembeli': 'pelanggan'}",8.78,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memayungi pengunjung dengan sifat pedesaan banyak nya menambang dingin di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9826276302337646,0,[0.9965 0.0012 0.0023],0,[0.9932 0.0035 0.0033],"{'memanjakan': 'memayungi', 'nya': 'nya', 'kesejukan': 'dingin', 'suasana': 'sifat', 'tempa': 'tempa'}",9.09,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari sifat bumi ini bahaya terbesar untuk kelompok manusia dibumi jika dibiarkan manusia akan punah,0.9494031667709351,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.0022 0.9966],"{'musnahkan': 'musnahkan', 'gay': 'gay', 'ancaman': 'bahaya', 'umat': 'kelompok', 'lesbian': 'homoseksualitas', 'muka': 'sifat'}",8.66,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas masakan masakan rawit dan masakan granat yang pedas dan sop iga nya mantap dengan banyak pilihan makanan yang saya menggemari adalah rainbow jely,0.9312773942947388,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'jely': 'jely', 'suka': 'menggemari', 'mantap': 'mantap', 'nya': 'nya', 'bakso': 'masakan', 'minuman': 'makanan', 'sop': 'sop'}",8.89,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng aktivitas rumahan barang cincau dan yang terpenting cumi ubah seorang yang tak terkalahkan oleh rumah tahu di mana pun tahu ala prasmanan dengan pilihan nasi kesegaran yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita menghimpun semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan penilaian yang sangat semangat buntil,0.9762604236602783,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.966e-01 2.900e-03 5.000e-04],"{'kantong': 'buntil', 'terkalahkan': 'terkalahkan', 'harga': 'penilaian', 'makan': 'tahu', 'hitam': 'seorang', 'cumi': 'cumi', 'es': 'barang', 'masak': 'ubah', 'ramah': 'semangat', 'makanan': 'aktivitas', 'nya': 'nya', 'merah': 'kesegaran', 'pilih': 'menghimpun', 'terpenting': 'terpenting'}",13.4,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos menggempakan melihat minuman dengan aromanis diatas nya dan kue keelokan lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari penghormatan dan angan yang diterapkan sampai menu makanan nya,0.978855311870575,0,[0.9952 0.0014 0.0033],0,[0.9919 0.0045 0.0036],"{'nya': 'nya', 'cantik': 'keelokan', 'konsep': 'angan', 'mayfair': 'mayfair', 'rekomendasi': 'penghargaan', 'manis': 'rasa', 'ya': 'ya', 'dekorasi': 'penghormatan', 'tertarik': 'menggempakan'}",11.42,,,,
senang nya pakai kartu,0,senang nya pakai salam,0.8074464797973633,0,[0.9864 0.0089 0.0047],0,[0.8932 0.074  0.0328],{'kartu': 'salam'},7.66,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali menganggap membuka transmart,0.933347225189209,1,[0.0057 0.9925 0.0018],1,[0.0067 0.9921 0.0012],"{'transmart': 'transmart', 'berniat': 'menganggap'}",8.0,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 kedudukan,0.9453896284103394,1,[0.0049 0.9941 0.001 ],1,[0.1454 0.6415 0.2131],"{'netmediatama': 'netmediatama', 'juta': 'kedudukan'}",7.58,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama rencana jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9744996428489685,2,[1.100e-03 2.000e-04 9.987e-01],2,[9.000e-04 3.000e-04 9.989e-01],"{'aneh': 'anomali', 'gue': 'gue', 'pemerintahan': 'rencana'}",7.83,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bertambah banget sampai bikin barang nya jadi terlihat wah banget,0.9925611019134521,0,[0.9895 0.0019 0.0086],0,[0.9817 0.0036 0.0147],"{'banget': 'banget', 'bagus': 'bertambah', 'nya': 'nya', 'pixel': 'pixel'}",8.74,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang unik aktivitas nya banyak ragam makanan dan aktivitas khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9746342897415161,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.968e-01 2.700e-03 6.000e-04],"{'makanan': 'aktivitas', 'nya': 'nya', 'minuman': 'makanan', 'jarang': 'jarang', 'wadah': 'bekas'}",8.29,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak evaporasi rokok kotor ini cabang ampera yang paling mengakali,0.9520999789237976,2,[1.000e-03 4.000e-04 9.986e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'mengecewakan': 'mengakali', 'ampera': 'ampera', 'benhil': 'benhil', 'asap': 'evaporasi'}",7.96,,,,
salut,0,salut,1.0,0,[0.979  0.0092 0.0119],0,[0.979  0.0092 0.0119],{'salut': 'salut'},0.37,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aktivitas nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada bidang dan bergaya sifat dulu pada waktu datang dikasih roti untuk aktivitas pembuka,0.9640971422195435,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.996  0.0021 0.0019],"{'pembuka': 'pembuka', 'makanan': 'aktivitas', 'dikasih': 'dikasih', 'taman': 'bidang', 'zaman': 'sifat'}",9.08,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak pekerjaan institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada ubah sedikit pun,0.8835655450820923,2,[6.200e-03 4.000e-04 9.934e-01],2,[4.800e-03 6.000e-04 9.947e-01],"{'profesional': 'pekerjaan', 'kotor': 'ubah', 'rapi': 'cantik'}",8.51,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9754408597946167,2,[0.0015 0.0017 0.9968],2,[0.0028 0.0024 0.9948],"{'publik': 'publik', 'pki': 'pki', 'pembohongan': 'pembohongan', 'presiden': 'presidium', 'subur': 'bertambah'}",8.91,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah aktivitas nelayan pamekasan kepada menteri susi,0.9454259872436523,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0017 0.9963 0.002 ],"{'permintaan': 'aktivitas', 'susi': 'susi'}",7.47,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone menyingkirkan bentuk brast plus boolat merapatkan misi v plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9624662399291992,0,[0.9572 0.0409 0.0019],2,[0.0193 0.0888 0.8919],"{'wangi': 'bau', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'mengembalikan': 'menyingkirkan', 'hormone': 'hormone', 'eyes': 'eyes'}",8.56,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya menggemari ramai begitu atau lagu oma oppa cukai dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9769102334976196,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'oppa': 'oppa', 'tempo': 'cukai', 'ramai': 'ramai', 'suka': 'menggemari', 'music': 'music', 'nya': 'nya', 'enak': 'enak', 'live': 'live', 'ketiga': 'ketiga'}",10.29,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'indonesia'},7.89,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,tahu pasta di sini bikin ketagihan mienyabeda dengan tempat tahu pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pengawet,0.9132941961288452,0,[0.937  0.0014 0.0616],0,[0.5291 0.0018 0.4691],"{'bikin': 'bikin', 'pedas': 'pengawet', 'mi': 'pasta', 'makan': 'tahu', 'mienyabeda': 'mienyabeda'}",8.65,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di tujuan kalibata awal nya mau work out mengalami bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9865968823432922,2,[0.0035 0.0114 0.9851],2,[0.0212 0.0863 0.8925],"{'nya': 'nya', 'ekspektasi': 'ekspektasi', 'eh': 'eh', 'biar': 'mengalami', 'daerah': 'tujuan'}",9.15,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini musim hari masih sepi kalau siang malam ramai bingitzzxz berlarasan untuk keturunan baru besar atau juvenil buat berwawanrembuk bisnis tidak berlarasan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9831478595733643,0,[9.978e-01 3.000e-04 1.900e-03],0,[9.984e-01 4.000e-04 1.100e-03],"{'cocoklah': 'cocoklah', 'cocok': 'berlarasan', 'bincang': 'berwawanrembuk', 'bingitzzxz': 'bingitzzxz', 'remaja': 'juvenil', 'enak': 'enak', 'warkop': 'warkop', 'anak': 'keturunan', 'tetlalu': 'tetlalu', 'gaul': 'gaul', 'pagi': 'musim', 'kawula': 'kawula'}",10.23,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji ada berbagai senarai seperti persantapan goreng makanan persantapan cheeseburger egg burger fish fillet burger dan sebagai nya persantapan goreng rasanya gurih renyah dan nikmat makanan persantapan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya arak nya nikmat,0.9547454714775085,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'nikmat': 'nikmat', 'masakan': 'arak', 'keju': 'keju', 'menu': 'senarai', 'bubur': 'makanan', 'nya': 'nya', 'cheeseburger': 'cheeseburger', 'ayam': 'persantapan', 'burger': 'burger', 'tersedia': 'ada', 'egg': 'egg', 'goreng': 'goreng'}",11.09,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur persantapan lokal yang cukup untuk mengganjal tonjol di pagi hari,0.941760778427124,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9951 0.0029 0.002 ],"{'favorit': 'favorit', 'porsi': 'porsi', 'menu': 'senarai', 'perut': 'tonjol', 'ayam': 'persantapan'}",8.92,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aktivitas nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keturunan selalu jadi tindak kalau lagi ingin aktivitas jepang atau korea,0.9880971908569336,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'enak': 'enak', 'makanan': 'aktivitas', 'keluarga': 'keturunan', 'pilihan': 'tindak', 'nya': 'nya', 'nachos': 'nachos', 'jepang': 'jepang'}",9.27,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9853752851486206,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0028 0.0013 0.9959],"{'shihab': 'shihab', 'bodoh': 'kedunguan', 'rizieq': 'rizieq'}",8.34,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai mundur nih sama pekerjaan yang sekarang,0.9776560068130493,2,[4.700e-03 9.000e-04 9.944e-01],2,[0.0331 0.0055 0.9615],{'bosan': 'mundur'},7.6,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.979e-01 7.000e-04 1.400e-03],0,[9.979e-01 7.000e-04 1.400e-03],"{'nya': 'nya', 'kapok': 'kapok'}",0.75,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bertambah tempat bertambah penilaian bertambah rasa ditambah live musik jadi ingin bawa doi ke sini menggemari waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9345365762710571,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9968 0.0022 0.001 ],"{'bistro': 'bistro', 'bagus': 'bertambah', 'ngumpul': 'ngumpul', 'nya': 'nya', 'harga': 'penilaian', 'sayang': 'menggemari'}",9.41,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala ruang kita harus ruang di seberang pertolongan dan pertolongan nya adalah pertolongan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keturunan lebih pakaian untuk pengiriman,0.9459426403045654,0,[0.9758 0.0087 0.0155],0,[0.6376 0.1725 0.1899],"{'senang': 'pakaian', 'jarang': 'jarang', 'nya': 'nya', 'jalan': 'pertolongan', 'keluarga': 'keturunan', 'parkir': 'ruang'}",10.75,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak menggemari ayam saya lindas ayam itu,0.9648123979568481,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0016 0.0019 0.9965],{'suka': 'menggemari'},7.78,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali mengulas sama indosat ini,0.9478365778923035,2,[9.000e-04 9.000e-04 9.982e-01],0,[0.7894 0.0847 0.1259],{'marah': 'mengulas'},8.17,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,bernama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada pekerja mereka kenapa bernama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika penjaja nya diwawancara disebuah stasiun penyiaran sapu lidi idebtik dengan rakkyat dengan rantau rantau tempat ini di desain cukup unik menurut saya seunik penjaja nya juga,0.963796079158783,0,[0.9719 0.0032 0.0249],0,[0.9864 0.0059 0.0077],"{'seunik': 'seunik', 'idebtik': 'idebtik', 'televisi': 'penyiaran', 'nama': 'bernama', 'pemilik': 'penjaja', 'diwawancara': 'diwawancara', 'lidi': 'lidi', 'desa': 'rantau', 'nya': 'nya', 'kampung': 'rantau', 'staf': 'pekerja'}",12.4,,,,
