label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sad yah raise berat body difficult tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana sag semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9177509546279907,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9752 0.0034 0.0019 0.0146 0.005 ],"{'sedih': 'sad', 'Duh': 'duh', 'badan': 'body', 'melorot': 'sag', 'naikin': 'raise', 'susah': 'difficult'}",8.33,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.0959 0.8734 0.0116 0.0131 0.006 ],{'ganteng': 'handsome'},5.18,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade I'm looking for kok ngga ada ternyata masuk ke lemari Bapak mbak ART my kayaknya ga notice aku udah skinny,0.9284102916717529,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.7605 0.1862 0.0015 0.0438 0.008 ],"{'kurusan': 'skinny', 'kucariin': ""I'm looking for"", 'ku': 'my'}",6.72,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak Mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt time uncouth ga lama lg exposed dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah unclean tuh sepupu,0.9181380271911621,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.400e-03 9.963e-01 2.000e-04 1.600e-03 5.000e-04],"{'najisin': 'unclean', 'kali': 'time', 'norak': 'uncouth', 'remehin': 'underestimate', 'mama': 'Mama', 'kebongkar': 'exposed', 'ga': 'ga'}",10.84,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih have time clay mas nya nyodorin barang belanjaannya,0.7990638613700867,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.011  0.0033 0.0067 0.0016 0.9774],"{'sempet': 'have time', 'liat': 'clay', 'mas': 'mas'}",7.06,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta permission pada papa untuk take you from him Papa akan sangat memberikan permission karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9034321904182434,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[5.400e-03 4.000e-04 9.857e-01 3.900e-03 4.600e-03],"{'mengambilmu': 'take you', 'darinya': 'from him', 'izin': 'permission'}",8.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I dong bangke great ga sih I yg biasa lewat road A hrs muter ke road B yg lebih jauh pas I udah ga clay dia dibelakang I gara2 I ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah crazy takut great great great,0.8127118349075317,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[0.0054 0.8919 0.0017 0.0972 0.0039],"{'bgt': 'great', 'gila': 'crazy', 'liat': 'clay', 'jalan': 'road', 'gue': 'I'}",9.91,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[5.600e-03 9.707e-01 1.300e-03 2.160e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2'}",7.53,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Ya beliau adalah wanita great pembimbing kita semua di departemen emergency Darurat accept kasih emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 child age sekolah dan satunya toodler beliau stay stay 24 jam untuk consul URL,0.9139688014984131,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.0785 0.005  0.1786 0.0069 0.7309],"{'Terima': 'accept', 'konsulan': 'consul', 'Gawat': 'emergency', 'usia': 'age', 'anak': 'child', 'hebat': 'great', 'tetep': 'stay'}",9.38,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9212424755096436,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0072 0.0014 0.004  0.0036 0.9838],"{'juta': 'million', 'Terimakasih': 'Thank you'}",6.21,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg miss q bulan terangnya your light mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear bgt sama love bngt sma dia n aku saangat merindukannya,0.9261108636856079,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[6.100e-03 3.000e-04 9.897e-01 2.100e-03 1.900e-03],"{'cinta': 'love', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'your light', 'merindukan': 'miss'}",9.76,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0584 0.0278 0.121  0.0543 0.7385],{'raper': 'rapper'},5.21,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia seldom Chat Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar want to peluk,0.9574137926101685,2,[2.300e-03 6.000e-04 9.555e-01 1.700e-03 3.990e-02],2,[0.0056 0.002  0.8516 0.0025 0.1384],"{'ngobrol': 'Chat', 'Semenjak': 'Since', 'jarang': 'seldom', 'pengen': 'want to'}",7.3,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0814 0.2594 0.0033 0.6531 0.0026],3,[0.0814 0.2594 0.0033 0.6531 0.0026],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah accepted ya Friend Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9239908456802368,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0079 0.0111 0.0061 0.0041 0.9708],"{'Kiriman': 'Posts', 'diterima': 'accepted', 'sahabat': 'Friend'}",6.41,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.7364 0.2362 0.0031 0.0187 0.0057],0,[0.7364 0.2362 0.0031 0.0187 0.0057],,0.05,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0068 0.0103 0.0027 0.9788 0.0014],3,[0.0068 0.0103 0.0027 0.9788 0.0014],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi report card sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah have time curl di luar rapotan It's okay lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9497805833816528,4,[0.0323 0.0011 0.0032 0.0037 0.9596],4,[0.0696 0.0029 0.0047 0.0068 0.9161],"{'Gapapa': ""It's okay"", 'curcol': 'curl', 'rapot': 'report card', 'sempet': 'have time'}",7.52,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah really give up sama dasnut quiz cuman belajar quiz dan lainnya cuman sekedar baca dan ga masuk otak udah really cuman modal doa pasrah until bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo cry,0.9481227397918701,0,[9.954e-01 1.200e-03 8.000e-04 1.300e-03 1.300e-03],0,[0.9518 0.0057 0.0012 0.039  0.0023],"{'giveup': 'give up', 'nangis': 'cry', 'flu': 'flu', 'sampe': 'until', 'beneran': 'really', 'quiz': 'quiz'}",8.65,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[2.000e-03 8.000e-04 1.200e-03 6.000e-04 9.954e-01],4,[0.0043 0.0023 0.0014 0.001  0.991 ],"{'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME'}",6.61,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[8.800e-03 9.615e-01 8.000e-04 2.850e-02 4.000e-04],1,[8.800e-03 9.615e-01 8.000e-04 2.850e-02 4.000e-04],,0.05,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9701688289642334,2,[1.400e-03 7.000e-04 9.867e-01 1.900e-03 9.300e-03],2,[0.0069 0.0053 0.7383 0.004  0.2455],{'sayang': 'Dear'},6.31,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam brain di dengkul aja 2018 masih begitu Disgusting I,0.9196745157241821,1,[6.800e-03 9.875e-01 3.000e-04 5.000e-03 4.000e-04],1,[4.60e-03 9.94e-01 2.00e-04 1.00e-03 3.00e-04],"{'gue': 'I', 'otak': 'brain', 'Jijik': 'Disgusting'}",6.51,,,,
