text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu eunteung sudah dibantu tidak terima kasih dasar maling,0.9955543279647827,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'eunteung', 'yusri': 'yusri'}",2.9825,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.992e-01],{'yutub': 'youtube'},2.0186,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0018 0.0046 0.9936],{'indomaret': 'Indomaret'},1.882,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi wakil Présidén prabowo makanya rot nama ahy dan say,0.9676740169525146,2,[3.000e-04 9.000e-04 9.988e-01],2,[3.000e-04 1.400e-03 9.982e-01],"{'dasar': 'dasar', 'cawapres': 'wakil Présidén', 'busukkan': 'rot'}",2.1308,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],{'bri': 'bri'},1.1702,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kaleuwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9911743402481079,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9943 0.004  0.0017],"{'bakso': 'bakso', 'kelebihan': 'kaleuwihan'}",1.9258,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan nu meuli kok sekarang sindir warga zaman ayeuna bergantung pada pemerintah tidak jelas banget,0.9740599393844604,2,[0.0035 0.0011 0.9954],2,[0.0022 0.0011 0.9967],"{'now': 'ayeuna', 'pembeli': 'nu meuli'}",1.1375,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan atmosfir pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9867410659790039,0,[9.979e-01 7.000e-04 1.400e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'memanjakan': 'manjakeun', 'suasana': 'atmosfir'}",1.709,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia dibumi jika dibiarkan manusia akan punah,0.9809865951538086,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0014 0.0017 0.9969],"{'umat': 'jalma', 'musnahkan': 'ngancurkeun', 'lgbt': 'lgbt'}",1.0148,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9868543148040771,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'minuman': 'nginum', 'mantap': 'ajeg', 'pilihan': 'pilihan'}",2.4165,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa makanan rumahan es cincau dan yang terpenting cumi masak hideung yang tak terkalahkan oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk samping pauk yang bisa kita pilih semau milikna pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9808703660964966,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.982e-01 1.100e-03 8.000e-04],"{'makan': 'dahar', 'lauk': 'lauk samping', 'nya': 'milikna', 'pilihan': 'pilihan', 'kaleng': 'tiasa', 'hitam': 'hideung'}",3.2408,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah amis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan nya,0.9888619184494019,0,[0.998  0.001  0.0011],0,[0.9479 0.0061 0.046 ],"{'kelewat': 'oge', 'manis': 'amis', 'rekomendasi': 'rekomendasi', 'dekorasi': 'hiasan', 'mayfair': 'mayfair'}",4.0324,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948734164237976,0,[0.9937 0.0032 0.0031],0,[0.9936 0.0023 0.0042],{'nya': 'milikna'},0.8955,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],{'corp': 'corp'},2.7761,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781964778900146,1,[0.0012 0.9969 0.0019],1,[0.002  0.9959 0.0021],{'subscriber': 'palanggan'},0.9195,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9917052984237671,2,[7.000e-04 6.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'bingung': 'lieur'},0.4269,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9714045524597168,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9648 0.0034 0.0319],"{'bagus': 'alus', 'banget': 'pisan'}",0.6632,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam nginum dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9767342805862427,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9971 0.0018 0.0011],"{'nya': 'milikna', 'minuman': 'nginum'}",0.7445,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap roko kotor ini dahan ampera yang paling mengecewakan,0.944032609462738,2,[1.100e-03 4.000e-04 9.984e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'cabang': 'dahan', 'rokok': 'roko'}",2.0071,,,,
salut,0,salam,0.4090125262737274,0,[0.569  0.2588 0.1721],0,[0.5818 0.2997 0.1184],{'salut': 'salam'},2.1351,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna saé porsi milikna lumayan banyak suasana milikna juga saé di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9008849859237671,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'enak': 'saé', 'nya': 'milikna'}",0.6643,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.976951003074646,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.100e-03 2.000e-04 9.987e-01],{'rapi': 'rapih'},1.4903,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong publik,0.9886347651481628,2,[0.001  0.002  0.9971],2,[4.000e-04 1.600e-03 9.979e-01],"{'pembohongan': 'ngabohong', 'presiden': 'presiden'}",0.7551,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432902932167053,1,[0.001 0.997 0.002],1,[0.0029 0.9777 0.0194],{'permintaan': 'kahoyong'},1.0119,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.63125079870224,0,[0.9597 0.0242 0.0161],0,[0.9256 0.0067 0.0677],"{'wangi': 'seungit', 'smilingfacewithheart': 'seuri jeung hate', 'v': 'v'}",2.0131,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna enak terutama live music milikna siga ramai begitu atau lagu oma oppa tempo dulu enak banget makanan milikna juga hargaan tidak mahal wareg dan sudah ketiga kalinya ke sini,0.9409166574478149,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'mahal': 'mahal', 'harga': 'hargaan', 'nya': 'milikna', 'suka': 'siga', 'puas': 'wareg'}",2.457,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.001  0.9969 0.0021],1,[0.0038 0.99   0.0062],{'magang': 'magang'},1.278,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini nyieun kacanduan mie béda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.989751935005188,0,[9.963e-01 6.000e-04 3.100e-03],2,[0.3626 0.0022 0.6352],"{'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda', 'bikin': 'nyieun'}",2.876,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar harepan tempat nya ternyata tidak sreg,0.9851746559143066,2,[0.0062 0.0023 0.9915],2,[0.0051 0.001  0.994 ],"{'nyaman': 'sreg', 'ekspektasi': 'harepan'}",0.6401,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat bincang bisnis tidak cocog panjang teuing ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9807871580123901,0,[0.9886 0.0015 0.0099],0,[9.964e-01 5.000e-04 3.100e-03],"{'cocoklah': 'pertandingan', 'muda': 'ngora', 'expresso': 'expresso', 'kawula': 'abdi', 'tetlalu': 'panjang teuing', 'cocok': 'cocog'}",7.3633,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji tersedia berbagai ménu seperti hayam goreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam goreng rasanya gurih renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna masakan milikna kanikmatan,0.8451137542724609,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'nya': 'milikna', 'nikmat': 'kanikmatan', 'ayam': 'hayam', 'menu': 'ménu', 'cheeseburger': 'cheeseburger', 'resto': 'réstoran'}",6.3952,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk Blok perut di pagi hari,0.983627438545227,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9968 0.0022 0.0011],"{'favorit': 'karesep', 'mengganjal': 'Blok'}",1.3804,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya saé banget favorit milikna nachos dan salad 90 gourmet sushi milikna juga saé suasana milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Koréa,0.9269548058509827,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'nyaman': 'sreg', 'korea': 'Koréa', 'nya': 'milikna', 'enak': 'saé'}",2.7798,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966675,2,[9.000e-04 6.000e-04 9.985e-01],2,[6.000e-04 6.000e-04 9.989e-01],{'bodoh': 'bodo'},1.8035,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[1.100e-03 4.000e-04 9.985e-01],2,[9.000e-04 4.000e-04 9.987e-01],{'bosan': 'bosen'},2.5446,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus ngalanggan sama pengiriman jne soal nya cepat sampai nya,0.9866950511932373,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.983e-01 7.000e-04 1.000e-03],{'berlangganan': 'ngalanggan'},0.4044,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambahkeun live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9833714365959167,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.997  0.0014 0.0016],"{'kantor': 'kantor', 'ditambah': 'ditambahkeun', 'nya': 'milikna'}",1.274,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9902606010437012,0,[0.9206 0.0444 0.0349],0,[0.9577 0.0225 0.0198],"{'terkenal': 'kawentar', 'makanan': 'kadaharan', 'lalang': 'jukut'}",3.3625,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[7.000e-04 6.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'suka': 'siga'},0.4881,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'indosat': 'Indosat'},1.6258,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa ngaran milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik boga milikna juga,0.9610925316810608,0,[0.997  0.0013 0.0018],0,[0.9945 0.0023 0.0032],"{'pemilik': 'boga', 'nama': 'ngaran', 'seunik': 'sakumaha unik', 'desain': 'rarancang', 'nya': 'milikna'}",4.5236,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan tambahan tanpa bilang ada ongkos nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9814295768737793,2,[1.800e-03 8.000e-04 9.974e-01],2,[1.600e-03 5.000e-04 9.979e-01],"{'kecewa': 'kuciwa', 'additional': 'tambahan', 'biaya': 'ongkos'}",3.8902,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling saé dahar di restoran nya yang ngawangun saung di samping Tasik kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti dahar restoran di jakarta kalau kamu cuma mau dahar terus pulang mendingan dahar di restoran yang di padeukeut atas tapi kalau memang mau suasana yang lebih berbau tradisional coba saja,0.9523327350616455,0,[0.9921 0.0017 0.0062],0,[0.9845 0.0018 0.0138],"{'enak': 'saé', 'dicoba': 'coba', 'berbentuk': 'ngawangun', 'makan': 'dahar', 'sebelah': 'padeukeut', 'danau': 'Tasik'}",5.0153,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini keuyeup tidak bersih gurame bau tanah mesti banyak apdet qualitas makanan aneh,0.9467501044273376,2,[2.400e-03 3.000e-04 9.973e-01],2,[7.000e-04 3.000e-04 9.991e-01],"{'perbaharui': 'apdet', 'kepiting': 'keuyeup'}",1.0997,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan ngagoreng terasa kriuk pisan pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak make nepi kantong saku,0.954353928565979,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 6.000e-04 1.100e-03],"{'menghabiskan': 'make nepi', 'goreng': 'ngagoreng', 'banget': 'pisan'}",2.5435,,,,
