text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat muka ibu rispecchiato sudah aiutato tidak terima kasih base ladro,0.9586762189865112,2,[1.100e-03 3.000e-04 9.986e-01],2,[2.800e-03 7.000e-04 9.965e-01],"{'dasar': 'base', 'maling': 'ladro', 'dibantu': 'aiutato', 'uang': 'i soldi', 'yusri': 'yusri', 'dikaca': 'rispecchiato'}",7.14,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang insegnare siapa addio triste,0.8129117488861084,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0037 0.0996 0.8967],"{'sedih': 'triste', 'dah': 'addio', 'kotor': 'sporco', 'mengajarkan': 'insegnare'}",2.15,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[0.0029 0.0192 0.978 ],1,[0.0176 0.7701 0.2124],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'perdagangan': 'commercio'}",3.51,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base akun mucca yang takut kehilangan sedia cawapres prabowo makanya marcire nama ahy dan dire,0.8673256039619446,2,[7.00e-04 1.30e-03 9.98e-01],1,[0.0055 0.7765 0.218 ],"{'busukkan': 'marcire', 'sapi': 'mucca', 'dasar': 'base', 'iman': 'fede', 'si': 'si', 'say': 'dire', 'tukang': 'artigiano', 'fitnah': 'calunnia', 'kursi': 'sedia', 'prabowo': 'prabowo'}",7.04,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 banca poco,0.705938458442688,1,[0.0241 0.9651 0.0108],1,[7.100e-03 9.922e-01 7.000e-04],"{'bri': 'bri', 'cilik': 'poco', 'bank': 'banca'}",2.78,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan kelebihan la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7586003541946411,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9511 0.0451 0.0038],"{'nya': 'la sua', 'bakso': 'polpetta', 'memilih': 'scegliere', 'bebas': 'libero', 'pilihan': 'scelta', 'jenis': 'genere'}",2.62,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang sindir warga era now bergantung pada governo tidak jelas molto,0.9143036603927612,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0112 0.09   0.8987],"{'banget': 'molto', 'pemerintah': 'governo', 'carikan': 'campione', 'pembeli': 'acquirente', 'modalin': 'modale', 'zaman': 'era'}",5.76,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua menambang freschezza di tempat ini tapi visitatori memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9077678322792053,0,[0.9965 0.0012 0.0023],0,[0.9912 0.0044 0.0044],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'kesejukan': 'freschezza', 'suasana': 'atmosfera', 'tempa': 'forgiatura', 'pengunjung': 'visitatori', 'pedesaan': 'rurale'}",5.27,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari avanzare bumi ini minaccia terbesar untuk persone uomo dibumi jika sinistra uomo akan punah,0.8006303310394287,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0029 0.0125 0.9846],"{'musnahkan': 'distruggere', 'gay': 'gay', 'ancaman': 'minaccia', 'umat': 'persone', 'lesbian': 'lesbica', 'muka': 'avanzare', 'homo': 'omo', 'dibiarkan': 'sinistra', 'manusia': 'uomo'}",7.61,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas polpetta polpetta peperoncino di Cayenna dan polpetta granat yang pedas dan la minestra costole la sua costante dengan banyak pilihan bevanda yang saya come adalah rainbow gelatina,0.8768749833106995,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9917 0.0063 0.0019],"{'jely': 'gelatina', 'suka': 'come', 'mantap': 'costante', 'nya': 'la sua', 'bakso': 'polpetta', 'minuman': 'bevanda', 'sop': 'la minestra', 'iga': 'costole', 'rawit': 'peperoncino di Cayenna'}",5.56,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng bicchiere kaleng cibo rumahan Ghiaccio cincau dan yang più importante calamaro cucinare Nero yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala buffet dengan scelta nasi rosso yang cocok bagi pelaku dieta barisan contorno pauk yang bisa kita Selezionare semau la sua scelta salsa al peperoncino dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8543604016304016,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9953 0.0036 0.0011],"{'kantong': 'tasca', 'terkalahkan': 'sconfitto', 'harga': 'prezzo', 'makan': 'mangiare', 'hitam': 'Nero', 'cumi': 'calamaro', 'es': 'Ghiaccio', 'masak': 'cucinare', 'ramah': 'amichevole', 'makanan': 'cibo', 'nya': 'la sua', 'merah': 'rosso', 'pilih': 'Selezionare', 'terpenting': 'più importante', 'prasmanan': 'buffet', 'lauk': 'contorno', 'sambal': 'salsa al peperoncino', 'diet': 'dieta', 'pilihan': 'scelta', 'gelas': 'bicchiere'}",15.04,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico diatas la sua dan kue Bellissima lainnya tempat la sua di pavimento 3 mayfair building jangan sampai kelewat sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù makanan la sua,0.8795634508132935,0,[0.9952 0.0014 0.0033],0,[0.9867 0.0068 0.0065],"{'nya': 'la sua', 'cantik': 'Bellissima', 'konsep': 'brutta copia', 'mayfair': 'mayfair', 'rekomendasi': 'raccomandazione', 'manis': 'dolce', 'ya': 'sì', 'dekorasi': 'arredamento', 'tertarik': 'interessato', 'minuman': 'bevanda', 'aromanis': 'aromatico', 'diterapkan': 'applicato', 'menu': 'menù', 'lantai': 'pavimento'}",11.67,,,,
senang nya pakai kartu,0,senang nya pakai carta,0.7289345860481262,0,[0.9864 0.0089 0.0047],0,[0.8639 0.1162 0.02  ],{'kartu': 'carta'},1.33,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172595262527466,1,[0.0057 0.9925 0.0018],1,[0.0214 0.9704 0.0082],"{'transmart': 'trasporto', 'berniat': 'avere intenzione', 'membuka': 'aprire'}",3.48,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama mencapai 1 milioni,0.9579440951347351,1,[0.0049 0.9941 0.001 ],1,[0.2336 0.5588 0.2076],"{'netmediatama': 'netmediatama', 'juta': 'milioni', 'youtube': 'Youtube'}",3.37,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nazione kita saja strano,0.9392038583755493,2,[1.100e-03 2.000e-04 9.987e-01],2,[0.0029 0.0016 0.9955],"{'aneh': 'strano', 'gue': 'io', 'pemerintahan': 'governo', 'bingung': 'confuso', 'negara': 'nazione'}",3.11,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi iklan la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.8381286263465881,0,[0.9895 0.0019 0.0086],0,[0.9763 0.008  0.0156],"{'banget': 'molto', 'bagus': 'Buona', 'nya': 'la sua', 'pixel': 'pixel', 'barang': 'merce'}",5.64,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan ricettacolo yang unik cibo la sua banyak ragam bevanda dan cibo khas sunda yang raramente trovato di luar ternyata ada di sini,0.933862566947937,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.969e-01 2.400e-03 7.000e-04],"{'makanan': 'cibo', 'nya': 'la sua', 'minuman': 'bevanda', 'jarang': 'raramente', 'wadah': 'ricettacolo', 'dijumpai': 'trovato'}",7.21,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak Fumo sigaretta kotor ini cabang ampere yang paling deludente,0.7691075801849365,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'mengecewakan': 'deludente', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'Fumo', 'rokok': 'sigaretta'}",5.29,,,,
salut,0,saluto,0.3476981520652771,0,[0.979  0.0092 0.0119],0,[0.9926 0.0049 0.0025],{'salut': 'saluto'},0.7,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan bergaya era dulu pada waktu datang dato roti untuk cibo apriscatole,0.7225489616394043,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9951 0.0036 0.0014],"{'pembuka': 'apriscatole', 'makanan': 'cibo', 'dikasih': 'dato', 'taman': 'giardino', 'zaman': 'era', 'enak': 'simpatico', 'suasana': 'atmosfera', 'nya': 'la sua'}",5.08,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada sporco sedikit pun,0.86844801902771,2,[6.200e-03 4.000e-04 9.934e-01],2,[6.200e-03 6.000e-04 9.932e-01],"{'profesional': 'professionale', 'kotor': 'sporco', 'rapi': 'pulito', 'main': 'giocare a'}",2.2,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente pubblico,0.9108867645263672,2,[0.0015 0.0017 0.9968],2,[0.0073 0.0063 0.9864],"{'publik': 'pubblico', 'pki': 'pki', 'pembohongan': 'giacente', 'presiden': 'Presidente', 'subur': 'fertile', 'jokwi': 'jokwi', 'tumbuh': 'crescere'}",8.91,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada menteri Susie,0.7547664642333984,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0057 0.9895 0.0047],"{'permintaan': 'richiesta', 'susi': 'Susie', 'nelayan': 'pescatore'}",2.83,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss ormone Restituzione bentuk brast più boolat avvicinamento misi v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.41009560227394104,0,[0.9572 0.0409 0.0019],1,[0.1518 0.8228 0.0254],"{'wangi': 'fragrante', 'plus': 'più', 'smilingfacewithheart': 'sorridentefacewithheart', 'mengembalikan': 'Restituzione', 'hormone': 'ormone', 'eyes': 'occhi', 'merapatkan': 'avvicinamento'}",6.14,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin Perdere atmosfera la sua simpatico terutama abitare musica la sua come affollato begitu atau canzone oma WL tempo dulu simpatico banget makanan la sua juga harga tidak mahal puas dan sudah Terzo kalinya ke sini,0.822124719619751,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'affollato', 'suka': 'come', 'music': 'musica', 'nya': 'la sua', 'enak': 'simpatico', 'live': 'abitare', 'ketiga': 'Terzo', 'suasana': 'atmosfera', 'kangen': 'Perdere', 'lagu': 'canzone'}",9.28,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonesia'},1.65,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo pedes la sua tidak berani pakai sambal lagi tidak kuat piccante,0.8882429599761963,0,[0.937  0.0014 0.0616],2,[0.4858 0.0103 0.5039],"{'bikin': 'rendere', 'pedas': 'piccante', 'mi': 'tagliatelle', 'makan': 'mangiare', 'mienyabeda': 'le tagliatelle sono diverse', 'nya': 'la sua', 'gila': 'pazzo'}",7.74,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di la zona kalibata awal la sua mau lavoro fuori permettere bisa membakar lemak ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.7961196303367615,2,[0.0035 0.0114 0.9851],2,[0.2882 0.0957 0.616 ],"{'nya': 'la sua', 'ekspektasi': 'aspettativa', 'eh': 'ehm', 'biar': 'permettere', 'daerah': 'la zona', 'work': 'lavoro', 'out': 'fuori', 'gym': 'palestra'}",4.03,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini mattina hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo affollato kopi nya gayo arabica costante sayang tidak ada manual brew semuanya pakai expresso mesin buat me giovane partita,0.8836631774902344,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.9357 0.0221 0.0422],"{'cocoklah': 'partita', 'cocok': 'adatto', 'bincang': 'parlare', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescente', 'enak': 'simpatico', 'warkop': 'warkop', 'anak': 'bambino', 'tetlalu': 'troppo lungo', 'gaul': 'gergo', 'pagi': 'mattina', 'kawula': 'me', 'siang': 'pomeriggio', 'sepi': 'silenzioso', 'ramai': 'affollato', 'muda': 'giovane', 'mantap': 'costante', 'menu': 'menù', 'malam': 'notte'}",17.09,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interno la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gurih renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6006419658660889,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9962 0.0027 0.0011],"{'nikmat': 'godimento', 'masakan': 'Cucinare', 'keju': 'il formaggio', 'menu': 'menù', 'bubur': 'porridge', 'nya': 'la sua', 'cheeseburger': 'cheeseburger', 'ayam': 'pollo', 'burger': 'hamburger', 'tersedia': 'disponibile', 'egg': 'uovo', 'goreng': 'friggere', 'fillet': 'filetto', 'interior': 'interno', 'fish': 'pescare'}",16.74,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk sarapan mattina preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit porridge pollo lokal yang cukup untuk mengganjal stomaco di mattina hari,0.8642890453338623,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9097 0.0585 0.0318],"{'favorit': 'preferito', 'porsi': 'porzione', 'menu': 'menù', 'perut': 'stomaco', 'ayam': 'pollo', 'pagi': 'mattina', 'bubur': 'porridge'}",4.27,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto favorit la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua comodo untuk berdua atau kumpul famiglia selalu jadi scelta kalau lagi ingin cibo Giappone atau korea,0.843704104423523,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'enak': 'simpatico', 'makanan': 'cibo', 'keluarga': 'famiglia', 'pilihan': 'scelta', 'nya': 'la sua', 'nachos': 'nachos', 'jepang': 'Giappone', 'banget': 'molto', 'nyaman': 'comodo'}",10.6,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si cane rizieq shihab,0.9672897458076477,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0022 0.0014 0.9964],"{'shihab': 'shihab', 'bodoh': 'stupido', 'rizieq': 'rizieq', 'anjing': 'cane'}",3.12,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[4.700e-03 9.000e-04 9.944e-01],0,[0.4992 0.2947 0.2062],{'bosan': 'annoiato'},2.43,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama consegna jne soal la sua veloce sampai la sua,0.9080561399459839,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.6935 0.2722 0.0343],"{'nya': 'la sua', 'kapok': 'stanco', 'cepat': 'veloce', 'pengiriman': 'consegna'}",2.24,,,,
