label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau mengambil aku jadi kapel kamu makasih udh menghalalkan menyayangi dan tinjau meninjau sm aku Aku menyayangi sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9802548289299011,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],0,[0.3704 0.0574 0.2403 0.03   0.3019],"{'sayang': 'menyayangi', 'Aku': 'Aku', 'yaa': 'yaa', 'sm': 'sm', 'sampe': 'sampe', '25': '25', 'percaya': 'menghalalkan', 'it': 'it', 'udh': 'udh', 'sabar': 'tinjau meninjau', 'Yaudah': 'Yaudah', 'pilih': 'mengambil', 'tgl': 'tgl', 'bulan2': 'bulan2'}",5.45,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",persediaan kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa maklumat minim realisme dan bilapun ada tak lebih dari oembingkaian di kuar konteks persediaan yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9484659433364868,1,[0.0609 0.8888 0.0046 0.0325 0.0132],1,[0.1221 0.8147 0.0053 0.0407 0.0173],"{'kuar': 'kuar', 'fakta': 'realisme', 'PKI': 'PKI', 'bilapun': 'bilapun', 'oembingkaian': 'oembingkaian', 'data': 'maklumat', 'politis': 'politis', 'Kristenisasi': 'kristenisasi', 'Tanpa': 'Tanpa', 'Isu': 'persediaan', 'ekonomis': 'ekonomis', 'dgn': 'dgn'}",5.31,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin bergerak tinggi dan insan yang membukanya URL,0.9702298641204834,3,[0.1485 0.019  0.0344 0.7595 0.0386],3,[0.1386 0.0143 0.0425 0.7905 0.0141],"{'petugas': 'insan', 'banget': 'banget', 'dibuka': 'dibuka', 'bikin': 'bikin', 'kaget': 'bergerak', 'nenek': 'tinggi', 'URL': 'URL'}",4.74,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9726073145866394,4,[0.1319 0.0809 0.0158 0.0538 0.7176],4,[0.3364 0.0881 0.0119 0.07   0.4935],"{'villa': 'villa', 'namany': 'namany', 'Lah': 'Lah', 'hotel': 'bangunan', 'salse': 'salse', 'gt': 'gt', 'trs': 'trs', 'bird': 'bird', 'sih': 'sih'}",4.87,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2238 0.6674 0.0053 0.0882 0.0153],1,[0.2238 0.6674 0.0053 0.0882 0.0153],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0192 0.0052 0.9151 0.0062 0.0544],2,[0.0192 0.0052 0.9151 0.0062 0.0544],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1589 0.0051 0.1814 0.0243 0.6303],4,[0.1589 0.0051 0.1814 0.0243 0.6303],,0.02,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1792 0.6576 0.0357 0.106  0.0216],1,[0.1792 0.6576 0.0357 0.106  0.0216],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1294 0.8095 0.018  0.0319 0.0112],1,[0.1001 0.8298 0.0177 0.0416 0.0108],{'ganteng': 'ganteng'},4.26,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.5945 0.0175 0.0726 0.2914 0.024 ],0,[0.5945 0.0175 0.0726 0.2914 0.024 ],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.3941 0.0371 0.0063 0.5334 0.0292],3,[0.3941 0.0371 0.0063 0.5334 0.0292],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menyergap sodaraw dari pihak mama gw ada saudara jin dengkii smua si lina gw sumpahin segera mampus sok melimpah belagu merasa melimpah bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh saudara,0.9370602369308472,1,[0.0868 0.8672 0.0037 0.027  0.0153],1,[0.0341 0.9279 0.004  0.0259 0.0081],"{'sumpahin': 'sumpahin', 'kebongkar': 'kebongkar', 'tipu2annya': 'tipu2annya', 'tuh': 'tuh', 'najisin': 'najisin', 'dihina': 'dihina', 'gw': 'gw', 'sok': 'sok', 'liatin': 'liatin', 'ga': 'ga', 'kaya': 'melimpah', 'aja': 'aja', 'lg': 'lg', 'setan': 'jin', 'belagu': 'belagu', 'si': 'si', 'sepupu': 'saudara', 'hina': 'menyergap', 'remehin': 'remehin'}",5.38,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke insan after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin kenyataan belanjaannya,0.8756533265113831,4,[0.4267 0.056  0.0158 0.0171 0.4844],0,[0.7186 0.1495 0.0175 0.0368 0.0777],"{'nyodorin': 'nyodorin', 'barang': 'kenyataan', 'Bahaha': 'Bahaha', 'liat': 'liat', 'Sambil': 'Sambil', 'me': 'me', 'mas': 'logam mulia', 'kasir': 'insan', 'keresek': 'keresek'}",4.86,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.1454 0.012  0.3226 0.4188 0.1011],3,[0.1454 0.012  0.3226 0.4188 0.1011],,0.1,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0526 0.9084 0.0035 0.0228 0.0127],1,[0.0526 0.9084 0.0035 0.0228 0.0127],,0.1,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,terjadi saat seorang teman lelakimu datang kerumah dan meminta kesesuaian pada papa untuk mengambilmu darinya Papa akan sangat memberikan kesesuaian karena papa aksara bahwa lelaku itulah yang akan terjadi posisinya nanti,0.9456512331962585,2,[0.4096 0.0088 0.4766 0.0199 0.0851],2,[0.4171 0.0088 0.5111 0.0275 0.0355],"{'Sampai': 'terjadi', 'izin': 'kesesuaian', 'tau': 'aksara', 'darinya': 'darinya', 'posisinya': 'posisinya', 'kerumah': 'kerumah', 'menggantikan': 'terjadi', 'lelakimu': 'lelakimu'}",7.15,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan golongan darah hrs muter ke jalan B yg lebih jauh pusingan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di iluminasi kesegaran berinteraksi lagi lgsg tancap bentuk lah gaya keresahan bgt bgt bgt,0.9686082601547241,3,[0.0184 0.0215 0.0125 0.9374 0.0101],3,[0.3169 0.0764 0.0169 0.5622 0.0277],"{'takut': 'keresahan', 'ketemu': 'berinteraksi', 'tbtb': 'tbtb', 'ngebut': 'ngebut', 'lampu': 'iluminasi', 'gara2': 'gara2', 'merah': 'kesegaran', 'B': 'B', 'pas': 'pusingan', 'bgt': 'bgt', 'yg': 'yg', 'A': 'golongan darah', 'udah': 'udah', 'muter': 'muter', 'tancap': 'tancap', 'liat': 'liat', 'gue': 'gue', 'gila': 'gaya', 'gas': 'bentuk'}",6.65,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan wang mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya mendapatkan kan penyedia hanya mengirim barang terhadap panglima tertinggi lalu BL membekukan secara se,0.9612745642662048,1,[0.0316 0.9262 0.0064 0.0264 0.0093],1,[0.0396 0.9148 0.0055 0.0286 0.0115],"{'dana': 'wang', 'USERNAME': 'USERNAME', 'Pedagang': 'penyedia', 'Bekukan': 'Bekukan', 'kirim': 'mendapatkan', 'Saya': 'Saya', 'Bukti2': 'Bukti2', 'BL': 'BL', 'gara2': 'gara2', 'pesanan': 'panglima tertinggi', 'Bagaimana': 'Bagaimana'}",5.1,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan zuriat ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat dependensi memafhumi menyayangi ibu ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 zuriat usia bangunan dan satunya toodler beliau tetep stay 24 menyukat untuk konsulan URL,0.9213508367538452,4,[0.0617 0.039  0.0132 0.0062 0.88  ],4,[0.1697 0.3957 0.0101 0.0285 0.396 ],"{'Proud': 'Proud', 'kasih': 'menyayangi', 'Emak': 'emak', 'emak': 'ibu', 'Terima': 'memafhumi', 'Tegal': 'Tegal', 'Darurat': 'dependensi', 'anak': 'zuriat', 'Gawat': 'Gawat', 'Ya': 'ya', '24': '24', 'hebat': 'hebat', 'stay': 'stay', 'toodler': 'toodler', 'Dinkes': 'Dinkes', 'Kab': 'Kab', '119': '119', 'sekolah': 'bangunan', 'jam': 'menyukat', 'tetep': 'tetep', 'Meski': 'Meski'}",5.39,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 peringkat Terimakasih teman semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9806343913078308,4,[0.0314 0.0069 0.0167 0.0095 0.9355],4,[0.0334 0.0049 0.0239 0.0116 0.9262],"{'Alhamdulillah': 'Alhamdulillah', 'Fariz': 'Fariz', 'juta': 'peringkat', '100': '100', 'Terimakasih': 'Terimakasih', 'sahabat': 'teman', 'targetnya': 'targetnya'}",5.51,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn mau bngt sama dia adakah ia jg merindukan aksara bulan terangnya sinarmu mlam ini bulan sampaikan salam aksara pdnya dia pasti jg melihat kmu disana bilang sama dia aku menyayangi bgt sama bercintakan bngt sma dia n aku saangat merindukannya,0.9233758449554443,2,[0.0283 0.014  0.8905 0.0084 0.0589],2,[0.1902 0.0287 0.7021 0.0482 0.0308],"{'sayang': 'menyayangi', 'cinta': 'bercintakan', 'merindukannya': 'merindukannya', 'bgt': 'bgt', 'sinarmu': 'sinarmu', 'bngt': 'bngt', 'jg': 'jg', 'sma': 'sma', 'bilang': 'bilang', 'disana': 'disana', 'kangen': 'mau', 'q': 'aksara', 'n': 'n'}",5.33,,,,
4,selamat sore raper tampan :),pembebasan sore raper tampan,0.8310680389404297,4,[0.1361 0.0053 0.1213 0.0135 0.7238],1,[0.1243 0.7935 0.0139 0.0478 0.0205],"{'selamat': 'pembebasan', 'tampan': 'tampan'}",4.52,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.3357 0.5348 0.0046 0.0845 0.0404],1,[0.3357 0.5348 0.0046 0.0845 0.0404],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo denger di sini secara langsung menggatalkan sekali mana bunyi speakernya itu grebek melengking menyergap sih lebih tepatnya itu mah,0.9669893980026245,1,[0.2529 0.5854 0.0072 0.0791 0.0754],1,[0.1055 0.7937 0.0044 0.0845 0.012 ],"{'grebek': 'grebek', 'melengking': 'melengking', 'denger': 'denger', 'sih': 'sih', 'menjengkelkan': 'menggatalkan', 'mengganggu': 'menyergap', 'suara': 'bunyi'}",4.79,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat musim Sahabat Pos serahan tsb sudah diterima ya sahabat memafhumi menyayangi telah mempercayakan dan menggunakan layanan kami URL,0.9505759477615356,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.1128 0.5422 0.0097 0.0237 0.3115],"{'URL': 'URL', 'Siang': 'musim', 'kasih': 'menyayangi', 'Kiriman': 'serahan', 'Terima': 'memafhumi', 'ya': 'ya', 'tsb': 'tsb', 'diterima': 'diterima'}",4.8,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.026  0.9227 0.0052 0.0321 0.0141],1,[0.026  0.9227 0.0052 0.0321 0.0141],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.2916 0.0292 0.0158 0.6405 0.0228],3,[0.2916 0.0292 0.0158 0.6405 0.0228],,0.02,,,,
