label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue tahu org yang lulus lama tahu yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue tidak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9903464317321777,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.171  0.2527 0.0075 0.0074 0.5613],"{'Jadi': 'Jadi', 'kenal': 'tahu', 'rumah': 'rumah', 'gak': 'tidak'}",6.08,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9758351445198059,2,[0.009  0.0019 0.9547 0.0014 0.0329],2,[0.0118 0.0025 0.9006 0.0016 0.0835],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'sampe': 'sehingga', 'idamkan': 'mengidam'}",7.01,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.08,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,1.0,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0285 0.953  0.0013 0.0087 0.0085],"{'data': 'data', 'Tanpa': 'tanpa', 'PKI': 'PKI', 'isu': 'isu'}",7.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka bikin kaget Nenek dan petugas yang membukanya URL,0.9762556552886963,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0279 0.012  0.0035 0.9532 0.0034],"{'nenek': 'Nenek', 'mendengar': 'dengar'}",5.95,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus neraka kak nyaman gt trs nanti naik ke atas ada bird park,0.9939137101173401,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0141 0.0227 0.0062 0.0029 0.9541],"{'sih': 'neraka', 'hahahaha': 'hahahaha', 'kak': 'kak'}",5.34,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,1.0,3,[0.2401 0.2898 0.0025 0.4523 0.0153],3,[0.1546 0.3495 0.0025 0.4833 0.0102],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Kepastian'}",6.27,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua ya Tuhan doaku semoga abis lebaran nanti aku dikasih gemuk tengok ayam negri Aminnn RecehkanTwitter kapangemuk,0.9549623131752014,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.8818 0.0282 0.0079 0.0546 0.0276],"{'sedih': 'sedih', 'kyk': 'tengok', 'gemuk': 'gemuk', 'Allah': 'Tuhan', 'ayam': 'ayam', 'Ya': 'ya'}",8.27,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.122  0.7841 0.0131 0.0411 0.0397],{'ganteng': 'kacak'},4.48,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yang udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurus,0.9756636619567871,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.7565 0.1729 0.0089 0.0322 0.0295],"{'kurusan': 'kurus', 'yg': 'yang', 'ukuran': 'saiz'}",5.37,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu syaitan dengki semua orang si lina gw bersumpah segera mampus berlagak kaya belagu merasa kaya bgt masa norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9355405569076538,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0534 0.918  0.0019 0.016  0.0108],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'bersumpah', 'smua': 'semua orang', 'setan': 'syaitan', 'sok': 'berlagak', 'dengkii': 'dengki', 'kali': 'masa'}",6.9,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir selepas me Sambil ngangkat keresek belanjaanku masih sempet liat mas miliknya nyodorin barang membeli-belah,0.906334638595581,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.398  0.3622 0.0211 0.0234 0.1953],"{'after': 'selepas', 'belanjaannya': 'membeli-belah', 'nya': 'miliknya'}",5.05,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9969272017478943,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0249 0.002  0.962  0.0036 0.0075],"{'papa': 'papa', 'Papa': 'Papa'}",6.69,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga sih saya yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas saya udah ga tanah liat dia belakang saya gara2 saya ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.8541858196258545,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0143 0.0382 0.0033 0.9404 0.0037],"{'gara2': 'gara2', 'gue': 'saya', 'tbtb': 'tbtb', 'bgt': 'hebat', 'dibelakang': 'belakang', 'liat': 'tanah liat', 'ngebuntutin': 'mengekori'}",10.86,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.021  0.9598 0.0012 0.0124 0.0057],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'Bekukan': 'bekukan'}",5.37,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat pembimbing kita semua di jabatan kecemasan Darurat terima cinta mak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tinggal stay 24 jam untuk konsul URL,0.980793833732605,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0297 0.0032 0.7657 0.0022 0.1992],"{'Terima': 'terima', 'kasih': 'cinta', 'tetep': 'tinggal', 'emak': 'mak', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'departemen': 'jabatan'}",6.73,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9806380867958069,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0104 0.0084 0.0057 0.002  0.9735],"{'Terimakasih': 'Terima kasih', 'Fariz': 'Fariz'}",5.79,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya sinarmu mlam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak merindukannya,0.9242619872093201,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.0381 0.0019 0.9518 0.0044 0.0038],"{'bngt': 'bngt', 'pdnya': 'kepada dia', 'sma': 'Senior sekolah menengah', 'terangnya': 'cahaya', 'saangat': 'sangat banyak'}",7.51,,,,
4,selamat sore raper tampan :),selamat tengah hari raper tampan,0.6470412015914917,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.2067 0.0729 0.0436 0.0147 0.6622],{'sore': 'tengah hari'},4.44,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar ingin peluk,0.9966689944267273,2,[0.0243 0.0031 0.9315 0.002  0.0391],2,[0.0212 0.0039 0.9481 0.0023 0.0245],"{'pengen': 'ingin', 'sabar': 'sabar', 'doi': 'doi', 'Gemesh': 'Gemesh'}",7.04,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya kawan Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9756876230239868,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0095 0.0299 0.0086 0.0019 0.9501],"{'sahabat': 'kawan', 'mempercayakan': 'mengamanahkan', 'ya': 'ya'}",5.25,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaaa saya butuh penenang setelah berkutat dgn SOP,0.9775328040122986,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0192 0.0068 0.0065 0.0021 0.9654],"{'penenang': 'penenang', 'hehe': 'haha', 'ku': 'saya', 'menilai': 'menilai'}",6.45,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",semalam udah sungguh berputus asa sama dasnut quiz cuman belajar quiz dan lainnya cuman cuma baca dan ga masuk otak udah sungguh cuman modal doa meletak jawatan sampe bener2 pusing karna selesema juga pas dapet soal dan tau soalnya mo nangis,0.9390349388122559,0,[0.8975 0.0146 0.0052 0.0532 0.0295],0,[0.8899 0.0388 0.0092 0.0368 0.0253],"{'kemarin': 'semalam', 'sekedar': 'cuma', 'giveup': 'berputus asa', 'beneran': 'sungguh', 'flu': 'selesema', 'pasrah': 'meletak jawatan'}",6.56,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa selesai tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9881894588470459,4,[0.0087 0.0041 0.0061 0.0014 0.9796],4,[0.0096 0.0123 0.0041 0.0017 0.9722],"{'mpmhondajatim': 'mpmhondajatim', 'terlaksana': 'selesai', '2018': '2018'}",7.57,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0802 0.8152 0.0035 0.0952 0.0059],1,[0.0802 0.8152 0.0035 0.0952 0.0059],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah diri ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama URL,0.9965069890022278,2,[0.0304 0.0018 0.9606 0.0031 0.0041],2,[0.04   0.0023 0.9498 0.0037 0.0042],"{'dunia': 'dunia', 'menyerah': 'menyerah diri'}",5.62,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5306 0.3736 0.0024 0.0748 0.0187],0,[0.5306 0.3736 0.0024 0.0748 0.0187],,0.02,,,,
