text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9796006083488464,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.002  0.9967],"{'maling': 'pencuri', 'dasar': 'asas'}",6.02,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[7.000e-04 2.000e-03 9.973e-01],2,[9.000e-04 1.500e-03 9.976e-01],{'kotor': 'kotor'},5.96,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0012 0.0138 0.985 ],2,[0.0012 0.0138 0.985 ],{'dunia': 'dunia'},5.4,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.973753809928894,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0011 0.0093 0.9896],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas'}",5.93,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897302627563,1,[0.0016 0.9971 0.0013],1,[0.0029 0.9959 0.0012],{'akuisisi': 'pemerolehan'},4.94,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9609388113021851,0,[9.966e-01 2.600e-03 8.000e-04],0,[9.962e-01 3.000e-03 8.000e-04],"{'kelebihan': 'kelebihan', 'nya': 'miliknya'}",6.08,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.9534003138542175,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.0018 0.9969],"{'banget': 'sangat', 'carikan': 'swatch'}",6.95,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pengunjung dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9736164808273315,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9968 0.001  0.0022],"{'memanjakan': 'memanjakan', 'nya': 'miliknya'}",5.91,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan pupus,0.9895617961883545,2,[0.0016 0.0019 0.9965],2,[0.0019 0.0022 0.996 ],"{'musnahkan': 'memusnahkan', 'punah': 'pupus', 'gay': 'gay'}",6.18,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9945086240768433,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'mantap': 'mantap', 'suka': 'suka', 'jely': 'jeli'}",6.71,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9941340684890747,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.998 0.001 0.001],"{'ramah': 'mesra', 'kantong': 'poket', 'harga': 'harga', 'terkalahkan': 'dikalahkan', 'ala': 'ala', 'diet': 'diet', 'cocok': 'sesuai'}",8.03,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.9657144546508789,0,[0.9725 0.0035 0.024 ],0,[0.9364 0.0165 0.0472],"{'nya': 'miliknya', 'manis': 'manis', 'kelewat': 'juga', 'lantai': 'lantai', 'aromanis': 'aromatik'}",9.79,,,,
senang nya pakai kartu,0,senang nya guna kartu,0.7633529901504517,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.941e-01 5.100e-03 8.000e-04],{'pakai': 'guna'},4.81,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0013 0.9973 0.0013],1,[0.0013 0.9973 0.0013],{'transmart': 'transmart'},4.97,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0019 0.9957 0.0025],1,[0.0168 0.9805 0.0027],{'netmediatama': 'netmediatama'},5.74,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9897264838218689,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.100e-03 6.000e-04 9.983e-01],{'bingung': 'keliru'},5.24,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus sangat sampai bikin barang nya jadi terlihat wah sangat,0.986255943775177,0,[0.9718 0.0012 0.027 ],0,[0.8678 0.0024 0.1298],{'banget': 'sangat'},5.65,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9871377348899841,0,[0.9922 0.0069 0.001 ],0,[9.963e-01 2.800e-03 9.000e-04],"{'unik': 'unik', 'nya': 'miliknya'}",6.6,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[1.000e-03 7.000e-04 9.984e-01],2,[1.400e-03 7.000e-04 9.979e-01],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja'}",5.41,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'tabik hormat'},7.76,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.92557692527771,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.98e-01 7.00e-04 1.30e-03],"{'enak': 'bagus', 'pembuka': 'pembuka', 'nya': 'miliknya'}",7.03,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.700e-03 7.000e-04 9.966e-01],{'profesional': 'profesional'},5.76,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan berdebar pki tak lebih hanya berbohong publik,0.9865998029708862,2,[0.007  0.0077 0.9853],2,[0.0255 0.012  0.9625],"{'pembohongan': 'berbohong', 'gebuk': 'berdebar'}",6.53,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0012 0.9975 0.0013],1,[0.0011 0.9975 0.0014],{'susi': 'Susie'},5.02,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9506 0.0411 0.0083],0,[0.9506 0.0411 0.0083],"{'plus': 'tambah lagi', 'eyes': 'mata', 'misi': 'misi'}",59.03,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran nya bikin kangen suasana nya bagus terutama hidup music nya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9706912636756897,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.987e-01 5.000e-04 9.000e-04],"{'mahal': 'mahal', 'enak': 'bagus', 'resto': 'restoran', 'harga': 'harga', 'live': 'hidup'}",7.07,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'Indonesia'},5.17,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work keluar biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9817190170288086,2,[0.0018 0.0017 0.9966],2,[0.0093 0.0059 0.9848],"{'nyaman': 'selesa', 'out': 'keluar'}",6.36,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat saya muda perlawanan,0.9853615164756775,0,[9.985e-01 6.000e-04 1.000e-03],0,[9.938e-01 9.000e-04 5.300e-03],"{'cocok': 'sesuai', 'enak': 'bagus', 'mantap': 'mantap', 'muda': 'muda', 'cocoklah': 'perlawanan', 'kawula': 'saya'}",7.72,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.8934521079063416,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'cheeseburger': 'burger keju', 'cepat': 'cepat', 'menu': 'menu'}",10.37,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9891678094863892,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9963 0.0021 0.0016],"{'favorit': 'kegemaran', 'pagi': 'pagi'}",6.43,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya bagus sangat favorit nya nachos dan salad 90 gourmet sushi nya juga bagus suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9929968118667603,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'bagus', 'banget': 'sangat', 'makanan': 'makanan', 'korea': 'Korea'}",6.94,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.001 0.001 0.998],{'bodoh': 'bodoh'},5.77,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0014 0.0014 0.9973],2,[0.0014 0.0014 0.9973],{'bosan': 'bosan'},5.16,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.9925 0.0018 0.0056],0,[0.9925 0.0018 0.0056],{'cepat': 'cepat'},5.32,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9651552438735962,0,[0.9974 0.0015 0.0011],0,[0.9945 0.0044 0.0011],"{'bistro': 'bistro', 'harga': 'harga', 'bagus': 'baik'}",6.58,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9948312044143677,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9965 0.001  0.0024],"{'senang': 'suka', 'terkenal': 'terkenal', 'makanan': 'makanan'}",7.22,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.001 0.001 0.998],2,[0.001  0.0011 0.9979],{'suka': 'suka'},5.69,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[7.000e-04 1.900e-03 9.974e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'marah': 'marah'},5.72,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9733575582504272,0,[0.9971 0.0015 0.0014],0,[0.9658 0.0093 0.0249],"{'seunik': 'sebagai unik', 'nya': 'miliknya', 'makan': 'makan', 'mampir': 'singgah'}",7.99,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,1.0,2,[0.0017 0.0013 0.997 ],2,[0.0016 0.0013 0.9971],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'input': 'input'}",7.4,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling bagus makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat menjamu selera harga nya secara relatifnya mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9877289533615112,0,[0.9502 0.0034 0.0465],0,[0.9483 0.0056 0.0461],"{'enak': 'bagus', 'saung': 'saung', 'suasana': 'suasana', 'dining': 'menjamu selera', 'relatif': 'secara relatifnya', '6': '6'}",8.28,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,penyesalan x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.9447699785232544,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.003  0.0022 0.9948],"{'aneh': 'pelik', 'menyesal': 'penyesalan'}",6.33,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,rangup nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak habiskan poket saku,0.9660413265228271,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.97e-01 9.00e-04 2.20e-03],"{'renyah': 'rangup', 'kantong': 'poket', 'menghabiskan': 'habiskan'}",6.41,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas miliknya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9863799214363098,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'suka': 'suka', 'rica': 'rica', 'terkenal': 'terkenal', 'manis': 'manis', 'nya': 'miliknya', 'yamien': 'yamien'}",8.83,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0013 0.0012 0.9976],2,[0.0015 0.001  0.9975],{'gaya': 'gaya'},5.44,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9625 0.0364 0.0011],0,[0.9625 0.0364 0.0011],{'suka': 'suka'},5.83,,,,
