text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadhah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9904282093048096,0,[0.9974 0.0011 0.0015],0,[0.9967 0.0014 0.002 ],"{'jarang': 'jarang', 'unik': 'unik', 'nya': 'kang', 'makanan': 'panganan', 'dijumpai': 'ketemu', 'ragam': 'macem-macem', 'wadah': 'wadhah'}",5.61,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai asu banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9035513997077942,2,[0.0053 0.0011 0.9937],2,[0.0052 0.0044 0.9904],"{'kotor': 'reged', 'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'cabang': 'cabang', 'asap': 'ngrokok', 'judes': 'asu'}",3.44,,,,
salut,0,salam,0.4090125262737274,0,[0.928  0.0097 0.0622],0,[0.6689 0.1095 0.2216],{'salut': 'salam'},1.14,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0000001192092896,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'taman': 'taman', 'enak': 'becik', 'pembuka': 'pambuka', 'nya': 'kang', 'zaman': 'jaman', 'makanan': 'panganan', 'dikasih': 'diwenehi', 'roti': 'roti'}",8.5,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[0.0139 0.0015 0.9846],2,[0.0244 0.0027 0.9729],"{'profesional': 'profesional', 'rapi': 'rapi', 'institusi': 'institusi', 'kecewa': 'kuciwa'}",4.84,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952988624572754,2,[0.047  0.0199 0.9331],2,[0.0493 0.0199 0.9307],"{'gebuk': 'tumpeng', 'pembohongan': 'ngapusi', 'berdaya': 'Ngiyataken', 'publik': 'umum', 'omongan': 'ngomong', 'presiden': 'presiden', 'pki': 'pki'}",9.32,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,1.0,1,[0.0033 0.9846 0.0122],1,[0.0022 0.9901 0.0077],"{'permintaan': 'panyuwunan', 'menteri': 'menteri', 'nelayan': 'nelayan'}",3.94,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat nutup munggah misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9804689884185791,0,[0.9455 0.0334 0.0212],0,[0.9835 0.0066 0.0099],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati', 'plus': 'plus', 'eyes': 'mripat', 'v': 'v', 'misi': 'karep', 'merapatkan': 'nutup munggah'}",9.79,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9982237219810486,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.976e-01 6.000e-04 1.900e-03],"{'mahal': 'larang', 'enak': 'becik', 'kalinya': 'wektu', 'banget': 'banget', 'ketiga': 'katelu', 'oppa': 'WL', 'oma': 'mbah', 'bikin': 'gawe', 'suka': 'kaya', 'kangen': 'kangen', 'music': 'musik', 'live': 'urip', 'nya': 'kang', 'tempo': 'tempo'}",13.97,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},3.84,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau kerja out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9852952361106873,2,[0.0384 0.0049 0.9567],2,[0.0479 0.0185 0.9336],"{'nyaman': 'nyaman', 'nya': 'kang', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'lemak': 'lemu', 'gym': 'Gym', 'work': 'kerja'}",6.14,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau sore malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.992159366607666,0,[0.9651 0.0023 0.0326],0,[0.9718 0.0017 0.0265],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'kawula': 'kula', 'expresso': 'expresso', 'kopi': 'kopi', 'pakai': 'nggunakake', 'mesin': 'mesin', 'mantap': 'ajeg', 'nya': 'kang', 'bincang': 'ngomong', 'manual': 'manual', 'brew': 'gawean', 'anak': 'bocah', 'ramai': 'rame', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'dawa banget', 'gaul': 'slang', 'siang': 'sore'}",19.21,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya gurih renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masak nya nikmat,0.9975016713142395,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.30e-03],"{'bubur': 'bubur', 'nikmat': 'rasa seneng', 'ayam': 'pitik', 'goreng': 'nggoreng', 'fish': 'iwak', 'nya': 'kang', 'saji': 'ngawula', 'gurih': 'sedhep', 'menu': 'menu', 'keju': 'keju', 'fillet': 'fillet', 'cepat': 'cepet', 'cheeseburger': 'burger keju', 'resto': 'restoran', 'egg': 'endhog', 'burger': 'burger', 'tersedia': 'kasedhiya', 'masakan': 'masak'}",20.56,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,1.0,0,[0.9908 0.0011 0.0081],0,[0.9962 0.0012 0.0026],"{'favorit': 'favorit', 'bubur': 'bubur', 'pagi': 'enjing', 'orang': 'wong', 'menu': 'menu', 'sarapan': 'sarapan'}",6.95,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau korea,0.9932460188865662,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'jepang': 'Jepang', 'korea': 'Korea', 'suasana': 'swasana', 'nya': 'kang', 'enak': 'becik', 'nyaman': 'nyaman', 'salad': 'salad', '90': '90', 'gourmet': 'gourmet', 'makanan': 'panganan'}",10.61,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944178462028503,2,[0.0038 0.0025 0.9938],2,[0.0043 0.0031 0.9926],"{'bodoh': 'bodho', 'anjing': 'asu', 'usir': 'uncalan metu', 'rizieq': 'rizieq'}",6.08,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[0.0142 0.0075 0.9783],2,[0.0068 0.0049 0.9883],{'bosan': 'bosen'},0.93,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal kang cepat sampai kang,0.888157844543457,0,[0.9964 0.0015 0.0021],0,[0.9946 0.0021 0.0033],"{'cepat': 'cepet', 'kapok': 'kesel', 'pengiriman': 'pangiriman', 'nya': 'kang'}",3.87,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9972763657569885,0,[0.9921 0.0015 0.0064],0,[0.9931 0.0017 0.0052],"{'harga': 'regane', 'bagus': 'apik', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ditambah': 'ditambahake', 'kantor': 'kantor', 'musik': 'musik'}",8.79,,,,
