label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oke banjur sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tgl 25 di bulan2 berikutnya seterusnya yaa Nuwun sewu aku belom bisa jadi apa yang kamu ngidam nanging i nyoba iku,0.8961670398712158,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0476 0.004  0.565  0.0062 0.3773],"{'sayang': 'Dear', 'Aku': 'aku', 'makasih': 'matur nuwun', 'semoga': 'mugi-mugi', 'idamkan': 'ngidam', 'udh': 'wis', 'kapel': 'kapel', 'Maaf': 'Nuwun sewu', 'i': 'i', 'pilih': 'pilih', 'pokoknya': 'sing utama yaiku', 'sampe': 'nganti', 'sabar': 'sabar', 'it': 'iku', 'bulan2': 'bulan2', 'langgeng': 'ing salawas-lawase', 'Yaudah': 'Oke banjur', 'try': 'nyoba', 'sm': 'sm', 'but': 'nanging'}",17.91,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight kanggo kula way sawijining okay kuwi tresna goblin itu yg elinga kayaknya guwa kaya mewek terutama drama yg ngiwa mati koyo kui emang cengeng,0.8880875110626221,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.7634 0.1865 0.0023 0.0403 0.0075],"{'my': 'kula', 'im': 'im', 'goblin': 'goblin', 'gitu': 'koyo kui', 'reply1988': 'reply1988', 'ditinggal': 'ngiwa', 'thats': 'kuwi', 'gua': 'guwa', 'robot': 'robot', 'cinta': 'tresna', 'meninggal': 'mati', 'demen': 'kaya', 'USERNAME': 'USERNAME', 'inget': 'elinga', 'for': 'kanggo', 'its': 'sawijining'}",11.16,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah patangen PKI Tanpa data minimal kasunyatan dan kapan wae ada tak lebih dari oembingkaian di kuwat konteks Jeksa Agung bisa ngetokake kang dibuat untuk tangi memedi demi bathi politik dan ekonomis,0.8393563032150269,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[3.800e-03 9.911e-01 4.000e-04 4.200e-03 5.000e-04],"{'PKI': 'PKI', 'keuntungan': 'bathi', 'dgn': 'karo', 'Isu': 'Jeksa Agung bisa ngetokake', 'politis': 'politik', 'membangkitkan': 'tangi', 'isu': 'masalah', 'data': 'data', 'kuar': 'kuwat', 'kebangkitan': 'patangen', 'fakta': 'kasunyatan', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'kapan wae', 'yg': 'kang', 'hantu': 'memedi', 'minim': 'minimal'}",19.21,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada swara di dalam jubin dan waktu dibuka bikin kaget Mbah dan petugas yang mbukak URL,0.935071587562561,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.1125 0.0308 0.0121 0.8109 0.0337],"{'Ngeri': 'medeni', 'banget': 'banget', 'mendengar': 'krungu', 'suara': 'swara', 'nenek': 'Mbah', 'petugas': 'petugas', 'lantainya': 'lantai', 'membukanya': 'mbukak', 'URL': 'URL', 'kaget': 'kaget'}",10.61,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk taman,0.950312614440918,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0081 0.0046 0.0036 0.0121 0.9716],"{'hahahaha': 'ha ha ha ha', 'kak': 'mbak', 'bagus': 'apik', 'nyaman': 'nyaman', 'hotel': 'hotel', 'warungnya': 'toko', 'salse': 'salse', 'tp': 'tp', 'sih': 'neraka', 'park': 'taman', 'Lah': 'lah', 'trs': 'trs', 'USERNAME': 'USERNAME', 'bird': 'manuk'}",13.44,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian preian krn ikut tanggal Bank Indonesia Jd kalo BI preian yaa ikut preian Yen dipeksa mlebu nanti bingung sendiri kerjanya carane,0.842395544052124,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.1165 0.1581 0.0032 0.7079 0.0144],"{'bingung': 'bingung', 'dipaksain': 'dipeksa', 'masuk': 'mlebu', 'gimana': 'carane', 'Kalo': 'Yen', 'libur': 'preian', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn', 'tanggalan': 'tanggal', 'Kepastian': 'kepastian', 'Bank': 'Bank'}",11.19,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel uga mundhakaken abot awak angel tp mudhun mudah gedhe cepet sakminggu mudhun 6kg lebih apalagi sekarang wis cepet ke20an kathok dowo sag semua ya wis Allah doaku mugi-mugi rampung Idul Fitri nanti aku diwenehi gemuk kyk pitik negri Aminnn Ngapusi ing Twitter nalika lemu,0.6991634368896484,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.884  0.0058 0.0107 0.0288 0.0706],"{'sedih': 'susah', 'Duh': 'duh', 'badan': 'awak', 'melorot': 'sag', 'naikin': 'mundhakaken', 'susah': 'angel', 'ke20an': 'ke20an', 'dikasih': 'diwenehi', 'tp': 'tp', 'Celana': 'kathok dowo', 'turunnya': 'mudhun', 'berat': 'abot', '6kg': '6kg', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'yah': 'uga', 'kapangemuk': 'nalika lemu', 'seminggu': 'sakminggu', 'abis': 'rampung', 'semoga': 'mugi-mugi', 'udah': 'wis', 'puasa': 'cepet', 'bgt': 'gedhe', 'Ya': 'ya wis', 'ayam': 'pitik', 'turun': 'mudhun', 'lebaran': 'lebaran'}",16.43,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},5.32,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",tuku kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata masuk ke lemari Bapak kangen SENI kula mbok menawa ga notice aku wis kuru,0.8394309282302856,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.7062 0.2851 0.0019 0.0041 0.0027],"{'kurusan': 'kuru', 'kucariin': 'Aku nggoleki', 'ku': 'kula', 'ukuran': 'ukuran', 'yg': 'kang', 'kaos': 'kaos', 'lemari': 'lemari', 'udah': 'wis', 'ngga': 'ora', 'ART': 'SENI', 'downgrade': 'downgrade', 'beli': 'tuku', 'kayaknya': 'mbok menawa', 'mbak': 'kangen'}",12.05,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha kanca dari pihak mbok w ada sepupu setan nakal kabeh wong si lina w sumpah segera mati pretentious kaya belagu merasa kaya gedhe wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon mung bakal seterusnya sukses dia ahahahaha najis mekaten sepupu,0.8461251258850098,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.200e-03 9.964e-01 2.000e-04 1.600e-03 6.000e-04],"{'najisin': 'najis', 'kali': 'wektu', 'norak': 'ora sopan', 'remehin': 'ngremehake', 'mama': 'mbok', 'kebongkar': 'kapapar', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'katon', 'hina': 'nistha', 'mampus': 'mati', 'dengkii': 'nakal', 'aja': 'mung', 'gw': 'w', 'bgt': 'gedhe', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'kanca', 'smua': 'kabeh wong', 'si': 'si', 'tuh': 'mekaten', 'sumpahin': 'sumpah', 'lg2': 'lg2', 'lina': 'lina'}",20.79,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sawise me Nalika angkat keresek belanjaku masih duwe wektu lempung mas kang menehi barang blanja,0.7240774631500244,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.8295 0.1125 0.0052 0.0031 0.0498],"{'sempet': 'duwe wektu', 'liat': 'lempung', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanjaku', 'nyodorin': 'menehi', 'after': 'sawise', 'barang': 'barang', 'Sambil': 'Nalika', 'nya': 'kang', 'belanjaannya': 'blanja', 'ngangkat': 'angkat'}",12.96,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca lelakimu datang menyang omah dan meminta ijin pada papa untuk njupuk sampeyan saka dheweke Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisinya nanti,0.8961819410324097,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0188 0.0064 0.8544 0.0113 0.109 ],"{'mengambilmu': 'njupuk sampeyan', 'darinya': 'saka dheweke', 'izin': 'ijin', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'wong lanang', 'tau': 'ngerti', 'menggantikan': 'ngganti', 'kerumah': 'menyang omah', 'teman': 'kanca', 'Sampai': 'Nganti'}",12.64,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga sih aku kang biasa lewat dalan A hrs muter ke dalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di cahya merah ketemu lagi lgsg langkah ing gas lah edan takut gedhe gedhe gedhe,0.7477514743804932,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[2.100e-03 9.662e-01 6.000e-04 3.010e-02 1.000e-03],"{'bgt': 'gedhe', 'gila': 'edan', 'liat': 'lempung', 'jalan': 'dalan', 'gue': 'aku', 'dibelakang': 'mburi', 'udah': 'wis', 'gas': 'gas', 'B': 'B', 'pas': 'lulus', 'ga': 'ga', 'ngebut': 'ngebut', 'muter': 'muter', 'ketemu': 'ketemu', 'yg': 'kang', 'tancap': 'langkah ing', 'A': 'A', 'lampu': 'cahya', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'mburine'}",18.41,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap dhawuh lalu BL beku secara se,0.9800398945808411,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[7.300e-03 9.671e-01 1.300e-03 2.350e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Pedagang', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'beku', 'barang': 'barang', '2': '2', 'membekukan': 'beku', 'mengirim': 'ngirim', 'dana': 'dana', 'pesanan': 'dhawuh'}",14.49,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah ya wis dheweke adalah wong wadon gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna emak ibune PSC 119 Dinas Kesehatan Kabupatèn Tegal yang sesungguhnya bangga Sanadyan sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsul URL,0.8782862424850464,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.2209 0.0179 0.0366 0.0035 0.7211],"{'Terima': 'nampa', 'konsulan': 'konsul', 'Gawat': 'darurat', 'usia': 'umur', 'anak': 'bocah', 'hebat': 'gedhe', 'tetep': 'nginep', 'wanita': 'wong wadon', 'kasih': 'tresna', 'jam': 'jam', 'satunya': 'mung siji', 'departemen': 'departemen', '24': '24', 'toodler': 'bocah cilik', 'Darurat': 'Darurat', '1': '1', 'Meski': 'Sanadyan', 'Proud': 'bangga', 'sekolah': 'sekolah', 'Dinkes': 'Dinas Kesehatan', 'ibunya': 'ibune', 'Ya': 'ya wis', 'URL': 'URL', 'stay': 'nginep', 'Kab': 'Kabupatèn', 'beliau': 'dheweke'}",17.71,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 yuta matur nuwun kanca semua Semoga segera kawujud targetnya dan Fariz bs segera dioperasi,0.9565836191177368,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0147 0.0014 0.003  0.0033 0.9775],"{'juta': 'yuta', 'Terimakasih': 'matur nuwun', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kanca', 'bs': 'bs', '100': '100', 'Rp': 'Rp', 'menembus': 'nembus', 'terpenuhi': 'kawujud'}",9.86,,,,
