label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu diavolo dispettoso tutti si lina gw imprecare segera mampus pretenzioso kaya belagu merasa kaya bgt volta norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.940410852432251,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.191  0.5685 0.0107 0.0152 0.2145],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'imprecare', 'smua': 'tutti', 'setan': 'diavolo', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'kali': 'volta'}",7.34,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir dopo me Sambil ngangkat keresek belanjaanku masih sempet liat mas la sua nyodorin barang lo shopping,0.7790015935897827,4,[0.071  0.0222 0.0228 0.0031 0.8809],0,[0.3472 0.3329 0.011  0.0095 0.2994],"{'after': 'dopo', 'belanjaannya': 'lo shopping', 'nya': 'la sua'}",6.37,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papà untuk mengambilmu darinya Papà akan sangat memberikan izin karena papà tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.8818925619125366,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.092  0.0091 0.8806 0.0061 0.0121],"{'papa': 'papà', 'Papa': 'Papà'}",5.92,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas io udah ga argilla dia dietro a io gara2 io ngebut TB di lampu merah ketemu lagi lgsg tancap gas lah gila takut grande grande grande,0.7857608199119568,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0134 0.0291 0.0029 0.9511 0.0035],"{'gara2': 'gara2', 'gue': 'io', 'tbtb': 'TB', 'bgt': 'grande', 'dibelakang': 'dietro a', 'liat': 'argilla', 'ngebuntutin': 'trascinamento'}",9.06,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9931972622871399,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0361 0.936  0.0017 0.0189 0.0073],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'Bekukan': 'Congelare'}",6.85,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat pembimbing kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau stare stay 24 jam untuk console URL,0.9366281032562256,4,[0.0181 0.0053 0.1017 0.0026 0.8723],4,[0.0323 0.0043 0.3016 0.0021 0.6598],"{'Terima': 'accettare', 'kasih': 'amore', 'tetep': 'stare', 'emak': 'mamma', 'konsulan': 'console', 'Gawat': 'emergenza', 'departemen': 'Dipartimento'}",8.34,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9685202836990356,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.026  0.0121 0.0147 0.0067 0.9405],"{'Terimakasih': 'Grazie', 'Fariz': 'Fariz'}",5.5,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la luce sinarmu mlam ini bulan sampaikan salam q a lei dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt scuola superiore dia n aku molto merindukannya,0.901914119720459,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.0506 0.0022 0.9382 0.005  0.004 ],"{'bngt': 'bngt', 'pdnya': 'a lei', 'sma': 'scuola superiore', 'terangnya': 'la luce', 'saangat': 'molto'}",7.15,,,,
4,selamat sore raper tampan :),selamat pomeriggio raper tampan,0.7254735827445984,4,[0.0356 0.0124 0.0175 0.0057 0.9288],1,[0.276  0.453  0.0232 0.0773 0.1705],{'sore': 'pomeriggio'},4.82,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga paziente volere peluk,0.9940478205680847,2,[0.0243 0.0031 0.9315 0.002  0.0391],4,[0.0491 0.0145 0.4171 0.0031 0.5162],"{'pengen': 'volere', 'sabar': 'paziente', 'doi': 'doi', 'Gemesh': 'Gemesh'}",7.34,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima sì amico Terima kasih telah affidare dan menggunakan layanan kami URL,0.901543140411377,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0095 0.0308 0.0074 0.0019 0.9505],"{'sahabat': 'amico', 'mempercayakan': 'affidare', 'ya': 'sì'}",5.79,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal valutare anaknya ahah malah sempet curcol di luar rapotan Gapapa lah yaaa mio butuh tranquillizzante setelah berkutat dgn SOP,0.9710000157356262,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0885 0.0193 0.008  0.0088 0.8753],"{'penenang': 'tranquillizzante', 'hehe': 'ahah', 'ku': 'mio', 'menilai': 'valutare'}",6.42,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",ieri udah veramente mollare sama dasnut quiz cuman belajar quiz dan lainnya cuman appena baca dan ga masuk otak udah veramente cuman modal doa rassegnato sampe bener2 pusing karna influenza juga pas dapet soal dan tau soalnya mo nangis,0.9384818077087402,0,[0.8975 0.0146 0.0052 0.0532 0.0295],0,[0.8787 0.017  0.0048 0.0836 0.016 ],"{'kemarin': 'ieri', 'sekedar': 'appena', 'giveup': 'mollare', 'beneran': 'veramente', 'flu': 'influenza', 'pasrah': 'rassegnato'}",7.3,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa fatto tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.969820499420166,4,[0.0087 0.0041 0.0061 0.0014 0.9796],4,[0.0094 0.0205 0.0043 0.0017 0.9641],"{'mpmhondajatim': 'mpmhondajatim', 'terlaksana': 'fatto', '2018': '2018'}",6.92,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0802 0.8152 0.0035 0.0952 0.0059],1,[0.0802 0.8152 0.0035 0.0952 0.0059],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah resa ku kan selalu di sini untuk bersamamu sayang melawan mondo jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama URL,0.9830881357192993,2,[0.0304 0.0018 0.9606 0.0031 0.0041],2,[0.0625 0.0033 0.9245 0.0051 0.0045],"{'dunia': 'mondo', 'menyerah': 'resa'}",5.72,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5306 0.3736 0.0024 0.0748 0.0187],0,[0.5306 0.3736 0.0024 0.0748 0.0187],,0.02,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,1.0,1,[0.0377 0.6989 0.0044 0.2495 0.0096],1,[0.0377 0.6989 0.0044 0.2495 0.0096],,0.02,,,,
