text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin kangen suasana la sua simpatico terutama abitare musica la sua come affollato begitu atau lagu oma WL tempo dulu simpatico banget makanan la sua juga harga tidak mahal puas dan sudah Terzo kalinya ke sini,0.8544307947158813,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'affollato', 'suka': 'come', 'music': 'musica', 'nya': 'la sua', 'enak': 'simpatico', 'live': 'abitare', 'ketiga': 'Terzo'}",17.95,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonesia'},9.54,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat piccante,0.9178819060325623,0,[0.937  0.0014 0.0616],0,[0.5776 0.0065 0.4159],"{'bikin': 'rendere', 'pedas': 'piccante', 'mi': 'tagliatelle', 'makan': 'mangiare', 'mienyabeda': 'le tagliatelle sono diverse'}",15.73,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di la zona kalibata awal la sua mau work out permettere bisa membakar lemak ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.8927302360534668,2,[0.0035 0.0114 0.9851],2,[0.0782 0.2391 0.6827],"{'nya': 'la sua', 'ekspektasi': 'aspettativa', 'eh': 'ehm', 'biar': 'permettere', 'daerah': 'la zona'}",12.63,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gergo paling simpatico ke sini mattina hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat me muda partita,0.9331022500991821,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.9933 0.0014 0.0053],"{'cocoklah': 'partita', 'cocok': 'adatto', 'bincang': 'parlare', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescente', 'enak': 'simpatico', 'warkop': 'warkop', 'anak': 'bambino', 'tetlalu': 'troppo lungo', 'gaul': 'gergo', 'pagi': 'mattina', 'kawula': 'me'}",25.11,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger fish fillet hamburger dan sebagai la sua pollo friggere rasanya gurih renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6392313241958618,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.971e-01 2.100e-03 8.000e-04],"{'nikmat': 'godimento', 'masakan': 'Cucinare', 'keju': 'il formaggio', 'menu': 'menù', 'bubur': 'porridge', 'nya': 'la sua', 'cheeseburger': 'cheeseburger', 'ayam': 'pollo', 'burger': 'hamburger', 'tersedia': 'disponibile', 'egg': 'uovo', 'goreng': 'friggere'}",28.98,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù bubur untuk sarapan pagi preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit bubur pollo lokal yang cukup untuk mengganjal stomaco di pagi hari,0.9534432888031006,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.8875 0.0709 0.0416],"{'favorit': 'preferito', 'porsi': 'porzione', 'menu': 'menù', 'perut': 'stomaco', 'ayam': 'pollo'}",12.65,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico banget favorit la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua nyaman untuk berdua atau kumpul famiglia selalu jadi scelta kalau lagi ingin cibo Giappone atau korea,0.8714492321014404,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.993e-01 5.000e-04 3.000e-04],"{'enak': 'simpatico', 'makanan': 'cibo', 'keluarga': 'famiglia', 'pilihan': 'scelta', 'nya': 'la sua', 'nachos': 'nachos', 'jepang': 'Giappone'}",17.05,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887992739677429,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0023 0.0011 0.9966],"{'shihab': 'shihab', 'bodoh': 'stupido', 'rizieq': 'rizieq'}",13.68,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[4.700e-03 9.000e-04 9.944e-01],0,[0.4992 0.2947 0.2062],{'bosan': 'annoiato'},9.24,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama pengiriman jne soal la sua cepat sampai la sua,0.9101146459579468,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9913 0.0035 0.0052],"{'nya': 'la sua', 'kapok': 'stanco'}",11.62,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa ditambah live musik jadi ingin bawa doi ke sini Cara waktu itu raduno la sua sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8955940008163452,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9944 0.0043 0.0012],"{'bistro': 'bistro', 'bagus': 'Buona', 'ngumpul': 'raduno', 'nya': 'la sua', 'harga': 'prezzo', 'sayang': 'Cara'}",15.08,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami raramente makan di tempat karena terkendala parcheggio kita harus parcheggio di seberang Strada dan Strada la sua adalah Strada besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih Felice untuk pengiriman,0.9101922512054443,0,[0.9758 0.0087 0.0155],0,[0.8189 0.0593 0.1218],"{'senang': 'Felice', 'jarang': 'raramente', 'nya': 'la sua', 'jalan': 'Strada', 'keluarga': 'famiglia', 'parkir': 'parcheggio'}",14.81,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak come ayam saya lindas ayam itu,0.9697305560112,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0036 0.0227 0.9737],{'suka': 'come'},9.76,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0047 0.0039 0.9914],{'marah': 'arrabbiato'},10.16,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada personale mereka kenapa nome la sua sapu bastone tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua intervistato disebuah stasiun televisione sapu bastone idebtico dengan rakkyat dengan villaggio villaggio tempat ini di desain cukup unik menurut saya come unico proprietario la sua juga,0.852751612663269,0,[0.9719 0.0032 0.0249],0,[0.9912 0.0039 0.0049],"{'seunik': 'come unico', 'idebtik': 'idebtico', 'televisi': 'televisione', 'nama': 'nome', 'pemilik': 'proprietario', 'diwawancara': 'intervistato', 'lidi': 'bastone', 'desa': 'villaggio', 'nya': 'la sua', 'kampung': 'villaggio', 'staf': 'personale'}",30.85,,,,
