label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue connaître org yang Diplômé lama connaître yg Diplômé vite Diplômé b aja mereka punya waktu dan permasalahan sendiri Alors je non perlu ketika semua yg ada di dalam diri dan di loger masih messed up Wol kusut aja masih bisa diusut KALEM NOUS ATUH,0.9083460569381714,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.1097 0.8451 0.0029 0.0071 0.0352],"{'Jadi': 'Alors', 'kenal': 'connaître', 'rumah': 'loger', 'gak': 'non', 'gue': 'je', 'WE': 'NOUS', 'cepet': 'vite', 'lulus': 'Diplômé', 'b': 'b'}",9.01,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau sélectionner aku jadi kapel kamu makasih udh percaya cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya Ouais Maaf aku belom bisa jadi apa yang kamu avoir très envie de but i try it,0.8931021690368652,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0196 0.0112 0.2377 0.0021 0.7294],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'langgeng': 'toujours', 'pilih': 'sélectionner', 'sabar': 'patient', 'sm': 'nm', 'yaa': 'Ouais'}",8.78,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn publier kebangkitan ICP Sans Les données minim fakta dan bilapun ada tak lebih dari encadrement di fort konteks Isu lequel dibuat untuk membangkitkan hantu demi profit politis dan ekonomis,0.9015903472900391,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0311 0.9447 0.0016 0.0128 0.0097],"{'data': 'Les données', 'Tanpa': 'Sans', 'PKI': 'ICP', 'isu': 'publier', 'oembingkaian': 'encadrement', 'kuar': 'fort', 'yg': 'lequel', 'keuntungan': 'profit'}",7.45,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri très Nenek ini écouter ada suara di dalam lantainya dan waktu ouvert bikin surpris grand-mère dan petugas yang membukanya URL,0.8767098188400269,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0966 0.0182 0.0029 0.8778 0.0044],"{'nenek': 'grand-mère', 'mendengar': 'écouter', 'banget': 'très', 'kaget': 'surpris', 'dibuka': 'ouvert'}",6.29,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel très ada warungnya gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada bird park,0.9198427200317383,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0239 0.0206 0.0121 0.0052 0.9382],"{'sih': ""l'enfer"", 'hahahaha': 'ha ha ha ha', 'kak': 'soeurette', 'nyaman': ""à l'aise"", 'bagus': 'bien', 'gt': 'gt', 'trs': 'très'}",8.38,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude libur krn ikut tanggalan Banque Indonésie JD si BI libur Ouais ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9263417720794678,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.7461 0.1442 0.0046 0.0474 0.0577],"{'Jd': 'JD', 'Bank': 'Banque', 'Kepastian': 'Certitude', 'yaa': 'Ouais', 'Indonesia': 'Indonésie', 'krn': 'krn', 'kalo': 'si'}",7.22,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah élever berat badan susah tp turunnya mudah bgt vite seminggu vers le bas 6kg lebih apalagi sekarang udah vite ke20an Celana affaissement semua Oui Dieu doaku avec un peu de chance abis lebaran nanti aku dikasih gros voir poulet negri Aminnn RecehkanTwitter kapangemuk,0.717866063117981,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.2726 0.0291 0.0227 0.0143 0.6613],"{'sedih': 'triste', 'kyk': 'voir', 'gemuk': 'gros', 'Allah': 'Dieu', 'ayam': 'poulet', 'Ya': 'Oui', 'tp': 'tp', 'turun': 'vers le bas', 'semoga': 'avec un peu de chance', 'melorot': 'affaissement', 'naikin': 'élever', 'ke20an': 'ke20an', 'puasa': 'vite'}",8.8,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.1391 0.7917 0.0151 0.0173 0.0368],0,[0.6724 0.2239 0.048  0.0378 0.0178],{'ganteng': 'Beau'},4.65,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan Taille lequel udah downgrade kucariin kok ngga ada ternyata masuk ke lemari père Mademoiselle ART ma kayaknya ga notice aku udah maigre,0.8916028738021851,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.4108 0.4911 0.0077 0.0335 0.057 ],"{'kurusan': 'maigre', 'yg': 'lequel', 'ukuran': 'Taille', 'Bapak': 'père', 'ART': 'ART', 'mbak': 'Mademoiselle', 'ku': 'ma'}",7.28,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulté remehin hina sodaraw dari pihak mama w ada sepupu diable malveillant toutes les personnes si lina w jurer segera mort prétentieux riche belagu merasa riche bgt temps grossier ga lama lg exposé dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur tuh sepupu,0.8323973417282104,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0195 0.9577 0.0016 0.0094 0.0118],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'jurer', 'smua': 'toutes les personnes', 'setan': 'diable', 'sok': 'prétentieux', 'dengkii': 'malveillant', 'kali': 'temps', 'norak': 'grossier', 'dihina': 'insulté', 'kebongkar': 'exposé', 'mampus': 'mort', 'gw': 'w', 'najisin': 'impur', 'kaya': 'riche'}",9.91,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke la caissière après me Sambil ngangkat keresek mon shopping masih sempet liat mas le sien nyodorin barang les courses,0.6882997751235962,4,[0.071  0.0222 0.0228 0.0031 0.8809],4,[0.0803 0.0247 0.0074 0.0029 0.8846],"{'after': 'après', 'belanjaannya': 'les courses', 'nya': 'le sien', 'kasir': 'la caissière', 'Bahaha': 'Baha', 'belanjaanku': 'mon shopping'}",6.56,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.08,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang ami lelakimu datang kerumah dan meminta izin pada papa untuk te prendre darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan remplacer posisinya nanti,0.9489681720733643,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0297 0.0023 0.9543 0.0042 0.0096],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'remplacer', 'teman': 'ami', 'mengambilmu': 'te prendre'}",7.44,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial ga sih je lequel biasa lewat jalan UNE hrs muter ke jalan B lequel lebih jauh pas je déjà ga argile dia derrière je gara2 je ngebut tbtb di lampu merah rencontrer lagi LGSG tancap gas lah gila takut génial génial génial,0.7434917688369751,3,[0.0123 0.0207 0.003  0.961  0.0031],4,[0.0691 0.4131 0.0053 0.0974 0.4151],"{'gara2': 'gara2', 'gue': 'je', 'tbtb': 'tbtb', 'bgt': 'génial', 'dibelakang': 'derrière', 'liat': 'argile', 'ngebuntutin': 'traînant', 'yg': 'lequel', 'B': 'B', 'A': 'UNE', 'udah': 'déjà', 'ketemu': 'rencontrer', 'lgsg': 'LGSG'}",12.18,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fonds mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9420255422592163,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0212 0.9613 0.001  0.0107 0.0059],"{'Bagaimana': 'Comment', 'Bukti2': 'Bukti2', 'Bekukan': 'Geler', 'dana': 'fonds', 'gara2': 'gara2', 'kirim': 'Envoyer', 'Pedagang': 'Commerçant'}",6.62,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah wanita génial pembimbing kita semua di département urgence Darurat J'accepte amour maman ibunya CFP 119 Bureau de la santé Kab Tegal yang sesungguhnya Fier Meski sedang mempunyai 1 enfant usia sekolah dan satunya toodler il rester stay 24 jam untuk consul URL,0.8110005855560303,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0188 0.0024 0.848  0.0018 0.1289],"{'Terima': ""J'accepte"", 'kasih': 'amour', 'tetep': 'rester', 'emak': 'maman', 'konsulan': 'consul', 'Gawat': 'urgence', 'departemen': 'département', 'Dinkes': 'Bureau de la santé', 'URL': 'URL', 'beliau': 'il', 'PSC': 'CFP', 'anak': 'enfant', 'Proud': 'Fier', 'hebat': 'génial'}",11.69,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Merci sahabat semua Semoga segera terpenuhi la cible dan Fariz bs segera opéré,0.9117238521575928,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0295 0.0102 0.01   0.0047 0.9457],"{'Terimakasih': 'Merci', 'Fariz': 'Fariz', 'targetnya': 'la cible', 'dioperasi': 'opéré', 'bs': 'bs'}",6.15,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières mlam ini bulan sampaikan salam q à elle dia pasti jg melihat kmu disana dire sama dia aku cher bgt sama amour bngt lycée dia n aku beaucoup merindukannya,0.8742504119873047,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.044  0.0027 0.9446 0.0049 0.0038],"{'bngt': 'bngt', 'pdnya': 'à elle', 'sma': 'lycée', 'terangnya': 'la lumière', 'saangat': 'beaucoup', 'n': 'n', 'cinta': 'amour', 'sayang': 'cher', 'sinarmu': 'tes lumières', 'bilang': 'dire'}",9.36,,,,
4,selamat sore raper tampan :),selamat après midi raper tampan,0.6823276877403259,4,[0.0356 0.0124 0.0175 0.0057 0.9288],1,[0.2378 0.3527 0.057  0.0631 0.2894],{'sore': 'après midi'},5.14,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Depuis sama est ce que je Status ma déjà 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemmes non patient vouloir peluk,0.8884276151657104,2,[0.0243 0.0031 0.9315 0.002  0.0391],1,[0.3977 0.4579 0.0158 0.015  0.1136],"{'pengen': 'vouloir', 'sabar': 'patient', 'doi': 'est ce que je', 'Gemesh': 'Gemmes', 'udah': 'déjà', 'ku': 'ma', 'hahaha': 'hahaha', 'ngga': 'non', 'Semenjak': 'Depuis'}",8.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.8430020809173584,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.01   0.0134 0.0277 0.0011 0.9478],"{'sahabat': 'Ami', 'mempercayakan': 'confier', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte"", 'layanan': 'service'}",6.15,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profit aja tadi bagi rapot sama orang tua yang bisa diajak partager dan sepaham jadinya aku aman soal évaluer anaknya haha malah sempet curcol di luar rapotan Gapapa lah oui ma besoin tranquillisant setelah berkutat dgn SOUPE,0.9217633605003357,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0195 0.009  0.005  0.0019 0.9646],"{'penenang': 'tranquillisant', 'hehe': 'haha', 'ku': 'ma', 'menilai': 'évaluer', 'Untung': 'Profit', 'yaaa': 'oui', 'butuh': 'besoin', 'sharing': 'partager', 'SOP': 'SOUPE'}",7.58,,,,
