text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat avanzare ibu rispecchiato sudah dibantu tidak accettare kasih dasar maling,0.9684072136878967,2,[0.0137 0.0051 0.9812],2,[0.0106 0.0146 0.9749],"{'muka': 'avanzare', 'uang': 'i soldi', 'terima': 'accettare', 'dikaca': 'rispecchiato'}",2.9,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sporco begitu yang mengajarkan siapa dah triste,0.8065171241760254,2,[0.007  0.0245 0.9685],1,[0.0621 0.7557 0.1822],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste'}",2.28,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat nuovo dalam dunia perdagangan,0.8190452456474304,2,[0.036  0.0623 0.9017],2,[0.1918 0.1651 0.643 ],{'anyar': 'nuovo'},1.28,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si tukang calunnia bicara fede base akun sapi yang paura kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.8363426327705383,2,[0.0079 0.0135 0.9786],2,[0.0121 0.2259 0.762 ],"{'fitnah': 'calunnia', 'si': 'si', 'busukkan': 'marcire', 'iman': 'fede', 'tren': 'tendenza', 'dasar': 'base', 'takut': 'paura'}",3.06,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca cilik,0.749576210975647,1,[0.0068 0.9889 0.0043],1,[0.0104 0.9847 0.0049],"{'akuisisi': 'acquisizione', 'bank': 'banca'}",1.21,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta bakso nya sangat varietà dan eccesso nya adalah kita libero memilih jenis dan jumlah bakso yang kita inginkan,0.9371504783630371,0,[0.9577 0.0313 0.0109],0,[0.785  0.1373 0.0777],"{'kelebihan': 'eccesso', 'beragam': 'varietà', 'pilihan': 'scelta', 'bebas': 'libero'}",2.29,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan pembeli kok sekarang scherzare warga zaman now dipendere pada governo tidak jelas banget,0.9672709107398987,2,[0.0127 0.006  0.9814],2,[0.0935 0.0093 0.8972],"{'pemerintah': 'governo', 'sindir': 'scherzare', 'bergantung': 'dipendere', 'modalin': 'modale'}",3.79,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat memanjakan pengunjung dengan atmosfera pedesaan banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan prezzo cibo dan minuman yang diperjualbelikan di sini,0.911888062953949,0,[0.9936 0.0036 0.0029],0,[0.9927 0.0043 0.003 ],"{'harga': 'prezzo', 'kesejukan': 'freschezza', 'nya': 'la sua', 'suasana': 'atmosfera', 'makanan': 'cibo'}",4.9,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka terra ini ancaman terbesar untuk umat uomo sulla terra jika dibiarkan uomo akan estinto,0.8431425094604492,2,[0.0168 0.008  0.9752],2,[0.0857 0.192  0.7223],"{'punah': 'estinto', 'manusia': 'uomo', 'musnahkan': 'distruggere', 'bumi': 'terra', 'dibumi': 'sulla terra'}",2.62,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas bakso bakso rawit dan bakso bomba a mano yang piccante dan sop iga la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.8961194753646851,0,[0.9944 0.0035 0.0022],0,[0.9941 0.0032 0.0027],"{'mantap': 'costante', 'suka': 'come', 'pilihan': 'scelta', 'pedas': 'piccante', 'minuman': 'bevanda', 'granat': 'bomba a mano', 'nya': 'la sua'}",3.6,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan Ghiaccio cincau dan yang più importante cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan scelta nasi merah yang adatto bagi pelaku dieta linea lauk pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.91957688331604,0,[0.9947 0.0025 0.0028],0,[0.9909 0.0027 0.0064],"{'harga': 'prezzo', 'ramah': 'amichevole', 'cocok': 'adatto', 'sambal': 'salsa al peperoncino', 'terpenting': 'più importante', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'diambil': 'presa', 'es': 'Ghiaccio', 'diet': 'dieta', 'pilihan': 'scelta', 'semau': 'a volontà', 'barisan': 'linea', 'pilih': 'Selezionare'}",9.37,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromanis diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menù makanan la sua,0.8942676186561584,0,[0.9915 0.0023 0.0062],0,[0.9388 0.027  0.0342],"{'tertarik': 'interessato', 'rekomendasi': 'raccomandazione', 'dekorasi': 'arredamento', 'manis': 'dolce', 'nya': 'la sua', 'masuk': 'accedere', 'menu': 'menù', 'cantik': 'Bellissima', 'terlintas': 'incrociato', 'kue': 'torta'}",7.04,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.03,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka trasporto,0.903586745262146,1,[0.0076 0.9836 0.0088],1,[0.0237 0.9555 0.0209],"{'transmart': 'trasporto', 'corp': 'corp'}",3.64,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0055 0.9852 0.0093],1,[0.0357 0.951  0.0133],"{'subscriber': 'iscritti', 'juta': 'milioni'}",1.27,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama pemerintahan jokowi banyak persone yang muji dia padahal dia cuma bisa merusak negara kita saja strano,0.946695864200592,2,[0.0136 0.0045 0.9819],2,[0.1093 0.012  0.8787],"{'gue': 'io', 'orang': 'persone', 'aneh': 'strano'}",1.87,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini bagus molto sampai bikin barang la sua jadi terlihat wah molto,0.8627243041992188,0,[0.9668 0.0037 0.0295],2,[0.3883 0.0216 0.5901],"{'iklan': 'annuncio', 'desain': 'design', 'banget': 'molto', 'nya': 'la sua'}",1.91,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan wadah yang unico makanan nya banyak varietà minuman dan makanan khas Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9538150429725647,0,[0.9881 0.007  0.0049],0,[0.9834 0.0063 0.0103],"{'ragam': 'varietà', 'unik': 'unico', 'sunda': 'Sonda', 'tradisional': 'tradizionale', 'jarang': 'raramente'}",2.99,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak Fumo rokok sporco ini cabang ampera yang paling deludente,0.7575044631958008,2,[0.0121 0.0095 0.9785],2,[0.0905 0.1598 0.7497],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'benhil': 'benhil', 'asap': 'Fumo'}",4.44,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.09,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua simpatico porzione la sua ragionevole banyak suasana la sua juga simpatico di tengah la sua ada giardino dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8007062077522278,0,[0.995  0.0023 0.0026],0,[0.9832 0.0061 0.0107],"{'enak': 'simpatico', 'taman': 'giardino', 'porsi': 'porzione', 'nya': 'la sua', 'lumayan': 'ragionevole'}",2.96,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional istituzione hanya membuat deluso dan sangat tidak rapi anda bermain kalau mau giocare a rapi jangan ada kotor sedikit pun,0.9450873732566833,2,[0.0114 0.0046 0.984 ],2,[0.0127 0.0057 0.9816],"{'institusi': 'istituzione', 'kecewa': 'deluso', 'main': 'giocare a'}",3.51,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa fermare seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente publik,0.9362794160842896,2,[0.0122 0.0067 0.9811],2,[0.0084 0.0125 0.9791],"{'pembohongan': 'giacente', 'berdaya': 'Potenzia', 'presiden': 'Presidente', 'memberangus': 'sopprimere', 'henti': 'fermare'}",2.94,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan pescatore pamekasan kepada menteri susi,0.9439562559127808,1,[0.0096 0.9847 0.0057],1,[0.0193 0.9715 0.0092],"{'nelayan': 'pescatore', 'demo': 'demo'}",1.51,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante nya bikin kangen atmosfera nya simpatico terutama live music nya come ramai begitu atau lagu oma oppa tempo dulu simpatico molto makanan nya juga prezzo tidak mahal soddisfatto dan sudah Terzo tempo ke sini,0.9049606323242188,0,[0.9958 0.0019 0.0023],0,[0.9422 0.0019 0.0559],"{'harga': 'prezzo', 'enak': 'simpatico', 'kalinya': 'tempo', 'ketiga': 'Terzo', 'resto': 'ristorante', 'suasana': 'atmosfera', 'puas': 'soddisfatto', 'banget': 'molto', 'suka': 'come'}",5.44,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'Google'},1.48,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini bikin ketagihan mienyabeda dengan tempat mangiare tagliatelle yang lain yang paling gila piccante nya tidak coraggioso pakai sambal lagi tidak forte pedas,0.940189003944397,0,[0.7478 0.0034 0.2488],0,[0.9372 0.0028 0.06  ],"{'kuat': 'forte', 'makan': 'mangiare', 'berani': 'coraggioso', 'pedes': 'piccante', 'mi': 'tagliatelle'}",3.96,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke gym yang di daerah kalibata awal nya mau work out biar bisa bruciare lemak ehm di luar aspettativa tempat nya ternyata tidak comodo,0.9332587122917175,2,[0.0501 0.0103 0.9396],2,[0.0455 0.0129 0.9416],"{'nyaman': 'comodo', 'eh': 'ehm', 'kemarin': 'ieri', 'ekspektasi': 'aspettativa', 'membakar': 'bruciare'}",3.39,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling simpatico ke sini mattina hari masih sepi kalau pomeriggio notte ramai bingitzzxz adatto untuk bambino baru besar atau remaja buat bincang bisnis tidak adatto tetlalu ramai kopi nya gayo arabica costante Cara tidak ada manual brew semuanya pakai expresso mesin buat me giovane partita,0.9437676668167114,0,[0.9944 0.0017 0.0039],0,[0.8721 0.008  0.1198],"{'sayang': 'Cara', 'mantap': 'costante', 'bingitzzxz': 'bingitzzxz', 'anak': 'bambino', 'malam': 'notte', 'enak': 'simpatico', 'cocoklah': 'partita', 'muda': 'giovane', 'cocok': 'adatto', 'kawula': 'me', 'siang': 'pomeriggio', 'pagi': 'mattina'}",7.79,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interno la sua cukup accattivante penataan la sua cukup partita servizio la sua cukup baik dan cepat saji tersedia berbagai menù seperti ayam friggere bubur ayam cheeseburger egg hamburger fish filetto hamburger dan sebagai la sua ayam friggere rasanya gustoso croccante dan nikmat bubur ayam la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua masakan la sua nikmat,0.7492253184318542,0,[0.9957 0.002  0.0023],0,[0.9936 0.0027 0.0037],"{'keju': 'il formaggio', 'menawan': 'accattivante', 'renyah': 'croccante', 'serasi': 'partita', 'cheeseburger': 'cheeseburger', 'interior': 'interno', 'gurih': 'gustoso', 'nya': 'la sua', 'menu': 'menù', 'goreng': 'friggere', 'burger': 'hamburger', 'fillet': 'filetto', 'layanan': 'servizio'}",13.09,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan mattina preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pollo lokal yang cukup untuk bloccare stomaco di mattina hari,0.9502426385879517,0,[0.9893 0.006  0.0047],0,[0.6005 0.1881 0.2114],"{'ayam': 'pollo', 'favorit': 'preferito', 'mengganjal': 'bloccare', 'perut': 'stomaco', 'pagi': 'mattina'}",3.48,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto preferito la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua comodo untuk berdua atau mettere insieme famiglia selalu jadi scelta kalau lagi ingin cibo jepang atau korea,0.8384861946105957,0,[0.9952 0.0025 0.0024],0,[0.991  0.0033 0.0057],"{'nyaman': 'comodo', 'pilihan': 'scelta', 'banget': 'molto', 'favorit': 'preferito', 'kumpul': 'mettere insieme', 'makanan': 'cibo', 'keluarga': 'famiglia', 'nya': 'la sua', 'enak': 'simpatico'}",5.52,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si anjing rizieq shihab,0.9804801940917969,2,[0.0091 0.0084 0.9825],2,[0.0127 0.0311 0.9561],"{'bodoh': 'stupido', 'si': 'si', 'kalahkan': 'colpo'}",1.74,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0112 0.007  0.9818],2,[0.0591 0.2416 0.6993],{'bosan': 'annoiato'},1.28,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.11,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa aggiunto abitare musica jadi ingin portare doi ke sini Cara waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9128664135932922,0,[0.9896 0.0064 0.004 ],0,[0.9122 0.0512 0.0366],"{'musik': 'musica', 'live': 'abitare', 'sayang': 'Cara', 'bawa': 'portare', 'bagus': 'Buona', 'ditambah': 'aggiunto'}",4.46,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah kepiting kami jarang mangiare di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan la sua adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih Felice untuk pengiriman,0.957728385925293,0,[0.9933 0.002  0.0047],0,[0.985  0.0034 0.0116],"{'senang': 'Felice', 'terkendala': 'costretto', 'terkenal': 'famoso', 'makanan': 'cibo', 'nya': 'la sua', 'makan': 'mangiare', 'keluarga': 'famiglia'}",5.35,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka pollo saya lindas pollo itu,0.8517205119132996,2,[0.0107 0.0076 0.9817],2,[0.0133 0.0094 0.9773],{'ayam': 'pollo'},0.97,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},1.62,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk fermarsi presso dan mangiare kemudian menanyakan kepada personale mereka kenapa nome la sua scopa bastone tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua diwawancara disebuah stasiun televisi scopa bastone idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik proprietario la sua juga,0.8752477765083313,0,[0.7812 0.104  0.1149],0,[0.8799 0.0495 0.0705],"{'makan': 'mangiare', 'nya': 'la sua', 'pemilik': 'proprietario', 'staf': 'personale', 'sapu': 'scopa', 'mampir': 'fermarsi presso', 'lidi': 'bastone', 'nama': 'nome'}",8.23,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya la sua maksud io kalau harga akhir Prodotto akan berubah wajar la sua dikasih tahu sebelum dia input tidak l'inferno apalagi sama new cliente,0.9361017942428589,2,[0.0096 0.0098 0.9806],2,[0.0989 0.2448 0.6563],"{'kecewa': 'deluso', 'pelanggan': 'cliente', 'sih': ""l'inferno"", 'gue': 'io', 'nya': 'la sua', 'produk': 'Prodotto'}",4.77,,,,
