text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kelebihan kang adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.8163683414459229,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.957e-01 3.800e-03 5.000e-04],"{'nya': 'kang', 'bakso': 'bakso', 'memilih': 'milih', 'bebas': 'gratis', 'pilihan': 'pilihan', 'jenis': 'jinis'}",5.79,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch panuku kok sekarang sindir warga jaman now bergantung pada pamrentahan tidak jelas banget,0.8887430429458618,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'carikan': 'swatch', 'pembeli': 'panuku', 'modalin': 'modal', 'zaman': 'jaman'}",5.52,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9126830101013184,0,[0.9965 0.0012 0.0023],0,[0.9949 0.0031 0.002 ],"{'memanjakan': 'manjakani', 'nya': 'kang', 'kesejukan': 'kesejukan', 'suasana': 'swasana', 'tempa': 'penempaan', 'pengunjung': 'pengunjung', 'pedesaan': 'padesan'}",7.81,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8266547918319702,2,[8.000e-04 1.000e-03 9.982e-01],2,[9.000e-04 2.000e-03 9.971e-01],"{'musnahkan': 'ngrusak', 'gay': 'gay', 'ancaman': 'ancaman', 'umat': 'wong', 'lesbian': 'lesbian', 'muka': 'maju', 'homo': 'homo', 'dibiarkan': 'ngiwa', 'manusia': 'wong lanang'}",7.54,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jeli,0.8944210410118103,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9913 0.0043 0.0044],"{'jely': 'jeli', 'suka': 'kaya', 'mantap': 'ajeg', 'nya': 'kang', 'bakso': 'bakso', 'minuman': 'ngombe', 'sop': 'sup', 'iga': 'iga', 'rawit': 'cayenne'}",9.4,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng panganan rumahan es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi abang yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau kang pilihan saos lombok dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9563835859298706,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.984e-01 1.300e-03 4.000e-04],"{'kantong': 'kanthong', 'terkalahkan': 'kalah', 'harga': 'regane', 'makan': 'mangan', 'hitam': 'ireng', 'cumi': 'cumi-cumi', 'es': 'es', 'masak': 'masak', 'ramah': 'grapyak', 'makanan': 'panganan', 'nya': 'kang', 'merah': 'abang', 'pilih': 'pilih', 'terpenting': 'paling penting', 'prasmanan': 'prasmanan', 'lauk': 'lawuh', 'sambal': 'saos lombok', 'diet': 'diet', 'pilihan': 'pilihan', 'gelas': 'kaca'}",16.02,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat ngombe dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai kelewat ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8959924578666687,0,[0.9952 0.0014 0.0033],0,[0.9961 0.0027 0.0011],"{'nya': 'kang', 'cantik': 'ayu', 'konsep': 'konsep', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', 'manis': 'manis', 'ya': 'ya wis', 'dekorasi': 'dekorasi', 'tertarik': 'kasengsem', 'minuman': 'ngombe', 'aromanis': 'aromatik', 'diterapkan': 'ditrapake', 'menu': 'menu', 'lantai': 'lantai'}",17.09,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092446565628052,0,[0.9864 0.0089 0.0047],0,[0.7338 0.2224 0.0438],{'kartu': 'kertu'},1.11,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813972473144531,1,[0.0057 0.9925 0.0018],1,[4.500e-03 9.948e-01 7.000e-04],"{'transmart': 'transmart', 'berniat': 'niat', 'membuka': 'mbukak'}",2.57,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.9506199359893799,1,[0.0049 0.9941 0.001 ],1,[0.0198 0.9715 0.0087],"{'netmediatama': 'netmediatama', 'juta': 'yuta', 'youtube': 'youtube'}",2.46,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9652261137962341,2,[1.100e-03 2.000e-04 9.987e-01],2,[1.900e-03 3.000e-04 9.978e-01],"{'aneh': 'aneh', 'gue': 'aku', 'pemerintahan': 'pamrentahan', 'bingung': 'bingung', 'negara': 'negara'}",3.72,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang piksel 3 sih biasa saja tapi iklan kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8503273725509644,0,[0.9895 0.0019 0.0086],0,[0.9823 0.0054 0.0123],"{'banget': 'banget', 'bagus': 'apik', 'nya': 'kang', 'pixel': 'piksel', 'barang': 'barang'}",6.56,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadhah yang unik panganan kang banyak ragam ngombe dan panganan khas sunda yang jarang ketemu di luar ternyata ada di sini,0.9528577327728271,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.977e-01 1.700e-03 5.000e-04],"{'makanan': 'panganan', 'nya': 'kang', 'minuman': 'ngombe', 'jarang': 'jarang', 'wadah': 'wadhah', 'dijumpai': 'ketemu'}",5.39,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak ngrokok rokok kotor ini cabang ampere yang paling nguciwani,0.8214378952980042,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.300e-03 5.000e-04 9.982e-01],"{'mengecewakan': 'nguciwani', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'ngrokok', 'rokok': 'rokok'}",3.07,,,,
salut,0,salam,0.4090125262737274,0,[0.979  0.0092 0.0119],0,[0.4641 0.4537 0.0822],{'salut': 'salam'},2.59,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak swasana kang juga becik di tengah kang ada taman dan bergaya jaman dulu pada waktu datang diwenehi roti untuk panganan pambuka,0.7644867300987244,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9811 0.0159 0.0029],"{'pembuka': 'pambuka', 'makanan': 'panganan', 'dikasih': 'diwenehi', 'taman': 'taman', 'zaman': 'jaman', 'enak': 'becik', 'suasana': 'swasana', 'nya': 'kang'}",8.35,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau dolanan rapi jangan ada reged sedikit pun,0.933824896812439,2,[6.200e-03 4.000e-04 9.934e-01],2,[5.000e-03 5.000e-04 9.945e-01],"{'profesional': 'profesional', 'kotor': 'reged', 'rapi': 'rapi', 'main': 'dolanan'}",4.67,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.9761339426040649,2,[0.0015 0.0017 0.9968],2,[0.0023 0.0018 0.9959],"{'publik': 'umum', 'pki': 'pki', 'pembohongan': 'ngapusi', 'presiden': 'presiden', 'subur': 'subur', 'jokwi': 'jokwi', 'tumbuh': 'tuwuh'}",9.61,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0046 0.9914 0.004 ],"{'permintaan': 'panyuwunan', 'susi': 'Susie', 'nelayan': 'nelayan'}",4.62,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon bali bentuk brast plus boolat nutup munggah misi v plus wangi sekali mesem karo ati mripat mesem karo ati mripat mesem karo ati mripat,0.31666994094848633,0,[0.9572 0.0409 0.0019],0,[0.8723 0.118  0.0096],"{'wangi': 'wangi', 'plus': 'plus', 'smilingfacewithheart': 'mesem karo ati', 'mengembalikan': 'bali', 'hormone': 'hormon', 'eyes': 'mripat', 'merapatkan': 'nutup munggah'}",7.44,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang bikin kangen swasana kang becik terutama urip musik kang kaya rame begitu atau tembang oma WL tempo dulu becik banget makanan kang juga harga tidak mahal puas dan sudah katelu kalinya ke sini,0.7624818682670593,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'rame', 'suka': 'kaya', 'music': 'musik', 'nya': 'kang', 'enak': 'becik', 'live': 'urip', 'ketiga': 'katelu', 'suasana': 'swasana', 'kangen': 'kangen', 'lagu': 'tembang'}",10.26,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonesia'},1.76,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedes kang tidak berani pakai sambal lagi tidak kuat pedhes,0.9005131721496582,0,[0.937  0.0014 0.0616],2,[0.2109 0.0042 0.7849],"{'bikin': 'gawe', 'pedas': 'pedhes', 'mi': 'mie', 'makan': 'mangan', 'mienyabeda': 'mie beda-beda', 'nya': 'kang', 'gila': 'edan'}",9.6,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di wilayah kalibata awal kang mau kerja metu ayo bisa membakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8681892156600952,2,[0.0035 0.0114 0.9851],2,[0.0076 0.0318 0.9606],"{'nya': 'kang', 'ekspektasi': 'pangarep-arep', 'eh': 'uh', 'biar': 'ayo', 'daerah': 'wilayah', 'work': 'kerja', 'out': 'metu', 'gym': 'Gym'}",8.1,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9331784248352051,0,[9.978e-01 3.000e-04 1.900e-03],2,[0.2517 0.0026 0.7457],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'bincang': 'ngomong', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'enak': 'becik', 'warkop': 'warkop', 'anak': 'bocah', 'tetlalu': 'dawa banget', 'gaul': 'slang', 'pagi': 'enjing', 'kawula': 'kula', 'siang': 'sore', 'sepi': 'sepi', 'ramai': 'rame', 'muda': 'enom', 'mantap': 'ajeg', 'menu': 'menu', 'malam': 'wengi'}",13.47,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain njero kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat saji kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya gurih renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6645051836967468,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 4.000e-04],"{'nikmat': 'rasa seneng', 'masakan': 'masak', 'keju': 'keju', 'menu': 'menu', 'bubur': 'bubur', 'nya': 'kang', 'cheeseburger': 'burger keju', 'ayam': 'pitik', 'burger': 'burger', 'tersedia': 'kasedhiya', 'egg': 'endhog', 'goreng': 'nggoreng', 'fillet': 'fillet', 'interior': 'njero', 'fish': 'iwak'}",20.02,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk mengganjal weteng di enjing hari,0.950530469417572,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.992  0.0045 0.0036],"{'favorit': 'favorit', 'porsi': 'bagean', 'menu': 'menu', 'perut': 'weteng', 'ayam': 'pitik', 'pagi': 'enjing', 'bubur': 'bubur'}",8.98,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau korea,0.8605090379714966,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'enak': 'becik', 'makanan': 'panganan', 'keluarga': 'kulawarga', 'pilihan': 'pilihan', 'nya': 'kang', 'nachos': 'nachos', 'jepang': 'Jepang', 'banget': 'banget', 'nyaman': 'nyaman'}",9.32,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9610047340393066,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.700e-03 9.000e-04 9.974e-01],"{'shihab': 'shihab', 'bodoh': 'bodho', 'rizieq': 'rizieq', 'anjing': 'asu'}",5.82,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[4.700e-03 9.000e-04 9.944e-01],2,[4.900e-03 9.000e-04 9.942e-01],{'bosan': 'bosen'},2.61,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pangiriman jne soal kang cepet sampai kang,0.8482180237770081,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9955 0.0018 0.0026],"{'nya': 'kang', 'kapok': 'kesel', 'cepat': 'cepet', 'pengiriman': 'pangiriman'}",2.71,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambah live musik jadi ingin bawa doi ke sini Dear waktu itu kumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9138407707214355,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9948 0.0039 0.0013],"{'bistro': 'bistro', 'bagus': 'apik', 'ngumpul': 'kumpul', 'nya': 'kang', 'harga': 'regane', 'sayang': 'Dear', 'tjendana': 'tjendana', 'kantor': 'kantor'}",12.04,,,,
