text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima cinta dasar maling,0.966719388961792,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.0012 0.9975],"{'maling': 'maling', 'dasar': 'dasar', 'terima': 'narima', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'mebel': 'parabotan', 'kasih': 'cinta', 'dibantu': 'ditulungan'}",6.97,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di youtube pakai kotor begitu yang ngajarkeun siapa aduh sedih,0.8729348182678223,2,[7.000e-04 2.000e-03 9.973e-01],2,[9.00e-04 1.20e-03 9.98e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'dah': 'aduh', 'komentar': 'mairan', 'mengajarkan': 'ngajarkeun', 'yutub': 'youtube'}",2.39,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.8968707323074341,2,[0.0012 0.0138 0.985 ],2,[0.0011 0.0069 0.992 ],"{'dunia': 'dunya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",3.34,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang nyieun fitnah omongan iman dasar akun sapi yang sieun leungit korsi cawapres prabowo makanya rot nama ahy dan ngomong,0.8131659626960754,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.001  0.0033 0.9957],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'say': 'ngomong', 'takut': 'sieun', 'iman': 'iman', 'tukang': 'tukang nyieun', 'kehilangan': 'leungit', 'si': 'si', 'prabowo': 'prabowo', 'tren': 'trend', 'kursi': 'korsi', 'bicara': 'omongan'}",6.52,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.0016 0.9971 0.0013],1,[0.0018 0.9972 0.001 ],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik', 'bri': 'bri', 'bank': 'bank'}",3.13,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.9082118272781372,0,[9.966e-01 2.600e-03 8.000e-04],0,[9.96e-01 3.30e-03 7.00e-04],"{'kelebihan': 'kaleuwihan', 'nya': 'milikna', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'bébas', 'memilih': 'milih', 'jenis': 'ngetik'}",3.01,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch nu meuli kok sekarang gura-giru pangeusina jaman now bergantung pada pamaréntah tidak jelas pisan,0.8523411750793457,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0044 0.0051 0.9905],"{'banget': 'pisan', 'carikan': 'swatch', 'pemerintah': 'pamaréntah', 'sindir': 'gura-giru', 'pembeli': 'nu meuli', 'warga': 'pangeusina', 'modalin': 'modal', 'zaman': 'jaman'}",4.44,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna menambang tiiseun di tempat ini tapi datang memang harus siap dengan hargaan kadaharan dan nginum yang diperjualbelikan di sini,0.9143263697624207,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9286 0.0032 0.0682],"{'memanjakan': 'manjakeun', 'nya': 'milikna', 'pedesaan': 'padesaan', 'kesejukan': 'tiiseun', 'tempa': 'ngajalin', 'makanan': 'kadaharan', 'pengunjung': 'datang', 'harga': 'hargaan', 'suasana': 'atmosfir', 'minuman': 'nginum'}",5.38,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.8950221538543701,2,[0.0016 0.0019 0.9965],2,[0.0027 0.0017 0.9956],"{'musnahkan': 'ngancurkeun', 'punah': 'punah', 'gay': 'homo', 'muka': 'sateuacanna', 'umat': 'jalma', 'homo': 'homo', 'manusia': 'lalaki', 'lgbt': 'lgbt', 'dibiarkan': 'ditinggalkeun', 'ancaman': 'ancaman', 'lesbian': 'lesbian'}",8.31,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jelly,0.9003564715385437,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9889 0.0099 0.0011],"{'mantap': 'ajeg', 'suka': 'siga', 'jely': 'jelly', 'nya': 'milikna', 'sop': 'sup', 'khas': 'has', 'bakso': 'bakso', 'menu': 'ménu', 'iga': 'iga', 'rawit': 'rawit', 'granat': 'granat', 'minuman': 'nginum', 'pedas': 'lada'}",6.78,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa kadaharan rumahan és jelly jukut dan yang terpenting cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi palaku diet garis lauk samping pauk yang bisa kita milih dina kahayang milikna pilihan sambal dan lalapan yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9149798154830933,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9697 0.0061 0.0242],"{'ramah': 'marahmay', 'kantong': 'saku', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'ala': 'ala', 'diet': 'diet', 'cocok': 'cocog', 'merah': 'beureum', 'pauk': 'pauk', 'es': 'és', 'makan': 'dahar', 'pilihan': 'pilihan', 'nasi': 'sangu', 'kaleng': 'tiasa', 'makanan': 'kadaharan', 'cincau': 'jelly jukut', 'semau': 'dina kahayang', 'masak': 'masak', 'lauk': 'lauk samping', 'nya': 'milikna', 'rumah': 'imah', 'barisan': 'garis', 'pelaku': 'palaku', 'pilih': 'milih', 'prasmanan': 'parasmanan', 'diambil': 'dicokot', 'hitam': 'hideung'}",18.98,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial tertarik melihat nginum dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu kadaharan milikna,0.8779287934303284,0,[0.9725 0.0035 0.024 ],2,[0.4505 0.0364 0.5131],"{'nya': 'milikna', 'manis': 'amis', 'kelewat': 'oge', 'lantai': 'lantai', 'aromanis': 'aromatik', 'cantik': 'geulis', 'rekomendasi': 'rekomendasi', 'diterapkan': 'dilarapkeun', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'wangunan', 'menu': 'ménu', 'masuk': 'asupkeun', 'minuman': 'nginum', 'konsep': 'draf', 'medsos': 'média sosial', 'makanan': 'kadaharan', 'ya': 'enya'}",10.41,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306711196899,0,[9.963e-01 3.100e-03 6.000e-04],0,[0.5896 0.0452 0.3651],"{'pakai': 'ngagunakeun', 'nya': 'milikna'}",1.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[0.0013 0.9973 0.0013],1,[9.00e-04 9.92e-01 7.10e-03],"{'transmart': 'transmart', 'trans': 'trans', 'berniat': 'ngahajakeun', 'membuka': 'muka'}",4.08,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama ngahontal 1 jutaan,0.9232378005981445,1,[0.0019 0.9957 0.0025],1,[0.0612 0.8909 0.0479],"{'netmediatama': 'netmediatama', 'mencapai': 'ngahontal', 'juta': 'jutaan'}",1.1,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi lieur sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9560582637786865,2,[1.300e-03 6.000e-04 9.982e-01],2,[0.0027 0.001  0.9963],"{'bingung': 'lieur', 'aneh': 'aneh', 'merusak': 'karuksakan', 'gue': 'abdi', 'negara': 'nagara', 'pemerintahan': 'pamaréntah', 'jokowi': 'jokowi'}",6.82,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 naraka biasa saja tapi iklan milikna ini bagus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8692764639854431,0,[0.9718 0.0012 0.027 ],0,[0.9395 0.0019 0.0586],"{'banget': 'pisan', 'desain': 'rarancang', 'nya': 'milikna', 'bikin': 'nyieun', 'barang': 'barang', 'sih': 'naraka'}",4.9,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak ragam nginum dan kadaharan has Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9380945563316345,0,[0.9922 0.0069 0.001 ],0,[0.9947 0.0042 0.0011],"{'unik': 'unik', 'nya': 'milikna', 'makanan': 'kadaharan', 'khas': 'has', 'jarang': 'jarang', 'tradisional': 'tradisional', 'minuman': 'nginum', 'sunda': 'Sunda', 'wadah': 'wadahna'}",5.15,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe bangsat banyak haseup roko kotor ini dahan ampere yang paling nguciwakeun,0.7054089307785034,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0013 0.0012 0.9975],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'judes': 'bangsat', 'cabang': 'dahan', 'kotor': 'kotor', 'ampera': 'ampere', 'asap': 'haseup', 'rokok': 'roko'}",3.86,,,,
salut,0,salam,0.4090125262737274,0,[9.981e-01 1.100e-03 7.000e-04],0,[0.9522 0.0454 0.0023],{'salut': 'salam'},1.03,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak suasana milikna juga saé di tengah milikna ada kebon dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.845295250415802,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9938 0.0045 0.0017],"{'enak': 'saé', 'pembuka': 'pambuka', 'nya': 'milikna', 'taman': 'kebon', 'makanan': 'kadaharan', 'bergaya': 'stylish', 'zaman': 'jaman', 'dikasih': 'dibikeun', 'roti': 'roti'}",7.17,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda diputer kalau mau ulin rapih jangan ada kotor sedikit pun,0.9410655498504639,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.300e-03 7.000e-04 9.969e-01],"{'profesional': 'profésional', 'rapi': 'rapih', 'main': 'ulin', 'institusi': 'lembaga', 'bermain': 'diputer'}",1.81,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa Eureun seolah tak ada pihak yang Empower ngadesek hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9504810571670532,2,[0.007  0.0077 0.9853],2,[0.004  0.0047 0.9913],"{'pembohongan': 'ngabohong', 'gebuk': 'tumpeng', 'presiden': 'presiden', 'memberangus': 'ngadesek', 'berdaya': 'Empower', 'publik': 'umum', 'pki': 'pki', 'omongan': 'omongan', 'henti': 'Eureun', 'subur': 'subur'}",8.17,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[0.0012 0.9975 0.0013],1,[8.000e-04 9.972e-01 2.000e-03],"{'susi': 'Susie', 'demo': 'demo', 'permintaan': 'kahoyong', 'menteri': 'menteri'}",1.45,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mengembalikan wangun brast tambah boolat pahareup-hareup misi v tambah wangi sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.33483409881591797,0,[0.9506 0.0411 0.0083],0,[0.897  0.0435 0.0595],"{'plus': 'tambah', 'eyes': 'panon', 'hormone': 'hormon', 'swiss': 'Swiss', 'smilingfacewithheart': 'seuri jeung hate', 'bentuk': 'wangun', 'merapatkan': 'pahareup-hareup', 'misi': 'misi'}",9.32,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun kangen atmosfir milikna saé terutama hirup musik milikna siga ramé begitu atau lagu nini oppa tempo dulu saé banget makanan milikna juga hargaan tidak mahal puas dan sudah katilu waktos ke sini,0.890180230140686,0,[9.989e-01 5.000e-04 5.000e-04],0,[0.9974 0.001  0.0016],"{'mahal': 'mahal', 'enak': 'saé', 'resto': 'réstoran', 'harga': 'hargaan', 'live': 'hirup', 'suasana': 'atmosfir', 'nya': 'milikna', 'music': 'musik', 'suka': 'siga', 'ketiga': 'katilu', 'lagu': 'lagu', 'kalinya': 'waktos', 'ramai': 'ramé', 'oma': 'nini', 'bikin': 'nyieun', 'tempo': 'tempo'}",7.76,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],"{'indonesia': 'Indonésia', 'magang': 'magang'}",1.7,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.03,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di Daérah kalibata awal milikna mau work kaluar biar bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak sreg,0.843148946762085,2,[0.0018 0.0017 0.9966],2,[0.0064 0.0022 0.9914],"{'nyaman': 'sreg', 'out': 'kaluar', 'eh': 'euh', 'lemak': 'gajih', 'membakar': 'ngaduruk', 'nya': 'milikna', 'gym': 'Tempat pitnes', 'daerah': 'Daérah', 'ekspektasi': 'harepan', 'kalibata': 'kalibata'}",6.47,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling saé ke sini pagi hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog tetlalu ramé kopi milikna homo arab ajeg Dear tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9143165349960327,0,[9.985e-01 6.000e-04 1.000e-03],2,[0.2707 0.0083 0.721 ],"{'cocok': 'cocog', 'enak': 'saé', 'mantap': 'ajeg', 'muda': 'ngora', 'cocoklah': 'pertandingan', 'kawula': 'abdi', 'menu': 'ménu', 'anak': 'anaking', 'arabica': 'arab', 'nya': 'milikna', 'manual': 'manual', 'siang': 'soré', 'expresso': 'expresso', 'malam': 'peuting', 'ramai': 'ramé', 'pakai': 'ngagunakeun', 'remaja': 'rumaja', 'sayang': 'Dear', 'warkop': 'warkop', 'mesin': 'mesin', 'bincang': 'omongan', 'kopi': 'kopi', 'gayo': 'homo', 'bingitzzxz': 'bingitzzxz'}",16.1,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi palayanan milikna cukup baik dan gancang ngalayanan aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7341302037239075,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.963e-01 9.000e-04 2.800e-03],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang', 'menu': 'ménu', 'resto': 'réstoran', 'gurih': 'ngeunah', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'menawan': 'captivating', 'fillet': 'fillet', 'saji': 'ngalayanan', 'egg': 'endog', 'renyah': 'garing', 'masakan': 'Masak', 'bubur': 'bubur', 'tersedia': 'aya', 'keju': 'kéju', 'layanan': 'palayanan', 'burger': 'burger'}",10.84,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal beuteung di isuk hari,0.9095523357391357,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9872 0.003  0.0098],"{'favorit': 'karesep', 'pagi': 'isuk', 'lokal': 'lokal', 'menu': 'ménu', 'perut': 'beuteung', 'ayam': 'hayam', 'sarapan': 'sasarap', 'bubur': 'bubur'}",7.26,,,,
