label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Nuwun sewu aku belom bisa jadi apa yang kamu ngidam but i try it,0.922168493270874,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.008  0.0024 0.7477 0.0042 0.2377],"{'sayang': 'Dear', 'Aku': 'aku', 'makasih': 'matur nuwun', 'semoga': 'mugi-mugi', 'idamkan': 'ngidam', 'udh': 'wis', 'kapel': 'kapel', 'Maaf': 'Nuwun sewu', 'i': 'i', 'pilih': 'pilih'}",11.02,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for kula way its okay kuwi cinta goblin itu yg inget kayaknya guwa demen mewek terutama drama yg ngiwa meninggal koyo kui emang cengeng,0.9502005577087402,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9637 0.006  0.0207 0.0069 0.0027],"{'my': 'kula', 'im': 'im', 'goblin': 'goblin', 'gitu': 'koyo kui', 'reply1988': 'reply1988', 'ditinggal': 'ngiwa', 'thats': 'kuwi', 'gua': 'guwa'}",8.29,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Jeksa Agung bisa ngetokake yg dibuat untuk tangi hantu demi bathi politik dan ekonomis,0.8785433769226074,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[5.900e-03 9.862e-01 5.000e-04 7.000e-03 4.000e-04],"{'PKI': 'PKI', 'keuntungan': 'bathi', 'dgn': 'karo', 'Isu': 'Jeksa Agung bisa ngetokake', 'politis': 'politik', 'membangkitkan': 'tangi', 'isu': 'masalah', 'data': 'data'}",10.54,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini krungu ada swara di dalam lantainya dan waktu dibuka bikin kaget Mbah dan petugas yang membukanya URL,0.9524514675140381,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.1442 0.1464 0.055  0.5131 0.1412],"{'Ngeri': 'medeni', 'banget': 'banget', 'mendengar': 'krungu', 'suara': 'swara', 'nenek': 'Mbah'}",8.53,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik sih mbak nyaman gt trs nanti naik ke atas ada bird park,0.975236177444458,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0076 0.0046 0.0045 0.0171 0.9662],"{'hahahaha': 'ha ha ha ha', 'kak': 'mbak', 'bagus': 'apik', 'nyaman': 'nyaman', 'hotel': 'hotel', 'warungnya': 'toko', 'salse': 'salse'}",8.22,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian preian krn ikut tanggalan Bank Indonesia Jd kalo BI preian yaa ikut preian Yen dipeksa mlebu nanti bingung sendiri kerjanya carane,0.849748432636261,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.1306 0.1308 0.0032 0.7203 0.0151],"{'bingung': 'bingung', 'dipaksain': 'dipeksa', 'masuk': 'mlebu', 'gimana': 'carane', 'Kalo': 'Yen', 'libur': 'preian', 'Jd': 'Jd'}",7.64,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel yah mundhakaken abot awak angel tp mudhun mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an kathok dowo sag semua Ya Allah doaku semoga abis lebaran nanti aku diwenehi gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.8968452215194702,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],4,[0.2282 0.0043 0.0293 0.0201 0.7181],"{'sedih': 'susah', 'Duh': 'duh', 'badan': 'awak', 'melorot': 'sag', 'naikin': 'mundhakaken', 'susah': 'angel', 'ke20an': 'ke20an', 'dikasih': 'diwenehi', 'tp': 'tp', 'Celana': 'kathok dowo', 'turunnya': 'mudhun', 'berat': 'abot', '6kg': '6kg'}",10.21,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},4.67,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang udah downgrade Aku nggoleki kok ngga ada ternyata masuk ke lemari Bapak mbak ART kula kayaknya ga notice aku udah kuru,0.928068995475769,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[5.720e-02 9.221e-01 7.000e-04 1.880e-02 1.100e-03],"{'kurusan': 'kuru', 'kucariin': 'Aku nggoleki', 'ku': 'kula', 'ukuran': 'ukuran', 'yg': 'kang', 'kaos': 'kaos', 'lemari': 'lemari'}",8.74,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha sodaraw dari pihak mbok gw ada sepupu setan dengkii smua si lina gw sumpahin segera mati pretentious kaya belagu merasa kaya bgt wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8910143375396729,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[9.000e-04 9.969e-01 2.000e-04 1.500e-03 5.000e-04],"{'najisin': 'najis', 'kali': 'wektu', 'norak': 'ora sopan', 'remehin': 'ngremehake', 'mama': 'mbok', 'kebongkar': 'kapapar', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'katon', 'hina': 'nistha', 'mampus': 'mati'}",14.13,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaku masih duwe wektu lempung mas nya menehi barang belanjaannya,0.8339350819587708,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.7045 0.0408 0.0103 0.0028 0.2417],"{'sempet': 'duwe wektu', 'liat': 'lempung', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanjaku', 'nyodorin': 'menehi'}",9.94,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan saka dheweke Papa akan sangat memberikan ijin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9746500253677368,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[4.900e-03 9.000e-04 9.556e-01 9.300e-03 2.930e-02],"{'mengambilmu': 'njupuk sampeyan', 'darinya': 'saka dheweke', 'izin': 'ijin', 'papa': 'papa', 'Papa': 'Papa'}",10.53,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga sih aku yg biasa lewat dalan A hrs muter ke dalan B yg lebih jauh pas aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah edan takut gedhe gedhe gedhe,0.8137931227684021,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[0.0035 0.7616 0.0016 0.2306 0.0028],"{'bgt': 'gedhe', 'gila': 'edan', 'liat': 'lempung', 'jalan': 'dalan', 'gue': 'aku', 'dibelakang': 'mburi', 'udah': 'wis', 'gas': 'gas', 'B': 'B'}",11.99,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[6.600e-03 9.693e-01 1.200e-03 2.210e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Pedagang', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'BL': 'BL'}",8.48,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah Ya beliau adalah wong wadon gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 bocah umur sekolah dan mung siji bocah cilik beliau nginep stay 24 jam untuk konsul URL,0.9146207571029663,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.4113 0.0122 0.0659 0.005  0.5055],"{'Terima': 'nampa', 'konsulan': 'konsul', 'Gawat': 'darurat', 'usia': 'umur', 'anak': 'bocah', 'hebat': 'gedhe', 'tetep': 'nginep', 'wanita': 'wong wadon', 'kasih': 'tresna', 'jam': 'jam', 'satunya': 'mung siji', 'departemen': 'departemen', '24': '24', 'toodler': 'bocah cilik'}",12.33,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9648404121398926,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0243 0.0021 0.0067 0.0089 0.9579],"{'juta': 'yuta', 'Terimakasih': 'matur nuwun', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kanca'}",9.73,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg kangen q bulan terangnya cahyamu wengi ini bulan sampaikan salam q pdnya dia pasti jg melihat kowe disana bilang sama dia aku Dear gedhe sama tresna bngt sma dia n aku saangat merindukannya,0.9213845729827881,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[0.2065 0.001  0.7832 0.0041 0.0053],"{'cinta': 'tresna', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'merindukan': 'kangen', 'mlam': 'wengi', 'n': 'n', 'q': 'q', 'kmu': 'kowe', 'bgt': 'gedhe'}",11.3,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0584 0.0278 0.121  0.0543 0.7385],{'raper': 'rapper'},4.74,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama doi Status ku udah 3 kali dikomen hahaha Amarga sebenarnya i sama dia jarang Ngobrol uhh kek ada aja yang baca wis ah Gemesh ngga sabar pengin peluk,0.9560551643371582,2,[2.300e-03 6.000e-04 9.555e-01 1.700e-03 3.990e-02],2,[0.0185 0.0044 0.5164 0.0042 0.4565],"{'ngobrol': 'Ngobrol', 'Semenjak': 'Wiwit', 'jarang': 'jarang', 'pengen': 'pengin', 'ak': 'i', 'Udah': 'wis', 'Gemesh': 'Gemesh', 'Ihh': 'uhh', 'Karna': 'Amarga'}",8.53,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0814 0.2594 0.0033 0.6531 0.0026],3,[0.0814 0.2594 0.0033 0.6531 0.0026],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah ketompo ya wis kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9209911227226257,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0047 0.0059 0.0033 0.0029 0.9832],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'sahabat': 'kanca', 'ya': 'ya wis', 'Pos': 'Posting', 'Sahabat': 'kanca'}",6.99,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.7364 0.2362 0.0031 0.0187 0.0057],0,[0.7364 0.2362 0.0031 0.0187 0.0057],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0068 0.0103 0.0027 0.9788 0.0014],3,[0.0068 0.0103 0.0027 0.9788 0.0014],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung mung tadi bagi kertu laporan sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai putrane haha malah duwe wektu nggulung di luar kertu laporan Ora apa-apa lah yaa ku butuh penenang setelah berkutat dgn SOP,0.9487054944038391,4,[0.0323 0.0011 0.0032 0.0037 0.9596],4,[0.4634 0.0057 0.0067 0.0142 0.5099],"{'Gapapa': 'Ora apa-apa', 'curcol': 'nggulung', 'rapot': 'kertu laporan', 'sempet': 'duwe wektu', 'hehe': 'haha', 'anaknya': 'putrane', 'rapotan': 'kertu laporan', 'yaaa': 'yaa', 'aja': 'mung'}",9.48,,,,
