label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",io sapere org yang Laureato lama sapere quale Laureato veloce Laureato B appena mereka punya waktu dan permasalahan sendiri Così io no perlu ketika semua quale ada di dalam diri dan di casa masih incasinato up Lana vergine aggrovigliato appena masih bisa diusut KALEM NOI ATUH,0.7441719770431519,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.0514 0.0909 0.0089 0.0028 0.8459],"{'Jadi': 'Così', 'kenal': 'sapere', 'rumah': 'casa', 'gak': 'no', 'gue': 'io', 'WE': 'NOI', 'cepet': 'veloce', 'lulus': 'Laureato', 'b': 'B', 'yg': 'quale', 'org': 'org', 'Gue': 'io', 'Wol': 'Lana vergine', 'aja': 'appena', 'messed': 'incasinato', 'kusut': 'aggrovigliato'}",15.72,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora pokoknya makasih kamu udh mau Selezionare aku jadi cappella kamu makasih udh credere caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya Sì Scusa aku non ancora bisa jadi apa yang kamu bramare ma io try esso,0.8405054807662964,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0319 0.0198 0.3301 0.003  0.6152],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'sampe': 'fino a quando', 'idamkan': 'bramare', 'langgeng': 'per sempre', 'pilih': 'Selezionare', 'sabar': 'paziente', 'sm': 'sm', 'yaa': 'Sì', 'Yaudah': 'Va bene allora', 'i': 'io', 'bulan2': 'bulan2', 'tgl': 'Data', 'Maaf': 'Scusa', 'kapel': 'cappella', 'percaya': 'credere', 'belom': 'non ancora', '25': '25', 'but': 'ma', 'it': 'esso'}",13.72,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.03,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Cristianizzazione itu sama saja insieme a problema kebangkitan PKI Senza dati minimo fakta dan Ogni volta che ada tak lebih dari inquadratura di forte contesto Isu quale dibuat untuk svegliarsi fantasma demi profitto politis dan economico,0.7679892778396606,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.033  0.9462 0.0015 0.0065 0.0128],"{'data': 'dati', 'Tanpa': 'Senza', 'PKI': 'PKI', 'isu': 'problema', 'oembingkaian': 'inquadratura', 'kuar': 'forte', 'yg': 'quale', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'hantu': 'fantasma', 'bilapun': 'Ogni volta che', 'membangkitkan': 'svegliarsi', 'Kristenisasi': 'Cristianizzazione', 'minim': 'minimo', 'ekonomis': 'economico', 'konteks': 'contesto'}",11.97,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini ascoltare ada suara di dalam il pavimento dan waktu ha aperto Fare spaventato nonna dan ufficiale yang aprilo URL,0.8585662245750427,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0868 0.0099 0.0042 0.8945 0.0046],"{'nenek': 'nonna', 'mendengar': 'ascoltare', 'banget': 'molto', 'kaget': 'spaventato', 'dibuka': 'ha aperto', 'bikin': 'Fare', 'membukanya': 'aprilo', 'URL': 'URL', 'petugas': 'ufficiale', 'lantainya': 'il pavimento'}",11.08,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello park,0.7989445924758911,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0324 0.0116 0.0156 0.0041 0.9363],"{'sih': ""l'inferno"", 'hahahaha': 'ah ah ah ah', 'kak': 'sorella', 'nyaman': 'comodo', 'bagus': 'Buona', 'gt': 'gt', 'trs': 'tr', 'bird': 'uccello', 'salse': 'salse', 'USERNAME': 'NOME UTENTE', 'warungnya': 'il negozio', 'hotel': 'Hotel', 'Lah': 'lah'}",12.25,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Banca Indonesia Jd Se BI vacanza Sì ikut vacanza Se costretto masuk nanti bingung sendiri kerjanya gimana,0.8516876697540283,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.6295 0.2242 0.0042 0.1204 0.0217],"{'Jd': 'Jd', 'Bank': 'Banca', 'Kepastian': 'Certezza', 'yaa': 'Sì', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'Se', 'BI': 'BI', 'libur': 'vacanza', 'tanggalan': 'Data', 'dipaksain': 'costretto', 'Kalo': 'Se'}",11.4,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah aumentare berat corpo difficile tp turunnya facile grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni afflosciarsi semua sì Dio la mia preghiera fiduciosamente abis lebaran nanti aku dato Grasso Guarda pollo nazione Aminnn Truffa su Twitter quando grasso,0.5778944492340088,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.5461 0.0844 0.0313 0.0283 0.3098],"{'sedih': 'triste', 'kyk': 'Guarda', 'gemuk': 'Grasso', 'Allah': 'Dio', 'ayam': 'pollo', 'Ya': 'sì', 'tp': 'tp', 'turun': 'fuori uso', 'semoga': 'fiduciosamente', 'melorot': 'afflosciarsi', 'naikin': 'aumentare', 'ke20an': 'ke20an', 'puasa': 'veloce', '6kg': '6kg', 'negri': 'nazione', 'Celana': 'I pantaloni', 'doaku': 'la mia preghiera', 'seminggu': 'una settimana', 'kapangemuk': 'quando grasso', 'bgt': 'grande', 'badan': 'corpo', 'RecehkanTwitter': 'Truffa su Twitter', 'udah': 'già', 'dikasih': 'dato', 'susah': 'difficile', 'mudah': 'facile'}",15.91,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3095 0.3643 0.1005 0.1057 0.1199],{'ganteng': 'bello'},5.05,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok ngga ada ternyata accedere ke credenza padre Perdere ARTE mio kayaknya ga Avviso aku già magro,0.6945526003837585,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.2099 0.7443 0.0025 0.0281 0.0152],"{'kurusan': 'magro', 'yg': 'quale', 'ukuran': 'taglia', 'Bapak': 'padre', 'ART': 'ARTE', 'mbak': 'Perdere', 'ku': 'mio', 'beli': 'acquistare', 'udah': 'già', 'kaos': 'camicia', 'notice': 'Avviso', 'kucariin': 'Sto cercando', 'lemari': 'credenza', 'masuk': 'accedere'}",9.43,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino diavolo dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco grande volta rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya successo dia ahahhah impuro questo è tutto cugino,0.6833370327949524,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0157 0.9604 0.0018 0.012  0.0101],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'imprecare', 'smua': 'tutti', 'setan': 'diavolo', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato', 'kebongkar': 'esposto', 'mampus': 'morto', 'gw': 'w', 'najisin': 'impuro', 'kaya': 'ricco', 'jujur': 'onesto', 'lg': 'lg', 'aja': 'appena', 'remehin': 'sottovalutare', 'liatin': 'Guarda', 'sepupu': 'cugino', 'hina': 'spregevole', 'ga': 'ga', 'belagu': 'belagu', 'sodaraw': 'amico', 'sukses': 'successo', 'lg2': 'lg2', 'tuh': 'questo è tutto', 'bgt': 'grande'}",16.16,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere dopo me Sambil alzare crepitare i miei acquisti masih sempet argilla mas la sua darlo merce lo shopping,0.5576314926147461,4,[0.071  0.0222 0.0228 0.0031 0.8809],1,[0.0721 0.8793 0.0038 0.0109 0.0339],"{'after': 'dopo', 'belanjaannya': 'lo shopping', 'nya': 'la sua', 'kasir': 'cassiere', 'Bahaha': 'Bah', 'belanjaanku': 'i miei acquisti', 'ngangkat': 'alzare', 'barang': 'merce', 'mas': 'mas', 'keresek': 'crepitare', 'nyodorin': 'darlo', 'liat': 'argilla'}",9.64,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.06,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang amico il tuo uomo datang kerumah dan meminta autorizzazione pada papà untuk prendi te darinya Papà akan sangat memberikan autorizzazione karena papà sapere bahwa lelaku itulah yang akan sostituire posizione nanti,0.7052580714225769,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0514 0.0082 0.9026 0.0069 0.0309],"{'papa': 'papà', 'Papa': 'Papà', 'menggantikan': 'sostituire', 'teman': 'amico', 'mengambilmu': 'prendi te', 'tau': 'sapere', 'izin': 'autorizzazione', 'posisinya': 'posizione', 'Sampai': 'Fino a', 'lelakimu': 'il tuo uomo'}",10.36,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io quale biasa lewat jalan UN hrs muter ke jalan B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut TB di leggero rosso incontrare lagi lgs calpestare gas lah pazzo takut grande grande grande,0.651801347732544,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0314 0.4154 0.0027 0.5416 0.0088],"{'gara2': 'gara2', 'gue': 'io', 'tbtb': 'TB', 'bgt': 'grande', 'dibelakang': 'dietro a', 'liat': 'argilla', 'ngebuntutin': 'trascinamento', 'yg': 'quale', 'B': 'B', 'A': 'UN', 'udah': 'già', 'ketemu': 'incontrare', 'lgsg': 'lgs', 'gila': 'pazzo', 'pas': 'passaggio', 'tancap': 'calpestare', 'ga': 'ga', 'lampu': 'leggero', 'bangke': 'bangke', 'merah': 'rosso'}",19.01,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare fissare di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL congelare secara se,0.8859099745750427,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.039  0.932  0.0011 0.0203 0.0076],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'Bekukan': 'Congelare', 'dana': 'finanziare', 'gara2': 'gara2', 'kirim': 'Spedire', 'Pedagang': 'Commerciante', 'Bukalapak': 'Bukalapak', 'USERNAME': 'NOME UTENTE', 'Saya': 'io', 'BL': 'BL', 'mengendap': 'fissare', 'membekukan': 'congelare'}",12.03,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah wanita grande mentore kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang in realtà Orgoglioso Meski sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stare 24 ore untuk console URL,0.7263041734695435,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0922 0.0049 0.5475 0.0032 0.3521],"{'Terima': 'accettare', 'kasih': 'amore', 'tetep': 'stare', 'emak': 'mamma', 'konsulan': 'console', 'Gawat': 'emergenza', 'departemen': 'Dipartimento', 'Dinkes': 'Ufficio sanitario', 'URL': 'URL', 'beliau': 'lui', 'PSC': 'PSC', 'anak': 'bambino', 'Proud': 'Orgoglioso', 'hebat': 'grande', 'toodler': 'toodler', 'stay': 'stare', 'sesungguhnya': 'in realtà', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Reggenza', 'satunya': ""l'unico"", 'usia': 'età', 'sekolah': 'scuola', 'jam': 'ore', '24': '24', 'pembimbing': 'mentore'}",14.05,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 juta Grazie amico semua Fiduciosamente segera soddisfatto il bersaglio dan Fariz b segera operato,0.8353617787361145,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0126 0.0135 0.0077 0.0026 0.9636],"{'Terimakasih': 'Grazie', 'Fariz': 'Fariz', 'targetnya': 'il bersaglio', 'dioperasi': 'operato', 'bs': 'b', 'Semoga': 'Fiduciosamente', 'sahabat': 'amico', 'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'soddisfatto', 'menembus': 'penetrare'}",10.46,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Perdere Q bulan la luce la tua luce notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu là dire sama dia aku caro grande sama amore bngt scuola superiore dia n aku molto mi manca,0.7637103796005249,2,[0.068  0.0028 0.917  0.0075 0.0048],0,[0.5462 0.015  0.4057 0.0236 0.0094],"{'bngt': 'bngt', 'pdnya': 'a lei', 'sma': 'scuola superiore', 'terangnya': 'la luce', 'saangat': 'molto', 'n': 'n', 'cinta': 'amore', 'sayang': 'caro', 'sinarmu': 'la tua luce', 'bilang': 'dire', 'q': 'Q', 'jg': 'jg', 'bgt': 'grande', 'merindukannya': 'mi manca', 'mlam': 'notte', 'merindukan': 'Perdere', 'salam': 'Saluti', 'kmu': 'tu', 'disana': 'là'}",12.39,,,,
