text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah dibantu tidak narima kasih dasar maling,0.9707561731338501,2,[0.0137 0.0051 0.9812],2,[0.0103 0.0269 0.9628],"{'muka': 'sateuacanna', 'uang': 'duit', 'terima': 'narima', 'dikaca': 'eunteung', 'mebel': 'parabotan', 'dasar': 'dasar'}",3.93,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9087636470794678,2,[0.007  0.0245 0.9685],2,[0.0132 0.0563 0.9306],"{'kotor': 'kotor', 'yutub': 'youtube', 'sedih': 'sedih', 'dah': 'aduh'}",3.39,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.036  0.0623 0.9017],2,[0.0414 0.0951 0.8635],"{'anyar': 'anyar', 'dunia': 'dunya'}",2.33,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman dasar akun sapi yang sieun leungit kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.842602014541626,2,[0.0079 0.0135 0.9786],2,[0.0253 0.3311 0.6436],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'rot', 'iman': 'iman', 'tren': 'trend', 'dasar': 'dasar', 'takut': 'sieun', 'kehilangan': 'leungit', 'sapi': 'sapi', 'say': 'ngomong'}",8.31,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",2.66,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kaleuwihan nya adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9776409268379211,0,[0.9577 0.0313 0.0109],0,[0.8943 0.0853 0.0204],"{'kelebihan': 'kaleuwihan', 'beragam': 'rupa-rupa', 'pilihan': 'pilihan', 'bebas': 'bébas', 'bakso': 'bakso'}",3.04,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang gura-giru pangeusina zaman now gumantung pada pamaréntah tidak jelas banget,0.924380362033844,2,[0.0127 0.006  0.9814],2,[0.0356 0.0131 0.9513],"{'pemerintah': 'pamaréntah', 'sindir': 'gura-giru', 'bergantung': 'gumantung', 'modalin': 'modal', 'warga': 'pangeusina', 'pembeli': 'nu meuli'}",5.37,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat memanjakan pengunjung dengan atmosfir pedesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan hargaan kadaharan dan nginum yang diperjualbelikan di sini,0.9370559453964233,0,[0.9936 0.0036 0.0029],0,[0.9875 0.0073 0.0052],"{'harga': 'hargaan', 'kesejukan': 'tiiseun', 'nya': 'milikna', 'suasana': 'atmosfir', 'makanan': 'kadaharan', 'minuman': 'nginum', 'tempa': 'ngajalin'}",5.57,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.9223433136940002,2,[0.0168 0.008  0.9752],2,[0.0379 0.1356 0.8266],"{'punah': 'punah', 'manusia': 'lalaki', 'musnahkan': 'ngancurkeun', 'bumi': 'bumi', 'dibumi': 'di bumi', 'umat': 'jalma', 'dibiarkan': 'ditinggalkeun', 'lesbian': 'lesbian'}",5.27,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9350480437278748,0,[0.9944 0.0035 0.0022],0,[0.9892 0.007  0.0038],"{'mantap': 'ajeg', 'suka': 'siga', 'pilihan': 'pilihan', 'pedas': 'lada', 'minuman': 'nginum', 'granat': 'granat', 'nya': 'milikna', 'sop': 'sup', 'khas': 'has', 'rawit': 'rawit'}",8.37,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan és cincau dan yang pang pentingna cumi masak hideung yang tak eleh oleh imah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocog bagi palaku diet garis lauk pauk yang bisa kita milih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9537034034729004,0,[0.9947 0.0025 0.0028],0,[0.9899 0.0037 0.0064],"{'harga': 'hargaan', 'ramah': 'marahmay', 'cocok': 'cocog', 'sambal': 'sambel cabe', 'terpenting': 'pang pentingna', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'diambil': 'dicokot', 'es': 'és', 'diet': 'diet', 'pilihan': 'pilihan', 'semau': 'dina kahayang', 'barisan': 'garis', 'pilih': 'milih', 'pauk': 'pauk', 'hitam': 'hideung', 'pelaku': 'palaku', 'lauk': 'lauk', 'terkalahkan': 'eleh', 'rumah': 'imah', 'ala': 'ala'}",16.44,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat nginum dengan aromatik diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan konsep yang diterapkan sampai ménu makanan milikna,0.899787425994873,0,[0.9915 0.0023 0.0062],0,[0.946  0.0197 0.0343],"{'tertarik': 'kabetot', 'rekomendasi': 'rekomendasi', 'dekorasi': 'hiasan', 'manis': 'amis', 'nya': 'milikna', 'masuk': 'asupkeun', 'menu': 'ménu', 'cantik': 'geulis', 'terlintas': 'meuntas', 'kue': 'jajan', 'kelewat': 'oge', 'aromanis': 'aromatik', 'minuman': 'nginum', 'mayfair': 'mayfair', 'ya': 'enya'}",10.87,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.06,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170535802841187,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9819 0.0105],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'ngahajakeun'}",3.32,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 jutaan,0.843209981918335,1,[0.0055 0.9852 0.0093],1,[0.0086 0.98   0.0114],"{'subscriber': 'palanggan', 'juta': 'jutaan', 'netmediatama': 'netmediatama'}",2.33,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9595860242843628,2,[0.0136 0.0045 0.9819],2,[0.0301 0.0106 0.9593],"{'gue': 'abdi', 'orang': 'jalma', 'aneh': 'aneh', 'merusak': 'karuksakan', 'pemerintahan': 'pamaréntah'}",2.51,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini bagus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8963193297386169,0,[0.9668 0.0037 0.0295],2,[0.0679 0.044  0.8881],"{'iklan': 'iklan', 'desain': 'rarancang', 'banget': 'pisan', 'nya': 'milikna', 'bikin': 'nyieun'}",3.85,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan milikna banyak rupa-rupa minuman dan makanan has Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9584834575653076,0,[0.9881 0.007  0.0049],0,[0.9855 0.0059 0.0085],"{'ragam': 'rupa-rupa', 'unik': 'unik', 'sunda': 'Sunda', 'tradisional': 'tradisional', 'jarang': 'jarang', 'nya': 'milikna', 'khas': 'has'}",3.26,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe judes banyak haseup rokok kotor ini cabang ampere yang paling nguciwakeun,0.7872068881988525,2,[0.0121 0.0095 0.9785],2,[0.1029 0.0529 0.8442],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'benhil': 'benhil', 'asap': 'haseup', 'pegawai': 'pagawe', 'ampera': 'ampere'}",5.31,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.03,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna saé porsi milikna wajar banyak atmosfir milikna juga saé di tengah milikna ada kebon dan stylish zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.863898754119873,0,[0.995  0.0023 0.0026],2,[0.2865 0.2284 0.4851],"{'enak': 'saé', 'taman': 'kebon', 'porsi': 'porsi', 'nya': 'milikna', 'lumayan': 'wajar', 'bergaya': 'stylish', 'roti': 'roti', 'suasana': 'atmosfir'}",5.63,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau ulin rapih jangan ada kotor sedikit pun,0.9524403214454651,2,[0.0114 0.0046 0.984 ],2,[0.0107 0.0048 0.9845],"{'institusi': 'lembaga', 'kecewa': 'kuciwa', 'main': 'ulin', 'rapi': 'rapih'}",4.52,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa Eureun seolah tak ada pihak yang Empower ngadesek hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9594164490699768,2,[0.0122 0.0067 0.9811],2,[0.0095 0.0115 0.979 ],"{'pembohongan': 'ngabohong', 'berdaya': 'Empower', 'presiden': 'presiden', 'memberangus': 'ngadesek', 'henti': 'Eureun', 'publik': 'umum', 'pki': 'pki', 'subur': 'subur'}",7.99,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan pamayang pakistan kepada menteri susi,0.6785702705383301,1,[0.0096 0.9847 0.0057],1,[0.0108 0.9827 0.0066],"{'nelayan': 'pamayang', 'demo': 'demo', 'pamekasan': 'pakistan'}",2.7,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran nya nyieun kangen atmosfir nya saé terutama hirup music nya siga ramé begitu atau lagu nini WL tempo dulu saé pisan makanan nya juga hargaan tidak mahal wareg dan sudah katilu waktos ke sini,0.898037314414978,0,[0.9958 0.0019 0.0023],0,[0.9393 0.0212 0.0396],"{'harga': 'hargaan', 'enak': 'saé', 'kalinya': 'waktos', 'ketiga': 'katilu', 'resto': 'réstoran', 'suasana': 'atmosfir', 'puas': 'wareg', 'banget': 'pisan', 'suka': 'siga', 'ramai': 'ramé', 'live': 'hirup', 'oppa': 'WL', 'bikin': 'nyieun', 'oma': 'nini'}",10.18,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},1.98,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini bikin ketagihan mienyabeda dengan tempat dahar mie yang lain yang paling gelo lada nya tidak gagah ngagunakeun sambal lagi tidak kuat pedas,0.9314577579498291,0,[0.7478 0.0034 0.2488],2,[0.4377 0.0061 0.5562],"{'kuat': 'kuat', 'makan': 'dahar', 'berani': 'gagah', 'pedes': 'lada', 'mi': 'mie', 'pakai': 'ngagunakeun', 'gila': 'gelo'}",2.85,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di daerah kalibata awal nya mau work kaluar hayu bisa ngaduruk lemak euh di luar harepan tempat nya ternyata tidak sreg,0.9383649826049805,2,[0.0501 0.0103 0.9396],2,[0.0322 0.0338 0.934 ],"{'nyaman': 'sreg', 'eh': 'euh', 'kemarin': 'kamari', 'ekspektasi': 'harepan', 'membakar': 'ngaduruk', 'biar': 'hayu', 'out': 'kaluar', 'kalibata': 'kalibata'}",6.27,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat gaul paling saé ke sini isuk hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog tetlalu ramé kopi nya gayo arabica ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9419432282447815,0,[0.9944 0.0017 0.0039],2,[0.1186 0.0095 0.8719],"{'sayang': 'Dear', 'mantap': 'ajeg', 'bingitzzxz': 'bingitzzxz', 'anak': 'anaking', 'malam': 'peuting', 'enak': 'saé', 'cocoklah': 'pertandingan', 'muda': 'ngora', 'cocok': 'cocog', 'kawula': 'abdi', 'siang': 'soré', 'pagi': 'isuk', 'remaja': 'rumaja', 'menu': 'ménu', 'bincang': 'omongan', 'sepi': 'sepi', 'ramai': 'ramé', 'brew': 'brew', 'warkop': 'warkop'}",14.53,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating setting milikna cukup pertandingan palayanan milikna cukup baik dan cepat saji aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna masakan milikna nikmat,0.7662408947944641,0,[0.9957 0.002  0.0023],0,[0.987  0.0052 0.0079],"{'keju': 'kéju', 'menawan': 'captivating', 'renyah': 'garing', 'serasi': 'pertandingan', 'cheeseburger': 'cheeseburger', 'interior': 'interior', 'gurih': 'ngeunah', 'nya': 'milikna', 'menu': 'ménu', 'goreng': 'ngagoreng', 'burger': 'burger', 'fillet': 'fillet', 'layanan': 'palayanan', 'penataan': 'setting', 'tersedia': 'aya', 'bubur': 'bubur', 'egg': 'endog', 'resto': 'réstoran', 'ayam': 'hayam'}",12.89,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok beuteung di isuk hari,0.9362270832061768,0,[0.9893 0.006  0.0047],1,[0.2885 0.5649 0.1466],"{'ayam': 'hayam', 'favorit': 'karesep', 'mengganjal': 'Blok', 'perut': 'beuteung', 'pagi': 'isuk', 'bubur': 'bubur', 'porsi': 'porsi'}",4.06,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan karesep milikna nachos dan salad 90 gourmet sushi milikna juga saé suasana milikna sreg untuk babarengan atau ngumpulkeun kulawarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau Koréa,0.8845639824867249,0,[0.9952 0.0025 0.0024],0,[0.9745 0.0113 0.0142],"{'nyaman': 'sreg', 'pilihan': 'pilihan', 'banget': 'pisan', 'favorit': 'karesep', 'kumpul': 'ngumpulkeun', 'makanan': 'kadaharan', 'keluarga': 'kulawarga', 'nya': 'milikna', 'enak': 'saé', 'berdua': 'babarengan', 'korea': 'Koréa'}",6.25,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa ngéléhkeun prabowo dan bisa usir itu si anjing rizieq shihab,0.9842194318771362,2,[0.0091 0.0084 0.9825],2,[0.0146 0.0289 0.9565],"{'bodoh': 'bodo', 'si': 'si', 'kalahkan': 'ngéléhkeun', 'anjing': 'anjing'}",2.82,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[0.0112 0.007  0.9818],2,[0.0445 0.0412 0.9143],{'bosan': 'bosen'},1.24,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.1,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun hirup musik jadi ingin mawa doi ke sini Dear waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.917918860912323,0,[0.9896 0.0064 0.004 ],0,[0.7309 0.2381 0.0309],"{'musik': 'musik', 'live': 'hirup', 'sayang': 'Dear', 'bawa': 'mawa', 'bagus': 'alus', 'ditambah': 'ditambahkeun', 'harga': 'hargaan'}",5.93,,,,
