text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memayungi pelancong dengan sebelah pedesaan banyak nya memafhumi kesakitan di tempat ini tapi pelancong memang harus siap dengan penilaian perbekalan dan minuman yang diperjualbelikan di sini,0.9596062898635864,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9912 0.0016 0.0072],"{'kesejukan': 'kesakitan', 'tempa': 'tempa', 'memanjakan': 'memayungi', 'diperjualbelikan': 'diperjualbelikan', 'nya': 'nya', 'pedesaan': 'pedesaan', 'makanan': 'perbekalan', 'pengunjung': 'pelancong', 'harga': 'penilaian', 'suasana': 'sebelah', 'menambang': 'memafhumi'}",0.4106,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay individu dan homoseksualitas dari sebelah bumi ini wujud terbesar untuk golongan golongan dibumi jika dibiarkan golongan akan punah,0.9013698101043701,2,[0.0016 0.0019 0.9965],2,[0.0026 0.0027 0.9946],"{'punah': 'punah', 'gay': 'gay', 'musnahkan': 'musnahkan', 'muka': 'sebelah', 'umat': 'golongan', 'homo': 'individu', 'manusia': 'golongan', 'dibiarkan': 'dibiarkan', 'ancaman': 'wujud', 'lesbian': 'homoseksualitas', 'lgbt': 'lgbt'}",0.3646,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan senarai sajian hidangan hidangan rawit dan hidangan granat yang campuran dan sop iga nya mantap dengan banyak pilihan hidangan yang saya memutuskan adalah rainbow jely,0.9204413890838623,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.969e-01 2.500e-03 6.000e-04],"{'jely': 'jely', 'mantap': 'mantap', 'suka': 'memutuskan', 'granat': 'granat', 'nya': 'nya', 'sop': 'sop', 'khas': 'sajian', 'bakso': 'hidangan', 'menu': 'senarai', 'iga': 'iga', 'rawit': 'rawit', 'minuman': 'hidangan', 'pedas': 'campuran'}",0.3883,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring bekas gelas bekas perbekalan rumahan barang cincau dan yang terpenting cumi bertukar hitam yang tak terkalahkan oleh famili menggonggong di mana pun menggonggong ala hidangan dengan campuran biji kesegaran yang meluruskan bagi individu puasa berderet hidangan pauk yang bisa kita memutuskan semau nya campuran sambal dan lalapan yang bisa diambil sebanyak kita mau dan penilaian yang sangat meriah membebani,0.9267936944961548,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9907 0.0032 0.0061],"{'ramah': 'meriah', 'kantong': 'membebani', 'harga': 'penilaian', 'terkalahkan': 'terkalahkan', 'pauk': 'pauk', 'cincau': 'cincau', 'semau': 'semau', 'ala': 'ala', 'diet': 'puasa', 'cocok': 'meluruskan', 'merah': 'kesegaran', 'lalapan': 'lalapan', 'es': 'barang', 'makan': 'menggonggong', 'pilihan': 'campuran', 'nasi': 'biji', 'kaleng': 'bekas', 'makanan': 'perbekalan', 'masak': 'bertukar', 'lauk': 'hidangan', 'nya': 'nya', 'rumah': 'famili', 'barisan': 'berderet', 'pelaku': 'individu', 'pilih': 'memutuskan', 'prasmanan': 'hidangan', 'diambil': 'diambil'}",0.6041,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos tertarik melihat hidangan dengan aromanis diatas nya dan kue perempuan lainnya tempat nya di bumi 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu menggulir ke tempat nya kata yang terlintas adalah rasa mulai dari harga diri dan pendapat yang diterapkan sampai senarai perbekalan nya,0.973965048789978,0,[0.9725 0.0035 0.024 ],0,[0.9439 0.0209 0.0352],"{'aromanis': 'aromanis', 'kelewat': 'kelewat', 'nya': 'nya', 'mayfair': 'mayfair', 'manis': 'rasa', 'lantai': 'bumi', 'cantik': 'perempuan', 'rekomendasi': 'pujian', 'diterapkan': 'diterapkan', 'dekorasi': 'harga diri', 'building': 'building', 'menu': 'senarai', 'masuk': 'menggulir', 'minuman': 'hidangan', 'konsep': 'pendapat', 'medsos': 'medsos', 'makanan': 'perbekalan', 'ya': 'ya'}",0.5625,,,,
senang nya pakai kartu,0,senang nya mengalami kartu,0.8783556818962097,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.96e-01 3.20e-03 7.00e-04],"{'pakai': 'mengalami', 'nya': 'nya'}",0.2507,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali menyangkakan mencopoti transmart,0.8984330892562866,1,[0.0013 0.9973 0.0013],1,[0.0014 0.9276 0.071 ],"{'transmart': 'transmart', 'trans': 'trans', 'berniat': 'menyangkakan', 'membuka': 'mencopoti'}",0.308,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama membeslah 1 peringkat,0.9154871702194214,1,[0.0019 0.9957 0.0025],1,[0.0194 0.8623 0.1183],"{'netmediatama': 'netmediatama', 'mencapai': 'membeslah', 'subscriber': 'subscriber', 'juta': 'peringkat'}",0.3246,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue kekeliruan sama kontrol jokowi banyak orang yang muji dia padahal dia cuma bisa keguguran wilayah administratif kita saja anomali,0.9372971057891846,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'bingung': 'kekeliruan', 'aneh': 'anomali', 'merusak': 'keguguran', 'gue': 'gue', 'negara': 'wilayah administratif', 'pemerintahan': 'kontrol', 'jokowi': 'jokowi'}",0.3235,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin entitas nya jadi terlihat wah banget,0.9912667274475098,0,[0.9718 0.0012 0.027 ],0,[0.9758 0.0012 0.0231],"{'banget': 'banget', 'desain': 'ornamen', 'nya': 'nya', 'bikin': 'bikin', 'barang': 'entitas', 'sih': 'sih'}",0.3503,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang mendatangkan perbekalan nya banyak ragam hidangan dan perbekalan sajian sunda yang jarang dijumpai di luar ternyata ada di sini,0.9595873951911926,0,[0.9922 0.0069 0.001 ],0,[0.9874 0.0104 0.0022],"{'unik': 'mendatangkan', 'nya': 'nya', 'makanan': 'perbekalan', 'khas': 'sajian', 'jarang': 'jarang', 'tradisional': 'tradisional', 'minuman': 'hidangan', 'sunda': 'sunda', 'wadah': 'bekas'}",0.3899,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil orang judes banyak terampai rokok bertukar ini sektor ampera yang paling memperdaya,0.7154987454414368,2,[1.000e-03 7.000e-04 9.984e-01],2,[2.000e-03 8.000e-04 9.972e-01],"{'mengecewakan': 'memperdaya', 'pegawai': 'orang', 'judes': 'judes', 'ampera': 'ampera', 'benhil': 'benhil', 'cabang': 'sektor', 'kotor': 'bertukar', 'asap': 'terampai'}",0.2904,,,,
salut,0,salut,1.0000001192092896,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'salut'},0.263,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,perbekalan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada petak dan ragam sifat dulu pada waktu datang dikasih uang uangan untuk perbekalan pembuka,0.9222843050956726,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'enak': 'enak', 'pembuka': 'pembuka', 'nya': 'nya', 'taman': 'petak', 'makanan': 'perbekalan', 'bergaya': 'ragam', 'zaman': 'sifat', 'dikasih': 'dikasih', 'roti': 'uang uangan'}",0.4126,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak jawatan pejabat hanya membuat kecewa dan sangat tidak cantik anda kelakar kalau mau kelakar cantik jangan ada kotor sedikit pun,0.9392929077148438,2,[2.100e-03 6.000e-04 9.973e-01],2,[3.600e-03 8.000e-04 9.956e-01],"{'profesional': 'jawatan', 'rapi': 'cantik', 'main': 'kelakar', 'institusi': 'pejabat', 'bermain': 'kelakar'}",0.3551,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh subur tanpa penyudahan seolah tak ada pihak yang berdaya bersedia hal tersebut selaku kepala negara kandungan gebuk pki tak lebih hanya pembohongan publik,0.9504258036613464,2,[0.007  0.0077 0.9853],2,[0.0149 0.0214 0.9637],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk', 'presiden': 'kepala negara', 'berdaya': 'berdaya', 'memberangus': 'bersedia', 'publik': 'publik', 'pki': 'pki', 'jokwi': 'jokwi', 'omongan': 'kandungan', 'henti': 'penyudahan'}",0.4328,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah penghunian nelayan pamekasan kepada buah catur susi,0.8695785999298096,1,[0.0012 0.9975 0.0013],1,[0.0012 0.9954 0.0033],"{'susi': 'susi', 'demo': 'demo', 'permintaan': 'penghunian', 'menteri': 'buah catur'}",0.3221,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone menggonggong berias brast plus boolat merapatkan operasi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9612581729888916,0,[0.9506 0.0411 0.0083],0,[0.8133 0.0311 0.1556],"{'plus': 'plus', 'eyes': 'eyes', 'hormone': 'hormone', 'smilingfacewithheart': 'smilingfacewithheart', 'swiss': 'swiss', 'bentuk': 'berias', 'misi': 'operasi', 'mengembalikan': 'menggonggong'}",0.3689,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen sebelah nya enak terutama live music nya memutuskan ramai begitu atau gubahan oma oppa penghayatan dulu enak banget makanan nya juga penilaian tidak mahal puas dan sudah ketiga kalinya ke sini,0.9548755884170532,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'resto': 'resto', 'oma': 'oma', 'harga': 'penilaian', 'live': 'live', 'suasana': 'sebelah', 'nya': 'nya', 'music': 'music', 'suka': 'memutuskan', 'ketiga': 'ketiga', 'lagu': 'gubahan', 'kalinya': 'kalinya', 'ramai': 'ramai', 'bikin': 'bikin', 'tempo': 'penghayatan'}",0.4272,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],"{'indonesia': 'indonesia', 'magang': 'magang'}",0.3256,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.09,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di golongan kalibata awal nya mau work out biar bisa menggugah lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9581372737884521,2,[0.0018 0.0017 0.9966],2,[0.0027 0.0025 0.9948],"{'nyaman': 'nyaman', 'out': 'out', 'eh': 'eh', 'lemak': 'lipid', 'membakar': 'menggugah', 'nya': 'nya', 'gym': 'gym', 'daerah': 'golongan', 'ekspektasi': 'ekspektasi', 'kalibata': 'kalibata'}",0.3978,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau jam zaman dahulu ramai bingitzzxz meluruskan untuk keturunan baru besar atau anak muda buat menggodok bisnis tidak meluruskan tetlalu ramai hal nya gayo arabica mantap mencinta tidak ada buku pedoman brew semuanya mengalami expresso loket buat kawula budak cocoklah,0.9386049509048462,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9837 0.0016 0.0147],"{'cocok': 'meluruskan', 'enak': 'enak', 'bingitzzxz': 'bingitzzxz', 'mantap': 'mantap', 'cocoklah': 'cocoklah', 'muda': 'budak', 'kawula': 'kawula', 'menu': 'senarai', 'anak': 'keturunan', 'nya': 'nya', 'arabica': 'arabica', 'manual': 'buku pedoman', 'expresso': 'expresso', 'siang': 'jam', 'malam': 'zaman dahulu', 'ramai': 'ramai', 'pakai': 'mengalami', 'warkop': 'warkop', 'remaja': 'anak muda', 'sayang': 'mencinta', 'mesin': 'loket', 'kopi': 'hal', 'gayo': 'gayo', 'bincang': 'menggodok'}",0.5186,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup membeslah penataan nya cukup serasi sapaan nya cukup baik dan beranjak saji wujud berbagai senarai seperti unggas goreng kepulan unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya rempah renyah dan nikmat kepulan unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya arak nya nikmat,0.9463137984275818,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'nikmat': 'nikmat', 'nya': 'nya', 'egg': 'egg', 'fillet': 'fillet', 'cheeseburger': 'cheeseburger', 'cepat': 'beranjak', 'menu': 'senarai', 'resto': 'resto', 'gurih': 'rempah', 'ayam': 'unggas', 'goreng': 'goreng', 'menawan': 'membeslah', 'saji': 'saji', 'renyah': 'renyah', 'masakan': 'arak', 'bubur': 'kepulan', 'tersedia': 'wujud', 'keju': 'keju', 'layanan': 'sapaan', 'burger': 'burger'}",0.5791,,,,
