text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare kasih base ladro,0.9533436894416809,2,[6.000e-04 5.000e-04 9.989e-01],2,[9.000e-04 9.000e-04 9.982e-01],"{'dikaca': 'rispecchiato', 'yusri': 'yusri', 'dibantu': 'aiutato', 'maling': 'ladro', 'dasar': 'base', 'mebel': 'arredamento', 'muka': 'avanzare', 'terima': 'accettare'}",2.8895,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di Youtube pakai sporco begitu yang insegnare siapa addio triste,0.735477864742279,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'yutub': 'Youtube', 'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio', 'mengajarkan': 'insegnare', 'menemukan': 'Trovare'}",2.0331,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[9.000e-04 8.200e-03 9.909e-01],1,[0.0048 0.9157 0.0795],"{'indomaret': 'Indomareto', 'perdagangan': 'commercio', 'dunia': 'mondo'}",3.162,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si tukang calunnia parlare fede base akun mucca yang paura kehilangan sedia vicepresidente prabowo makanya marcire nome ah dan dire,0.6873945593833923,2,[3.000e-04 9.000e-04 9.988e-01],2,[7.000e-04 4.400e-03 9.949e-01],"{'dasar': 'base', 'cawapres': 'vicepresidente', 'busukkan': 'marcire', 'iman': 'fede', 'prabowo': 'prabowo', 'kursi': 'sedia', 'ahy': 'ah', 'say': 'dire', 'sapi': 'mucca', 'nama': 'nome', 'takut': 'paura', 'bicara': 'parlare', 'fitnah': 'calunnia', 'tren': 'tendenza'}",4.2209,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.0014 0.9962 0.0024],1,[0.0012 0.9964 0.0024],"{'bri': 'bri', 'akuisisi': 'acquisizione', 'cilik': 'poco'}",0.9189,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan eccesso la sua adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.7948604822158813,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9962 0.002  0.0018],"{'bakso': 'polpetta', 'kelebihan': 'eccesso', 'nya': 'la sua', 'beragam': 'varietà', 'pilihan': 'scelta', 'bebas': 'libero'}",1.8511,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang sindir warga era adesso dipendere pada governo tidak jelas molto,0.8891316652297974,2,[0.0035 0.0011 0.9954],2,[0.001  0.0047 0.9943],"{'now': 'adesso', 'pembeli': 'acquirente', 'bergantung': 'dipendere', 'modalin': 'modale', 'carikan': 'campione', 'banget': 'molto', 'zaman': 'era', 'pemerintah': 'governo'}",3.387,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua menambang freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo cibo dan bevanda yang diperjualbelikan di sini,0.8701130151748657,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9927 0.0024 0.0048],"{'memanjakan': 'coccolare', 'suasana': 'atmosfera', 'minuman': 'bevanda', 'pedesaan': 'rurale', 'tempa': 'forgiatura', 'kesejukan': 'freschezza', 'makanan': 'cibo', 'pengunjung': 'visitatori', 'nya': 'la sua', 'harga': 'prezzo'}",2.4852,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari avanzare bumi ini minaccia più grande untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.7312219738960266,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'umat': 'persone', 'musnahkan': 'distruggere', 'lgbt': 'lgbt', 'manusia': 'uomo', 'dibiarkan': 'sinistra', 'dibumi': 'sulla terra', 'ancaman': 'minaccia', 'punah': 'estinto', 'lesbian': 'lesbica', 'terbesar': 'più grande', 'muka': 'avanzare'}",4.0416,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas polpetta polpetta rawit dan polpetta bomba a mano yang piccante dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah arcobaleno gelatina,0.8068952560424805,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9945 0.0044 0.0011],"{'minuman': 'bevanda', 'mantap': 'costante', 'pilihan': 'scelta', 'suka': 'come', 'pedas': 'piccante', 'sop': 'la minestra', 'iga': 'costole', 'nya': 'la sua', 'bakso': 'polpetta', 'rainbow': 'arcobaleno', 'jely': 'gelatina', 'granat': 'bomba a mano'}",4.4954,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere makanan casa Ghiaccio gelatina d'erba dan yang più importante calamaro masak Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala prasmanan dengan scelta Riso rosso yang adatto bagi autore diet linea contorno pauk yang bisa kita Selezionare semau la sua scelta salsa al peperoncino dan lalapan yang bisa presa sebanyak kita mau dan prezzo yang sangat ramah kantong,0.8296669125556946,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'makan': 'mangiare', 'lauk': 'contorno', 'nya': 'la sua', 'pilihan': 'scelta', 'kaleng': 'potere', 'hitam': 'Nero', 'ala': 'ala', 'rumah': 'Casa', 'harga': 'prezzo', 'cocok': 'adatto', 'barisan': 'linea', 'merah': 'rosso', 'pelaku': 'autore', 'pilih': 'Selezionare', 'terkalahkan': 'sconfitto', 'cincau': ""gelatina d'erba"", 'pauk': 'pauk', 'terpenting': 'più importante', 'rumahan': 'casa', 'piring': 'piatto', 'diambil': 'presa', 'cumi': 'calamaro', 'gelas': 'bicchiere', 'sambal': 'salsa al peperoncino', 'es': 'Ghiaccio', 'nasi': 'Riso'}",12.2078,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico diatas la sua dan kue Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù makanan la sua,0.8507853746414185,0,[0.998  0.001  0.0011],0,[0.9908 0.0037 0.0056],"{'kelewat': 'anche', 'manis': 'dolce', 'rekomendasi': 'raccomandazione', 'dekorasi': 'arredamento', 'mayfair': 'mayfair', 'building': 'costruzione', 'nya': 'la sua', 'tertarik': 'interessato', 'konsep': 'brutta copia', 'minuman': 'bevanda', 'terlintas': 'incrociato', 'cantik': 'Bellissima', 'diterapkan': 'applicato', 'masuk': 'accedere', 'lantai': 'pavimento', 'ya': 'sì', 'menu': 'menù', 'aromanis': 'aromatico'}",8.8331,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[0.9937 0.0032 0.0031],0,[0.9894 0.0054 0.0053],"{'nya': 'la sua', 'pakai': 'utilizzo'}",0.7086,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire trasporto,0.8977696895599365,1,[0.0016 0.9966 0.0018],1,[0.0019 0.9957 0.0023],"{'corp': 'corp', 'transmart': 'trasporto', 'membuka': 'aprire', 'trans': 'trans'}",1.5697,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0012 0.9969 0.0019],1,[0.0149 0.9658 0.0193],"{'subscriber': 'iscritti', 'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'juta': 'milioni'}",1.1539,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nazione kita saja strano,0.9392038583755493,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'bingung': 'confuso', 'jokowi': 'jokowi', 'gue': 'io', 'pemerintahan': 'governo', 'muji': 'muji', 'aneh': 'strano', 'negara': 'nazione'}",3.8327,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.8242944478988647,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9931 0.0017 0.0051],"{'bagus': 'Buona', 'banget': 'molto', 'barang': 'merce', 'nya': 'la sua', 'pixel': 'pixel', 'desain': 'design', 'iklan': 'annuncio'}",3.1809,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà bevanda dan cibo tipico Sonda yang raramente trovato di luar ternyata ada di sini,0.8872475624084473,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9903 0.0062 0.0035],"{'nya': 'la sua', 'minuman': 'bevanda', 'unik': 'unico', 'khas': 'tipico', 'makanan': 'cibo', 'dijumpai': 'trovato', 'jarang': 'raramente', 'sunda': 'Sonda', 'ragam': 'varietà', 'wadah': 'ricettacolo'}",3.5589,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak asap sigaretta sporco ini ramo ampere yang paling mengecewakan,0.46593597531318665,2,[1.100e-03 4.000e-04 9.984e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'cabang': 'ramo', 'rokok': 'sigaretta', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'stronzo', 'pegawai': 'dipendente', 'kotor': 'sporco'}",3.5083,,,,
salut,0,saluto,0.3476981520652771,0,[0.569  0.2588 0.1721],0,[0.4928 0.3296 0.1776],{'salut': 'saluto'},0.8593,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dikasih pane untuk cibo pembuka,0.6550832390785217,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'enak': 'simpatico', 'nya': 'la sua', 'taman': 'giardino', 'suasana': 'atmosfera', 'lumayan': 'ragionevole', 'makanan': 'cibo', 'bergaya': 'elegante', 'zaman': 'era', 'roti': 'pane'}",4.3792,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat kecewa dan sangat tidak pulito anda giocato kalau mau giocare a pulito jangan ada kotor sedikit pun,0.8873165845870972,2,[9.000e-04 3.000e-04 9.988e-01],2,[2.500e-03 3.000e-04 9.973e-01],"{'rapi': 'pulito', 'institusi': 'istituzione', 'profesional': 'professionale', 'main': 'giocare a', 'bermain': 'giocato'}",1.3117,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa henti seolah tak ada pihak yang berdaya sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.8963777422904968,2,[0.001  0.002  0.9971],2,[0.005  0.116  0.8791],"{'pembohongan': 'giacente', 'presiden': 'Presidente', 'pki': 'pki', 'omongan': 'parlare', 'subur': 'fertile', 'publik': 'pubblico', 'tumbuh': 'crescere', 'gebuk': 'tonfo', 'memberangus': 'sopprimere'}",5.7452,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada menteri susi,0.6185005307197571,1,[0.001 0.997 0.002],1,[8.000e-04 9.968e-01 2.400e-03],"{'permintaan': 'richiesta', 'pamekasan': 'Pakistan', 'nelayan': 'pescatore', 'demo': 'demo'}",1.0522,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss ormone Restituzione forma brasato più boolat avvicinamento misi v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.3940632939338684,0,[0.9597 0.0242 0.0161],1,[0.213  0.7637 0.0234],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'v': 'v', 'eyes': 'occhi', 'plus': 'più', 'bentuk': 'forma', 'merapatkan': 'avvicinamento', 'mengembalikan': 'Restituzione', 'brast': 'brasato', 'hormone': 'ormone'}",4.4101,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere kangen suasana la sua simpatico terutama live music la sua come affollato begitu atau canzone nonna oppa tempo dulu simpatico molto cibo la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7709169387817383,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'mahal': 'costoso', 'harga': 'prezzo', 'nya': 'la sua', 'suka': 'come', 'puas': 'soddisfatto', 'enak': 'simpatico', 'banget': 'molto', 'bikin': 'rendere', 'resto': 'ristorante', 'ketiga': 'Terzo', 'tempo': 'tempo', 'makanan': 'cibo', 'lagu': 'canzone', 'kalinya': 'tempo', 'ramai': 'affollato', 'oma': 'nonna'}",5.6526,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google Indonesia,0.9779943823814392,1,[0.001  0.9969 0.0021],1,[0.002  0.9846 0.0134],"{'magang': 'apprendistato', 'indonesia': 'Indonesia'}",0.6772,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere dedito le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo pedes la sua tidak berani utilizzo salsa al peperoncino lagi tidak kuat piccante,0.8502494096755981,0,[9.963e-01 6.000e-04 3.100e-03],2,[0.2455 0.0039 0.7506],"{'ketagihan': 'dedito', 'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere', 'pedas': 'piccante', 'makan': 'mangiare', 'nya': 'la sua', 'pakai': 'utilizzo', 'sambal': 'salsa al peperoncino', 'mi': 'tagliatelle', 'gila': 'pazzo'}",3.0588,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di la zona kalibata awal la sua mau lavoro fuori permettere bisa bruciare lemak ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7610018253326416,2,[0.0062 0.0023 0.9915],2,[0.0036 0.0021 0.9944],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa', 'gym': 'palestra', 'kalibata': 'kalibata', 'eh': 'ehm', 'daerah': 'la zona', 'out': 'fuori', 'nya': 'la sua', 'work': 'lavoro', 'biar': 'permettere', 'membakar': 'bruciare'}",2.3968,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini pagi hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk anak baru besar atau adolescente buat parlare Attività commerciale tidak adatto troppo lungo affollato caffè la sua gay arabica mantap sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane partita,0.8407788276672363,0,[0.9886 0.0015 0.0099],0,[9.947e-01 8.000e-04 4.400e-03],"{'cocoklah': 'partita', 'muda': 'giovane', 'expresso': 'espresso', 'kawula': 'me', 'tetlalu': 'troppo lungo', 'cocok': 'adatto', 'bisnis': 'Attività commerciale', 'warkop': 'warkop', 'pakai': 'utilizzo', 'gayo': 'gay', 'remaja': 'adolescente', 'nya': 'la sua', 'enak': 'simpatico', 'mesin': 'macchina', 'ramai': 'affollato', 'kopi': 'caffè', 'arabica': 'arabica', 'malam': 'notte', 'brew': 'birra', 'bincang': 'parlare', 'menu': 'menù', 'sepi': 'silenzioso', 'manual': 'Manuale', 'gaul': 'gergo', 'siang': 'pomeriggio'}",9.2544,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup accattivante penataan la sua cukup serasi servizio la sua cukup baik dan veloce saji disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger fish fillet hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6134827733039856,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'nya': 'la sua', 'nikmat': 'godimento', 'ayam': 'pollo', 'menu': 'menù', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante', 'renyah': 'croccante', 'desain': 'design', 'masakan': 'Cucinare', 'gurih': 'gustoso', 'bubur': 'porridge', 'cepat': 'veloce', 'keju': 'il formaggio', 'layanan': 'servizio', 'tersedia': 'disponibile', 'burger': 'hamburger', 'goreng': 'friggere', 'interior': 'interno', 'egg': 'uovo', 'menawan': 'accattivante'}",12.6919,,,,
