text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bercakap iman asas akun lembu yang takut hilang kerusi Naib Presiden prabowo makanya reput nama ahh dan say,0.8347650170326233,2,[0.0079 0.0135 0.9786],2,[0.0069 0.0149 0.9782],"{'fitnah': 'fitnah', 'si': 'si', 'takut': 'takut', 'busukkan': 'reput', 'sapi': 'lembu', 'ahy': 'ahh', 'tukang': 'tukang', 'kursi': 'kerusi', 'iman': 'iman', 'tren': 'trend', 'dasar': 'asas', 'kehilangan': 'hilang', 'cawapres': 'Naib Presiden', 'bicara': 'bercakap'}",4.8603,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[0.0068 0.9889 0.0043],1,[0.0073 0.9883 0.0044],"{'bank': 'bank', 'akuisisi': 'pemerolehan'}",0.3967,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.8730887174606323,0,[0.9577 0.0313 0.0109],0,[0.8906 0.0731 0.0363],"{'kelebihan': 'berlebihan', 'beragam': 'pelbagai', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'bebas': 'percuma', 'nya': 'miliknya'}",1.8438,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman sekarang bergantung pada kerajaan tidak jelas sangat,0.9344511032104492,2,[0.0127 0.006  0.9814],2,[0.0086 0.0115 0.98  ],"{'pemerintah': 'kerajaan', 'sindir': 'sindir', 'bergantung': 'bergantung', 'pembeli': 'pembeli', 'modalin': 'modal', 'warga': 'penduduk', 'banget': 'sangat', 'now': 'sekarang'}",4.932,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang untuk jualan di sini,0.9478949308395386,0,[0.9936 0.0036 0.0029],0,[0.9849 0.0023 0.0128],"{'harga': 'harga', 'kesejukan': 'kesejukan', 'nya': 'miliknya', 'makanan': 'makanan', 'suasana': 'suasana', 'minuman': 'minum', 'tempa': 'menempa', 'menambang': 'saya', 'pengunjung': 'pelawat', 'diperjualbelikan': 'untuk jualan'}",2.8477,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan pupus,0.938267171382904,2,[0.0168 0.008  0.9752],2,[0.0152 0.0138 0.971 ],"{'punah': 'pupus', 'musnahkan': 'memusnahkan', 'manusia': 'lelaki', 'bumi': 'bumi', 'dibiarkan': 'ditinggalkan', 'dibumi': 'di bumi', 'umat': 'orang ramai', 'muka': 'terlebih dahulu', 'lesbian': 'lesbian', 'homo': 'homo', 'lgbt': 'lgbt'}",4.9388,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9061044454574585,0,[0.9944 0.0035 0.0022],0,[0.9939 0.0035 0.0026],"{'mantap': 'mantap', 'suka': 'suka', 'pedas': 'pedas', 'pilihan': 'pilihan', 'minuman': 'minum', 'sop': 'sup', 'nya': 'miliknya', 'granat': 'bom tangan', 'khas': 'tipikal', 'rawit': 'cayenne', 'bakso': 'bebola daging', 'menu': 'menu', 'iga': 'tulang rusuk'}",4.4962,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumah ais jeli rumput dan yang paling penting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih sesuka hati miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9726200103759766,0,[0.9947 0.0025 0.0028],0,[0.9863 0.0056 0.0081],"{'harga': 'harga', 'ramah': 'mesra', 'terpenting': 'paling penting', 'sambal': 'sos cili', 'cocok': 'sesuai', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'diambil': 'diambil', 'terkalahkan': 'dikalahkan', 'es': 'ais', 'diet': 'diet', 'pilihan': 'pilihan', 'semau': 'sesuka hati', 'prasmanan': 'bufet', 'barisan': 'barisan', 'pilih': 'pilih', 'hitam': 'hitam', 'pauk': 'pauk', 'pelaku': 'pelaku', 'lauk': 'hidangan sampingan', 'rumah': 'rumah', 'ala': 'ala', 'nasi': 'nasi', 'cincau': 'jeli rumput', 'makan': 'makan', 'merah': 'merah', 'masak': 'masak', 'rumahan': 'rumah'}",12.6399,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik pada miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang digunakan sampai menu makanan miliknya,0.9494680166244507,0,[0.9915 0.0023 0.0062],0,[0.9034 0.0149 0.0817],"{'tertarik': 'berminat', 'rekomendasi': 'cadangan', 'dekorasi': 'hiasan', 'manis': 'manis', 'nya': 'miliknya', 'masuk': 'masuk', 'kelewat': 'juga', 'terlintas': 'terlintas', 'aromanis': 'aromatik', 'menu': 'menu', 'cantik': 'cantik', 'kue': 'kek', 'minuman': 'minum', 'ya': 'ya', 'mayfair': 'mayfair', 'makanan': 'makanan', 'diatas': 'pada', 'diterapkan': 'digunakan', 'building': 'bangunan'}",9.7148,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'berniat', 'trans': 'trans'}",2.9559,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.0055 0.9852 0.0093],1,[0.0157 0.9731 0.0113],"{'subscriber': 'pelanggan', 'netmediatama': 'netmediatama', 'juta': 'juta'}",2.1773,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang ramai yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9681500196456909,2,[0.0136 0.0045 0.9819],2,[0.0655 0.0053 0.9292],"{'gue': 'saya', 'aneh': 'pelik', 'merusak': 'kerosakan', 'orang': 'orang ramai', 'pemerintahan': 'kerajaan', 'jokowi': 'jokowi', 'muji': 'muji'}",3.0483,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus sangat sampai buat barang miliknya jadi terlihat wah sangat,0.9253534078598022,0,[0.9668 0.0037 0.0295],0,[0.5698 0.0227 0.4075],"{'iklan': 'iklan', 'desain': 'reka bentuk', 'banget': 'sangat', 'nya': 'miliknya', 'bikin': 'buat'}",2.5409,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minum dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9685404300689697,0,[0.9881 0.007  0.0049],0,[0.9871 0.0043 0.0086],"{'ragam': 'pelbagai', 'unik': 'unik', 'sunda': 'Sunda', 'tradisional': 'tradisional', 'nya': 'miliknya', 'jarang': 'jarang', 'khas': 'tipikal', 'dijumpai': 'dijumpai', 'minuman': 'minum'}",4.3348,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja menyampah banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.7922330498695374,2,[0.0121 0.0095 0.9785],2,[0.0117 0.0122 0.9761],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'benhil': 'benhil', 'asap': 'asap', 'ampera': 'ampere', 'judes': 'menyampah', 'pegawai': 'pekerja'}",4.1278,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9079116582870483,0,[0.995  0.0023 0.0026],0,[0.9841 0.0055 0.0104],"{'lumayan': 'munasabah', 'taman': 'taman', 'nya': 'miliknya', 'roti': 'roti', 'porsi': 'bahagian', 'enak': 'bagus', 'bergaya': 'bergaya', 'suasana': 'suasana', 'makanan': 'makanan', 'zaman': 'era'}",3.1382,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.9464359283447266,2,[0.0114 0.0046 0.984 ],2,[0.0144 0.0039 0.9817],"{'institusi': 'institusi', 'kecewa': 'kecewa', 'rapi': 'kemas', 'main': 'bermain', 'kotor': 'kotor', 'profesional': 'profesional'}",2.6331,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9637202024459839,2,[0.0122 0.0067 0.9811],2,[0.0144 0.0072 0.9784],"{'pembohongan': 'berbohong', 'berdaya': 'Memperkasakan', 'henti': 'berhenti', 'memberangus': 'menindas', 'presiden': 'presiden', 'pki': 'pki', 'subur': 'subur', 'gebuk': 'berdebar', 'jokwi': 'jokwi', 'omongan': 'bercakap', 'publik': 'awam'}",4.6119,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123992681503296,1,[0.0096 0.9847 0.0057],1,[0.0082 0.9868 0.0051],"{'nelayan': 'nelayan', 'demo': 'demo', 'susi': 'Susie', 'permintaan': 'permintaan'}",3.9052,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup muzik miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga masa ke sini,0.9002270698547363,0,[0.9958 0.0019 0.0023],0,[0.9663 0.0042 0.0295],"{'harga': 'harga', 'enak': 'bagus', 'kalinya': 'masa', 'ketiga': 'ketiga', 'puas': 'berpuas hati', 'banget': 'sangat', 'suasana': 'suasana', 'resto': 'restoran', 'suka': 'suka', 'ramai': 'sesak', 'oppa': 'WL', 'bikin': 'buat', 'live': 'hidup', 'oma': 'nenek', 'music': 'muzik', 'lagu': 'lagu', 'nya': 'miliknya', 'mahal': 'mahal', 'kangen': 'rindu'}",6.252,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],"{'google': 'google', 'indonesia': 'Indonesia'}",1.8274,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin ketagihan mee berbeza dengan tempat makan mi yang lain yang paling gila pedas nya tidak berani guna sambal lagi tidak kuat pedas,0.9824865460395813,0,[0.7478 0.0034 0.2488],2,[0.1697 0.005  0.8253],"{'pedes': 'pedas', 'kuat': 'kuat', 'makan': 'makan', 'berani': 'berani', 'mi': 'mi', 'pakai': 'guna', 'gila': 'gila', 'mienyabeda': 'mee berbeza', 'pedas': 'pedas'}",3.6006,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke Gim yang di daerah kalibata awal miliknya mau work keluar biarkan bisa terbakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.9006705284118652,2,[0.0501 0.0103 0.9396],2,[0.0121 0.0107 0.9772],"{'nyaman': 'selesa', 'eh': 'eh', 'kemarin': 'semalam', 'ekspektasi': 'jangkaan', 'membakar': 'terbakar', 'biar': 'biarkan', 'kalibata': 'kalibata', 'out': 'keluar', 'nya': 'miliknya', 'lemak': 'gemuk', 'gym': 'Gim'}",3.5105,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap perniagaan tidak sesuai tetlalu sesak kopi nya gayo arabica mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.945160984992981,0,[0.9944 0.0017 0.0039],0,[0.9844 0.0048 0.0108],"{'sayang': 'sayang', 'mantap': 'mantap', 'anak': 'anak', 'malam': 'malam', 'enak': 'bagus', 'bingitzzxz': 'bingitzzxz', 'kawula': 'saya', 'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'muda': 'muda', 'siang': 'tengah hari', 'pagi': 'pagi', 'remaja': 'remaja', 'menu': 'menu', 'sepi': 'senyap', 'bincang': 'bercakap', 'ramai': 'sesak', 'brew': 'bancuh', 'warkop': 'warkop', 'bisnis': 'perniagaan', 'expresso': 'ekspreso', 'gaul': 'loghat', 'manual': 'manual', 'pakai': 'guna', 'kopi': 'kopi'}",11.9071,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.8957892656326294,0,[0.9957 0.002  0.0023],0,[0.9663 0.0078 0.0259],"{'keju': 'keju', 'menawan': 'menawan hati', 'renyah': 'rangup', 'cheeseburger': 'burger keju', 'serasi': 'perlawanan', 'interior': 'dalaman', 'nikmat': 'kenikmatan', 'gurih': 'sedap', 'goreng': 'goreng', 'nya': 'miliknya', 'fillet': 'fillet', 'menu': 'menu', 'burger': 'burger', 'penataan': 'tetapan', 'layanan': 'perkhidmatan', 'tersedia': 'tersedia', 'bubur': 'bubur', 'egg': 'telur', 'resto': 'restoran', 'ayam': 'ayam'}",11.2108,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang ramai bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk blok perut di pagi hari,0.958917498588562,0,[0.9893 0.006  0.0047],0,[0.6107 0.0412 0.3482],"{'favorit': 'kegemaran', 'ayam': 'ayam', 'perut': 'perut', 'mengganjal': 'blok', 'porsi': 'bahagian', 'pagi': 'pagi', 'bubur': 'bubur', 'lokal': 'tempatan', 'sarapan': 'sarapan pagi', 'orang': 'orang ramai'}",3.8919,,,,
