text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah dibantu tidak J'accepte kasih base maling,0.8797780275344849,2,[0.0137 0.0051 0.9812],2,[0.0118 0.0194 0.9687],"{'muka': 'avance', 'uang': ""de l'argent"", 'terima': ""J'accepte"", 'dikaca': 'en miroir', 'mebel': 'meubles', 'dasar': 'base'}",3.11,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang mengajarkan siapa au revoir triste,0.7074099183082581,2,[0.007  0.0245 0.9685],1,[0.0217 0.9539 0.0244],"{'kotor': 'sale', 'yutub': 'Youtube', 'sedih': 'triste', 'dah': 'au revoir'}",2.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat Nouveau dalam monde perdagangan,0.7194666266441345,2,[0.036  0.0623 0.9017],2,[0.0641 0.2707 0.6652],"{'anyar': 'Nouveau', 'dunia': 'monde'}",1.0,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si tukang calomnie bicara Foi base akun vache yang effrayé perdu kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.678180456161499,2,[0.0079 0.0135 0.9786],2,[0.022  0.3416 0.6364],"{'fitnah': 'calomnie', 'si': 'si', 'busukkan': 'pourrir', 'iman': 'Foi', 'tren': 'tendance', 'dasar': 'base', 'takut': 'effrayé', 'kehilangan': 'perdu', 'sapi': 'vache', 'say': 'dire'}",4.84,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 banque cilik,0.8253687620162964,1,[0.0068 0.9889 0.0043],1,[0.0122 0.9829 0.0049],"{'akuisisi': 'acquisition', 'bank': 'banque'}",0.91,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande nya sangat variété dan excès nya adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6861259937286377,0,[0.9577 0.0313 0.0109],0,[0.5786 0.3446 0.0767],"{'kelebihan': 'excès', 'beragam': 'variété', 'pilihan': 'choix', 'bebas': 'libre', 'bakso': 'boulette de viande'}",2.79,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan acheteur kok sekarang quolibet habitant zaman now dépendre pada gouvernement tidak jelas banget,0.8918824791908264,2,[0.0127 0.006  0.9814],2,[0.0277 0.0083 0.964 ],"{'pemerintah': 'gouvernement', 'sindir': 'quolibet', 'bergantung': 'dépendre', 'modalin': 'modal', 'warga': 'habitant', 'pembeli': 'acheteur'}",2.84,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat memanjakan pengunjung dengan atmosphère pedesaan banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan le prix aliments dan boire yang diperjualbelikan di sini,0.8057050704956055,0,[0.9936 0.0036 0.0029],0,[0.9913 0.0049 0.0038],"{'harga': 'le prix', 'kesejukan': 'fraîcheur', 'nya': 'le sien', 'suasana': 'atmosphère', 'makanan': 'aliments', 'minuman': 'boire', 'tempa': 'forger'}",3.78,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbienne dari muka la terre ini ancaman terbesar untuk personnes homme sur Terre jika la gauche homme akan éteint,0.7475932240486145,2,[0.0168 0.008  0.9752],2,[0.0283 0.0534 0.9183],"{'punah': 'éteint', 'manusia': 'homme', 'musnahkan': 'détruire', 'bumi': 'la terre', 'dibumi': 'sur Terre', 'umat': 'personnes', 'dibiarkan': 'la gauche', 'lesbian': 'lesbienne'}",4.15,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique bakso bakso Cayenne dan bakso grenade yang épicé dan le potage iga le sien constant dengan banyak choix boire yang saya aimer adalah rainbow jely,0.7194714546203613,0,[0.9944 0.0035 0.0022],0,[0.9894 0.0055 0.0051],"{'mantap': 'constant', 'suka': 'aimer', 'pilihan': 'choix', 'pedas': 'épicé', 'minuman': 'boire', 'granat': 'grenade', 'nya': 'le sien', 'sop': 'le potage', 'khas': 'typique', 'rawit': 'Cayenne'}",4.67,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan la glace cincau dan yang le plus important cumi masak le noir yang tak vaincu oleh Maison makan di mana pun makan ala prasmanan dengan choix nasi merah yang qui convient bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita sélectionner à volonté le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical kantong,0.8541014194488525,0,[0.9947 0.0025 0.0028],0,[0.9578 0.023  0.0193],"{'harga': 'le prix', 'ramah': 'amical', 'cocok': 'qui convient', 'sambal': 'sauce chili', 'terpenting': 'le plus important', 'lalapan': 'légumes frais', 'nya': 'le sien', 'diambil': 'pris', 'es': 'la glace', 'diet': 'régime', 'pilihan': 'choix', 'semau': 'à volonté', 'barisan': 'doubler', 'pilih': 'sélectionner', 'pauk': 'pauk', 'hitam': 'le noir', 'pelaku': 'auteur', 'lauk': ""plat d'accompagnement"", 'terkalahkan': 'vaincu', 'rumah': 'Maison', 'ala': 'ala'}",10.07,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat boire dengan aromatique diatas le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan konsep yang diterapkan sampai menu makanan le sien,0.827314019203186,0,[0.9915 0.0023 0.0062],0,[0.9479 0.0236 0.0285],"{'tertarik': 'intéressé', 'rekomendasi': 'recommandation', 'dekorasi': 'décor', 'manis': 'sucré', 'nya': 'le sien', 'masuk': 'Entrer', 'menu': 'menu', 'cantik': 'magnifique', 'terlintas': 'franchi', 'kue': 'gâteau', 'kelewat': 'aussi', 'aromanis': 'aromatique', 'minuman': 'boire', 'mayfair': 'mayfair', 'ya': 'oui'}",8.28,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.06,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali intention membuka transmuter,0.4980636537075043,1,[0.0076 0.9836 0.0088],1,[0.0083 0.9806 0.0111],"{'transmart': 'transmuter', 'corp': 'société', 'berniat': 'intention'}",2.44,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 million,0.7149726152420044,1,[0.0055 0.9852 0.0093],1,[0.0257 0.9609 0.0134],"{'subscriber': 'les abonnés', 'juta': 'million', 'netmediatama': 'netmediatama'}",2.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa dégâts negara kita saja étrange,0.8813811540603638,2,[0.0136 0.0045 0.9819],2,[0.0282 0.0081 0.9637],"{'gue': 'je', 'orang': 'personnes', 'aneh': 'étrange', 'merusak': 'dégâts', 'pemerintahan': 'gouvernement'}",2.52,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi publicité le sien ini bagus très sampai Fabriquer barang le sien jadi terlihat wah très,0.6716932654380798,0,[0.9668 0.0037 0.0295],2,[0.1547 0.0688 0.7764],"{'iklan': 'publicité', 'desain': 'motif', 'banget': 'très', 'nya': 'le sien', 'bikin': 'Fabriquer'}",3.54,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel Sonde dengan tempat dan wadah yang unique makanan le sien banyak variété minuman dan makanan typique Sonde yang rare dijumpai di luar ternyata ada di sini,0.8300164341926575,0,[0.9881 0.007  0.0049],0,[0.9878 0.0036 0.0086],"{'ragam': 'variété', 'unik': 'unique', 'sunda': 'Sonde', 'tradisional': 'traditionnel', 'jarang': 'rare', 'nya': 'le sien', 'khas': 'typique'}",3.76,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé judes banyak fumée rokok sale ini cabang ampère yang paling décevant,0.6152822375297546,2,[0.0121 0.0095 0.9785],0,[0.7408 0.2192 0.04  ],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'benhil': 'Benhil', 'asap': 'fumée', 'pegawai': 'employé', 'ampera': 'ampère'}",4.11,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.03,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien joli portion le sien raisonnable banyak atmosphère le sien juga joli di tengah le sien ada jardin dan élégant zaman dulu pada waktu datang dikasih pain untuk makanan pembuka,0.7232092022895813,0,[0.995  0.0023 0.0026],0,[0.9489 0.0231 0.028 ],"{'enak': 'joli', 'taman': 'jardin', 'porsi': 'portion', 'nya': 'le sien', 'lumayan': 'raisonnable', 'bergaya': 'élégant', 'roti': 'pain', 'suasana': 'atmosphère'}",4.43,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada kotor sedikit pun,0.9059650301933289,2,[0.0114 0.0046 0.984 ],2,[0.0119 0.0057 0.9824],"{'institusi': 'institution', 'kecewa': 'déçu', 'main': 'joue', 'rapi': 'soigné'}",2.95,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh fertile tanpa arrêt seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président omongan gebuk pki tak lebih hanya couché Publique,0.8934007883071899,2,[0.0122 0.0067 0.9811],2,[0.0101 0.0557 0.9342],"{'pembohongan': 'couché', 'berdaya': 'Habiliter', 'presiden': 'Président', 'memberangus': 'réprimer', 'henti': 'arrêt', 'publik': 'Publique', 'pki': 'pki', 'subur': 'fertile'}",6.6,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah permintaan pêcheur Pakistan kepada menteri susi,0.5660615563392639,1,[0.0096 0.9847 0.0057],1,[0.0199 0.9705 0.0096],"{'nelayan': 'pêcheur', 'demo': 'démo', 'pamekasan': 'Pakistan'}",1.0,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant nya Fabriquer kangen atmosphère nya joli terutama habitent music nya aimer encombré begitu atau lagu grand-mère WL tempo dulu joli très makanan nya juga le prix tidak mahal satisfait dan sudah troisième temps ke sini,0.8114715814590454,0,[0.9958 0.0019 0.0023],0,[0.8714 0.0083 0.1202],"{'harga': 'le prix', 'enak': 'joli', 'kalinya': 'temps', 'ketiga': 'troisième', 'resto': 'le restaurant', 'suasana': 'atmosphère', 'puas': 'satisfait', 'banget': 'très', 'suka': 'aimer', 'ramai': 'encombré', 'live': 'habitent', 'oppa': 'WL', 'bikin': 'Fabriquer', 'oma': 'grand-mère'}",5.79,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'Google'},0.72,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini bikin ketagihan mienyabeda dengan tempat manger nouilles yang lain yang paling fou épicé nya tidak braver utiliser sambal lagi tidak fort pedas,0.8582241535186768,0,[0.7478 0.0034 0.2488],0,[0.8615 0.0038 0.1346],"{'kuat': 'fort', 'makan': 'manger', 'berani': 'braver', 'pedes': 'épicé', 'mi': 'nouilles', 'pakai': 'utiliser', 'gila': 'fou'}",3.81,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal nya mau work dehors laisser bisa brûler lemak euh di luar attente tempat nya ternyata tidak confortable,0.9019478559494019,2,[0.0501 0.0103 0.9396],2,[0.0624 0.0083 0.9293],"{'nyaman': 'confortable', 'eh': 'euh', 'kemarin': 'hier', 'ekspektasi': 'attente', 'membakar': 'brûler', 'biar': 'laisser', 'out': 'dehors', 'kalibata': 'kalibata'}",4.14,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling joli ke sini Matin hari masih silencieux kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler bisnis tidak qui convient tetlalu encombré kopi nya gayo arabica constant Cher tidak ada manual brasser semuanya pakai expresso mesin buat moi Jeune correspondre,0.840374231338501,0,[0.9944 0.0017 0.0039],2,[0.3239 0.0362 0.6398],"{'sayang': 'Cher', 'mantap': 'constant', 'bingitzzxz': 'bingitzzxz', 'anak': 'enfant', 'malam': 'nuit', 'enak': 'joli', 'cocoklah': 'correspondre', 'muda': 'Jeune', 'cocok': 'qui convient', 'kawula': 'moi', 'siang': 'après-midi', 'pagi': 'Matin', 'remaja': 'adolescent', 'menu': 'menu', 'bincang': 'parler', 'sepi': 'silencieux', 'ramai': 'encombré', 'brew': 'brasser', 'warkop': 'Warkop'}",11.21,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain intérieur le sien cukup captivant paramètre le sien cukup correspondre un service le sien cukup baik dan cepat saji disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan nikmat bouillie poulet le sien terasa sangat nikmat cheeseburger sangat terasa rasa du fromage le sien masakan le sien nikmat,0.6174030900001526,0,[0.9957 0.002  0.0023],0,[0.9925 0.0028 0.0047],"{'keju': 'du fromage', 'menawan': 'captivant', 'renyah': 'croustillant', 'serasi': 'correspondre', 'cheeseburger': 'cheeseburger', 'interior': 'intérieur', 'gurih': 'savoureux', 'nya': 'le sien', 'menu': 'menu', 'goreng': 'frire', 'burger': 'hamburgers', 'fillet': 'filet', 'layanan': 'un service', 'penataan': 'paramètre', 'tersedia': 'disponible', 'bubur': 'bouillie', 'egg': 'Oeuf', 'resto': 'le restaurant', 'ayam': 'poulet'}",13.94,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin préféré semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet lokal yang cukup untuk bloc estomac di Matin hari,0.8313238620758057,0,[0.9893 0.006  0.0047],0,[0.4814 0.4389 0.0797],"{'ayam': 'poulet', 'favorit': 'préféré', 'mengganjal': 'bloc', 'perut': 'estomac', 'pagi': 'Matin', 'bubur': 'bouillie', 'porsi': 'portion'}",4.33,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très préféré le sien nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien confortable untuk ensemble atau rassembler famille selalu jadi choix kalau lagi ingin aliments jepang atau Corée,0.7685346603393555,0,[0.9952 0.0025 0.0024],0,[0.9846 0.0074 0.008 ],"{'nyaman': 'confortable', 'pilihan': 'choix', 'banget': 'très', 'favorit': 'préféré', 'kumpul': 'rassembler', 'makanan': 'aliments', 'keluarga': 'famille', 'nya': 'le sien', 'enak': 'joli', 'berdua': 'ensemble', 'korea': 'Corée'}",5.62,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa battre prabowo dan bisa usir itu si chien rizieq shihab,0.9117776155471802,2,[0.0091 0.0084 0.9825],2,[0.108  0.0402 0.8518],"{'bodoh': 'stupide', 'si': 'si', 'kalahkan': 'battre', 'anjing': 'chien'}",3.43,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336243,2,[0.0112 0.007  0.9818],0,[0.497  0.0832 0.4198],{'bosan': 'ennuyé'},0.71,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.05,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon le prix bon rasa ajoutée habitent musique jadi ingin apporter doi ke sini Cher waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8686749935150146,0,[0.9896 0.0064 0.004 ],0,[0.8564 0.0769 0.0667],"{'musik': 'musique', 'live': 'habitent', 'sayang': 'Cher', 'bawa': 'apporter', 'bagus': 'bon', 'ditambah': 'ajoutée', 'harga': 'le prix'}",4.04,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah Crabe kami jarang manger di tempat karena contraint parking kita harus parking di de l'autre côté jalan dan jalan le sien adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih joyeux untuk pengiriman,0.9237111210823059,0,[0.9933 0.002  0.0047],0,[0.9794 0.0033 0.0172],"{'senang': 'joyeux', 'terkendala': 'contraint', 'terkenal': 'célèbre', 'makanan': 'aliments', 'nya': 'le sien', 'makan': 'manger', 'keluarga': 'famille', 'kepiting': 'Crabe', 'parkir': 'parking', 'seberang': ""de l'autre côté""}",5.0,,,,
