text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat terlebih dahulu ibu bercermin sudah dibantu tidak terima kasih asas maling,0.9153069257736206,2,[0.0137 0.0051 0.9812],2,[0.0107 0.0112 0.9781],"{'muka': 'terlebih dahulu', 'uang': 'wang', 'terima': 'terima', 'dikaca': 'bercermin', 'mebel': 'perabot', 'dasar': 'asas'}",3.5,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8957556486129761,2,[0.007  0.0245 0.9685],2,[0.0178 0.1169 0.8653],"{'kotor': 'kotor', 'yutub': 'Youtube', 'sedih': 'sedih', 'dah': 'selamat tinggal'}",2.59,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.036  0.0623 0.9017],2,[0.1037 0.0761 0.8203],"{'anyar': 'baru', 'dunia': 'dunia'}",1.71,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman asas akun lembu yang takut hilang kursi cawapres prabowo makanya reput nama ahy dan katakan,0.8428055047988892,2,[0.0079 0.0135 0.9786],2,[0.0078 0.0647 0.9275],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'reput', 'iman': 'iman', 'tren': 'trend', 'dasar': 'asas', 'takut': 'takut', 'kehilangan': 'hilang', 'sapi': 'lembu', 'say': 'katakan'}",4.89,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[0.0068 0.9889 0.0043],1,[0.0073 0.9883 0.0044],"{'akuisisi': 'pemerolehan', 'bank': 'bank'}",1.56,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat pelbagai dan berlebihan nya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.905375599861145,0,[0.9577 0.0313 0.0109],0,[0.9614 0.0223 0.0163],"{'kelebihan': 'berlebihan', 'beragam': 'pelbagai', 'pilihan': 'pilihan', 'bebas': 'percuma', 'bakso': 'bebola daging'}",3.36,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman now bergantung pada kerajaan tidak jelas banget,0.9589554667472839,2,[0.0127 0.006  0.9814],2,[0.0162 0.0071 0.9767],"{'pemerintah': 'kerajaan', 'sindir': 'sindir', 'bergantung': 'bergantung', 'modalin': 'modal', 'warga': 'penduduk', 'pembeli': 'pembeli'}",6.48,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pengunjung dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9656717777252197,0,[0.9936 0.0036 0.0029],0,[0.9926 0.0034 0.004 ],"{'harga': 'harga', 'kesejukan': 'kesejukan', 'nya': 'miliknya', 'suasana': 'suasana', 'makanan': 'makanan', 'minuman': 'minum', 'tempa': 'menempa'}",3.9,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan pupus,0.9487216472625732,2,[0.0168 0.008  0.9752],2,[0.0151 0.0186 0.9663],"{'punah': 'pupus', 'manusia': 'lelaki', 'musnahkan': 'memusnahkan', 'bumi': 'bumi', 'dibumi': 'di bumi', 'umat': 'orang ramai', 'dibiarkan': 'ditinggalkan', 'lesbian': 'lesbian'}",6.74,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bakso bakso cayenne dan bakso bom tangan yang pedas dan sup iga miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.948232114315033,0,[0.9944 0.0035 0.0022],0,[0.9945 0.0032 0.0024],"{'mantap': 'mantap', 'suka': 'suka', 'pilihan': 'pilihan', 'pedas': 'pedas', 'minuman': 'minum', 'granat': 'bom tangan', 'nya': 'miliknya', 'sop': 'sup', 'khas': 'tipikal', 'rawit': 'cayenne'}",5.5,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang paling penting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih sesuka hati miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9758371114730835,0,[0.9947 0.0025 0.0028],0,[0.9881 0.0051 0.0068],"{'harga': 'harga', 'ramah': 'mesra', 'cocok': 'sesuai', 'sambal': 'sos cili', 'terpenting': 'paling penting', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'diambil': 'diambil', 'es': 'ais', 'diet': 'diet', 'pilihan': 'pilihan', 'semau': 'sesuka hati', 'barisan': 'barisan', 'pilih': 'pilih', 'pauk': 'pauk', 'hitam': 'hitam', 'pelaku': 'pelaku', 'lauk': 'hidangan sampingan', 'terkalahkan': 'dikalahkan', 'rumah': 'rumah', 'ala': 'ala'}",13.45,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan miliknya,0.951840877532959,0,[0.9915 0.0023 0.0062],0,[0.9213 0.0171 0.0616],"{'tertarik': 'berminat', 'rekomendasi': 'cadangan', 'dekorasi': 'hiasan', 'manis': 'manis', 'nya': 'miliknya', 'masuk': 'masuk', 'menu': 'menu', 'cantik': 'cantik', 'terlintas': 'terlintas', 'kue': 'kek', 'kelewat': 'juga', 'aromanis': 'aromatik', 'minuman': 'minum', 'mayfair': 'mayfair', 'ya': 'ya'}",9.6,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.03,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'berniat'}",1.54,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.0055 0.9852 0.0093],1,[0.0157 0.9731 0.0113],"{'subscriber': 'pelanggan', 'juta': 'juta', 'netmediatama': 'netmediatama'}",4.68,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang ramai yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9681500196456909,2,[0.0136 0.0045 0.9819],2,[0.0655 0.0053 0.9292],"{'gue': 'saya', 'orang': 'orang ramai', 'aneh': 'pelik', 'merusak': 'kerosakan', 'pemerintahan': 'kerajaan'}",2.63,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus sangat sampai buat barang miliknya jadi terlihat wah sangat,0.9253534078598022,0,[0.9668 0.0037 0.0295],0,[0.5698 0.0227 0.4075],"{'iklan': 'iklan', 'desain': 'reka bentuk', 'banget': 'sangat', 'nya': 'miliknya', 'bikin': 'buat'}",4.56,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.969992458820343,0,[0.9881 0.007  0.0049],0,[0.9854 0.0049 0.0097],"{'ragam': 'pelbagai', 'unik': 'unik', 'sunda': 'Sunda', 'tradisional': 'tradisional', 'jarang': 'jarang', 'nya': 'miliknya', 'khas': 'tipikal'}",4.73,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8161031603813171,2,[0.0121 0.0095 0.9785],2,[0.0092 0.0136 0.9772],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'benhil': 'benhil', 'asap': 'asap', 'pegawai': 'pekerja', 'ampera': 'ampere'}",3.6,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.05,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9162784814834595,0,[0.995  0.0023 0.0026],0,[0.9784 0.0068 0.0148],"{'enak': 'bagus', 'taman': 'taman', 'porsi': 'bahagian', 'nya': 'miliknya', 'lumayan': 'munasabah', 'bergaya': 'bergaya', 'roti': 'roti', 'suasana': 'suasana'}",5.88,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.9464359283447266,2,[0.0114 0.0046 0.984 ],2,[0.0144 0.0039 0.9817],"{'institusi': 'institusi', 'kecewa': 'kecewa', 'main': 'bermain', 'rapi': 'kemas'}",3.81,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9689580202102661,2,[0.0122 0.0067 0.9811],2,[0.0113 0.0091 0.9796],"{'pembohongan': 'berbohong', 'berdaya': 'Memperkasakan', 'presiden': 'presiden', 'memberangus': 'menindas', 'henti': 'berhenti', 'publik': 'awam', 'pki': 'pki', 'subur': 'subur'}",6.59,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[0.0096 0.9847 0.0057],1,[0.0103 0.9839 0.0058],"{'nelayan': 'nelayan', 'demo': 'demo', 'pamekasan': 'pakistan'}",2.75,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran nya buat kangen suasana nya bagus terutama hidup music nya suka sesak begitu atau lagu nenek WL tempo dulu bagus sangat makanan nya juga harga tidak mahal berpuas hati dan sudah ketiga masa ke sini,0.9286272525787354,0,[0.9958 0.0019 0.0023],0,[0.9866 0.0023 0.0111],"{'harga': 'harga', 'enak': 'bagus', 'kalinya': 'masa', 'ketiga': 'ketiga', 'resto': 'restoran', 'suasana': 'suasana', 'puas': 'berpuas hati', 'banget': 'sangat', 'suka': 'suka', 'ramai': 'sesak', 'live': 'hidup', 'oppa': 'WL', 'bikin': 'buat', 'oma': 'nenek'}",8.03,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},1.25,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini bikin ketagihan mienyabeda dengan tempat makan mee yang lain yang paling gila pedas nya tidak berani guna sambal lagi tidak kuat pedas,0.9676534533500671,0,[0.7478 0.0034 0.2488],0,[0.5944 0.0057 0.4   ],"{'kuat': 'kuat', 'makan': 'makan', 'berani': 'berani', 'pedes': 'pedas', 'mi': 'mee', 'pakai': 'guna', 'gila': 'gila'}",4.09,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di daerah kalibata awal nya mau work keluar biarkan bisa terbakar lemak eh di luar jangkaan tempat nya ternyata tidak selesa,0.9567683339118958,2,[0.0501 0.0103 0.9396],2,[0.0267 0.0168 0.9565],"{'nyaman': 'selesa', 'eh': 'eh', 'kemarin': 'semalam', 'ekspektasi': 'jangkaan', 'membakar': 'terbakar', 'biar': 'biarkan', 'out': 'keluar', 'kalibata': 'kalibata'}",4.67,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai tetlalu sesak kopi nya gayo arabica mantap sayang tidak ada manual bancuh semuanya pakai expresso mesin buat saya muda perlawanan,0.9692865610122681,0,[0.9944 0.0017 0.0039],0,[0.9797 0.0037 0.0166],"{'sayang': 'sayang', 'mantap': 'mantap', 'bingitzzxz': 'bingitzzxz', 'anak': 'anak', 'malam': 'malam', 'enak': 'bagus', 'cocoklah': 'perlawanan', 'muda': 'muda', 'cocok': 'sesuai', 'kawula': 'saya', 'siang': 'tengah hari', 'pagi': 'pagi', 'remaja': 'remaja', 'menu': 'menu', 'bincang': 'bercakap', 'sepi': 'senyap', 'ramai': 'sesak', 'brew': 'bancuh', 'warkop': 'warkop'}",12.87,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat burger keju sangat terasa rasa keju miliknya masakan miliknya nikmat,0.8956076502799988,0,[0.9957 0.002  0.0023],0,[0.9838 0.0045 0.0117],"{'keju': 'keju', 'menawan': 'menawan hati', 'renyah': 'rangup', 'serasi': 'perlawanan', 'cheeseburger': 'burger keju', 'interior': 'dalaman', 'gurih': 'sedap', 'nya': 'miliknya', 'menu': 'menu', 'goreng': 'goreng', 'burger': 'burger', 'fillet': 'fillet', 'layanan': 'perkhidmatan', 'penataan': 'tetapan', 'tersedia': 'tersedia', 'bubur': 'bubur', 'egg': 'telur', 'resto': 'restoran', 'ayam': 'ayam'}",13.57,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9732906818389893,0,[0.9893 0.006  0.0047],2,[0.3323 0.1436 0.5241],"{'ayam': 'ayam', 'favorit': 'kegemaran', 'mengganjal': 'blok', 'perut': 'perut', 'pagi': 'pagi', 'bubur': 'bubur', 'porsi': 'bahagian'}",4.43,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat kegemaran miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk bersama-sama atau berkumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9453468918800354,0,[0.9952 0.0025 0.0024],0,[0.992  0.0031 0.005 ],"{'nyaman': 'selesa', 'pilihan': 'pilihan', 'banget': 'sangat', 'favorit': 'kegemaran', 'kumpul': 'berkumpul', 'makanan': 'makanan', 'keluarga': 'keluarga', 'nya': 'miliknya', 'enak': 'bagus', 'berdua': 'bersama-sama', 'korea': 'Korea'}",5.78,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa pukul prabowo dan bisa usir itu si anjing rizieq shihab,0.9881009459495544,2,[0.0091 0.0084 0.9825],2,[0.0098 0.0162 0.974 ],"{'bodoh': 'bodoh', 'si': 'si', 'kalahkan': 'pukul', 'anjing': 'anjing'}",3.48,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0112 0.007  0.9818],2,[0.0112 0.007  0.9818],{'bosan': 'bosan'},0.93,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.04,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah hidup muzik jadi ingin bawak doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.941367506980896,0,[0.9896 0.0064 0.004 ],0,[0.8848 0.0818 0.0334],"{'musik': 'muzik', 'live': 'hidup', 'sayang': 'sayang', 'bawa': 'bawak', 'bagus': 'baik', 'ditambah': 'tambah', 'harga': 'harga'}",5.62,,,,
