text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada suasana dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9873203039169312,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'enak': 'enak', 'pembuka': 'pembuka', 'nya': 'nya', 'taman': 'suasana'}",4.73,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak tugas institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau bergerak cantik jangan ada kotor sedikit pun,0.9539443850517273,2,[2.100e-03 6.000e-04 9.973e-01],2,[3.700e-03 8.000e-04 9.955e-01],"{'profesional': 'tugas', 'rapi': 'cantik', 'main': 'bergerak'}",4.56,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memperalati hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9727323651313782,2,[0.007  0.0077 0.9853],2,[0.0304 0.0288 0.9408],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk', 'presiden': 'presidium', 'memberangus': 'memperalati', 'berdaya': 'berdaya'}",5.08,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0012 0.9975 0.0013],1,[0.0013 0.9974 0.0013],"{'susi': 'susi', 'demo': 'demo'}",4.31,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9506 0.0411 0.0083],0,[0.9609 0.019  0.0201],"{'plus': 'plus', 'eyes': 'eyes', 'hormone': 'hormone', 'swiss': 'swiss'}",4.47,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen rantau nya enak terutama live music nya sebagai ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga nilai tidak mahal puas dan sudah ketiga kalinya ke sini,0.9872708320617676,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'resto': 'resto', 'harga': 'nilai', 'live': 'live', 'suasana': 'rantau', 'nya': 'nya', 'music': 'music', 'suka': 'sebagai'}",4.91,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'indonesia'},4.25,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa berbangkit lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9711554646492004,2,[0.0018 0.0017 0.9966],2,[0.0026 0.0028 0.9946],"{'nyaman': 'nyaman', 'out': 'out', 'eh': 'eh', 'lemak': 'lipid', 'membakar': 'berbangkit'}",4.68,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau zaman malam ramai bingitzzxz setuju untuk nona baru besar atau remaja buat bincang bisnis tidak setuju tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya pakai expresso mesin buat kawula binatang buas cocoklah,0.9651728868484497,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9826 0.0019 0.0155],"{'cocok': 'setuju', 'enak': 'enak', 'mantap': 'mantap', 'muda': 'binatang buas', 'cocoklah': 'cocoklah', 'kawula': 'kawula', 'menu': 'senarai', 'anak': 'nona', 'arabica': 'arabica', 'nya': 'nya', 'manual': 'buku pedoman', 'siang': 'zaman'}",5.26,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup terpikat penataan nya cukup serasi layanan nya cukup baik dan bergerak saji tersedia berbagai senarai seperti sajian goreng bubur sajian cheeseburger egg burger fish fillet burger dan sebagai nya sajian goreng rasanya herba renyah dan nikmat bubur sajian nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.955882728099823,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'nikmat': 'nikmat', 'nya': 'nya', 'cheeseburger': 'cheeseburger', 'cepat': 'bergerak', 'menu': 'senarai', 'resto': 'resto', 'gurih': 'herba', 'ayam': 'sajian', 'goreng': 'goreng', 'menawan': 'terpikat'}",5.56,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai bubur untuk sarapan zaman favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di zaman hari,0.9436126351356506,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9745 0.0103 0.0152],"{'favorit': 'favorit', 'pagi': 'zaman', 'lokal': 'lokal', 'menu': 'senarai'}",4.81,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,ucap nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin ucap jepang atau korea,0.9934080839157104,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'enak', 'banget': 'banget', 'makanan': 'ucap', 'korea': 'korea', 'nya': 'nya', 'salad': 'salad', 'favorit': 'favorit'}",5.04,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebebalan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9889389276504517,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0041 0.0024 0.9935],"{'bodoh': 'kebebalan', 'prabowo': 'prabowo', 'shihab': 'shihab'}",4.52,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai menjatuhkan nih sama pekerjaan yang sekarang,0.9779032468795776,2,[0.0014 0.0014 0.9973],2,[0.0015 0.0023 0.9962],{'bosan': 'menjatuhkan'},4.29,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya bergerak sampai nya,0.992363691329956,0,[0.9925 0.0018 0.0056],0,[0.9445 0.0063 0.0492],"{'cepat': 'bergerak', 'kapok': 'kapok'}",4.43,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,berkembang tempat berkembang nilai berkembang rasa ditambah live musik jadi ingin bawa doi ke sini sebagai waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9499061107635498,0,[0.9974 0.0015 0.0011],0,[0.9885 0.0099 0.0016],"{'bistro': 'bistro', 'harga': 'nilai', 'bagus': 'berkembang', 'kantor': 'kantor', 'nya': 'nya', 'sayang': 'sebagai'}",4.97,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,ucap yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala tempat kita harus tempat di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan darah lebih pakaian untuk pengiriman,0.9886301755905151,0,[9.963e-01 9.000e-04 2.800e-03],2,[0.2875 0.0239 0.6886],"{'senang': 'pakaian', 'terkenal': 'tokoh', 'makanan': 'ucap', 'terkendala': 'terkendala', 'nya': 'nya', 'keluarga': 'darah', 'parkir': 'tempat'}",5.13,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak sebagai ayam saya lindas ayam itu,0.9570106267929077,2,[0.001 0.001 0.998],2,[0.0044 0.0168 0.9788],{'suka': 'sebagai'},4.41,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali menyalakan sama indosat ini,0.9542142152786255,2,[7.000e-04 1.900e-03 9.974e-01],1,[0.0169 0.5724 0.4108],{'marah': 'menyalakan'},4.26,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk memperoleh dan bergerak kemudian menanyakan kepada karyawan mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah fasilitas televisi sapu lidi idebtik dengan rakkyat dengan rantau kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,0.9810910224914551,0,[0.9971 0.0015 0.0014],0,[0.9959 0.0019 0.0023],"{'seunik': 'seunik', 'nya': 'nya', 'makan': 'bergerak', 'mampir': 'memperoleh', 'rakkyat': 'rakkyat', 'staf': 'karyawan', 'idebtik': 'idebtik', 'desa': 'rantau', 'stasiun': 'fasilitas'}",5.47,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menggagalkan sama barista yang literally menambahkan additional tanpa bilang ada biaya nya memberikan gue kalau harga akhir komoditas akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new konsumen,0.9811316728591919,2,[0.0017 0.0013 0.997 ],2,[0.0036 0.0032 0.9932],"{'kecewa': 'menggagalkan', 'pelanggan': 'konsumen', 'input': 'input', 'bilang': 'bilang', 'produk': 'komoditas', 'maksud': 'memberikan', 'gue': 'gue'}",4.84,,,,
