text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9447007775306702,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.959e-01 3.700e-03 3.000e-04],"{'nya': 'milikna', 'bakso': 'bakso'}",6.3,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9788441061973572,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.400e-03 9.000e-04 9.977e-01],"{'banget': 'pisan', 'pemerintah': 'pamaréntah'}",6.09,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun pengunjung dengan suasana pedesaan banyak milikna menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9667547941207886,0,[0.9965 0.0012 0.0023],0,[0.9949 0.003  0.0021],"{'memanjakan': 'manjakeun', 'nya': 'milikna'}",7.3,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9737060070037842,2,[8.000e-04 1.000e-03 9.982e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'ancaman': 'anceman'}",7.46,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jelly,0.9659378528594971,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 2.000e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg'}",6.59,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan és cincau dan yang terpenting cumi masak hideung yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat ramah saku,0.9830781817436218,0,[9.994e-01 5.000e-04 2.000e-04],0,[0.9962 0.0016 0.0022],"{'kantong': 'saku', 'terkalahkan': 'eleh', 'harga': 'hargaan', 'makan': 'dahar', 'hitam': 'hideung', 'cumi': 'cumi', 'es': 'és'}",10.39,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah manis mulai dari dekorasi dan draf yang diterapkan sampai menu makanan milikna,0.951416015625,0,[0.9952 0.0014 0.0033],0,[9.959e-01 3.300e-03 8.000e-04],"{'nya': 'milikna', 'cantik': 'geulis', 'konsep': 'draf', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi'}",9.28,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9864 0.0089 0.0047],0,[0.9864 0.0089 0.0047],{'kartu': 'kartu'},4.81,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0057 0.9925 0.0018],1,[0.0057 0.9925 0.0018],{'transmart': 'transmart'},5.04,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],{'netmediatama': 'netmediatama'},5.14,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[1.100e-03 2.000e-04 9.987e-01],2,[1.400e-03 3.000e-04 9.984e-01],{'aneh': 'aneh'},5.75,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9714041948318481,0,[0.9895 0.0019 0.0086],0,[0.9904 0.0011 0.0084],"{'banget': 'pisan', 'bagus': 'alus'}",6.43,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam minuman dan kadaharan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9658048748970032,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.971e-01 2.500e-03 4.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna'}",6.52,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling nguciwakeun,0.8288661241531372,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.40e-03 6.00e-04 9.98e-01],"{'mengecewakan': 'nguciwakeun', 'ampera': 'ampere'}",6.02,,,,
salut,0,salut,1.0,0,[0.979  0.0092 0.0119],0,[0.979  0.0092 0.0119],{'salut': 'salam'},7.65,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.9822858572006226,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'pembuka': 'pambuka', 'makanan': 'kadaharan', 'dikasih': 'dibikeun'}",6.62,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9875989556312561,2,[6.200e-03 4.000e-04 9.934e-01],2,[7.300e-03 6.000e-04 9.922e-01],{'profesional': 'profésional'},5.85,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan umum,0.9891664981842041,2,[0.0015 0.0017 0.9968],2,[0.0038 0.0019 0.9943],"{'publik': 'umum', 'pki': 'pki'}",6.85,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0044 0.9923 0.0033],{'permintaan': 'kahoyong'},5.18,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat merapatkan misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6001383662223816,0,[0.9572 0.0409 0.0019],0,[0.7078 0.203  0.0892],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate'}",6.67,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live musik nya siga ramé begitu atau lagu oma WL tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9553629159927368,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'ramé', 'suka': 'siga', 'music': 'musik'}",7.91,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0015 0.9934 0.0051],1,[0.0026 0.977  0.0203],{'indonesia': 'Indonésia'},5.38,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini nyieun ketagihan mienyabeda dengan tempat makan mie yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat lada,0.9516215324401855,0,[0.937  0.0014 0.0616],0,[0.6003 0.0017 0.398 ],"{'bikin': 'nyieun', 'pedas': 'lada', 'mi': 'mie'}",6.61,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak eh di luar harepan tempat milikna ternyata tidak nyaman,0.9499298334121704,2,[0.0035 0.0114 0.9851],2,[0.0192 0.3848 0.596 ],"{'nya': 'milikna', 'ekspektasi': 'harepan'}",6.66,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau rumaja buat omongan bisnis tidak cocog tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda pertandingan,0.9814461469650269,0,[9.978e-01 3.000e-04 1.900e-03],0,[0.978  0.0017 0.0203],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'enak': 'alus'}",9.86,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji tersedia berbagai ménu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai milikna ayam goreng rasanya gurih renyah dan kanikmatan bubur ayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.8820168972015381,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9962 0.0018 0.0021],"{'nikmat': 'kanikmatan', 'masakan': 'Masak', 'keju': 'kéju', 'menu': 'ménu', 'bubur': 'bubur', 'nya': 'milikna', 'cheeseburger': 'cheeseburger'}",12.82,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9860188961029053,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9933 0.0038 0.0029],"{'favorit': 'karesep', 'porsi': 'porsi'}",6.37,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan nya semuanya alus banget favorit nya nachos dan salad 90 gourmet sushi nya juga alus suasana nya nyaman untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9808684587478638,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'enak': 'alus', 'makanan': 'kadaharan', 'keluarga': 'kulawarga', 'pilihan': 'pilihan'}",9.05,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.40e-03 6.00e-04 9.98e-01],{'shihab': 'shihab'},5.9,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[4.700e-03 9.000e-04 9.944e-01],2,[4.900e-03 9.000e-04 9.942e-01],{'bosan': 'bosen'},5.15,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal milikna cepat sampai milikna,0.9464068412780762,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9965 0.0016 0.0019],{'nya': 'milikna'},5.63,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9568867683410645,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9978 0.0012 0.0011],"{'bistro': 'bistro', 'bagus': 'alus', 'ngumpul': 'sasarengan'}",8.3,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih siga untuk pengiriman,0.9934499859809875,0,[0.9758 0.0087 0.0155],0,[0.9331 0.0162 0.0506],"{'senang': 'siga', 'jarang': 'jarang', 'nya': 'milikna'}",7.53,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0042 0.0125 0.9833],{'suka': 'siga'},5.22,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0667 0.0118 0.9215],{'marah': 'ambek'},5.15,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa ngaran nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga nya diwawancara disebuah stasiun televisi sapu lidi idébtic dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik boga nya juga,0.9876654148101807,0,[0.9719 0.0032 0.0249],0,[9.98e-01 9.00e-04 1.10e-03],"{'seunik': 'sakumaha unik', 'idebtik': 'idébtic', 'televisi': 'televisi', 'nama': 'ngaran', 'pemilik': 'boga'}",10.48,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya hartina gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new konsumén,0.9811556339263916,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.4426 0.0144 0.543 ],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'maksud': 'hartina'}",7.03,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran milikna yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimum 6 jalma buat dining harga milikna relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9834659099578857,0,[0.9288 0.0056 0.0656],0,[0.9593 0.0084 0.0324],"{'reservasi': 'reservasi', 'orang': 'jalma', 'nya': 'milikna', 'tradisional': 'tradisional', 'enak': 'alus', 'minimal': 'minimum'}",9.84,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui kualitas makanan aneh,0.9757696390151978,2,[2.200e-03 3.000e-04 9.975e-01],2,[1.500e-03 3.000e-04 9.982e-01],"{'aneh': 'aneh', 'qualitas': 'kualitas'}",7.2,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan ngagoreng terasa kriuk pisan pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9632810950279236,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'banget': 'pisan', 'renyah': 'garing', 'goreng': 'ngagoreng'}",6.44,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan datang dan jumlah méja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas nya ada yamien amis atau yang asin saya lebih siga dengan mi amis,0.9700391292572021,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9967 0.0013 0.002 ],"{'manis': 'amis', 'suka': 'siga', 'meja': 'méja', 'asin': 'asin', 'pengunjung': 'datang', 'lokasi': 'lokasi'}",9.95,,,,
