text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base ladro,0.9812797904014587,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0126 0.0025 0.9849],"{'maling': 'ladro', 'dasar': 'base'}",5.38,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[0.0026 0.002  0.9954],2,[0.0048 0.012  0.9832],{'kotor': 'sporco'},4.93,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610925912857056,2,[0.004  0.0267 0.9693],2,[0.0073 0.111  0.8817],{'indomaret': 'Indomareto'},4.77,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9396342635154724,2,[0.0096 0.0066 0.9838],2,[0.0218 0.1826 0.7956],"{'busukkan': 'marcire', 'dasar': 'base', 'fitnah': 'calunnia'}",5.6,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.9404875040054321,1,[0.0032 0.9926 0.0042],1,[0.0037 0.9928 0.0035],{'akuisisi': 'acquisizione'},4.71,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta nya sangat beragam dan kelebihan nya adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.9407311677932739,0,[0.9971 0.0017 0.0013],0,[0.9965 0.002  0.0015],"{'bebas': 'libero', 'bakso': 'polpetta'}",5.29,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada governo tidak jelas molto,0.9724380970001221,2,[0.0042 0.0019 0.9939],2,[0.0071 0.0269 0.966 ],"{'pemerintah': 'governo', 'banget': 'molto'}",5.43,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura nya sangat coccolare pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9835143089294434,0,[0.9766 0.0027 0.0206],0,[0.9952 0.001  0.0037],"{'memanjakan': 'coccolare', 'tempa': 'forgiatura'}",5.69,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9441225528717041,2,[0.0027 0.0014 0.9958],2,[0.0047 0.0109 0.9844],"{'musnahkan': 'distruggere', 'lesbian': 'lesbica', 'lgbt': 'lgbt'}",6.05,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menù khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan bere yang saya piace adalah rainbow jely,0.9526934623718262,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'minuman': 'bere', 'suka': 'piace', 'menu': 'menù'}",5.98,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh casa makan di mana pun makan ala prasmanan dengan pilihan Riso merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau la sua pilihan sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.9765411615371704,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9979 0.0011 0.0011],"{'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'harga': 'prezzo', 'rumah': 'casa', 'nasi': 'Riso'}",7.75,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas la sua dan kue Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan la sua,0.9098320007324219,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9918 0.0011 0.0071],"{'manis': 'dolce', 'kelewat': 'anche', 'terlintas': 'incrociato', 'nya': 'la sua', 'cantik': 'Bellissima'}",8.06,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577692270278931,0,[0.9643 0.0108 0.0249],0,[0.958  0.0146 0.0274],{'nya': 'la sua'},4.87,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire transmart,0.928778350353241,1,[0.0025 0.9918 0.0057],1,[0.0023 0.987  0.0107],{'membuka': 'aprire'},4.84,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],{'netmediatama': 'netmediatama'},5.71,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak persona yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9693548679351807,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.005  0.0013 0.9938],{'orang': 'persona'},4.98,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini Buona molto sampai bikin barang nya jadi terlihat wah molto,0.9497579336166382,0,[0.9796 0.0025 0.0179],0,[0.9837 0.0026 0.0137],"{'bagus': 'Buona', 'banget': 'molto'}",5.44,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico makanan nya banyak ragam minuman dan makanan khas sunda yang raramente dijumpai di luar ternyata ada di sini,0.9867486357688904,0,[0.9974 0.0011 0.0015],0,[0.9909 0.0041 0.005 ],"{'jarang': 'raramente', 'unik': 'unico'}",5.66,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sporco ini cabang ampera yang paling deludente,0.819240391254425,2,[0.0053 0.0011 0.9937],2,[0.0092 0.0245 0.9664],"{'kotor': 'sporco', 'mengecewakan': 'deludente'}",5.08,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'saluto'},7.63,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya Bello porsi nya lumayan banyak suasana nya juga Bello di tengah nya ada Parco dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan apriscatole,0.9393777847290039,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9963 0.0011 0.0025],"{'taman': 'Parco', 'enak': 'Bello', 'pembuka': 'apriscatole'}",6.12,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9892146587371826,2,[0.0139 0.0015 0.9846],2,[0.0435 0.0031 0.9533],{'profesional': 'professionale'},5.23,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tonfo pki tak lebih hanya dire bugie publik,0.980480432510376,2,[0.047  0.0199 0.9331],2,[0.1342 0.0653 0.8006],"{'gebuk': 'tonfo', 'pembohongan': 'dire bugie'}",5.87,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri susi,0.9413371086120605,1,[0.0033 0.9846 0.0122],1,[0.0027 0.9886 0.0087],{'permintaan': 'richiesta'},4.88,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat merapatkan misi v più fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.7697193622589111,0,[0.9455 0.0334 0.0212],0,[0.9223 0.051  0.0267],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'plus': 'più'}",6.16,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya Bello terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu Bello molto makanan nya juga harga tidak costoso puas dan sudah Terzo volta ke sini,0.9379700422286987,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9829 0.0016 0.0156],"{'mahal': 'costoso', 'enak': 'Bello', 'kalinya': 'volta', 'banget': 'molto', 'ketiga': 'Terzo'}",7.21,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779945611953735,1,[0.0038 0.9884 0.0078],1,[0.0185 0.9711 0.0104],{'magang': 'apprendistato'},4.93,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau work out biar bisa membakar lemak eh di luar ekspektasi tempat la sua ternyata tidak comodo,0.9198868274688721,2,[0.0384 0.0049 0.9567],2,[0.101 0.049 0.85 ],"{'nyaman': 'comodo', 'nya': 'la sua'}",5.74,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau remaja buat bincang bisnis tidak adatto tetlalu ramai caffè nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai espresso mesin buat me giovane incontro,0.9807807207107544,0,[0.9651 0.0023 0.0326],0,[0.9124 0.0042 0.0833],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'muda': 'giovane', 'kawula': 'me', 'expresso': 'espresso', 'kopi': 'caffè'}",8.51,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat servire tersedia berbagai menu seperti pollo friggere porridge pollo cheeseburger egg burger pescare fillet burger dan sebagai la sua pollo friggere rasanya gustoso renyah dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa keju la sua masakan la sua godimento,0.7002304792404175,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9932 0.0011 0.0057],"{'bubur': 'porridge', 'nikmat': 'godimento', 'ayam': 'pollo', 'goreng': 'friggere', 'fish': 'pescare', 'nya': 'la sua', 'saji': 'servire', 'gurih': 'gustoso'}",9.99,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9140585660934448,0,[0.9908 0.0011 0.0081],0,[0.9909 0.0023 0.0067],"{'favorit': 'preferito', 'bubur': 'porridge'}",5.75,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan la sua semuanya enak banget favorit la sua nachos dan salad 90 gourmet sushi la sua juga enak atmosfera la sua nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Giappone atau Corea,0.9076314568519592,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.974e-01 6.000e-04 2.000e-03],"{'jepang': 'Giappone', 'korea': 'Corea', 'suasana': 'atmosfera', 'nya': 'la sua'}",6.77,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887992739677429,2,[0.0038 0.0025 0.9938],2,[0.0104 0.0114 0.9782],{'bodoh': 'stupido'},5.23,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0142 0.0075 0.9783],2,[0.0498 0.1141 0.8362],{'bosan': 'annoiato'},4.8,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya veloce sampai nya,0.9862987995147705,0,[0.9964 0.0015 0.0021],0,[0.9941 0.0027 0.0032],{'cepat': 'veloce'},5.01,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9184796810150146,0,[0.9921 0.0015 0.0064],0,[0.9919 0.0026 0.0055],"{'harga': 'prezzo', 'bagus': 'Buona', 'bistro': 'bistro'}",6.24,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang strada dan strada la sua adalah strada besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih senang untuk pengiriman,0.9291722178459167,0,[0.9326 0.0055 0.0619],0,[0.987  0.0019 0.0111],"{'keluarga': 'famiglia', 'nya': 'la sua', 'jalan': 'strada'}",6.53,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka pollo saya lindas pollo itu,0.8517206907272339,2,[0.0125 0.002  0.9856],2,[0.0073 0.0018 0.9909],{'ayam': 'pollo'},5.01,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[0.0051 0.0041 0.9908],2,[0.0188 0.0294 0.9519],{'marah': 'arrabbiato'},4.92,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik la sua diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa villaggio tempat ini di design cukup unico menurut saya come unico pemilik la sua juga,0.9320858120918274,0,[0.8665 0.0071 0.1264],0,[0.9832 0.0017 0.0152],"{'unik': 'unico', 'seunik': 'come unico', 'kampung': 'villaggio', 'desain': 'design', 'nya': 'la sua'}",7.63,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau prezzo akhir produk akan berubah wajar nya dato tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9774014949798584,2,[0.0136 0.0031 0.9833],2,[0.0808 0.0482 0.871 ],"{'kecewa': 'deluso', 'harga': 'prezzo', 'dikasih': 'dato'}",6.14,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus andare a casa accettabile makan di restoran yang di sebelah atas tapi kalau memang mau atmosfera yang lebih odori tradisional Tentativo saja,0.9765641093254089,0,[0.883  0.0045 0.1125],0,[0.844  0.0079 0.1481],"{'pulang': 'andare a casa', 'berbau': 'odori', 'dicoba': 'Tentativo', 'enak': 'Bello', 'mendingan': 'accettabile', 'suasana': 'atmosfera'}",7.86,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak pulire gurame bau tanah mesti banyak perbaharui qualitas makanan strano,0.9507629871368408,2,[0.009  0.0011 0.9898],2,[0.0414 0.0137 0.9449],"{'bersih': 'pulire', 'aneh': 'strano'}",5.55,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante nya ikan goreng terasa kriuk molto passaggio kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9591071009635925,0,[0.992  0.0017 0.0063],0,[0.8156 0.0397 0.1447],"{'renyah': 'croccante', 'pas': 'passaggio', 'banget': 'molto'}",6.04,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat consigliato datang selain jam makan siang karena makan siang tim completo dengan visitatori dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square spaghetto rica famoso karena pedas nya ada yamien manis atau yang asin saya lebih piace dengan mi manis,0.9857192635536194,0,[0.9617 0.0037 0.0346],0,[9.978e-01 7.000e-04 1.500e-03],"{'suka': 'piace', 'terkenal': 'famoso', 'pengunjung': 'visitatori', 'bakmi': 'spaghetto', 'disarankan': 'consigliato', 'penuh': 'completo'}",7.72,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mamma aku kalah lagi sumut banyak gaya,0.8954103589057922,2,[0.0655 0.0135 0.921 ],2,[0.084  0.0161 0.8999],{'emak': 'mamma'},5.06,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat piace memesan ojek via grabbike,0.8324252367019653,0,[0.8676 0.1241 0.0083],0,[0.9247 0.0655 0.0098],{'suka': 'piace'},4.98,,,,
