text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang furniture lagi melihat advance ibu mirrored sudah helped tidak accept kasih base thief,0.8589178919792175,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.00e-04 3.00e-04 9.99e-01],"{'dikaca': 'mirrored', 'yusri': 'yusri', 'dibantu': 'helped', 'maling': 'thief', 'dasar': 'base', 'mebel': 'furniture', 'muka': 'advance', 'terima': 'accept'}",3.616,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang komentar di youtube pakai dirty begitu yang teach siapa bye sad,0.668817400932312,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.00e-04 5.00e-04 9.99e-01],"{'yutub': 'youtube', 'kotor': 'dirty', 'sedih': 'sad', 'dah': 'bye', 'mengajarkan': 'teach', 'menemukan': 'find'}",1.8149,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.655453622341156,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0027 0.0414 0.9559],"{'indomaret': 'Indomaret', 'perdagangan': 'trading', 'dunia': 'world'}",0.7183,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang slander talk faith base akun cow yang afraid kehilangan chair vice president prabowo makanya rot name ahh dan say,0.4392099380493164,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.000e-04 2.000e-03 9.976e-01],"{'dasar': 'base', 'cawapres': 'vice president', 'busukkan': 'rot', 'iman': 'faith', 'prabowo': 'prabowo', 'kursi': 'chair', 'ahy': 'ahh', 'say': 'say', 'sapi': 'cow', 'nama': 'name', 'takut': 'afraid', 'bicara': 'talk', 'fitnah': 'slander', 'tren': 'trend'}",2.8521,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.0014 0.9962 0.0024],1,[0.0019 0.995  0.0031],"{'bri': 'bri', 'akuisisi': 'acquisition', 'cilik': 'little'}",0.7205,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat variety dan excess his adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.5341644883155823,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.99   0.0065 0.0035],"{'bakso': 'meatball', 'kelebihan': 'excess', 'nya': 'his', 'beragam': 'variety', 'pilihan': 'choice', 'bebas': 'free'}",2.1602,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang sindir warga era now depend pada government tidak jelas very,0.7526460886001587,2,[0.0035 0.0011 0.9954],2,[7.000e-04 1.400e-03 9.979e-01],"{'now': 'now', 'pembeli': 'buyer', 'bergantung': 'depend', 'modalin': 'modal', 'carikan': 'swatch', 'banget': 'very', 'zaman': 'era', 'pemerintah': 'government'}",2.3734,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his menambang coolness di tempat ini tapi visitors memang harus siap dengan price food dan drink yang diperjualbelikan di sini,0.6503291130065918,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9954 0.0014 0.0032],"{'memanjakan': 'pamper', 'suasana': 'atmosphere', 'minuman': 'drink', 'pedesaan': 'rural', 'tempa': 'forging', 'kesejukan': 'coolness', 'makanan': 'food', 'pengunjung': 'visitors', 'nya': 'his', 'harga': 'price'}",3.1047,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini threat biggest untuk people man on earth jika left man akan extinct,0.7196592092514038,2,[1.100e-03 8.000e-04 9.981e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'umat': 'people', 'musnahkan': 'destroy', 'lgbt': 'lgbt', 'manusia': 'man', 'dibiarkan': 'left', 'dibumi': 'on earth', 'ancaman': 'threat', 'punah': 'extinct', 'lesbian': 'lesbian', 'terbesar': 'biggest', 'muka': 'advance'}",2.8372,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball rawit dan meatball grenade yang spicy dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.5478866696357727,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'minuman': 'drink', 'mantap': 'steady', 'pilihan': 'choice', 'suka': 'like', 'pedas': 'spicy', 'sop': 'soup', 'iga': 'ribs', 'nya': 'his', 'bakso': 'meatball', 'rainbow': 'rainbow', 'jely': 'jelly', 'granat': 'grenade'}",3.6624,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can makanan home ice grass jelly dan yang most important squid masak black yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice rice red yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select semau his choice chilli sauce dan lalapan yang bisa taken sebanyak kita mau dan price yang sangat ramah kantong,0.7736807465553284,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'makan': 'eat', 'lauk': 'side dish', 'nya': 'his', 'pilihan': 'choice', 'kaleng': 'can', 'hitam': 'black', 'ala': 'ala', 'rumah': 'House', 'harga': 'price', 'cocok': 'suitable', 'barisan': 'line', 'merah': 'red', 'pelaku': 'perpetrator', 'pilih': 'select', 'terkalahkan': 'defeated', 'cincau': 'grass jelly', 'pauk': 'pauk', 'terpenting': 'most important', 'rumahan': 'home', 'piring': 'plate', 'diambil': 'taken', 'cumi': 'squid', 'gelas': 'glass', 'sambal': 'chilli sauce', 'es': 'ice', 'nasi': 'rice'}",7.9829,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.794336199760437,0,[0.998  0.001  0.0011],0,[0.993  0.0028 0.0042],"{'kelewat': 'too', 'manis': 'sweet', 'rekomendasi': 'recommendation', 'dekorasi': 'decor', 'mayfair': 'mayfair', 'building': 'building', 'nya': 'his', 'tertarik': 'interested', 'konsep': 'draft', 'minuman': 'drink', 'terlintas': 'crossed', 'cantik': 'beautiful', 'diterapkan': 'applied', 'masuk': 'enter', 'lantai': 'floor', 'ya': 'yes', 'menu': 'menu', 'aromanis': 'aromatic'}",5.9219,,,,
senang nya pakai kartu,0,senang his use kartu,0.1932833343744278,0,[0.9937 0.0032 0.0031],0,[0.9932 0.0025 0.0044],"{'nya': 'his', 'pakai': 'use'}",1.1157,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.0016 0.9966 0.0018],1,[0.0013 0.9973 0.0014],"{'corp': 'corp', 'transmart': 'transmart', 'membuka': 'open', 'trans': 'trans'}",1.3522,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744282484054565,1,[0.0012 0.9969 0.0019],1,[0.003  0.9947 0.0024],"{'subscriber': 'subscribers', 'netmediatama': 'netmediatama', 'youtube': 'youtube', 'juta': 'million'}",1.3527,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa merusak country kita saja strange,0.868358850479126,2,[7.000e-04 6.000e-04 9.987e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'bingung': 'confused', 'jokowi': 'jokowi', 'gue': 'I', 'pemerintahan': 'government', 'muji': 'muji', 'aneh': 'strange', 'negara': 'country'}",1.5223,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixels 3 sih biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.6032752990722656,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9835 0.002  0.0145],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his', 'pixel': 'pixels', 'desain': 'design', 'iklan': 'advertisement'}",2.169,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak variety drink dan food typical Sunda yang seldom found di luar ternyata ada di sini,0.8067014813423157,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9873 0.0073 0.0054],"{'nya': 'his', 'minuman': 'drink', 'unik': 'unique', 'khas': 'typical', 'makanan': 'food', 'dijumpai': 'found', 'jarang': 'seldom', 'sunda': 'Sunda', 'ragam': 'variety', 'wadah': 'receptacle'}",2.3955,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee bitchy banyak asap cigarette dirty ini branch ampere yang paling mengecewakan,0.35723012685775757,2,[1.100e-03 4.000e-04 9.984e-01],2,[7.00e-04 4.00e-04 9.99e-01],"{'cabang': 'branch', 'rokok': 'cigarette', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'bitchy', 'pegawai': 'employee', 'kotor': 'dirty'}",1.8732,,,,
salut,0,salute,0.5821757912635803,0,[0.569  0.2588 0.1721],0,[0.9251 0.0409 0.034 ],{'salut': 'salute'},1.742,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his reasonable banyak atmosphere his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang dikasih bread untuk food pembuka,0.6378419399261475,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9973 0.0016 0.0011],"{'enak': 'nice', 'nya': 'his', 'taman': 'garden', 'suasana': 'atmosphere', 'lumayan': 'reasonable', 'makanan': 'food', 'bergaya': 'stylish', 'zaman': 'era', 'roti': 'bread'}",3.6429,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda played kalau mau play neat jangan ada kotor sedikit pun,0.8931056261062622,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.80e-03 2.00e-04 9.98e-01],"{'rapi': 'neat', 'institusi': 'institution', 'profesional': 'professional', 'main': 'play', 'bermain': 'played'}",1.4739,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow fertile tanpa henti seolah tak ada pihak yang berdaya suppress hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.868205726146698,2,[0.001  0.002  0.9971],2,[5.000e-04 1.200e-03 9.983e-01],"{'pembohongan': 'lying', 'presiden': 'president', 'pki': 'pki', 'omongan': 'talk', 'subur': 'fertile', 'publik': 'public', 'tumbuh': 'grow', 'gebuk': 'thump', 'memberangus': 'suppress'}",5.8566,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pakistan kepada menteri susi,0.49740228056907654,1,[0.001 0.997 0.002],1,[8.000e-04 9.964e-01 2.800e-03],"{'permintaan': 'request', 'pamekasan': 'pakistan', 'nelayan': 'fisherman', 'demo': 'demo'}",2.5021,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone return shape brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8763108253479004,0,[0.9597 0.0242 0.0161],0,[0.9447 0.0181 0.0372],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'v', 'eyes': 'eyes', 'plus': 'plus', 'bentuk': 'shape', 'merapatkan': 'close up', 'mengembalikan': 'return', 'brast': 'brast', 'hormone': 'hormone'}",9.6643,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make kangen suasana his nice terutama live music his like crowded begitu atau song grandma oppa tempo dulu nice very food his juga price tidak expensive satisfied dan sudah third time ke sini,0.6559340357780457,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'mahal': 'expensive', 'harga': 'price', 'nya': 'his', 'suka': 'like', 'puas': 'satisfied', 'enak': 'nice', 'banget': 'very', 'bikin': 'make', 'resto': 'restaurant', 'ketiga': 'third', 'tempo': 'tempo', 'makanan': 'food', 'lagu': 'song', 'kalinya': 'time', 'ramai': 'crowded', 'oma': 'grandma'}",5.1091,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.9002243280410767,1,[0.001  0.9969 0.0021],1,[0.0018 0.9942 0.004 ],"{'magang': 'apprenticeship', 'indonesia': 'Indonesia'}",0.9329,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted the noodles are different dengan tempat eat noodles yang lain yang paling crazy pedes his tidak berani use chilli sauce lagi tidak kuat spicy,0.5687906742095947,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.9025 0.0021 0.0954],"{'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different', 'bikin': 'make', 'pedas': 'spicy', 'makan': 'eat', 'nya': 'his', 'pakai': 'use', 'sambal': 'chilli sauce', 'mi': 'noodles', 'gila': 'crazy'}",3.1419,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di area kalibata awal his mau work out let bisa burn lemak uh di luar expectation tempat his ternyata tidak comfortable,0.8179246187210083,2,[0.0062 0.0023 0.9915],2,[0.0044 0.002  0.9936],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation', 'gym': 'gym', 'kalibata': 'kalibata', 'eh': 'uh', 'daerah': 'area', 'out': 'out', 'nya': 'his', 'work': 'work', 'biar': 'let', 'membakar': 'burn'}",3.0599,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk anak baru besar atau teenager buat talk business tidak suitable too long crowded coffee his gay arabica mantap sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.7513562440872192,0,[0.9886 0.0015 0.0099],0,[0.9598 0.0016 0.0386],"{'cocoklah': 'match', 'muda': 'young', 'expresso': 'expresso', 'kawula': 'me', 'tetlalu': 'too long', 'cocok': 'suitable', 'bisnis': 'business', 'warkop': 'warkop', 'pakai': 'use', 'gayo': 'gay', 'remaja': 'teenager', 'nya': 'his', 'enak': 'nice', 'mesin': 'machine', 'ramai': 'crowded', 'kopi': 'coffee', 'arabica': 'arabica', 'malam': 'night', 'brew': 'brew', 'bincang': 'talk', 'menu': 'menu', 'sepi': 'quiet', 'manual': 'manual', 'gaul': 'slang', 'siang': 'afternoon'}",8.8642,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini design interior his cukup captivating penataan his cukup serasi service his cukup baik dan fast saji available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5553818345069885,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nya': 'his', 'nikmat': 'enjoyment', 'ayam': 'chicken', 'menu': 'menu', 'cheeseburger': 'cheeseburger', 'resto': 'restaurant', 'renyah': 'crispy', 'desain': 'design', 'masakan': 'Cook', 'gurih': 'tasty', 'bubur': 'porridge', 'cepat': 'fast', 'keju': 'cheese', 'layanan': 'service', 'tersedia': 'available', 'burger': 'burgers', 'goreng': 'fry', 'interior': 'interior', 'egg': 'egg', 'menawan': 'captivating'}",9.0563,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block stomach di morning hari,0.7024460434913635,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'favorit': 'favorite', 'mengganjal': 'block', 'bubur': 'porridge', 'perut': 'stomach', 'ayam': 'chicken', 'menu': 'menu', 'sarapan': 'breakfast', 'pagi': 'morning', 'porsi': 'portion'}",2.4529,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk together atau gather family selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7428848743438721,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'nyaman': 'comfortable', 'korea': 'Korea', 'nya': 'his', 'enak': 'nice', 'kumpul': 'gather', 'berdua': 'together', 'makanan': 'food', 'suasana': 'atmosphere', 'sushi': 'sushi', 'pilihan': 'choice', 'banget': 'very', 'gourmet': 'gourmet', 'keluarga': 'family', 'jepang': 'Japan'}",5.3494,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa throw out itu si anjing rizieq shihab,0.9478285908699036,2,[9.000e-04 6.000e-04 9.985e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'bodoh': 'stupid', 'kalahkan': 'beat', 'rizieq': 'rizieq', 'prabowo': 'prabowo', 'shihab': 'shihab', 'usir': 'throw out'}",2.4192,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama pekerjaan yang sekarang,0.7993792295455933,2,[1.100e-03 4.000e-04 9.985e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'bosan': 'bored', 'nih': 'here'}",0.4277,,,,
