label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then the main thing is thanks kamu Already mau select aku jadi chapel kamu thanks Already percaya Dear dan patient sm aku I Dear sama kamu hopefully kita forever until tgl 25 di bulan2 berikutnya seterusnya yaa Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.841392457485199,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],4,[0.0065 0.0038 0.092  0.0019 0.8958],"{'sayang': 'Dear', 'Aku': 'I', 'makasih': 'thanks', 'semoga': 'hopefully', 'idamkan': 'crave', 'udh': 'Already', 'kapel': 'chapel', 'Maaf': 'Sorry', 'i': 'i', 'pilih': 'select', 'pokoknya': 'the main thing is', 'sampe': 'until', 'sabar': 'patient', 'it': 'it', 'bulan2': 'bulan2', 'langgeng': 'forever', 'Yaudah': 'Okay then', 'try': 'try', 'sm': 'sm', 'but': 'but'}",13.97,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats love goblins itu yg remember kayaknya cave like mewek terutama drama yg left die like that emang cengeng,0.8087578415870667,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9441 0.0149 0.0187 0.0163 0.006 ],"{'my': 'my', 'im': 'im', 'goblin': 'goblins', 'gitu': 'like that', 'reply1988': 'reply1988', 'ditinggal': 'left', 'thats': 'thats', 'gua': 'cave', 'robot': 'robot', 'cinta': 'love', 'meninggal': 'die', 'demen': 'like', 'USERNAME': 'USERNAME', 'inget': 'remember', 'for': 'for', 'its': 'its'}",10.66,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue resurrection PKI Tanpa data minimal fact dan whenever ada tak lebih dari oembingkaian di strong konteks Issue which dibuat untuk awaken ghost demi profit political dan ekonomis,0.7167845368385315,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0485 0.8877 0.002  0.0578 0.0041],"{'PKI': 'PKI', 'keuntungan': 'profit', 'dgn': 'with', 'Isu': 'Issue', 'politis': 'political', 'membangkitkan': 'awaken', 'isu': 'issue', 'data': 'data', 'kuar': 'strong', 'kebangkitan': 'resurrection', 'fakta': 'fact', 'Kristenisasi': 'Christianization', 'bilapun': 'whenever', 'yg': 'which', 'hantu': 'ghost', 'minim': 'minimal'}",11.74,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror very Nenek ini hear ada voice di dalam the floor dan waktu dibuka bikin startled Grandma dan officer yang open it URL,0.671286404132843,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0088 0.0049 0.0154 0.8694 0.1015],"{'Ngeri': 'Horror', 'banget': 'very', 'mendengar': 'hear', 'suara': 'voice', 'nenek': 'Grandma', 'petugas': 'officer', 'lantainya': 'the floor', 'membukanya': 'open it', 'URL': 'URL', 'kaget': 'startled'}",8.79,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0081 0.0039 0.0051 0.0081 0.9749],"{'hahahaha': 'ha ha ha ha', 'kak': 'sis', 'bagus': 'good', 'nyaman': 'comfortable', 'hotel': 'hotel', 'warungnya': 'the shop', 'salse': 'salse', 'tp': 'tp', 'sih': 'the hell', 'park': 'park', 'Lah': 'lah', 'trs': 'trs', 'USERNAME': 'USERNAME', 'bird': 'bird'}",11.25,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty holiday krn ikut date Bank Indonesia Jd kalo BI holiday yaa ikut holiday If forced enter nanti confused sendiri kerjanya how,0.5947732925415039,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.1476 0.1405 0.0033 0.6983 0.0103],"{'bingung': 'confused', 'dipaksain': 'forced', 'masuk': 'enter', 'gimana': 'how', 'Kalo': 'If', 'libur': 'holiday', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn', 'tanggalan': 'date', 'Kepastian': 'Certainty', 'Bank': 'Bank'}",9.97,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sad well raise heavy body difficult tp down mudah great fast a week down 6kg lebih apalagi sekarang already fast ke20an Trousers sag semua Yes Allah doaku hopefully finish Eid nanti aku given gemuk kyk chicken negri Aminnn Cheat on Twitter when fat,0.5304393768310547,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9278 0.0126 0.0039 0.0269 0.0288],"{'sedih': 'sad', 'Duh': 'duh', 'badan': 'body', 'melorot': 'sag', 'naikin': 'raise', 'susah': 'difficult', 'ke20an': 'ke20an', 'dikasih': 'given', 'tp': 'tp', 'Celana': 'Trousers', 'turunnya': 'down', 'berat': 'heavy', '6kg': '6kg', 'RecehkanTwitter': 'Cheat on Twitter', 'yah': 'well', 'kapangemuk': 'when fat', 'seminggu': 'a week', 'abis': 'finish', 'semoga': 'hopefully', 'udah': 'already', 'puasa': 'fast', 'bgt': 'great', 'Ya': 'Yes', 'ayam': 'chicken', 'turun': 'down', 'lebaran': 'Eid'}",13.95,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.13,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.0959 0.8734 0.0116 0.0131 0.006 ],{'ganteng': 'handsome'},5.18,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",buy shirt banyak dengan size which already downgrade I'm looking for kok no ada ternyata masuk ke cupboard Bapak miss ART my maybe ga notice aku already skinny,0.6981781125068665,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.7424 0.2439 0.0017 0.0054 0.0066],"{'kurusan': 'skinny', 'kucariin': ""I'm looking for"", 'ku': 'my', 'ukuran': 'size', 'yg': 'which', 'kaos': 'shirt', 'lemari': 'cupboard', 'udah': 'already', 'ngga': 'no', 'ART': 'ART', 'downgrade': 'downgrade', 'beli': 'buy', 'kayaknya': 'maybe', 'mbak': 'miss'}",10.41,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable friend dari pihak Mama w ada sepupu setan spiteful everyone si lina w swear segera dead pretentious kaya belagu merasa kaya great time uncouth ga lama lg exposed dia tipu2annya mau look just bakal seterusnya sukses dia ahahahaha unclean that's it sepupu,0.6621063351631165,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[4.600e-03 9.807e-01 4.000e-04 1.280e-02 1.400e-03],"{'najisin': 'unclean', 'kali': 'time', 'norak': 'uncouth', 'remehin': 'underestimate', 'mama': 'Mama', 'kebongkar': 'exposed', 'ga': 'ga', 'dihina': 'insulted', 'jujur': 'honest', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'look', 'hina': 'despicable', 'mampus': 'dead', 'dengkii': 'spiteful', 'aja': 'just', 'gw': 'w', 'bgt': 'great', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'friend', 'smua': 'everyone', 'si': 'si', 'tuh': ""that's it"", 'sumpahin': 'swear', 'lg2': 'lg2', 'lina': 'lina'}",18.47,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.0079 0.0012 0.0069 0.0011 0.9828],"{'sempet': 'have time', 'liat': 'clay', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'my shopping', 'nyodorin': 'give it', 'after': 'after', 'barang': 'goods', 'Sambil': 'While', 'nya': 'his', 'belanjaannya': 'the shopping', 'ngangkat': 'lift up', 'me': 'me'}",27.05,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang friend lelakimu datang to the house dan meminta permission pada papa untuk take you from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan replace posisinya nanti,0.7645672559738159,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0463 0.008  0.8698 0.0443 0.0316],"{'mengambilmu': 'take you', 'darinya': 'from him', 'izin': 'permission', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'man', 'tau': 'know', 'menggantikan': 'replace', 'kerumah': 'to the house', 'teman': 'friend', 'Sampai': 'Until'}",12.28,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga sih I which biasa lewat road A hrs play ke road B which lebih jauh fit I already ga clay dia behind I gara2 I speeding tbtb di light merah meet lagi lgsg step on gas lah crazy takut great great great,0.6537840366363525,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[0.0045 0.938  0.0013 0.0544 0.0017],"{'bgt': 'great', 'gila': 'crazy', 'liat': 'clay', 'jalan': 'road', 'gue': 'I', 'dibelakang': 'behind', 'udah': 'already', 'gas': 'gas', 'B': 'B', 'pas': 'fit', 'ga': 'ga', 'ngebut': 'speeding', 'muter': 'play', 'ketemu': 'meet', 'yg': 'which', 'tancap': 'step on', 'A': 'A', 'lampu': 'light', 'tbtb': 'tbtb', 'gara2': 'gara2', 'ngebuntutin': 'trailing'}",16.37,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fund mengendap di Bukalapak gara2 di Freeze ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya send goods terhadap order lalu BL freeze secara se,0.8276880979537964,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[5.300e-03 9.742e-01 7.000e-04 1.910e-02 7.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Trader', 'Bukti2': 'Bukti2', 'kirim': 'Send', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'Freeze', 'barang': 'goods', '2': '2', 'membekukan': 'freeze', 'mengirim': 'send', 'dana': 'fund', 'pesanan': 'order'}",11.53,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Yes he adalah woman great pembimbing kita semua di department emergency Emergency accept love emak her mother PSC 119 Health Office Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child age school dan the only one toodler he stay stay 24 o'clock untuk consul URL,0.6670946478843689,4,[0.0046 0.0013 0.0245 0.0013 0.9683],2,[0.0127 0.001  0.867  0.0032 0.1161],"{'Terima': 'accept', 'konsulan': 'consul', 'Gawat': 'emergency', 'usia': 'age', 'anak': 'child', 'hebat': 'great', 'tetep': 'stay', 'wanita': 'woman', 'kasih': 'love', 'jam': ""o'clock"", 'satunya': 'the only one', 'departemen': 'department', '24': '24', 'toodler': 'toodler', 'Darurat': 'Emergency', '1': '1', 'Meski': 'Even though', 'Proud': 'Proud', 'sekolah': 'school', 'Dinkes': 'Health Office', 'ibunya': 'her mother', 'Ya': 'Yes', 'URL': 'URL', 'stay': 'stay', 'Kab': 'Regency', 'beliau': 'he'}",15.81,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrate Rp 100 million Thank you Friend semua Semoga segera fulfilled targetnya dan Fariz bs segera dioperasi,0.8096404671669006,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0082 0.0015 0.0021 0.0032 0.9849],"{'juta': 'million', 'Terimakasih': 'Thank you', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'Friend', 'bs': 'bs', '100': '100', 'Rp': 'Rp', 'menembus': 'penetrate', 'terpenuhi': 'fulfilled'}",10.2,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia is there ia jg miss q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat you disana bilang sama dia aku Dear great sama love bngt senior High School dia n aku very much merindukannya,0.7773587703704834,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[5.400e-03 3.000e-04 9.898e-01 1.000e-03 3.500e-03],"{'cinta': 'love', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'your light', 'merindukan': 'miss', 'mlam': 'night', 'n': 'n', 'q': 'q', 'kmu': 'you', 'bgt': 'great', 'jg': 'jg', 'salam': 'regards', 'terangnya': 'the light', 'pdnya': 'to her', 'saangat': 'very much', 'sma': 'senior High School', 'adakah': 'is there'}",21.02,,,,
4,selamat sore raper tampan :),safe sore rapper handsome,0.5215100049972534,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0256 0.0069 0.05   0.033  0.8845],"{'raper': 'rapper', 'tampan': 'handsome', 'selamat': 'safe'}",7.07,,,,
