text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jely,1.0,0,[0.9944 0.0035 0.0022],0,[0.9948 0.003  0.0022],"{'mantap': 'mantap', 'suka': 'suka', 'pilihan': 'pilihan'}",5.78,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.982241153717041,0,[0.9947 0.0025 0.0028],0,[0.9915 0.0035 0.005 ],"{'harga': 'harga', 'ramah': 'mesra', 'cocok': 'sesuai', 'sambal': 'sos cili', 'terpenting': 'paling penting', 'lalapan': 'sayur segar', 'nya': 'miliknya'}",7.92,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minuman dengan aromanis diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan miliknya,0.9597201347351074,0,[0.9915 0.0023 0.0062],0,[0.9114 0.0203 0.0682],"{'tertarik': 'berminat', 'rekomendasi': 'cadangan', 'dekorasi': 'hiasan', 'manis': 'manis', 'nya': 'miliknya'}",7.83,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.03,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],{'transmart': 'transmart'},4.97,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712397575378418,1,[0.0055 0.9852 0.0093],1,[0.0157 0.9731 0.0113],{'subscriber': 'pelanggan'},5.77,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9914464354515076,2,[0.0136 0.0045 0.9819],2,[0.0245 0.0056 0.9699],{'gue': 'saya'},4.88,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9932513236999512,0,[0.9668 0.0037 0.0295],0,[0.9482 0.004  0.0477],"{'iklan': 'iklan', 'desain': 'reka bentuk'}",5.43,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak pelbagai minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9887365698814392,0,[0.9881 0.007  0.0049],0,[0.9882 0.0042 0.0076],"{'ragam': 'pelbagai', 'unik': 'unik'}",6.33,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,1.0,2,[0.0121 0.0095 0.9785],2,[0.0089 0.0156 0.9755],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor'}",4.96,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya bagus bahagian nya lumayan banyak suasana nya juga bagus di tengah nya ada Taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9797782897949219,0,[0.995  0.0023 0.0026],0,[0.9925 0.0032 0.0042],"{'enak': 'bagus', 'taman': 'Taman', 'porsi': 'bahagian'}",5.85,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0114 0.0046 0.984 ],2,[0.0115 0.0046 0.9839],{'institusi': 'institusi'},4.88,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong publik,0.9850080013275146,2,[0.0122 0.0067 0.9811],2,[0.0111 0.0081 0.9808],"{'pembohongan': 'berbohong', 'berdaya': 'Memperkasakan'}",5.44,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0096 0.9847 0.0057],1,[0.0095 0.985  0.0056],{'nelayan': 'nelayan'},4.54,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya bagus terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu bagus banget makanan nya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.9856411814689636,0,[0.9958 0.0019 0.0023],0,[0.9932 0.0021 0.0047],"{'harga': 'harga', 'enak': 'bagus', 'kalinya': 'masa', 'ketiga': 'ketiga'}",6.99,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},4.57,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin ketagihan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,1.0,0,[0.7478 0.0034 0.2488],0,[0.5698 0.0064 0.4238],"{'kuat': 'kuat', 'makan': 'makan'}",5.7,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9914795756340027,2,[0.0501 0.0103 0.9396],2,[0.0532 0.017  0.9298],"{'nyaman': 'selesa', 'eh': 'eh'}",6.41,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.997877836227417,0,[0.9944 0.0017 0.0039],0,[0.9849 0.0025 0.0126],"{'sayang': 'sayang', 'mantap': 'mantap', 'bingitzzxz': 'bingitzzxz', 'anak': 'anak', 'malam': 'malam', 'enak': 'bagus'}",8.0,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain dalaman miliknya cukup menawan hati penataan miliknya cukup perlawanan layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat burger keju sangat terasa rasa keju miliknya masakan miliknya nikmat,0.8926253318786621,0,[0.9957 0.002  0.0023],0,[0.9851 0.0045 0.0104],"{'keju': 'keju', 'menawan': 'menawan hati', 'renyah': 'rangup', 'serasi': 'perlawanan', 'cheeseburger': 'burger keju', 'interior': 'dalaman', 'gurih': 'sedap', 'nya': 'miliknya'}",9.81,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9891678094863892,0,[0.9893 0.006  0.0047],0,[0.7479 0.0581 0.1941],"{'ayam': 'ayam', 'favorit': 'kegemaran'}",5.45,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak sangat kegemaran nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9807329177856445,0,[0.9952 0.0025 0.0024],0,[0.9951 0.0023 0.0026],"{'nyaman': 'selesa', 'pilihan': 'pilihan', 'banget': 'sangat', 'favorit': 'kegemaran'}",6.42,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0091 0.0084 0.9825],2,[0.0099 0.0098 0.9803],{'bodoh': 'bodoh'},5.0,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0112 0.007  0.9818],2,[0.0112 0.007  0.9818],{'bosan': 'bosan'},4.77,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah hidup muzik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9871374368667603,0,[0.9896 0.0064 0.004 ],0,[0.9866 0.0069 0.0065],"{'musik': 'muzik', 'live': 'hidup', 'sayang': 'sayang'}",6.06,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9934788346290588,0,[0.9933 0.002  0.0047],0,[0.9835 0.003  0.0135],"{'senang': 'suka', 'terkendala': 'dikekang', 'terkenal': 'terkenal'}",6.16,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0107 0.0076 0.9817],2,[0.013  0.0086 0.9785],{'ayam': 'ayam'},5.08,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},4.73,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik miliknya juga,0.9719139933586121,0,[0.7812 0.104  0.1149],0,[0.6284 0.0874 0.2842],"{'makan': 'makan', 'nya': 'miliknya', 'pemilik': 'pemilik', 'staf': 'kakitangan'}",7.64,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9942437410354614,2,[0.0096 0.0098 0.9806],2,[0.0109 0.0126 0.9765],"{'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'sih': 'neraka'}",6.04,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,0.02,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,penyesalan x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan pelik,0.9447699785232544,2,[0.0169 0.0057 0.9774],2,[0.0248 0.0069 0.9684],"{'aneh': 'pelik', 'menyesal': 'penyesalan'}",5.19,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk sangat lulus kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9677705764770508,0,[0.9909 0.0051 0.004 ],0,[0.8649 0.0567 0.0784],"{'banget': 'sangat', 'makan': 'makan', 'pas': 'lulus'}",5.71,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi miliknya di dekat jalan braga gang miliknya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pelawat dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena pedas miliknya ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9841578006744385,0,[0.9948 0.0023 0.003 ],0,[0.9917 0.0035 0.0048],"{'terkenal': 'terkenal', 'makan': 'makan', 'pengunjung': 'pelawat', 'penuh': 'penuh', 'nya': 'miliknya', 'suka': 'suka'}",7.86,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi Sumatera Utara banyak gaya,0.9406325221061707,2,[0.1123 0.0273 0.8604],2,[0.0664 0.0154 0.9182],{'sumut': 'Sumatera Utara'},5.98,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.8834 0.0884 0.0282],0,[0.8834 0.0884 0.0282],{'grabbike': 'grabbike'},4.71,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk di kampung daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi selesa untuk melepas penat kehidupan kota,0.9875956177711487,0,[0.9946 0.0035 0.0019],0,[0.9946 0.0033 0.0021],"{'saung': 'saung', 'tersedia': 'tersedia', 'nyaman': 'selesa'}",6.5,,,,
